,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.541635,0.000000,0.000000
C1-2,4.537038,0.000000,0.000000
C1-3,4.538101,0.000000,0.000000
C1-4,4.535598,0.000000,0.000000
C1-5,4.532924,0.000000,0.000000
C1-6,4.530705,0.000000,0.000000
C1-7,4.532306,0.000000,0.000000
C1-8,4.527322,0.000000,0.000000
C1-9,4.531540,0.000000,0.000000
C1-10,4.536581,0.000000,0.000000
C1-11,4.545747,0.000000,0.000000
C1-12,4.548782,0.000000,0.000000
C1-13,4.607456,0.000000,0.000000
C1-14,4.614066,0.000000,0.000000
C1-15,4.623289,0.000000,0.000000
C1-16,4.625903,0.000000,0.000000
C1-17,4.632355,0.000000,0.000000
C1-18,4.635870,0.000000,0.000000
C1-19,4.638804,0.000000,0.000000
C1-20,4.642392,0.000000,0.000000
C1-21,4.646445,0.000000,0.000000
C1-22,4.647913,0.000000,0.000000
C1-23,4.647679,0.000000,0.000000
C1-24,4.648100,0.000000,0.000000
C1-25,4.627182,0.000000,0.000000
C1-26,4.632194,0.000000,0.000000
C1-27,4.630858,0.000000,0.000000
C1-28,4.626181,0.000000,0.000000
C1-29,4.622998,0.000000,0.000000
C1-30,4.615762,0.000000,0.000000
C1-31,4.609921,0.000000,0.000000
C1-32,4.603719,0.000000,0.000000
C1-33,4.603039,0.000000,0.000000
C1-34,4.597881,0.000000,0.000000
C1-35,4.593968,0.000000,0.000000
C1-36,4.583164,0.000000,0.000000
C1-37,4.558012,0.000000,0.000000
C1-38,4.549646,0.000000,0.000000
C1-39,4.544242,0.000000,0.000000
C1-40,4.541493,0.000000,0.000000
C1-41,4.539721,0.000000,0.000000
C1-42,4.545978,0.000000,0.000000
C1-43,4.545632,0.000000,0.000000
C1-44,4.542348,0.000000,0.000000
C1-45,4.543091,0.000000,0.000000
C1-46,4.539955,0.000000,0.000000
C1-47,4.538168,0.000000,0.000000
C1-48,4.531758,0.000000,0.000000
C2-1,-11.209001,0.000000,0.000000
C2-2,-11.200812,0.000000,0.000000
C2-3,-11.207221,0.000000,0.000000
C2-4,-11.230528,0.000000,0.000000
C2-5,-11.247796,0.000000,0.000000
C2-6,-11.290986,0.000000,0.000000
C2-7,-11.344765,0.000000,0.000000
C2-8,-11.435424,0.000000,0.000000
C2-9,-11.457641,0.000000,0.000000
C2-10,-11.477095,0.000000,0.000000
C2-11,-11.508433,0.000000,0.000000
C2-12,-11.528869,0.000000,0.000000
C2-13,-11.739688,0.000000,0.000000
C2-14,-11.761583,0.000000,0.000000
C2-15,-11.799843,0.000000,0.000000
C2-16,-11.816208,0.000000,0.000000
C2-17,-11.828289,0.000000,0.000000
C2-18,-11.841272,0.000000,0.000000
C2-19,-11.858817,0.000000,0.000000
C2-20,-11.871230,0.000000,0.000000
C2-21,-11.883683,0.000000,0.000000
C2-22,-11.883232,0.000000,0.000000
C2-23,-11.892436,0.000000,0.000000
C2-24,-11.896507,0.000000,0.000000
C2-25,-11.820929,0.000000,0.000000
C2-26,-11.836922,0.000000,0.000000
C2-27,-11.825279,0.000000,0.000000
C2-28,-11.802973,0.000000,0.000000
C2-29,-11.802124,0.000000,0.000000
C2-30,-11.788823,0.000000,0.000000
C2-31,-11.775641,0.000000,0.000000
C2-32,-11.746863,0.000000,0.000000
C2-33,-11.730087,0.000000,0.000000
C2-34,-11.715234,0.000000,0.000000
C2-35,-11.738535,0.000000,0.000000
C2-36,-11.771622,0.000000,0.000000
C2-37,-11.718165,0.000000,0.000000
C2-38,-11.680555,0.000000,0.000000
C2-39,-11.663951,0.000000,0.000000
C2-40,-11.678128,0.000000,0.000000
C2-41,-11.669906,0.000000,0.000000
C2-42,-11.620864,0.000000,0.000000
C2-43,-11.597776,0.000000,0.000000
C2-44,-11.594036,0.000000,0.000000
C2-45,-11.580841,0.000000,0.000000
C2-46,-11.557514,0.000000,0.000000
C2-47,-11.556784,0.000000,0.000000
C2-48,-11.559118,0.000000,0.000000
C3-1,1.255759,0.000000,0.000000
C3-2,1.269153,0.000000,0.000000
C3-3,1.268837,0.000000,0.000000
C3-4,1.293232,0.000000,0.000000
C3-5,1.314589,0.000000,0.000000
C3-6,1.350089,0.000000,0.000000
C3-7,1.376787,0.000000,0.000000
C3-8,1.452613,0.000000,0.000000
C3-9,1.449379,0.000000,0.000000
C3-10,1.441144,0.000000,0.000000
C3-11,1.423679,0.000000,0.000000
C3-12,1.424094,0.000000,0.000000
C3-13,1.318612,0.000000,0.000000
C3-14,1.305586,0.000000,0.000000
C3-15,1.292156,0.000000,0.000000
C3-16,1.291752,0.000000,0.000000
C3-17,1.273317,0.000000,0.000000
C3-18,1.267214,0.000000,0.000000
C3-19,1.266255,0.000000,0.000000
C3-20,1.259508,0.000000,0.000000
C3-21,1.250921,0.000000,0.000000
C3-22,1.244756,0.000000,0.000000
C3-23,1.251362,0.000000,0.000000
C3-24,1.252181,0.000000,0.000000
C3-25,1.289532,0.000000,0.000000
C3-26,1.279281,0.000000,0.000000
C3-27,1.277466,0.000000,0.000000
C3-28,1.282485,0.000000,0.000000
C3-29,1.294728,0.000000,0.000000
C3-30,1.315558,0.000000,0.000000
C3-31,1.330866,0.000000,0.000000
C3-32,1.338016,0.000000,0.000000
C3-33,1.330414,0.000000,0.000000
C3-34,1.341952,0.000000,0.000000
C3-35,1.371997,0.000000,0.000000
C3-36,1.435706,0.000000,0.000000
