,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.300430,0.000000,0.000000
C1-242,4.308768,0.000000,0.000000
C1-243,4.311163,0.000000,0.000000
C1-244,4.317308,0.000000,0.000000
C1-245,4.324035,0.000000,0.000000
C1-246,4.324300,0.000000,0.000000
C1-247,4.321873,0.000000,0.000000
C1-248,4.319186,0.000000,0.000000
C1-249,4.317662,0.000000,0.000000
C1-250,4.313812,0.000000,0.000000
C1-251,4.307292,0.000000,0.000000
C1-252,4.303252,0.000000,0.000000
C1-253,4.304054,0.000000,0.000000
C1-254,4.297365,0.000000,0.000000
C1-255,4.294678,0.000000,0.000000
C1-256,4.292135,0.000000,0.000000
C1-257,4.291948,0.000000,0.000000
C1-258,4.289913,0.000000,0.000000
C1-259,4.286847,0.000000,0.000000
C1-260,4.285540,0.000000,0.000000
C1-261,4.282737,0.000000,0.000000
C1-262,4.279294,0.000000,0.000000
C1-263,4.278902,0.000000,0.000000
C1-264,4.278756,0.000000,0.000000
C1-265,4.269925,0.000000,0.000000
C1-266,4.269751,0.000000,0.000000
C1-267,4.265030,0.000000,0.000000
C1-268,4.266415,0.000000,0.000000
C1-269,4.264586,0.000000,0.000000
C1-270,4.261257,0.000000,0.000000
C1-271,4.258773,0.000000,0.000000
C1-272,4.259124,0.000000,0.000000
C1-273,4.256043,0.000000,0.000000
C1-274,4.251072,0.000000,0.000000
C1-275,4.243836,0.000000,0.000000
C1-276,4.242412,0.000000,0.000000
C1-277,4.233565,0.000000,0.000000
C1-278,4.226620,0.000000,0.000000
C1-279,4.224253,0.000000,0.000000
C1-280,4.224695,0.000000,0.000000
C1-281,4.221948,0.000000,0.000000
C1-282,4.212981,0.000000,0.000000
C1-283,4.211295,0.000000,0.000000
C1-284,4.209061,0.000000,0.000000
C1-285,4.203308,0.000000,0.000000
C1-286,4.198600,0.000000,0.000000
C1-287,4.195113,0.000000,0.000000
C1-288,4.190016,0.000000,0.000000
C2-241,-11.828141,0.000000,0.000000
C2-242,-11.862290,0.000000,0.000000
C2-243,-11.880365,0.000000,0.000000
C2-244,-11.902220,0.000000,0.000000
C2-245,-11.919513,0.000000,0.000000
C2-246,-11.913749,0.000000,0.000000
C2-247,-11.918030,0.000000,0.000000
C2-248,-11.905928,0.000000,0.000000
C2-249,-11.892077,0.000000,0.000000
C2-250,-11.885399,0.000000,0.000000
C2-251,-11.855426,0.000000,0.000000
C2-252,-11.835499,0.000000,0.000000
C2-253,-11.840272,0.000000,0.000000
C2-254,-11.818997,0.000000,0.000000
C2-255,-11.803202,0.000000,0.000000
C2-256,-11.804714,0.000000,0.000000
C2-257,-11.791439,0.000000,0.000000
C2-258,-11.788959,0.000000,0.000000
C2-259,-11.783509,0.000000,0.000000
C2-260,-11.775326,0.000000,0.000000
C2-261,-11.764133,0.000000,0.000000
C2-262,-11.750580,0.000000,0.000000
C2-263,-11.749970,0.000000,0.000000
C2-264,-11.751110,0.000000,0.000000
C2-265,-11.713461,0.000000,0.000000
C2-266,-11.711140,0.000000,0.000000
C2-267,-11.692866,0.000000,0.000000
C2-268,-11.663584,0.000000,0.000000
C2-269,-11.648439,0.000000,0.000000
C2-270,-11.648731,0.000000,0.000000
C2-271,-11.638718,0.000000,0.000000
C2-272,-11.624913,0.000000,0.000000
C2-273,-11.626955,0.000000,0.000000
C2-274,-11.625377,0.000000,0.000000
C2-275,-11.612076,0.000000,0.000000
C2-276,-11.608495,0.000000,0.000000
C2-277,-11.578338,0.000000,0.000000
C2-278,-11.562756,0.000000,0.000000
C2-279,-11.548142,0.000000,0.000000
C2-280,-11.507826,0.000000,0.000000
C2-281,-11.503556,0.000000,0.000000
C2-282,-11.496448,0.000000,0.000000
C2-283,-11.498610,0.000000,0.000000
C2-284,-11.471901,0.000000,0.000000
C2-285,-11.450656,0.000000,0.000000
C2-286,-11.443335,0.000000,0.000000
C2-287,-11.433813,0.000000,0.000000
C2-288,-11.407436,0.000000,0.000000
C3-241,2.604465,0.000000,0.000000
C3-242,2.592056,0.000000,0.000000
C3-243,2.593581,0.000000,0.000000
C3-244,2.582396,0.000000,0.000000
C3-245,2.566067,0.000000,0.000000
C3-246,2.561453,0.000000,0.000000
C3-247,2.573823,0.000000,0.000000
C3-248,2.577148,0.000000,0.000000
C3-249,2.574730,0.000000,0.000000
C3-250,2.586057,0.000000,0.000000
C3-251,2.593745,0.000000,0.000000
C3-252,2.597676,0.000000,0.000000
C3-253,2.597400,0.000000,0.000000
C3-254,2.611125,0.000000,0.000000
C3-255,2.612173,0.000000,0.000000
C3-256,2.623306,0.000000,0.000000
C3-257,2.615880,0.000000,0.000000
C3-258,2.622512,0.000000,0.000000
C3-259,2.631452,0.000000,0.000000
C3-260,2.631654,0.000000,0.000000
C3-261,2.636005,0.000000,0.000000
C3-262,2.641465,0.000000,0.000000
C3-263,2.642663,0.000000,0.000000
C3-264,2.643949,0.000000,0.000000
C3-265,2.656181,0.000000,0.000000
C3-266,2.655450,0.000000,0.000000
C3-267,2.663130,0.000000,0.000000
C3-268,2.639541,0.000000,0.000000
C3-269,2.637550,0.000000,0.000000
C3-270,2.651079,0.000000,0.000000
C3-271,2.654874,0.000000,0.000000
C3-272,2.644965,0.000000,0.000000
C3-273,2.658582,0.000000,0.000000
C3-274,2.677545,0.000000,0.000000
C3-275,2.698375,0.000000,0.000000
C3-276,2.701881,0.000000,0.000000
C3-277,2.718790,0.000000,0.000000
C3-278,2.737049,0.000000,0.000000
C3-279,2.737541,0.000000,0.000000
C3-280,2.710939,0.000000,0.000000
C3-281,2.719324,0.000000,0.000000
C3-282,2.750909,0.000000,0.000000
C3-283,2.759004,0.000000,0.000000
C3-284,2.751516,0.000000,0.000000
C3-285,2.761503,0.000000,0.000000
C3-286,2.775877,0.000000,0.000000
C3-287,2.783997,0.000000,0.000000
C3-288,2.788198,0.000000,0.000000
C4-241,-2.033334,0.000000,0.000000
C4-242,-2.053242,0.000000,0.000000
C4-243,-2.065531,0.000000,0.000000
C4-244,-2.077569,0.000000,0.000000
C4-245,-2.085476,0.000000,0.000000
C4-246,-2.080664,0.000000,0.000000
C4-247,-2.086174,0.000000,0.000000
C4-248,-2.078886,0.000000,0.000000
C4-249,-2.069199,0.000000,0.000000
C4-250,-2.067233,0.000000,0.000000
C4-251,-2.049066,0.000000,0.000000
C4-252,-2.036733,0.000000,0.000000
C4-253,-2.039831,0.000000,0.000000
C4-254,-2.028726,0.000000,0.000000
C4-255,-2.018503,0.000000,0.000000
C4-256,-2.021913,0.000000,0.000000
C4-257,-2.011523,0.000000,0.000000
C4-258,-2.011317,0.000000,0.000000
C4-259,-2.009646,0.000000,0.000000
C4-260,-2.004276,0.000000,0.000000
C4-261,-1.997813,0.000000,0.000000
C4-262,-1.990028,0.000000,0.000000
C4-263,-1.989883,0.000000,0.000000
C4-264,-1.990916,0.000000,0.000000
C4-265,-1.968654,0.000000,0.000000
C4-266,-1.966961,0.000000,0.000000
C4-267,-1.956532,0.000000,0.000000
C4-268,-1.932053,0.000000,0.000000
C4-269,-1.921602,0.000000,0.000000
C4-270,-1.924724,0.000000,0.000000
C4-271,-1.918921,0.000000,0.000000
C4-272,-1.907642,0.000000,0.000000
C4-273,-1.911941,0.000000,0.000000
C4-274,-1.915001,0.000000,0.000000
C4-275,-1.910710,0.000000,0.000000
C4-276,-1.909099,0.000000,0.000000
C4-277,-1.892807,0.000000,0.000000
C4-278,-1.886450,0.000000,0.000000
C4-279,-1.876887,0.000000,0.000000
C4-280,-1.844456,0.000000,0.000000
C4-281,-1.843446,0.000000,0.000000
C4-282,-1.845580,0.000000,0.000000
C4-283,-1.848762,0.000000,0.000000
C4-284,-1.829470,0.000000,0.000000
C4-285,-1.817576,0.000000,0.000000
