,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,21.184575,0.000000,0.000000,0.000000,59.078956,1251.5625743036999
301,242,21.184575,0.000000,0.000000,0.000000,59.537590,1261.27854067425
301,243,21.184575,0.000000,0.000000,0.000000,59.707455,1264.877058506625
301,244,21.184575,0.000000,0.000000,0.000000,60.030198,1271.7142317958499
301,245,21.184575,0.000000,0.000000,0.000000,60.352941,1278.551405085075
301,246,20.352293,0.000000,0.000000,0.000000,60.335955,1227.975034594815
301,247,20.352293,0.000000,0.000000,0.000000,60.268009,1226.592177694637
301,248,20.352293,0.000000,0.000000,0.000000,60.115131,1223.4807598453829
301,249,19.429035,0.000000,0.000000,0.000000,59.996225,1165.668755392875
301,250,19.429035,0.000000,0.000000,0.000000,59.826361,1162.368461791635
301,251,19.429035,0.000000,0.000000,0.000000,59.452658,1155.10777312503
301,252,19.429035,0.000000,0.000000,0.000000,59.214847,1150.487334882645
301,253,19.429035,0.000000,0.000000,0.000000,59.265807,1151.4774385062449
301,254,12.455902,0.000000,0.000000,0.000000,58.926077,733.9774403564539
301,255,12.455902,0.000000,0.000000,0.000000,58.756213,731.861631019126
301,256,12.455902,0.000000,0.000000,0.000000,58.671280,730.80371389456
301,257,12.455902,0.000000,0.000000,0.000000,58.603334,729.957385177268
301,258,12.455902,0.000000,0.000000,0.000000,58.518402,728.899480508604
301,259,12.455902,0.000000,0.000000,0.000000,58.382510,727.20682307402
301,260,12.455902,0.000000,0.000000,0.000000,58.297578,726.148918405356
301,261,12.455902,0.000000,0.000000,0.000000,58.144700,724.2446850194
301,262,12.455902,0.000000,0.000000,0.000000,57.957848,721.917274818896
301,263,12.455902,0.000000,0.000000,0.000000,57.940862,721.705698867524
301,264,12.455902,0.000000,0.000000,0.000000,57.940862,721.705698867524
301,265,12.455902,0.000000,0.000000,0.000000,57.448254,715.569821895108
301,266,12.455902,0.000000,0.000000,0.000000,57.431268,715.358245943736
301,267,12.455902,0.000000,0.000000,0.000000,57.176471,712.184519481842
301,268,12.206793,0.000000,0.000000,0.000000,57.091538,696.9045864176339
301,269,12.206793,0.000000,0.000000,0.000000,56.955646,695.2457809032779
301,270,12.206793,0.000000,0.000000,0.000000,56.836741,693.794332181613
301,271,12.206793,0.000000,0.000000,0.000000,56.700849,692.135526667257
301,272,12.206793,0.000000,0.000000,0.000000,56.649890,691.5134807027699
301,273,12.206793,0.000000,0.000000,0.000000,56.547971,690.269376567003
301,274,12.206793,0.000000,0.000000,0.000000,56.361120,687.9885250881599
301,275,0.000000,0.000000,0.000000,0.000000,56.038377,0.0
301,276,0.000000,0.000000,0.000000,0.000000,55.970431,0.0
301,277,0.000000,0.000000,0.000000,0.000000,55.511796,0.0
301,278,0.000000,0.000000,0.000000,0.000000,55.189053,0.0
301,279,0.000000,0.000000,0.000000,0.000000,55.036175,0.0
301,280,0.000000,0.000000,0.000000,0.000000,54.866310,0.0
301,281,0.000000,0.000000,0.000000,0.000000,54.747405,0.0
301,282,0.000000,0.000000,0.000000,0.000000,54.390689,0.0
301,283,0.000000,0.000000,0.000000,0.000000,54.339729,0.0
301,284,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,285,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,286,0.000000,0.000000,0.000000,0.000000,53.626298,0.0
301,287,0.000000,0.000000,0.000000,0.000000,53.456433,0.0
301,288,0.000000,0.000000,0.000000,0.000000,53.150676,0.0
302,241,22.162213,0.413946,0.000000,0.000000,53.061655,1175.9637002425152
302,242,22.162213,0.414749,0.000000,0.000000,53.473577,1185.092803345901
302,243,22.162213,0.414979,0.000000,0.000000,53.626140,1188.47393704782
302,244,22.162213,0.415571,0.000000,0.000000,53.916011,1194.898119892343
302,245,22.162213,0.416218,0.000000,0.000000,54.205882,1201.322302736866
302,246,21.291522,0.416244,0.000000,0.000000,54.190626,1153.8009056727722
302,247,21.291522,0.416010,0.000000,0.000000,54.129601,1152.501590542722
302,248,21.291522,0.415751,0.000000,0.000000,53.992293,1149.578094239946
302,249,20.325657,0.415605,0.000000,0.000000,53.885499,1095.258169947843
302,250,20.325657,0.415234,0.000000,0.000000,53.732935,1092.157206413295
302,251,20.325657,0.414607,0.000000,0.000000,53.397295,1085.335102897815
302,252,20.325657,0.414218,0.000000,0.000000,53.183706,1080.993766144842
302,253,20.325657,0.414295,0.000000,0.000000,53.229475,1081.924051140075
302,254,13.030724,0.413651,0.000000,0.000000,52.924347,689.6425586372279
302,255,13.030724,0.413392,0.000000,0.000000,52.771784,687.6545522916159
302,256,13.030724,0.413148,0.000000,0.000000,52.695502,686.6605426034479
302,257,13.030724,0.413130,0.000000,0.000000,52.634476,685.8653296406239
302,258,13.030724,0.412934,0.000000,0.000000,52.558194,684.871319952456
302,259,13.030724,0.412639,0.000000,0.000000,52.436143,683.280907057532
302,260,13.030724,0.412513,0.000000,0.000000,52.359862,682.286910400088
302,261,13.030724,0.412243,0.000000,0.000000,52.222554,680.497687749096
302,262,13.030724,0.411912,0.000000,0.000000,52.054734,678.310871647416
302,263,13.030724,0.411874,0.000000,0.000000,52.039478,678.112074922072
302,264,13.030724,0.411860,0.000000,0.000000,52.039478,678.112074922072
302,265,13.030724,0.411010,0.000000,0.000000,51.597043,672.346826549132
302,266,13.030724,0.410993,0.000000,0.000000,51.581787,672.148029823788
302,267,13.030724,0.410539,0.000000,0.000000,51.352941,669.166000759284
302,268,12.759976,0.410672,0.000000,0.000000,51.276659,654.288938200184
302,269,12.759976,0.410496,0.000000,0.000000,51.154608,652.731570369408
302,270,12.759976,0.410175,0.000000,0.000000,51.047814,651.3688814924641
302,271,12.759976,0.409936,0.000000,0.000000,50.925763,649.8115136616881
302,272,12.759976,0.409970,0.000000,0.000000,50.879994,649.227502320144
302,273,12.759976,0.409674,0.000000,0.000000,50.788455,648.05946687708
302,274,12.759976,0.409195,0.000000,0.000000,50.620635,645.91808770476
302,275,0.000000,0.408499,0.000000,0.000000,50.330764,0.0
302,276,0.000000,0.408361,0.000000,0.000000,50.269739,0.0
302,277,0.000000,0.407510,0.000000,0.000000,49.857817,0.0
302,278,0.000000,0.406841,0.000000,0.000000,49.567946,0.0
302,279,0.000000,0.406614,0.000000,0.000000,49.430639,0.0
302,280,0.000000,0.406656,0.000000,0.000000,49.278075,0.0
302,281,0.000000,0.406392,0.000000,0.000000,49.171280,0.0
302,282,0.000000,0.405529,0.000000,0.000000,48.850897,0.0
302,283,0.000000,0.405366,0.000000,0.000000,48.805127,0.0
302,284,0.000000,0.405151,0.000000,0.000000,48.622051,0.0
302,285,0.000000,0.404597,0.000000,0.000000,48.347436,0.0
302,286,0.000000,0.404144,0.000000,0.000000,48.164360,0.0
302,287,0.000000,0.403809,0.000000,0.000000,48.011796,0.0
302,288,0.000000,0.403318,0.000000,0.000000,47.737182,0.0
303,241,-0.000000,-17.159429,0.000000,0.000000,98.464926,-0.0
303,242,-0.000000,-17.208969,0.000000,0.000000,99.229317,-0.0
303,243,-0.000000,-17.235192,0.000000,0.000000,99.512425,-0.0
303,244,-0.000000,-17.266898,0.000000,0.000000,100.050330,-0.0
303,245,-0.000000,-17.291985,0.000000,0.000000,100.588235,-0.0
303,246,-0.000000,-17.283623,0.000000,0.000000,100.559925,-0.0
303,247,0.000000,-17.289833,0.000000,0.000000,100.446681,0.0
303,248,-0.000000,-17.272276,0.000000,0.000000,100.191884,-0.0
303,249,-0.000000,-17.252182,0.000000,0.000000,99.993709,-0.0
303,250,0.000000,-17.242495,0.000000,0.000000,99.710601,0.0
303,251,-0.000000,-17.199012,0.000000,0.000000,99.087763,-0.0
303,252,-0.000000,-17.170103,0.000000,0.000000,98.691412,-0.0
303,253,-0.000000,-17.177027,0.000000,0.000000,98.776345,-0.0
303,254,-0.000000,-17.146163,0.000000,0.000000,98.210129,-0.0
303,255,-0.000000,-17.123249,0.000000,0.000000,97.927021,-0.0
303,256,-0.000000,-17.125442,0.000000,0.000000,97.785467,-0.0
303,257,-0.000000,-17.106184,0.000000,0.000000,97.672224,-0.0
303,258,-0.000000,-17.102586,0.000000,0.000000,97.530670,-0.0
303,259,-0.000000,-17.094679,0.000000,0.000000,97.304184,-0.0
303,260,-0.000000,-17.082809,0.000000,0.000000,97.162630,-0.0
303,261,-0.000000,-17.066571,0.000000,0.000000,96.907833,-0.0
303,262,-0.000000,-17.046909,0.000000,0.000000,96.596414,-0.0
303,263,0.000000,-17.046024,0.000000,0.000000,96.568103,0.0
303,264,-0.000000,-17.047678,0.000000,0.000000,96.568103,-0.0
303,265,-0.000000,-16.993059,0.000000,0.000000,95.747090,-0.0
303,266,-0.000000,-16.989692,0.000000,0.000000,95.718779,-0.0
303,267,-0.000000,-16.963181,0.000000,0.000000,95.294118,-0.0
303,268,-0.000000,-16.920701,0.000000,0.000000,95.152564,-0.0
303,269,-0.000000,-16.898730,0.000000,0.000000,94.926077,-0.0
303,270,-0.000000,-16.899153,0.000000,0.000000,94.727902,-0.0
303,271,-0.000000,-16.884628,0.000000,0.000000,94.501416,-0.0
303,272,-0.000000,-16.864600,0.000000,0.000000,94.416483,-0.0
303,273,-0.000000,-16.867563,0.000000,0.000000,94.246618,-0.0
303,274,-0.000000,-16.865274,0.000000,0.000000,93.935200,-0.0
303,275,0.000000,-16.845977,0.000000,0.000000,93.397295,0.0
303,276,0.000000,-16.840782,0.000000,0.000000,93.284052,0.0
303,277,0.000000,-16.797033,0.000000,0.000000,92.519660,0.0
303,278,0.000000,-16.774427,0.000000,0.000000,91.981755,0.0
