,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-1,49.471380,-0.000000,0.000000
C1-2,35.558076,-0.000000,0.000000
C1-3,50.076126,-0.000000,0.000000
C1-4,34.998504,-0.000000,0.000000
C1-5,50.025789,-0.000000,0.000000
C1-6,33.407132,-0.000000,0.000000
C1-7,32.688947,-0.000000,0.000000
C1-8,32.606142,-0.000000,0.000000
C1-9,32.498768,-0.000000,0.000000
C1-10,32.197892,-0.000000,0.000000
C1-11,31.586247,-0.000000,0.000000
C1-12,31.351747,-0.000000,0.000000
C1-13,32.043400,-0.000000,0.000000
C1-14,29.480408,-0.000000,0.000000
C1-15,29.679439,-0.000000,0.000000
C1-16,27.236594,-0.000000,0.000000
C1-17,28.504670,-0.000000,0.000000
C1-18,28.849678,-0.000000,0.000000
C1-19,46.954580,-0.000000,0.000000
C1-20,26.871650,-0.000000,0.000000
C1-21,28.032223,-0.000000,0.000000
C1-22,45.791279,-0.000000,0.000000
C1-23,25.976978,-0.000000,0.000000
C1-24,25.819012,-0.000000,0.000000
C2-1,-126.246169,-0.000000,0.000000
C2-2,-104.141156,-0.000000,0.000000
C2-3,-124.780034,-0.000000,0.000000
C2-4,-102.787659,-0.000000,0.000000
C2-5,-123.892149,-0.000000,0.000000
C2-6,-99.606150,-0.000000,0.000000
C2-7,-97.983201,-0.000000,0.000000
C2-8,-97.675753,-0.000000,0.000000
C2-9,-97.304689,-0.000000,0.000000
C2-10,-96.613664,-0.000000,0.000000
C2-11,-95.200651,-0.000000,0.000000
C2-12,-94.745837,-0.000000,0.000000
C2-13,-96.145325,-0.000000,0.000000
C2-14,-95.499830,-0.000000,0.000000
C2-15,-90.999161,-0.000000,0.000000
C2-16,-90.636986,-0.000000,0.000000
C2-17,-88.542874,-0.000000,0.000000
C2-18,-84.457216,-0.000000,0.000000
C2-19,-114.307726,-0.000000,0.000000
C2-20,-85.004854,-0.000000,0.000000
C2-21,-82.625568,-0.000000,0.000000
C2-22,-111.730573,-0.000000,0.000000
C2-23,-82.725077,-0.000000,0.000000
C2-24,-82.734565,-0.000000,0.000000
C3-1,26.994669,-0.000000,0.000000
C3-2,20.528345,-0.000000,0.000000
C3-3,26.819038,-0.000000,0.000000
C3-4,20.125110,-0.000000,0.000000
C3-5,26.474099,-0.000000,0.000000
