,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,1,1.470588,0.000000,0.000000,1.355815,0.000000,5000.000000,0.000000,5000.000000,258539.602236,949592.705773,0.000000,1000000.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,1,0.000000,0.000000,384.561858,0.000000,-1433713.469034,5000.000000,-2271015.625670,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,2,0.000000,0.000000,0.000000,1.355815,0.000000,5000.000000,0.000000,5000.000000,2200.341957,112700.836078,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,2,0.000000,0.000000,270.411041,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,3,0.000000,0.000000,0.000000,1.355815,0.000000,5000.000000,0.000000,5000.000000,19074.714193,977000.975045,0.000000,0.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,3,0.000000,0.000000,378.923842,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,4,0.000000,0.000000,0.000000,1.355815,0.000000,5000.000000,0.000000,5000.000000,110603.438309,0.000000,481288.990317,0.000000,1000000.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,4,0.000000,0.000000,265.001195,0.000000,-1931833.050745,5000.000000,-2769135.207381,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,5,0.000000,0.000000,0.000000,1.355815,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,1843.908891,300.000000,0.000000,0.000000,301,0.000000,0.0
313_STORAGE_1,5,0.000000,0.000000,375.797273,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
301_STORAGE_1,6,0.000000,0.000000,0.000000,1.355815,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,0.000000,0.0
