,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,1000000.000000,0.000000,48.309531,0.0
301,2,0.000000,0.000000,1000000.000000,0.000000,48.054734,0.0
301,3,0.000000,0.000000,1000000.000000,0.000000,47.884869,0.0
301,4,0.000000,0.000000,1000000.000000,0.000000,47.664045,0.0
301,5,0.000000,0.000000,1000000.000000,0.000000,47.392262,0.0
301,6,0.000000,0.000000,1000000.000000,0.000000,47.290343,0.0
301,7,0.000000,0.000000,1000000.000000,0.000000,46.950613,0.0
301,8,0.000000,0.000000,1000000.000000,0.000000,46.746776,0.0
301,9,0.000000,0.000000,1000000.000000,0.000000,46.508965,0.0
301,10,0.000000,0.000000,1000000.000000,0.000000,46.288141,0.0
301,11,0.000000,0.000000,1000000.000000,0.000000,46.033344,0.0
301,12,0.000000,0.000000,1000000.000000,0.000000,45.914439,0.0
301,13,0.000000,0.000000,1000000.000000,0.000000,46.101290,0.0
301,14,0.000000,0.000000,1000000.000000,0.000000,45.897452,0.0
301,15,0.000000,0.000000,1000000.000000,0.000000,45.523750,0.0
301,16,0.000000,0.000000,1000000.000000,0.000000,45.217993,0.0
301,17,0.000000,0.000000,1000000.000000,0.000000,45.133061,0.0
301,18,0.000000,0.000000,1000000.000000,0.000000,44.776345,0.0
301,19,0.000000,0.000000,1000000.000000,0.000000,44.844291,0.0
301,20,0.000000,0.000000,1000000.000000,0.000000,44.589494,0.0
301,21,0.000000,0.000000,1000000.000000,0.000000,44.504561,0.0
301,22,0.000000,0.000000,1000000.000000,0.000000,44.436615,0.0
301,23,0.000000,0.000000,1000000.000000,0.000000,44.147845,0.0
301,24,0.000000,0.000000,1000000.000000,0.000000,43.960994,0.0
302,1,0.000000,0.396830,1000000.000000,0.000000,43.389116,0.0
302,2,0.000000,0.285226,1000000.000000,0.000000,43.160271,0.0
302,3,0.000000,0.401681,1000000.000000,0.000000,43.007707,0.0
302,4,0.000000,0.280737,1000000.000000,0.000000,42.809374,0.0
302,5,0.000000,0.401277,1000000.000000,0.000000,42.565272,0.0
302,6,0.000000,0.267972,1000000.000000,0.000000,42.473734,0.0
302,7,0.000000,0.262211,1000000.000000,0.000000,42.168606,0.0
302,8,0.000000,0.261547,0.000000,1000000.000000,41.985530,0.0
302,9,0.000000,0.260686,1000000.000000,0.000000,41.771941,0.0
302,10,0.000000,0.258272,1000000.000000,0.000000,41.573608,0.0
302,11,0.000000,0.253366,1000000.000000,0.000000,41.344762,0.0
302,12,0.000000,0.251485,1000000.000000,0.000000,41.237968,0.0
302,13,0.000000,0.257033,1000000.000000,0.000000,41.405788,0.0
302,14,0.000000,0.236474,1000000.000000,0.000000,41.222712,0.0
302,15,0.000000,0.238071,1000000.000000,0.000000,40.887071,0.0
302,16,0.000000,0.218476,1000000.000000,0.000000,40.612457,0.0
302,17,0.000000,0.228648,1000000.000000,0.000000,40.536175,0.0
302,18,0.000000,0.231415,1000000.000000,0.000000,40.215791,0.0
302,19,0.000000,0.376642,1000000.000000,0.000000,40.276817,0.0
302,20,0.000000,0.215548,1000000.000000,0.000000,40.047971,0.0
302,21,0.000000,0.224858,1000000.000000,0.000000,39.971689,0.0
302,22,0.000000,0.367311,1000000.000000,0.000000,39.910664,0.0
302,23,0.000000,0.208372,1000000.000000,0.000000,39.651305,0.0
302,24,0.000000,0.207105,1000000.000000,0.000000,39.483485,0.0
303,1,0.000000,-15.262416,0.000000,1000000.000000,80.515886,0.0
303,2,0.000000,-12.590051,1000000.000000,0.000000,80.091224,0.0
303,3,0.000000,-15.085169,0.000000,1000000.000000,79.808116,0.0
303,4,0.000000,-12.426421,1000000.000000,0.000000,79.440075,0.0
303,5,0.000000,-14.977829,0.000000,1000000.000000,78.987103,0.0
303,6,0.000000,-12.041795,1000000.000000,0.000000,78.817238,0.0
303,7,0.000000,-11.845590,1000000.000000,0.000000,78.251022,0.0
303,8,0.000000,-11.808422,0.000000,1000000.000000,77.911293,0.0
303,9,0.000000,-11.763562,1000000.000000,0.000000,77.514942,0.0
303,10,0.000000,-11.680021,0.000000,1000000.000000,77.146902,0.0
303,11,0.000000,-11.509196,1000000.000000,0.000000,76.722240,0.0
303,12,0.000000,-11.454212,1000000.000000,0.000000,76.524064,0.0
303,13,0.000000,-11.623402,1000000.000000,0.000000,76.835483,0.0
