,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,3.991914,0.000000,0.000000
C1-242,4.103312,0.000000,0.000000
C1-243,4.000587,0.000000,0.000000
C1-244,4.002172,0.000000,0.000000
C1-245,3.998280,0.000000,0.000000
C1-246,3.997524,0.000000,0.000000
C1-247,4.000780,0.000000,0.000000
C1-248,3.994648,0.000000,0.000000
C1-249,3.904299,0.000000,0.000000
C1-250,3.887675,0.000000,0.000000
C1-251,3.984826,0.000000,0.000000
C1-252,3.773618,0.000000,0.000000
C1-253,3.981342,0.000000,0.000000
C1-254,3.988069,0.000000,0.000000
C1-255,2.300866,0.000000,0.000000
C1-256,3.987297,0.000000,0.000000
C1-257,3.829711,0.000000,0.000000
C1-258,3.989205,0.000000,0.000000
C1-259,4.001591,0.000000,0.000000
C1-260,4.010032,0.000000,0.000000
C1-261,4.016000,0.000000,0.000000
C1-262,4.020745,0.000000,0.000000
C1-263,3.550488,0.000000,0.000000
C1-264,4.032293,0.000000,0.000000
C1-265,4.032935,0.000000,0.000000
C1-266,4.024843,0.000000,0.000000
C1-267,4.050374,0.000000,0.000000
C1-268,4.122278,0.000000,0.000000
C1-269,4.044898,0.000000,0.000000
C1-270,4.046488,0.000000,0.000000
C1-271,4.075654,0.000000,0.000000
C1-272,4.059098,0.000000,0.000000
C1-273,4.061546,0.000000,0.000000
C1-274,4.143466,0.000000,0.000000
C1-275,4.070953,0.000000,0.000000
C1-276,4.103252,0.000000,0.000000
C1-277,4.095329,0.000000,0.000000
C1-278,4.098881,0.000000,0.000000
C1-279,4.105157,0.000000,0.000000
C1-280,4.110916,0.000000,0.000000
C1-281,4.110337,0.000000,0.000000
C1-282,4.090292,0.000000,0.000000
C1-283,4.133886,0.000000,0.000000
C1-284,4.121861,0.000000,0.000000
C1-285,4.123737,0.000000,0.000000
C1-286,4.125667,0.000000,0.000000
C1-287,4.101548,0.000000,0.000000
C1-288,4.158904,0.000000,0.000000
C2-241,-10.690076,0.000000,0.000000
C2-242,-9.864875,0.000000,0.000000
C2-243,-10.717912,0.000000,0.000000
C2-244,-10.712860,0.000000,0.000000
C2-245,-10.691774,0.000000,0.000000
C2-246,-10.694015,0.000000,0.000000
C2-247,-10.694293,0.000000,0.000000
C2-248,-10.683392,0.000000,0.000000
C2-249,-9.440022,0.000000,0.000000
C2-250,-9.403254,0.000000,0.000000
C2-251,-10.657187,0.000000,0.000000
C2-252,-9.152746,0.000000,0.000000
C2-253,-10.629219,0.000000,0.000000
C2-254,-10.646512,0.000000,0.000000
C2-255,-7.109219,0.000000,0.000000
C2-256,-10.656246,0.000000,0.000000
C2-257,-9.277072,0.000000,0.000000
C2-258,-10.663402,0.000000,0.000000
C2-259,-10.595809,0.000000,0.000000
C2-260,-10.577556,0.000000,0.000000
C2-261,-10.541836,0.000000,0.000000
C2-262,-10.500961,0.000000,0.000000
C2-263,-8.574897,0.000000,0.000000
C2-264,-10.454667,0.000000,0.000000
C2-265,-10.427530,0.000000,0.000000
C2-266,-10.590446,0.000000,0.000000
C2-267,-10.438252,0.000000,0.000000
C2-268,-9.970500,0.000000,0.000000
C2-269,-10.617517,0.000000,0.000000
C2-270,-10.616113,0.000000,0.000000
C2-271,-10.468588,0.000000,0.000000
C2-272,-10.638886,0.000000,0.000000
C2-273,-10.656553,0.000000,0.000000
C2-274,-10.014487,0.000000,0.000000
C2-275,-10.656524,0.000000,0.000000
C2-276,-10.469705,0.000000,0.000000
C2-277,-10.450731,0.000000,0.000000
C2-278,-10.489221,0.000000,0.000000
C2-279,-10.510052,0.000000,0.000000
C2-280,-9.977724,0.000000,0.000000
C2-281,-10.502617,0.000000,0.000000
C2-282,-10.711317,0.000000,0.000000
C2-283,-10.038225,0.000000,0.000000
C2-284,-10.533903,0.000000,0.000000
C2-285,-10.537627,0.000000,0.000000
C2-286,-10.537241,0.000000,0.000000
C2-287,-10.766813,0.000000,0.000000
C2-288,-10.365182,0.000000,0.000000
C3-241,3.140911,0.000000,0.000000
C3-242,2.185910,0.000000,0.000000
C3-243,3.123270,0.000000,0.000000
C3-244,3.113802,0.000000,0.000000
C3-245,3.116425,0.000000,0.000000
C3-246,3.120838,0.000000,0.000000
C3-247,3.107952,0.000000,0.000000
C3-248,3.125832,0.000000,0.000000
C3-249,1.985550,0.000000,0.000000
C3-250,1.971068,0.000000,0.000000
C3-251,3.149084,0.000000,0.000000
C3-252,1.868591,0.000000,0.000000
C3-253,3.145832,0.000000,0.000000
C3-254,3.129503,0.000000,0.000000
C3-255,1.279413,0.000000,0.000000
C3-256,3.138593,0.000000,0.000000
C3-257,1.917005,0.000000,0.000000
C3-258,3.135349,0.000000,0.000000
C3-259,3.044045,0.000000,0.000000
C3-260,2.998949,0.000000,0.000000
C3-261,2.953014,0.000000,0.000000
C3-262,2.908810,0.000000,0.000000
C3-263,1.431770,0.000000,0.000000
C3-264,2.833981,0.000000,0.000000
C3-265,2.814696,0.000000,0.000000
C3-266,2.947484,0.000000,0.000000
C3-267,2.751358,0.000000,0.000000
C3-268,2.174897,0.000000,0.000000
C3-269,2.883723,0.000000,0.000000
C3-270,2.876482,0.000000,0.000000
C3-271,2.668649,0.000000,0.000000
C3-272,2.839933,0.000000,0.000000
C3-273,2.840997,0.000000,0.000000
C3-274,2.117010,0.000000,0.000000
C3-275,2.803250,0.000000,0.000000
C3-276,2.558652,0.000000,0.000000
C3-277,2.578743,0.000000,0.000000
C3-278,2.588200,0.000000,0.000000
C3-279,2.575860,0.000000,0.000000
C3-280,2.030696,0.000000,0.000000
C3-281,2.550506,0.000000,0.000000
C3-282,2.759434,0.000000,0.000000
C3-283,2.034253,0.000000,0.000000
C3-284,2.523555,0.000000,0.000000
C3-285,2.518326,0.000000,0.000000
C3-286,2.510347,0.000000,0.000000
C3-287,2.748467,0.000000,0.000000
C3-288,2.271079,0.000000,0.000000
C4-241,-1.396490,0.000000,0.000000
C4-242,-0.643810,0.000000,0.000000
C4-243,-1.411088,0.000000,0.000000
C4-244,-1.405696,0.000000,0.000000
C4-245,-1.392313,0.000000,0.000000
C4-246,-1.394751,0.000000,0.000000
C4-247,-1.392146,0.000000,0.000000
C4-248,-1.388804,0.000000,0.000000
C4-249,-0.692037,0.000000,0.000000
C4-250,-0.694167,0.000000,0.000000
C4-251,-1.376499,0.000000,0.000000
C4-252,-0.711404,0.000000,0.000000
C4-253,-1.357291,0.000000,0.000000
C4-254,-1.365198,0.000000,0.000000
C4-255,-1.880683,0.000000,0.000000
C4-256,-1.373605,0.000000,0.000000
C4-257,-0.704597,0.000000,0.000000
C4-258,-1.377638,0.000000,0.000000
C4-259,-1.313154,0.000000,0.000000
C4-260,-1.291317,0.000000,0.000000
C4-261,-1.257741,0.000000,0.000000
C4-262,-1.221129,0.000000,0.000000
C4-263,-0.728077,0.000000,0.000000
C4-264,-1.174303,0.000000,0.000000
C4-265,-1.152174,0.000000,0.000000
C4-266,-1.288705,0.000000,0.000000
C4-267,-1.145559,0.000000,0.000000
C4-268,-0.711309,0.000000,0.000000
C4-269,-1.292814,0.000000,0.000000
C4-270,-1.290317,0.000000,0.000000
C4-271,-1.147726,0.000000,0.000000
C4-272,-1.297473,0.000000,0.000000
C4-273,-1.309393,0.000000,0.000000
C4-274,-0.727881,0.000000,0.000000
C4-275,-1.301203,0.000000,0.000000
C4-276,-1.124656,0.000000,0.000000
C4-277,-1.116451,0.000000,0.000000
C4-278,-1.143964,0.000000,0.000000
C4-279,-1.155075,0.000000,0.000000
C4-280,-0.783104,0.000000,0.000000
C4-281,-1.144668,0.000000,0.000000
C4-282,-1.327971,0.000000,0.000000
C4-283,-0.794354,0.000000,0.000000
C4-284,-1.159533,0.000000,0.000000
C4-285,-1.160865,0.000000,0.000000
C4-286,-1.158883,0.000000,0.000000
C4-287,-1.362313,0.000000,0.000000
C4-288,-0.993256,0.000000,0.000000
C5-241,2.193466,0.000000,0.000000
C5-242,1.535656,0.000000,0.000000
C5-243,2.183682,0.000000,0.000000
C5-244,2.177332,0.000000,0.000000
C5-245,2.177856,0.000000,0.000000
C5-246,2.180809,0.000000,0.000000
C5-247,2.172560,0.000000,0.000000
C5-248,2.183428,0.000000,0.000000
C5-249,1.407754,0.000000,0.000000
C5-250,1.398347,0.000000,0.000000
C5-251,2.196900,0.000000,0.000000
C5-252,1.332038,0.000000,0.000000
C5-253,2.193278,0.000000,0.000000
C5-254,2.183756,0.000000,0.000000
C5-255,1.012038,0.000000,0.000000
C5-256,2.190120,0.000000,0.000000
C5-257,1.363526,0.000000,0.000000
C5-258,2.188433,0.000000,0.000000
C5-259,2.126163,0.000000,0.000000
C5-260,2.096239,0.000000,0.000000
C5-261,2.064817,0.000000,0.000000
C5-262,2.034222,0.000000,0.000000
C5-263,1.051843,0.000000,0.000000
C5-264,1.983688,0.000000,0.000000
C5-265,1.969829,0.000000,0.000000
C5-266,2.063942,0.000000,0.000000
C5-267,1.929798,0.000000,0.000000
C5-268,1.534397,0.000000,0.000000
C5-269,2.024537,0.000000,0.000000
C5-270,2.019816,0.000000,0.000000
C5-271,1.878422,0.000000,0.000000
C5-272,1.997627,0.000000,0.000000
C5-273,1.999280,0.000000,0.000000
C5-274,1.499689,0.000000,0.000000
C5-275,1.975071,0.000000,0.000000
C5-276,1.807938,0.000000,0.000000
C5-277,1.819781,0.000000,0.000000
C5-278,1.827961,0.000000,0.000000
C5-279,1.821192,0.000000,0.000000
C5-280,1.448623,0.000000,0.000000
C5-281,1.804523,0.000000,0.000000
C5-282,1.949981,0.000000,0.000000
C5-283,1.452331,0.000000,0.000000
C5-284,1.788957,0.000000,0.000000
C5-285,1.785808,0.000000,0.000000
C5-286,1.780670,0.000000,0.000000
C5-287,1.945997,0.000000,0.000000
C5-288,1.617767,0.000000,0.000000
C6-241,14.583333,0.000000,0.000000
C6-242,14.583333,0.000000,0.000000
C6-243,14.583333,0.000000,0.000000
C6-244,14.583333,0.000000,0.000000
C6-245,14.583333,0.000000,0.000000
C6-246,14.583333,0.000000,0.000000
C6-247,14.583333,0.000000,0.000000
C6-248,14.583333,0.000000,0.000000
C6-249,13.728249,0.000000,0.000000
C6-250,13.660355,0.000000,0.000000
C6-251,14.583333,0.000000,0.000000
C6-252,13.189642,0.000000,0.000000
C6-253,14.583333,0.000000,0.000000
C6-254,14.583333,0.000000,0.000000
C6-255,7.112185,0.000000,0.000000
C6-256,14.583333,0.000000,0.000000
C6-257,13.418031,0.000000,0.000000
C6-258,14.583333,0.000000,0.000000
C6-259,14.583333,0.000000,0.000000
C6-260,14.583333,0.000000,0.000000
C6-261,14.583333,0.000000,0.000000
C6-262,14.583333,0.000000,0.000000
C6-263,12.057273,0.000000,0.000000
C6-264,14.583333,0.000000,0.000000
C6-265,14.583333,0.000000,0.000000
C6-266,14.583333,0.000000,0.000000
C6-267,14.583333,0.000000,0.000000
C6-268,14.583333,0.000000,0.000000
C6-269,14.583333,0.000000,0.000000
C6-270,14.583333,0.000000,0.000000
C6-271,14.583333,0.000000,0.000000
C6-272,14.583333,0.000000,0.000000
C6-273,14.583333,0.000000,0.000000
C6-274,14.583333,0.000000,0.000000
C6-275,14.583333,0.000000,0.000000
C6-276,14.583333,0.000000,0.000000
C6-277,14.583333,0.000000,0.000000
C6-278,14.583333,0.000000,0.000000
C6-279,14.583333,0.000000,0.000000
C6-280,14.357959,0.000000,0.000000
C6-281,14.583333,0.000000,0.000000
C6-282,14.583333,0.000000,0.000000
C6-283,14.425753,0.000000,0.000000
C6-284,14.583333,0.000000,0.000000
C6-285,14.583333,0.000000,0.000000
C6-286,14.583333,0.000000,0.000000
C6-287,14.583333,0.000000,0.000000
C6-288,14.583333,0.000000,0.000000
C7-241,9.270208,0.000000,0.000000
C7-242,0.947326,0.000000,0.000000
C7-243,9.000276,0.000000,0.000000
C7-244,8.937472,0.000000,0.000000
C7-245,9.023738,0.000000,0.000000
C7-246,9.066595,0.000000,0.000000
C7-247,8.922949,0.000000,0.000000
C7-248,9.150769,0.000000,0.000000
C7-249,-0.325104,0.000000,0.000000
C7-250,-0.402091,0.000000,0.000000
C7-251,9.479654,0.000000,0.000000
C7-252,-0.970756,0.000000,0.000000
C7-253,9.519431,0.000000,0.000000
C7-254,9.291473,0.000000,0.000000
C7-255,-3.403168,0.000000,0.000000
C7-256,9.365881,0.000000,0.000000
C7-257,-0.716870,0.000000,0.000000
C7-258,9.469982,0.000000,0.000000
C7-259,10.340700,0.000000,0.000000
C7-260,10.849193,0.000000,0.000000
C7-261,12.535373,0.000000,0.000000
C7-262,14.014519,0.000000,0.000000
C7-263,-1.722479,0.000000,0.000000
C7-264,15.461902,0.000000,0.000000
C7-265,14.098747,0.000000,0.000000
C7-266,10.277863,0.000000,0.000000
C7-267,13.728172,0.000000,0.000000
C7-268,0.538822,0.000000,0.000000
C7-269,11.922565,0.000000,0.000000
C7-270,12.686569,0.000000,0.000000
C7-271,16.424935,0.000000,0.000000
C7-272,12.296964,0.000000,0.000000
C7-273,10.654590,0.000000,0.000000
C7-274,0.737011,0.000000,0.000000
C7-275,11.234746,0.000000,0.000000
C7-276,16.571673,0.000000,0.000000
C7-277,19.061649,0.000000,0.000000
C7-278,19.151480,0.000000,0.000000
C7-279,14.580059,0.000000,0.000000
C7-280,1.068197,0.000000,0.000000
C7-281,14.469720,0.000000,0.000000
C7-282,11.355644,0.000000,0.000000
C7-283,1.146455,0.000000,0.000000
C7-284,15.342655,0.000000,0.000000
C7-285,15.092431,0.000000,0.000000
C7-286,18.335714,0.000000,0.000000
C7-287,11.421118,0.000000,0.000000
C7-288,1.199799,0.000000,0.000000
C8-241,-3.833865,0.000000,0.000000
C8-242,-3.093794,0.000000,0.000000
C8-243,-3.873681,0.000000,0.000000
C8-244,-3.870229,0.000000,0.000000
C8-245,-3.843267,0.000000,0.000000
C8-246,-3.844735,0.000000,0.000000
C8-247,-3.848920,0.000000,0.000000
C8-248,-3.830059,0.000000,0.000000
C8-249,-3.124563,0.000000,0.000000
C8-250,-3.122813,0.000000,0.000000
C8-251,-3.790597,0.000000,0.000000
C8-252,-3.116773,0.000000,0.000000
C8-253,-3.756840,0.000000,0.000000
C8-254,-3.783175,0.000000,0.000000
C8-255,-4.298660,0.000000,0.000000
C8-256,-3.792553,0.000000,0.000000
C8-257,-3.123544,0.000000,0.000000
C8-258,-3.802405,0.000000,0.000000
C8-259,-3.745680,0.000000,0.000000
C8-260,-3.736451,0.000000,0.000000
C8-261,-3.705785,0.000000,0.000000
C8-262,-3.668203,0.000000,0.000000
C8-263,-3.189700,0.000000,0.000000
C8-264,-3.633017,0.000000,0.000000
C8-265,-3.605068,0.000000,0.000000
C8-266,-3.767787,0.000000,0.000000
C8-267,-3.637249,0.000000,0.000000
C8-268,-3.228217,0.000000,0.000000
C8-269,-3.820391,0.000000,0.000000
C8-270,-3.820804,0.000000,0.000000
C8-271,-3.699551,0.000000,0.000000
C8-272,-3.859967,0.000000,0.000000
C8-273,-3.881585,0.000000,0.000000
C8-274,-3.300074,0.000000,0.000000
C8-275,-3.892793,0.000000,0.000000
C8-276,-3.733705,0.000000,0.000000
C8-277,-3.704162,0.000000,0.000000
C8-278,-3.749133,0.000000,0.000000
C8-279,-3.778672,0.000000,0.000000
C8-280,-3.411551,0.000000,0.000000
C8-281,-3.776995,0.000000,0.000000
C8-282,-3.973876,0.000000,0.000000
C8-283,-3.446079,0.000000,0.000000
C8-284,-3.823867,0.000000,0.000000
C8-285,-3.830049,0.000000,0.000000
C8-286,-3.831946,0.000000,0.000000
C8-287,-4.046045,0.000000,0.000000
C8-288,-3.689596,0.000000,0.000000
C9-241,0.802348,0.000000,0.000000
C9-242,-0.164750,0.000000,0.000000
C9-243,0.760512,0.000000,0.000000
C9-244,0.749182,0.000000,0.000000
C9-245,0.764834,0.000000,0.000000
C9-246,0.770178,0.000000,0.000000
C9-247,0.750778,0.000000,0.000000
C9-248,0.783547,0.000000,0.000000
C9-249,-0.348360,0.000000,0.000000
C9-250,-0.359120,0.000000,0.000000
C9-251,0.832855,0.000000,0.000000
C9-252,-0.439263,0.000000,0.000000
C9-253,0.843562,0.000000,0.000000
C9-254,0.809552,0.000000,0.000000
C9-255,-1.040538,0.000000,0.000000
C9-256,0.817711,0.000000,0.000000
C9-257,-0.403876,0.000000,0.000000
C9-258,0.808883,0.000000,0.000000
C9-259,0.710135,0.000000,0.000000
C9-260,0.652942,0.000000,0.000000
C9-261,0.604215,0.000000,0.000000
C9-262,0.560941,0.000000,0.000000
C9-263,-0.930058,0.000000,0.000000
C9-264,0.474945,0.000000,0.000000
C9-265,0.461243,0.000000,0.000000
C9-266,0.568906,0.000000,0.000000
C9-267,0.360682,0.000000,0.000000
C9-268,-0.239974,0.000000,0.000000
C9-269,0.458615,0.000000,0.000000
C9-270,0.448583,0.000000,0.000000
C9-271,0.220277,0.000000,0.000000
C9-272,0.381324,0.000000,0.000000
C9-273,0.373082,0.000000,0.000000
C9-274,-0.350904,0.000000,0.000000
C9-275,0.316723,0.000000,0.000000
C9-276,0.055375,0.000000,0.000000
C9-277,0.095939,0.000000,0.000000
C9-278,0.088646,0.000000,0.000000
C9-279,0.058625,0.000000,0.000000
C9-280,-0.491193,0.000000,0.000000
C9-281,0.024895,0.000000,0.000000
C9-282,0.220795,0.000000,0.000000
C9-283,-0.509969,0.000000,0.000000
C9-284,-0.032765,0.000000,0.000000
C9-285,-0.042647,0.000000,0.000000
C9-286,-0.054348,0.000000,0.000000
C9-287,0.173535,0.000000,0.000000
C9-288,-0.315951,0.000000,0.000000
C10-241,-2.286035,0.000000,0.000000
C10-242,-2.967017,0.000000,0.000000
C10-243,-2.342165,0.000000,0.000000
C10-244,-2.352080,0.000000,0.000000
C10-245,-2.326601,0.000000,0.000000
C10-246,-2.321865,0.000000,0.000000
C10-247,-2.342591,0.000000,0.000000
C10-248,-2.303203,0.000000,0.000000
C10-249,-3.062834,0.000000,0.000000
C10-250,-3.065111,0.000000,0.000000
C10-251,-2.239820,0.000000,0.000000
C10-252,-3.088639,0.000000,0.000000
C10-253,-2.216704,0.000000,0.000000
C10-254,-2.260094,0.000000,0.000000
C10-255,-3.431812,0.000000,0.000000
C10-256,-2.255512,0.000000,0.000000
C10-257,-3.082107,0.000000,0.000000
C10-258,-2.267895,0.000000,0.000000
C10-259,-2.344425,0.000000,0.000000
C10-260,-2.397522,0.000000,0.000000
C10-261,-2.434292,0.000000,0.000000
C10-262,-2.463104,0.000000,0.000000
C10-263,-3.472221,0.000000,0.000000
C10-264,-2.535028,0.000000,0.000000
C10-265,-2.538192,0.000000,0.000000
C10-266,-2.492208,0.000000,0.000000
C10-267,-2.649525,0.000000,0.000000
C10-268,-3.091271,0.000000,0.000000
