,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,0.000000,0.000000,0.000000,0.000000,42.687008,0.0
301,242,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,243,0.000000,0.000000,0.000000,0.000000,43.128657,0.0
301,244,0.000000,0.000000,0.000000,0.000000,43.162630,0.0
301,245,0.000000,0.000000,0.000000,0.000000,42.924819,0.0
301,246,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,247,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,248,0.000000,0.000000,0.000000,0.000000,42.754954,0.0
301,249,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,250,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,251,0.000000,0.000000,0.000000,0.000000,42.279333,0.0
301,252,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,253,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,254,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,255,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,256,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,257,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,258,0.000000,0.000000,0.000000,0.000000,42.466184,0.0
301,259,-0.000000,0.000000,0.000000,0.000000,42.602076,-0.0
301,260,-0.000000,0.000000,0.000000,0.000000,42.822900,-0.0
301,261,-0.000000,0.000000,0.000000,0.000000,42.873860,-0.0
301,262,-0.000000,0.000000,0.000000,0.000000,42.856873,-0.0
301,263,-0.000000,0.000000,0.000000,0.000000,43.111670,-0.0
301,264,-0.000000,0.000000,0.000000,0.000000,43.060711,-0.0
301,265,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
301,266,-0.000000,0.000000,0.000000,0.000000,43.417427,-0.0
301,267,0.000000,0.000000,0.000000,0.000000,43.638251,0.0
301,268,-0.000000,0.000000,0.000000,0.000000,44.079899,-0.0
301,269,-0.000000,0.000000,0.000000,0.000000,44.266751,-0.0
301,270,0.000000,0.000000,0.000000,0.000000,44.317710,0.0
301,271,-0.000000,0.000000,0.000000,0.000000,44.691412,-0.0
301,272,-0.000000,0.000000,0.000000,0.000000,44.878264,-0.0
301,273,-0.000000,0.000000,0.000000,0.000000,45.048128,-0.0
301,274,0.000000,0.000000,0.000000,0.000000,45.048128,0.0
301,275,-0.000000,0.000000,0.000000,0.000000,45.387858,-0.0
301,276,-0.000000,0.000000,0.000000,0.000000,45.693614,-0.0
301,277,0.000000,0.000000,0.000000,0.000000,45.319912,0.0
301,278,-0.000000,0.000000,0.000000,0.000000,45.625668,-0.0
