,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,46.295476,0.0
301,2,0.000000,0.000000,0.000000,0.000000,44.740905,0.0
301,3,0.000000,0.000000,0.000000,0.000000,43.630497,0.0
301,4,0.000000,0.000000,0.000000,0.000000,43.425498,0.0
301,5,0.000000,0.000000,0.000000,0.000000,43.647580,0.0
301,6,0.000000,0.000000,0.000000,0.000000,46.073394,0.0
301,7,0.000000,0.000000,0.000000,0.000000,52.291680,0.0
301,8,0.000000,0.000000,0.000000,0.000000,56.049984,0.0
301,9,0.000000,0.000000,0.000000,0.000000,59.534957,0.0
301,10,0.000000,0.000000,0.000000,0.000000,61.533692,0.0
301,11,0.000000,0.000000,0.000000,0.000000,63.532426,0.0
301,12,0.000000,0.000000,0.000000,0.000000,63.993673,0.0
301,13,0.000000,0.000000,0.000000,0.000000,64.079089,0.0
301,14,0.000000,0.000000,0.000000,0.000000,64.489086,0.0
301,15,0.000000,0.000000,0.000000,0.000000,63.720342,0.0
301,16,0.000000,0.000000,0.000000,0.000000,62.712433,0.0
301,17,0.000000,0.000000,0.000000,0.000000,61.875356,0.0
301,18,20.352293,0.000000,0.000000,0.000000,65.838659,1339.9676786950872
301,19,21.184575,0.000000,0.000000,0.000000,68.742803,1456.2870658637248
301,20,21.184575,0.000000,0.000000,0.000000,66.624486,1411.41142050345
301,21,19.429035,0.000000,0.000000,0.000000,64.096172,1245.3267691540198
301,22,12.455902,0.000000,0.000000,0.000000,59.534957,741.561589966214
301,23,12.455902,0.000000,0.000000,0.000000,54.000000,672.618708
301,24,0.000000,0.000000,0.000000,0.000000,49.524201,0.0
302,1,0.000000,0.399315,0.000000,0.000000,41.580196,0.0
302,2,0.000000,0.364771,0.000000,0.000000,40.183961,0.0
302,3,0.000000,0.344041,0.000000,0.000000,39.186650,0.0
302,4,0.000000,0.395910,0.000000,0.000000,39.002531,0.0
302,5,0.000000,0.069241,0.000000,0.000000,39.201993,0.0
302,6,0.000000,0.400703,0.000000,0.000000,41.380734,0.0
302,7,0.000000,0.401643,0.000000,0.000000,46.965675,0.0
302,8,0.000000,0.420580,0.000000,0.000000,50.341190,0.0
302,9,0.000000,0.414790,0.000000,0.000000,53.471212,0.0
302,10,0.000000,0.418385,0.000000,0.000000,55.266371,0.0
302,11,0.000000,0.427515,0.000000,0.000000,57.061531,0.0
302,12,0.000000,0.255199,0.000000,0.000000,57.475799,0.0
302,13,0.000000,0.252267,0.000000,0.000000,57.552515,0.0
302,14,0.000000,0.379690,0.000000,0.000000,57.920753,0.0
302,15,0.000000,0.131363,0.000000,0.000000,57.230307,0.0
302,16,0.000000,0.420624,0.000000,0.000000,56.325055,0.0
302,17,0.000000,0.362238,0.000000,0.000000,55.573236,0.0
302,18,21.291522,0.594539,0.000000,0.000000,59.132869,1259.028781236618
302,19,22.162213,0.600982,0.000000,0.000000,61.741221,1368.3220906820732
302,20,22.162213,0.430146,0.000000,0.000000,59.838659,1326.157106392367
302,21,20.325657,0.425636,0.000000,0.000000,57.567858,1170.104535932706
302,22,13.030724,0.415370,0.000000,0.000000,53.471212,696.768605517488
302,23,13.030724,0.405514,0.000000,0.000000,48.500000,631.990114
302,24,0.000000,0.399251,0.000000,0.000000,44.480070,0.0
303,1,0.000000,-14.864499,0.000000,0.000000,77.159127,0.0
303,2,0.000000,-13.440955,0.000000,0.000000,74.568175,0.0
303,3,-0.000000,-12.739833,0.000000,0.000000,72.717494,-0.0
303,4,0.000000,-14.363444,0.000000,0.000000,72.375830,0.0
303,5,-0.000000,-12.609043,0.000000,0.000000,72.745966,-0.0
303,6,0.000000,-14.630610,0.000000,0.000000,76.788991,0.0
303,7,-0.000000,-16.476575,0.000000,0.000000,87.152800,-0.0
303,8,0.000000,-15.422546,0.000000,0.000000,93.416640,0.0
303,9,0.000000,-17.203276,0.000000,0.000000,99.224929,0.0
303,10,0.000000,-17.407636,0.000000,0.000000,102.556153,0.0
303,11,0.000000,-16.958214,0.000000,0.000000,105.887377,0.0
303,12,0.000000,-12.371359,0.000000,0.000000,106.656121,0.0
303,13,0.000000,-18.858388,0.000000,0.000000,106.798481,0.0
303,14,0.000000,-15.922405,0.000000,0.000000,107.481810,0.0
303,15,0.000000,-8.092097,0.000000,0.000000,106.200569,0.0
303,16,0.000000,-17.514165,0.000000,0.000000,104.520721,0.0
303,17,-0.000000,-17.794534,0.000000,0.000000,103.125593,-0.0
303,18,-0.000000,-15.954589,0.000000,0.000000,109.731098,-0.0
303,19,-0.000000,-16.107485,0.000000,0.000000,114.571338,-0.0
303,20,-0.000000,-17.620560,0.000000,0.000000,111.040810,-0.0
303,21,-0.000000,-17.357604,0.000000,0.000000,106.826954,-0.0
303,22,0.000000,-17.134739,0.000000,0.000000,99.224929,0.0
303,23,0.000000,-16.556950,0.000000,0.000000,90.000000,0.0
303,24,0.000000,-15.888207,0.000000,0.000000,82.540335,0.0
304,1,0.000000,-0.393358,0.000000,0.000000,31.720974,0.0
304,2,0.000000,-0.354258,0.000000,0.000000,30.655805,0.0
304,3,0.000000,-0.390096,0.000000,0.000000,29.894970,0.0
304,4,0.000000,-0.183841,0.000000,0.000000,29.754508,0.0
304,5,0.000000,-2.458941,0.000000,0.000000,29.906675,0.0
304,6,0.000000,-0.269130,0.000000,0.000000,31.568807,0.0
304,7,0.000000,-1.144007,0.000000,0.000000,35.829484,0.0
304,8,0.000000,-0.471631,0.000000,0.000000,38.404619,0.0
304,9,0.000000,-1.375027,0.000000,0.000000,40.792471,0.0
304,10,0.000000,-1.440897,0.000000,0.000000,42.161974,0.0
304,11,0.000000,-1.144836,0.000000,0.000000,43.531477,0.0
304,12,0.000000,-2.157568,0.000000,0.000000,43.847517,0.0
304,13,0.000000,-2.390599,0.000000,0.000000,43.906042,0.0
304,14,0.000000,-1.541000,0.000000,0.000000,44.186966,0.0
304,15,0.000000,-2.468108,0.000000,0.000000,43.660234,0.0
304,16,0.000000,-1.471998,0.000000,0.000000,42.969630,0.0
304,17,0.000000,-1.671216,0.000000,0.000000,42.396077,0.0
304,18,27.732728,-0.466095,0.000000,0.000000,45.111674,1251.0697846666721
304,19,28.866823,-0.482065,0.000000,0.000000,47.101550,1359.6721068756501
304,20,28.866823,-1.438392,0.000000,0.000000,45.650111,1317.7736741673532
304,21,26.474665,-1.352606,0.000000,0.000000,43.917748,1162.7076658544202
304,22,16.972837,-1.337085,0.000000,0.000000,40.792471,692.3639611102269
304,23,16.972837,-1.148106,0.000000,0.000000,37.000000,627.994969
304,24,0.000000,-0.883730,0.000000,0.000000,33.933249,0.0
305,1,0.000000,1.309004,0.000000,0.000000,30.434989,0.0
305,2,0.000000,1.020977,0.000000,0.000000,29.413002,0.0
305,3,0.000000,0.918475,0.000000,0.000000,28.683012,0.0
305,4,0.000000,1.267601,0.000000,0.000000,28.548244,0.0
305,5,0.000000,0.098312,0.000000,0.000000,28.694242,0.0
305,6,0.000000,1.217169,0.000000,0.000000,30.288991,0.0
305,7,0.000000,1.652256,0.000000,0.000000,34.376938,0.0
305,8,0.000000,0.929642,0.000000,0.000000,36.847675,0.0
305,9,0.000000,1.512426,0.000000,0.000000,39.138722,0.0
305,10,0.000000,1.475582,0.000000,0.000000,40.452705,0.0
305,11,0.000000,1.141762,0.000000,0.000000,41.766688,0.0
305,12,0.000000,0.317720,0.000000,0.000000,42.069915,0.0
305,13,0.000000,0.509547,0.000000,0.000000,42.126068,0.0
305,14,0.000000,0.968270,0.000000,0.000000,42.395603,0.0
305,15,0.000000,-0.640980,0.000000,0.000000,41.890225,0.0
305,16,0.000000,1.447498,0.000000,0.000000,41.227618,0.0
305,17,0.000000,1.096260,0.000000,0.000000,40.677317,0.0
305,18,22.848618,2.046137,0.000000,0.000000,43.282822,988.952665839996
305,19,23.782984,1.927174,0.000000,0.000000,45.192028,1074.801278851552
305,20,23.782984,1.242022,0.000000,0.000000,43.799431,1041.6811666821038
305,21,21.812117,1.286607,0.000000,0.000000,42.137298,919.1036740398661
305,22,13.983690,1.481294,0.000000,0.000000,39.138722,547.30375544418
305,23,13.983690,1.577933,0.000000,0.000000,35.500000,496.42099499999995
305,24,0.000000,1.564542,0.000000,0.000000,32.557577,0.0
306,1,0.000000,2.499850,0.000000,0.000000,58.298007,0.0
306,2,0.000000,2.033826,0.000000,0.000000,56.340399,0.0
306,3,0.000000,1.861349,0.000000,0.000000,54.942107,0.0
306,4,0.000000,2.411415,0.000000,0.000000,54.683961,0.0
306,5,0.000000,0.528434,0.000000,0.000000,54.963619,0.0
306,6,0.000000,2.356508,0.000000,0.000000,58.018349,0.0
306,7,0.000000,3.080029,0.000000,0.000000,65.848782,0.0
306,8,0.000000,1.999454,0.000000,0.000000,70.581462,0.0
306,9,0.000000,2.926946,0.000000,0.000000,74.969946,0.0
306,10,0.000000,2.887384,0.000000,0.000000,77.486871,0.0
306,11,0.000000,2.390457,0.000000,0.000000,80.003796,0.0
306,12,0.000000,1.079922,0.000000,0.000000,80.584625,0.0
306,13,0.000000,1.376210,0.000000,0.000000,80.692186,0.0
306,14,0.000000,2.118844,0.000000,0.000000,81.208478,0.0
306,15,0.000000,-0.432969,0.000000,0.000000,80.240430,0.0
306,16,0.000000,2.854265,0.000000,0.000000,78.971212,0.0
306,17,0.000000,2.290773,0.000000,0.000000,77.917115,0.0
306,18,24.434499,3.846615,0.000000,0.000000,82.907941,2025.8140014565588
306,19,25.433718,3.688368,0.000000,0.000000,86.565011,2201.6700784408977
306,20,25.433718,2.571444,0.000000,0.000000,83.897501,2133.825381338718
306,21,23.326057,2.618376,0.000000,0.000000,80.713698,1882.7323202287857
306,22,14.954272,2.878999,0.000000,0.000000,74.969946,1121.1209643093118
306,23,14.954272,2.980252,0.000000,0.000000,68.000000,1016.890496
306,24,0.000000,2.921153,0.000000,0.000000,62.363809,0.0
307,1,0.000000,6.968923,0.000000,0.000000,53.582727,0.0
307,2,0.000000,6.518734,0.000000,0.000000,51.783455,0.0
307,3,0.000000,6.242615,0.000000,0.000000,50.498260,0.0
307,4,0.000000,6.736975,0.000000,0.000000,50.260993,0.0
307,5,0.000000,3.641259,0.000000,0.000000,50.518032,0.0
307,6,0.000000,6.958339,0.000000,0.000000,53.325688,0.0
307,7,0.000000,7.432196,0.000000,0.000000,60.522778,0.0
307,8,0.000000,7.067814,0.000000,0.000000,64.872667,0.0
307,9,0.000000,6.189671,0.000000,0.000000,68.906201,0.0
307,10,0.000000,5.392376,0.000000,0.000000,71.219551,0.0
307,11,0.000000,8.396550,0.000000,0.000000,73.532901,0.0
307,12,0.000000,6.768846,0.000000,0.000000,74.066751,0.0
307,13,0.000000,3.195880,0.000000,0.000000,74.165612,0.0
307,14,0.000000,4.711888,0.000000,0.000000,74.640146,0.0
307,15,0.000000,5.525154,0.000000,0.000000,73.750395,0.0
307,16,0.000000,6.696746,0.000000,0.000000,72.583834,0.0
307,17,0.000000,7.526578,0.000000,0.000000,71.614995,0.0
307,18,29.220233,4.013056,0.000000,0.000000,76.202151,2226.6446073211832
307,19,30.415158,3.185307,0.000000,0.000000,79.563429,2419.934264056782
307,20,30.415158,1.406511,0.000000,0.000000,77.111674,2345.363748354492
307,21,27.894691,6.601598,0.000000,0.000000,74.185384,2069.378363396344
