,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,49.781094,0.000000,0.000000
C1-2,45.474657,0.000000,0.000000
C1-3,42.890316,0.000000,0.000000
C1-4,49.356623,0.000000,0.000000
C1-5,8.632010,0.000000,0.000000
C1-6,49.954170,0.000000,0.000000
C1-7,50.071409,0.000000,0.000000
C1-8,52.432134,0.000000,0.000000
C1-9,51.710344,0.000000,0.000000
C1-10,52.158554,0.000000,0.000000
C1-11,53.296747,0.000000,0.000000
C1-12,31.814699,0.000000,0.000000
C1-13,31.449206,0.000000,0.000000
C1-14,47.334544,0.000000,0.000000
C1-15,16.376504,0.000000,0.000000
C1-16,52.437649,0.000000,0.000000
C1-17,45.158868,0.000000,0.000000
C1-18,74.119039,0.000000,0.000000
C1-19,74.922298,0.000000,0.000000
C1-20,53.624762,0.000000,0.000000
C1-21,53.062492,0.000000,0.000000
C1-22,51.782677,0.000000,0.000000
C1-23,50.554008,0.000000,0.000000
C1-24,49.773131,0.000000,0.000000
C2-1,-122.954718,0.000000,0.000000
C2-2,-111.179583,0.000000,0.000000
C2-3,-105.380112,0.000000,0.000000
C2-4,-118.810138,0.000000,0.000000
C2-5,-104.298253,0.000000,0.000000
C2-6,-121.020051,0.000000,0.000000
C2-7,-136.289329,0.000000,0.000000
C2-8,-127.570717,0.000000,0.000000
C2-9,-142.300385,0.000000,0.000000
C2-10,-143.990788,0.000000,0.000000
C2-11,-140.273305,0.000000,0.000000
C2-12,-102.332204,0.000000,0.000000
C2-13,-155.990974,0.000000,0.000000
C2-14,-131.705402,0.000000,0.000000
C2-15,-66.935424,0.000000,0.000000
C2-16,-144.871963,0.000000,0.000000
C2-17,-147.191097,0.000000,0.000000
C2-18,-131.971620,0.000000,0.000000
C2-19,-133.236322,0.000000,0.000000
C2-20,-145.752031,0.000000,0.000000
C2-21,-143.576935,0.000000,0.000000
C2-22,-141.733465,0.000000,0.000000
C2-23,-136.954164,0.000000,0.000000
C2-24,-131.422524,0.000000,0.000000
C3-1,26.878149,0.000000,0.000000
C3-2,20.964021,0.000000,0.000000
C3-3,18.859300,0.000000,0.000000
C3-4,26.028017,0.000000,0.000000
C3-5,2.018663,0.000000,0.000000
C3-6,24.992487,0.000000,0.000000
C3-7,33.926240,0.000000,0.000000
C3-8,19.088599,0.000000,0.000000
C3-9,31.055083,0.000000,0.000000
C3-10,30.298543,0.000000,0.000000
C3-11,23.444132,0.000000,0.000000
C3-12,6.523833,0.000000,0.000000
C3-13,10.462680,0.000000,0.000000
C3-14,19.881772,0.000000,0.000000
C3-15,-13.161422,0.000000,0.000000
C3-16,29.721881,0.000000,0.000000
C3-17,22.509814,0.000000,0.000000
C3-18,42.013922,0.000000,0.000000
C3-19,39.571222,0.000000,0.000000
C3-20,25.502783,0.000000,0.000000
C3-21,26.418271,0.000000,0.000000
C3-22,30.415831,0.000000,0.000000
C3-23,32.400156,0.000000,0.000000
C3-24,32.125192,0.000000,0.000000
C4-1,-10.893505,0.000000,0.000000
C4-2,-9.881440,0.000000,0.000000
C4-3,-10.089053,0.000000,0.000000
C4-4,-7.967372,0.000000,0.000000
C4-5,-34.744165,0.000000,0.000000
C4-6,-9.205339,0.000000,0.000000
C4-7,-21.241479,0.000000,0.000000
C4-8,-12.261432,0.000000,0.000000
C4-9,-24.597009,0.000000,0.000000
C4-10,-25.551648,0.000000,0.000000
C4-11,-21.608434,0.000000,0.000000
C4-12,-33.158045,0.000000,0.000000
C4-13,-36.320243,0.000000,0.000000
C4-14,-26.395565,0.000000,0.000000
C4-15,-35.723880,0.000000,0.000000
C4-16,-26.009826,0.000000,0.000000
C4-17,-27.945253,0.000000,0.000000
C4-18,-14.576036,0.000000,0.000000
C4-19,-14.884047,0.000000,0.000000
C4-20,-25.678847,0.000000,0.000000
C4-21,-24.437933,0.000000,0.000000
C4-22,-24.083557,0.000000,0.000000
C4-23,-21.351016,0.000000,0.000000
C4-24,-17.631682,0.000000,0.000000
C5-1,19.094402,0.000000,0.000000
C5-2,15.172137,0.000000,0.000000
C5-3,13.792719,0.000000,0.000000
C5-4,18.321464,0.000000,0.000000
C5-5,4.174182,0.000000,0.000000
C5-6,17.778774,0.000000,0.000000
C5-7,24.347213,0.000000,0.000000
C5-8,14.352377,0.000000,0.000000
C5-9,22.836141,0.000000,0.000000
C5-10,22.443831,0.000000,0.000000
C5-11,17.843650,0.000000,0.000000
C5-12,7.496944,0.000000,0.000000
C5-13,10.216933,0.000000,0.000000
C5-14,15.809356,0.000000,0.000000
C5-15,-5.129923,0.000000,0.000000
C5-16,22.122419,0.000000,0.000000
C5-17,17.530885,0.000000,0.000000
C5-18,29.562205,0.000000,0.000000
C5-19,28.065124,0.000000,0.000000
C5-20,19.464950,0.000000,0.000000
C5-21,19.932566,0.000000,0.000000
C5-22,22.395022,0.000000,0.000000
