timepoint,zone,gross_load
1,301,45.86839609263158
1,302,41.1966150091228
1,303,76.44732682105263
1,304,31.42834547087719
1,305,30.15422335719298
1,306,57.760202487017544
1,307,53.08842140350877
1,308,72.62496048
1,309,74.32378996491227
1,310,82.81793738947368
1,311,0.0
1,312,0.0
1,313,112.5474533754386
1,314,82.3932300182456
1,315,134.63223667929825
1,316,42.470737122807016
1,317,0.0
1,318,141.42755461894737
1,319,76.8720341922807
1,320,54.362543517192975
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,44.26257512842105
2,302,39.754349883859646
2,303,73.77095854736841
2,304,30.328060736140348
2,305,29.098544760350872
2,306,55.7380575691228
2,307,51.22983232456139
2,308,70.08241061999999
2,309,71.72176525438596
2,310,79.91853842631579
2,311,0.0
2,312,0.0
2,313,108.60724452807015
2,314,79.50869976771929
2,315,129.9188547750877
2,316,40.983865859649114
2,317,0.0
2,318,136.47627331263158
2,319,74.1807972059649
2,320,52.45934830035087
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,43.56216386526316
3,302,39.12527680491228
3,303,72.60360644210526
3,304,29.848149315087717
3,305,28.638089207719297
3,306,54.85605820070175
3,307,50.419171140350876
3,308,68.97342612
3,309,70.58683959649122
3,310,78.65390697894738
3,311,0.0
3,312,0.0
3,313,106.88864281754385
3,314,78.25055360982456
3,315,127.86301801192982
3,316,40.3353369122807
3,317,0.0
3,318,134.31667191789475
3,319,73.00695981122806
3,320,51.6292312477193
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,43.459664665263155
4,302,39.033217338245606
4,303,72.43277444210526
4,304,29.777918381754382
4,305,28.57070547438596
4,306,54.72698513403508
4,307,50.300537807017534
4,308,68.81113572
4,309,70.42075292982454
4,310,78.46883897894736
4,311,0.0
4,312,0.0
4,313,106.63714015087717
4,314,78.06643467649121
4,315,127.56216387859648
4,316,40.24043024561403
4,317,0.0
4,318,134.00063271789472
4,319,72.83517874456139
4,320,51.507750714385956
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,43.476747877894745
5,302,39.04856059403509
5,303,72.4612464631579
5,304,29.78962354596491
5,305,28.58193610491228
5,306,54.7484973277193
5,307,50.32031004385965
5,308,68.83818414
5,309,70.4484340614035
5,310,78.49968366842106
5,311,0.0
5,312,0.0
5,313,106.67905729298246
5,314,78.09712118807018
5,315,127.61230627122806
5,316,40.25624803508772
5,317,0.0
