,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.104978,0.000000,0.000000
C1-242,1.396830,0.000000,0.000000
C1-243,3.480426,0.000000,0.000000
C1-244,1.548860,0.000000,0.000000
C1-245,4.207006,0.000000,0.000000
C1-246,4.094950,0.000000,0.000000
C1-247,4.094187,0.000000,0.000000
C1-248,4.187797,0.000000,0.000000
C1-249,4.016837,0.000000,0.000000
C1-250,4.099616,0.000000,0.000000
C1-251,2.489729,0.000000,0.000000
C1-252,2.463816,0.000000,0.000000
C1-253,4.144321,0.000000,0.000000
C1-254,4.232809,0.000000,0.000000
C1-255,4.194328,0.000000,0.000000
C1-256,2.258188,0.000000,0.000000
C1-257,4.239921,0.000000,0.000000
C1-258,4.239878,0.000000,0.000000
C1-259,4.138452,0.000000,0.000000
C1-260,4.226015,0.000000,0.000000
C1-261,1.713683,0.000000,0.000000
C1-262,2.799597,0.000000,0.000000
C1-263,2.151463,0.000000,0.000000
C1-264,4.237566,0.000000,0.000000
C1-265,4.119707,0.000000,0.000000
C1-266,4.245341,0.000000,0.000000
C1-267,2.411393,0.000000,0.000000
C1-268,3.374837,0.000000,0.000000
C1-269,4.240215,0.000000,0.000000
C1-270,3.116389,0.000000,0.000000
C1-271,2.478521,0.000000,0.000000
C1-272,2.569198,0.000000,0.000000
C1-273,3.696301,0.000000,0.000000
C1-274,4.142271,0.000000,0.000000
C1-275,1.824464,0.000000,0.000000
C1-276,4.146589,0.000000,0.000000
C1-277,1.142757,0.000000,0.000000
C1-278,4.233261,0.000000,0.000000
C1-279,4.240882,0.000000,0.000000
C1-280,1.801335,0.000000,0.000000
C1-281,3.294274,0.000000,0.000000
C1-282,4.165420,0.000000,0.000000
C1-283,3.287809,0.000000,0.000000
C1-284,1.260784,0.000000,0.000000
C1-285,4.173186,0.000000,0.000000
C1-286,3.477768,0.000000,0.000000
C1-287,4.174171,0.000000,0.000000
C1-288,4.224759,0.000000,0.000000
C2-241,-10.780466,0.000000,0.000000
C2-242,-4.082171,0.000000,0.000000
C2-243,-8.710426,0.000000,0.000000
C2-244,-5.437754,0.000000,0.000000
C2-245,-10.113465,0.000000,0.000000
C2-246,-11.024890,0.000000,0.000000
C2-247,-11.030873,0.000000,0.000000
C2-248,-10.322982,0.000000,0.000000
C2-249,-10.340494,0.000000,0.000000
C2-250,-11.050968,0.000000,0.000000
C2-251,-7.424542,0.000000,0.000000
C2-252,-7.387086,0.000000,0.000000
C2-253,-10.707953,0.000000,0.000000
C2-254,-10.047575,0.000000,0.000000
C2-255,-10.356548,0.000000,0.000000
C2-256,-7.224226,0.000000,0.000000
C2-257,-10.061850,0.000000,0.000000
C2-258,-10.069556,0.000000,0.000000
C2-259,-10.864506,0.000000,0.000000
C2-260,-10.167159,0.000000,0.000000
C2-261,-5.506674,0.000000,0.000000
C2-262,-8.321444,0.000000,0.000000
C2-263,-6.478112,0.000000,0.000000
C2-264,-10.139273,0.000000,0.000000
C2-265,-11.077756,0.000000,0.000000
C2-266,-10.100442,0.000000,0.000000
C2-267,-7.004552,0.000000,0.000000
C2-268,-8.528661,0.000000,0.000000
C2-269,-10.111139,0.000000,0.000000
C2-270,-7.732815,0.000000,0.000000
C2-271,-7.383269,0.000000,0.000000
C2-272,-7.597390,0.000000,0.000000
C2-273,-10.211270,0.000000,0.000000
C2-274,-10.900902,0.000000,0.000000
C2-275,-5.792601,0.000000,0.000000
C2-276,-10.600070,0.000000,0.000000
C2-277,-4.331375,0.000000,0.000000
C2-278,-10.213552,0.000000,0.000000
C2-279,-10.175927,0.000000,0.000000
C2-280,-6.260336,0.000000,0.000000
C2-281,-8.368014,0.000000,0.000000
C2-282,-10.752636,0.000000,0.000000
C2-283,-9.368738,0.000000,0.000000
C2-284,-4.636889,0.000000,0.000000
C2-285,-10.710191,0.000000,0.000000
C2-286,-9.515646,0.000000,0.000000
C2-287,-10.731958,0.000000,0.000000
C2-288,-10.317034,0.000000,0.000000
C3-241,2.743119,0.000000,0.000000
C3-242,-1.268260,0.000000,0.000000
C3-243,1.257996,0.000000,0.000000
C3-244,-0.078863,0.000000,0.000000
C3-245,1.923131,0.000000,0.000000
C3-246,2.933871,0.000000,0.000000
C3-247,2.940618,0.000000,0.000000
C3-248,2.129208,0.000000,0.000000
C3-249,2.330420,0.000000,0.000000
C3-250,2.931220,0.000000,0.000000
C3-251,0.910434,0.000000,0.000000
C3-252,0.898891,0.000000,0.000000
C3-253,2.540669,0.000000,0.000000
C3-254,1.779063,0.000000,0.000000
C3-255,2.123685,0.000000,0.000000
C3-256,0.907686,0.000000,0.000000
C3-257,1.759331,0.000000,0.000000
C3-258,1.764248,0.000000,0.000000
C3-259,2.660624,0.000000,0.000000
C3-260,1.879962,0.000000,0.000000
C3-261,-0.272439,0.000000,0.000000
C3-262,1.449340,0.000000,0.000000
C3-263,0.242817,0.000000,0.000000
C3-264,1.816460,0.000000,0.000000
C3-265,2.867140,0.000000,0.000000
C3-266,1.761361,0.000000,0.000000
C3-267,0.513574,0.000000,0.000000
C3-268,1.067162,0.000000,0.000000
C3-269,1.788509,0.000000,0.000000
C3-270,0.529764,0.000000,0.000000
C3-271,0.830826,0.000000,0.000000
C3-272,0.935867,0.000000,0.000000
C3-273,2.419813,0.000000,0.000000
C3-274,2.667722,0.000000,0.000000
C3-275,-0.136927,0.000000,0.000000
C3-276,2.356909,0.000000,0.000000
C3-277,-0.906538,0.000000,0.000000
C3-278,1.879473,0.000000,0.000000
C3-279,1.825733,0.000000,0.000000
C3-280,0.359599,0.000000,0.000000
C3-281,0.975753,0.000000,0.000000
C3-282,2.483567,0.000000,0.000000
C3-283,1.965956,0.000000,0.000000
C3-284,-0.747362,0.000000,0.000000
C3-285,2.426278,0.000000,0.000000
C3-286,1.920074,0.000000,0.000000
C3-287,2.435736,0.000000,0.000000
C3-288,1.977301,0.000000,0.000000
C4-241,-1.370189,0.000000,0.000000
C4-242,-1.505898,0.000000,0.000000
C4-243,-1.052351,0.000000,0.000000
C4-244,-2.172533,0.000000,0.000000
C4-245,-0.751400,0.000000,0.000000
C4-246,-1.573193,0.000000,0.000000
C4-247,-1.578612,0.000000,0.000000
C4-248,-0.934626,0.000000,0.000000
C4-249,-1.240237,0.000000,0.000000
C4-250,-1.589873,0.000000,0.000000
C4-251,-1.911174,0.000000,0.000000
C4-252,-1.930628,0.000000,0.000000
C4-253,-1.278392,0.000000,0.000000
C4-254,-0.676622,0.000000,0.000000
C4-255,-0.955639,0.000000,0.000000
C4-256,-2.186708,0.000000,0.000000
C4-257,-0.681796,0.000000,0.000000
C4-258,-0.687959,0.000000,0.000000
C4-259,-1.407934,0.000000,0.000000
C4-260,-0.777581,0.000000,0.000000
C4-261,-1.961269,0.000000,0.000000
C4-262,-1.999494,0.000000,0.000000
C4-263,-1.869499,0.000000,0.000000
C4-264,-0.745386,0.000000,0.000000
C4-265,-1.593726,0.000000,0.000000
C4-266,-0.707768,0.000000,0.000000
C4-267,-1.776196,0.000000,0.000000
C4-268,-1.144867,0.000000,0.000000
C4-269,-0.720722,0.000000,0.000000
C4-270,-1.050145,0.000000,0.000000
C4-271,-1.916778,0.000000,0.000000
C4-272,-1.910818,0.000000,0.000000
C4-273,-1.738814,0.000000,0.000000
C4-274,-1.433551,0.000000,0.000000
C4-275,-1.975588,0.000000,0.000000
C4-276,-1.221972,0.000000,0.000000
C4-277,-2.159120,0.000000,0.000000
C4-278,-0.808169,0.000000,0.000000
C4-279,-0.771644,0.000000,0.000000
C4-280,-2.334010,0.000000,0.000000
C4-281,-1.178402,0.000000,0.000000
C4-282,-1.295595,0.000000,0.000000
C4-283,-1.878849,0.000000,0.000000
C4-284,-2.170954,0.000000,0.000000
C4-285,-1.255112,0.000000,0.000000
C4-286,-1.649760,0.000000,0.000000
C4-287,-1.271560,0.000000,0.000000
C4-288,-0.897810,0.000000,0.000000
C5-241,1.943317,0.000000,0.000000
C5-242,-0.648192,0.000000,0.000000
C5-243,0.965330,0.000000,0.000000
C5-244,0.157759,0.000000,0.000000
C5-245,1.380788,0.000000,0.000000
C5-246,2.079082,0.000000,0.000000
C5-247,2.083738,0.000000,0.000000
C5-248,1.524463,0.000000,0.000000
C5-249,1.670556,0.000000,0.000000
C5-250,2.078815,0.000000,0.000000
C5-251,0.786415,0.000000,0.000000
C5-252,0.779956,0.000000,0.000000
C5-253,1.809496,0.000000,0.000000
C5-254,1.284772,0.000000,0.000000
C5-255,1.522765,0.000000,0.000000
C5-256,0.799895,0.000000,0.000000
C5-257,1.272902,0.000000,0.000000
C5-258,1.276479,0.000000,0.000000
C5-259,1.895029,0.000000,0.000000
C5-260,1.356052,0.000000,0.000000
C5-261,0.023594,0.000000,0.000000
C5-262,1.141377,0.000000,0.000000
C5-263,0.353077,0.000000,0.000000
C5-264,1.313795,0.000000,0.000000
C5-265,2.039190,0.000000,0.000000
C5-266,1.276324,0.000000,0.000000
C5-267,0.523517,0.000000,0.000000
C5-268,0.849275,0.000000,0.000000
C5-269,1.294323,0.000000,0.000000
C5-270,0.496106,0.000000,0.000000
C5-271,0.736313,0.000000,0.000000
C5-272,0.804502,0.000000,0.000000
C5-273,1.757058,0.000000,0.000000
C5-274,1.901580,0.000000,0.000000
C5-275,0.113096,0.000000,0.000000
C5-276,1.689234,0.000000,0.000000
C5-277,-0.376179,0.000000,0.000000
C5-278,1.358288,0.000000,0.000000
C5-279,1.321756,0.000000,0.000000
C5-280,0.453474,0.000000,0.000000
C5-281,0.792077,0.000000,0.000000
C5-282,1.775330,0.000000,0.000000
C5-283,1.470803,0.000000,0.000000
C5-284,-0.271745,0.000000,0.000000
C5-285,1.736257,0.000000,0.000000
C5-286,1.429130,0.000000,0.000000
C5-287,1.743519,0.000000,0.000000
C5-288,1.426714,0.000000,0.000000
C6-241,14.583333,0.000000,0.000000
C6-242,2.111770,0.000000,0.000000
C6-243,11.432695,0.000000,0.000000
C6-244,3.230720,0.000000,0.000000
