,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,0.000000,0.000000,0.000000,0.000000,47.188424,0.0
301,242,0.000000,0.000000,0.000000,0.000000,47.443221,0.0
301,243,0.000000,0.000000,0.000000,0.000000,47.664045,0.0
301,244,0.000000,0.000000,0.000000,0.000000,47.613086,0.0
301,245,0.000000,0.000000,0.000000,0.000000,47.799937,0.0
301,246,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,247,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,248,0.000000,0.000000,0.000000,0.000000,48.071721,0.0
301,249,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,250,0.000000,0.000000,0.000000,0.000000,48.241585,0.0
301,251,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,252,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,253,0.000000,0.000000,0.000000,0.000000,48.275558,0.0
301,254,0.000000,0.000000,0.000000,0.000000,48.428437,0.0
301,255,0.000000,0.000000,0.000000,0.000000,48.462410,0.0
301,256,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,257,0.000000,0.000000,0.000000,0.000000,48.751180,0.0
301,258,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,259,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,260,0.000000,0.000000,0.000000,0.000000,48.734193,0.0
301,261,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,262,0.000000,0.000000,0.000000,0.000000,48.870085,0.0
301,263,0.000000,0.000000,0.000000,0.000000,49.005977,0.0
301,264,0.000000,0.000000,0.000000,0.000000,49.022963,0.0
301,265,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,266,0.000000,0.000000,0.000000,0.000000,49.124882,0.0
301,267,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,268,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,269,0.000000,0.000000,0.000000,0.000000,48.988990,0.0
301,270,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,271,0.000000,0.000000,0.000000,0.000000,48.887071,0.0
301,272,0.000000,0.000000,0.000000,0.000000,49.107896,0.0
301,273,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,274,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,275,0.000000,0.000000,0.000000,0.000000,49.260774,0.0
301,276,0.000000,0.000000,0.000000,0.000000,49.158855,0.0
301,277,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,278,0.000000,0.000000,0.000000,0.000000,49.209814,0.0
301,279,0.000000,0.000000,0.000000,0.000000,49.311733,0.0
301,280,0.000000,0.000000,0.000000,0.000000,49.192828,0.0
301,281,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,282,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,283,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,284,0.000000,0.000000,0.000000,0.000000,49.481598,0.0
301,285,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,286,0.000000,0.000000,0.000000,0.000000,49.413652,0.0
301,287,0.000000,0.000000,0.000000,0.000000,49.464612,0.0
301,288,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
302,241,0.000000,0.395133,0.000000,0.000000,42.382196,0.0
302,242,0.000000,0.134455,0.000000,0.000000,42.611041,0.0
302,243,0.000000,0.335015,0.000000,0.000000,42.809374,0.0
302,244,0.000000,0.149088,0.000000,0.000000,42.763605,0.0
302,245,0.000000,0.404953,0.000000,0.000000,42.931425,0.0
302,246,0.000000,0.394167,0.000000,0.000000,43.068732,0.0
302,247,0.000000,0.394094,0.000000,0.000000,43.068732,0.0
302,248,0.000000,0.403104,0.000000,0.000000,43.175527,0.0
302,249,0.000000,0.386648,0.000000,0.000000,43.038220,0.0
302,250,0.000000,0.394616,0.000000,0.000000,43.328091,0.0
302,251,0.000000,0.239654,0.000000,0.000000,43.373860,0.0
302,252,0.000000,0.237159,0.000000,0.000000,43.373860,0.0
302,253,0.000000,0.398920,0.000000,0.000000,43.358603,0.0
302,254,0.000000,0.407437,0.000000,0.000000,43.495911,0.0
302,255,0.000000,0.403733,0.000000,0.000000,43.526423,0.0
302,256,0.000000,0.217366,0.000000,0.000000,43.740013,0.0
302,257,0.000000,0.408122,0.000000,0.000000,43.785782,0.0
302,258,0.000000,0.408118,0.000000,0.000000,43.816294,0.0
302,259,0.000000,0.398355,0.000000,0.000000,43.816294,0.0
302,260,0.000000,0.406783,0.000000,0.000000,43.770525,0.0
302,261,0.000000,0.164954,0.000000,0.000000,43.816294,0.0
302,262,0.000000,0.269481,0.000000,0.000000,43.892576,0.0
302,263,0.000000,0.207093,0.000000,0.000000,44.014627,0.0
302,264,0.000000,0.407895,0.000000,0.000000,44.029884,0.0
302,265,0.000000,0.396550,0.000000,0.000000,44.090909,0.0
302,266,0.000000,0.408643,0.000000,0.000000,44.121422,0.0
302,267,0.000000,0.232113,0.000000,0.000000,43.968858,0.0
302,268,0.000000,0.324851,0.000000,0.000000,44.045140,0.0
302,269,0.000000,0.408150,0.000000,0.000000,43.999371,0.0
302,270,0.000000,0.299974,0.000000,0.000000,44.045140,0.0
302,271,0.000000,0.238575,0.000000,0.000000,43.907833,0.0
302,272,0.000000,0.247303,0.000000,0.000000,44.106165,0.0
302,273,0.000000,0.355795,0.000000,0.000000,44.136678,0.0
302,274,0.000000,0.398722,0.000000,0.000000,44.090909,0.0
302,275,0.000000,0.175617,0.000000,0.000000,44.243473,0.0
302,276,0.000000,0.399138,0.000000,0.000000,44.151935,0.0
302,277,0.000000,0.109998,0.000000,0.000000,44.136678,0.0
302,278,0.000000,0.407481,0.000000,0.000000,44.197704,0.0
302,279,0.000000,0.408214,0.000000,0.000000,44.289242,0.0
302,280,0.000000,0.173391,0.000000,0.000000,44.182447,0.0
302,281,0.000000,0.317097,0.000000,0.000000,44.167191,0.0
302,282,0.000000,0.400950,0.000000,0.000000,44.228216,0.0
302,283,0.000000,0.316474,0.000000,0.000000,44.350267,0.0
302,284,0.000000,0.121359,0.000000,0.000000,44.441806,0.0
302,285,0.000000,0.401698,0.000000,0.000000,44.304498,0.0
302,286,0.000000,0.334759,0.000000,0.000000,44.380780,0.0
302,287,0.000000,0.401793,0.000000,0.000000,44.426549,0.0
302,288,0.000000,0.406662,0.000000,0.000000,44.350267,0.0
303,241,0.000000,-15.639536,0.000000,0.000000,78.647373,0.0
303,242,0.000000,-5.922125,0.000000,0.000000,79.072035,0.0
303,243,0.000000,-12.636469,0.000000,0.000000,79.440075,0.0
303,244,0.000000,-7.888709,0.000000,0.000000,79.355143,0.0
303,245,0.000000,-14.671898,0.000000,0.000000,79.666562,0.0
303,246,0.000000,-15.994128,0.000000,0.000000,79.921359,0.0
303,247,0.000000,-16.002809,0.000000,0.000000,79.921359,0.0
303,248,0.000000,-14.975850,0.000000,0.000000,80.119534,0.0
303,249,0.000000,-15.001256,0.000000,0.000000,79.864737,0.0
303,250,0.000000,-16.031962,0.000000,0.000000,80.402642,0.0
303,251,0.000000,-10.771000,0.000000,0.000000,80.487575,0.0
303,252,0.000000,-10.716661,0.000000,0.000000,80.487575,0.0
303,253,0.000000,-15.534339,0.000000,0.000000,80.459264,0.0
303,254,0.000000,-14.576310,0.000000,0.000000,80.714061,0.0
303,255,0.000000,-15.024545,0.000000,0.000000,80.770683,0.0
303,256,0.000000,-10.480395,0.000000,0.000000,81.167034,0.0
303,257,0.000000,-14.597019,0.000000,0.000000,81.251966,0.0
303,258,0.000000,-14.608198,0.000000,0.000000,81.308588,0.0
303,259,0.000000,-15.761455,0.000000,0.000000,81.308588,0.0
303,260,0.000000,-14.749794,0.000000,0.000000,81.223655,0.0
303,261,0.000000,-7.988692,0.000000,0.000000,81.308588,0.0
303,262,0.000000,-12.072161,0.000000,0.000000,81.450142,0.0
303,263,0.000000,-9.397986,0.000000,0.000000,81.676628,0.0
303,264,0.000000,-14.709338,0.000000,0.000000,81.704939,0.0
303,265,0.000000,-16.070824,0.000000,0.000000,81.818182,0.0
303,266,0.000000,-14.653005,0.000000,0.000000,81.874803,0.0
303,267,0.000000,-10.161708,0.000000,0.000000,81.591695,0.0
303,268,0.000000,-12.372777,0.000000,0.000000,81.733249,0.0
303,269,0.000000,-14.668525,0.000000,0.000000,81.648317,0.0
303,270,0.000000,-11.218220,0.000000,0.000000,81.733249,0.0
303,271,0.000000,-10.711123,0.000000,0.000000,81.478452,0.0
303,272,0.000000,-11.021755,0.000000,0.000000,81.846493,0.0
303,273,0.000000,-14.813787,0.000000,0.000000,81.903114,0.0
303,274,0.000000,-15.814257,0.000000,0.000000,81.818182,0.0
303,275,0.000000,-8.403495,0.000000,0.000000,82.101290,0.0
303,276,0.000000,-15.377830,0.000000,0.000000,81.931425,0.0
303,277,0.000000,-6.283652,0.000000,0.000000,81.903114,0.0
303,278,0.000000,-14.817097,0.000000,0.000000,82.016357,0.0
303,279,0.000000,-14.762513,0.000000,0.000000,82.186222,0.0
303,280,0.000000,-9.082053,0.000000,0.000000,81.988047,0.0
303,281,0.000000,-12.139722,0.000000,0.000000,81.959736,0.0
303,282,0.000000,-15.599163,0.000000,0.000000,82.072979,0.0
303,283,0.000000,-13.591502,0.000000,0.000000,82.299465,0.0
303,284,0.000000,-6.726870,0.000000,0.000000,82.469330,0.0
