,hour,dispatch,dual,offer,lmp
320_PV_1-241,241,0.000000,0.000000,0.000000,0.000000
314_PV_1-241,241,0.000000,0.000000,0.000000,0.000000
314_PV_2-241,241,0.000000,0.000000,0.000000,0.000000
313_PV_1-241,241,0.000000,0.000000,0.000000,0.000000
314_PV_3-241,241,0.000000,0.000000,0.000000,0.000000
314_PV_4-241,241,0.000000,0.000000,0.000000,0.000000
313_PV_2-241,241,0.000000,0.000000,0.000000,0.000000
310_PV_1-241,241,3.200000,0.000000,0.000000,0.000000
324_PV_1-241,241,0.000000,0.000000,0.000000,0.000000
312_PV_1-241,241,0.000000,0.000000,0.000000,0.000000
310_PV_2-241,241,0.000000,0.000000,0.000000,0.000000
324_PV_2-241,241,0.000000,0.000000,0.000000,0.000000
324_PV_3-241,241,0.000000,0.000000,0.000000,0.000000
319_PV_1-241,241,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-241,241,5.066667,0.000000,0.000000,0.000000
313_RTPV_1-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-241,241,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-241,241,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-241,241,0.000000,0.000000,0.000000,0.000000
309_WIND_1-241,241,12.150000,0.000000,0.000000,0.000000
317_WIND_1-241,241,40.673304,0.000000,0.000000,0.000000
303_WIND_1-241,241,42.680870,0.000000,0.000000,0.000000
320_PV_1-242,242,0.000000,0.000000,0.000000,0.000000
314_PV_1-242,242,2.850000,0.000000,0.000000,0.000000
314_PV_2-242,242,2.666667,0.000000,0.000000,0.000000
313_PV_1-242,242,0.000000,0.000000,0.000000,0.000000
314_PV_3-242,242,5.000000,0.000000,0.000000,0.000000
314_PV_4-242,242,0.000000,0.000000,0.000000,0.000000
313_PV_2-242,242,5.566667,0.000000,0.000000,0.000000
310_PV_1-242,242,3.266667,0.000000,0.000000,0.000000
324_PV_1-242,242,2.675000,0.000000,0.000000,0.000000
312_PV_1-242,242,5.283333,0.000000,0.000000,0.000000
310_PV_2-242,242,3.033333,0.000000,0.000000,0.000000
324_PV_2-242,242,0.000000,0.000000,0.000000,0.000000
324_PV_3-242,242,2.991667,0.000000,0.000000,0.000000
319_PV_1-242,242,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-242,242,2.600000,0.000000,0.000000,0.000000
313_RTPV_5-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-242,242,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-242,242,0.000000,0.000000,0.000000,0.000000
309_WIND_1-242,242,3.122824,0.000000,0.000000,0.000000
317_WIND_1-242,242,65.275000,0.000000,0.000000,0.000000
303_WIND_1-242,242,0.000000,0.000000,0.000000,0.000000
320_PV_1-243,243,0.000000,0.000000,0.000000,0.000000
314_PV_1-243,243,0.000000,0.000000,0.000000,0.000000
314_PV_2-243,243,0.000000,0.000000,0.000000,0.000000
313_PV_1-243,243,0.000000,0.000000,0.000000,0.000000
314_PV_3-243,243,0.000000,0.000000,0.000000,0.000000
314_PV_4-243,243,0.000000,0.000000,0.000000,0.000000
313_PV_2-243,243,0.000000,0.000000,0.000000,0.000000
310_PV_1-243,243,0.000000,0.000000,0.000000,0.000000
324_PV_1-243,243,0.000000,0.000000,0.000000,0.000000
312_PV_1-243,243,0.000000,0.000000,0.000000,0.000000
310_PV_2-243,243,0.000000,0.000000,0.000000,0.000000
324_PV_2-243,243,0.000000,0.000000,0.000000,0.000000
324_PV_3-243,243,0.000000,0.000000,0.000000,0.000000
319_PV_1-243,243,11.666667,0.000000,0.000000,0.000000
308_RTPV_1-243,243,4.425000,0.000000,0.000000,0.000000
313_RTPV_1-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-243,243,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-243,243,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-243,243,0.000000,0.000000,0.000000,0.000000
309_WIND_1-243,243,0.000000,0.000000,0.000000,0.000000
317_WIND_1-243,243,65.241667,0.000000,0.000000,0.000000
303_WIND_1-243,243,23.483433,0.000000,0.000000,0.000000
320_PV_1-244,244,0.000000,0.000000,0.000000,0.000000
314_PV_1-244,244,2.833333,0.000000,0.000000,0.000000
314_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
313_PV_1-244,244,0.000000,0.000000,0.000000,0.000000
314_PV_3-244,244,0.000000,0.000000,0.000000,0.000000
314_PV_4-244,244,0.000000,0.000000,0.000000,0.000000
313_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
310_PV_1-244,244,3.283333,0.000000,0.000000,0.000000
324_PV_1-244,244,2.691667,0.000000,0.000000,0.000000
312_PV_1-244,244,5.408333,0.000000,0.000000,0.000000
310_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
324_PV_2-244,244,0.000000,0.000000,0.000000,0.000000
324_PV_3-244,244,0.000000,0.000000,0.000000,0.000000
