,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,32.047821,0.000000,0.000000
C1-2,23.064579,0.000000,0.000000
C1-3,21.808035,0.000000,0.000000
C1-4,21.826748,0.000000,0.000000
C1-5,42.817988,0.000000,0.000000
C1-6,30.776258,0.000000,0.000000
C1-7,50.260313,0.000000,0.000000
C1-8,27.257030,0.000000,0.000000
C1-9,25.264655,0.000000,0.000000
C1-10,10.370173,0.000000,0.000000
C1-11,35.626604,0.000000,0.000000
C1-12,14.356972,0.000000,0.000000
C1-13,18.928419,0.000000,0.000000
C1-14,39.054034,0.000000,0.000000
C1-15,36.186133,0.000000,0.000000
C1-16,42.646498,0.000000,0.000000
C1-17,29.472455,0.000000,0.000000
C1-18,26.273831,0.000000,0.000000
C1-19,26.762061,0.000000,0.000000
C1-20,27.292861,0.000000,0.000000
C1-21,37.615550,0.000000,0.000000
C1-22,41.532006,0.000000,0.000000
C1-23,32.399481,0.000000,0.000000
C1-24,45.695811,0.000000,0.000000
C2-1,-96.356157,0.000000,0.000000
C2-2,-76.850265,0.000000,0.000000
C2-3,-74.148120,0.000000,0.000000
C2-4,-74.089406,0.000000,0.000000
C2-5,-105.260010,0.000000,0.000000
C2-6,-93.786028,0.000000,0.000000
C2-7,-133.919293,0.000000,0.000000
C2-8,-143.721770,0.000000,0.000000
C2-9,-112.504770,0.000000,0.000000
C2-10,-108.845888,0.000000,0.000000
C2-11,-102.593380,0.000000,0.000000
C2-12,-112.138635,0.000000,0.000000
C2-13,-60.913860,0.000000,0.000000
C2-14,-44.112251,0.000000,0.000000
C2-15,-36.780811,0.000000,0.000000
C2-16,-50.851142,0.000000,0.000000
C2-17,-85.458841,0.000000,0.000000
C2-18,-81.536835,0.000000,0.000000
C2-19,-83.948025,0.000000,0.000000
C2-20,-86.723138,0.000000,0.000000
C2-21,-108.790146,0.000000,0.000000
C2-22,-118.307873,0.000000,0.000000
C2-23,-96.920552,0.000000,0.000000
C2-24,-123.760453,0.000000,0.000000
C3-1,18.200775,0.000000,0.000000
C3-2,9.591443,0.000000,0.000000
C3-3,8.743755,0.000000,0.000000
C3-4,8.888409,0.000000,0.000000
C3-5,18.726109,0.000000,0.000000
C3-6,16.714294,0.000000,0.000000
C3-7,31.708964,0.000000,0.000000
C3-8,10.636837,0.000000,0.000000
C3-9,0.585407,0.000000,0.000000
C3-10,-14.544215,0.000000,0.000000
C3-11,2.819354,0.000000,0.000000
C3-12,-16.861171,0.000000,0.000000
C3-13,-22.725726,0.000000,0.000000
C3-14,-10.250863,0.000000,0.000000
C3-15,-14.133572,0.000000,0.000000
C3-16,-6.199025,0.000000,0.000000
C3-17,-7.802288,0.000000,0.000000
C3-18,-14.966037,0.000000,0.000000
C3-19,-13.008911,0.000000,0.000000
C3-20,-7.399207,0.000000,0.000000
C3-21,7.556753,0.000000,0.000000
C3-22,17.667990,0.000000,0.000000
C3-23,10.726069,0.000000,0.000000
C3-24,29.104187,0.000000,0.000000
C4-1,-23.491665,0.000000,0.000000
C4-2,-25.223138,0.000000,0.000000
C4-3,-25.387741,0.000000,0.000000
C4-4,-25.250799,0.000000,0.000000
C4-5,-10.157426,0.000000,0.000000
C4-6,-24.000003,0.000000,0.000000
C4-7,-19.193488,0.000000,0.000000
C4-8,-32.834250,0.000000,0.000000
C4-9,-32.302799,0.000000,0.000000
C4-10,-40.435460,0.000000,0.000000
C4-11,-26.751715,0.000000,0.000000
C4-12,-36.222975,0.000000,0.000000
C4-13,-27.454907,0.000000,0.000000
C4-14,-15.327692,0.000000,0.000000
C4-15,-15.134112,0.000000,0.000000
C4-16,-13.426005,0.000000,0.000000
C4-17,-25.634293,0.000000,0.000000
C4-18,-30.378508,0.000000,0.000000
C4-19,-31.168286,0.000000,0.000000
C4-20,-31.169135,0.000000,0.000000
C4-21,-27.376782,0.000000,0.000000
C4-22,-25.768963,0.000000,0.000000
C4-23,-25.490036,0.000000,0.000000
C4-24,-19.320297,0.000000,0.000000
C5-1,14.128065,0.000000,0.000000
C5-2,8.594740,0.000000,0.000000
C5-3,8.039813,0.000000,0.000000
C5-4,8.121046,0.000000,0.000000
C5-5,13.712048,0.000000,0.000000
C5-6,13.196066,0.000000,0.000000
C5-7,22.794990,0.000000,0.000000
C5-8,9.949553,0.000000,0.000000
C5-9,3.513200,0.000000,0.000000
C5-10,-5.795601,0.000000,0.000000
C5-11,4.764431,0.000000,0.000000
C5-12,-7.478895,0.000000,0.000000
C5-13,-11.736889,0.000000,0.000000
C5-14,-4.275502,0.000000,0.000000
C5-15,-6.815314,0.000000,0.000000
C5-16,-1.771533,0.000000,0.000000
C5-17,-2.184932,0.000000,0.000000
C5-18,-6.423745,0.000000,0.000000
C5-19,-5.115050,0.000000,0.000000
C5-20,-1.560782,0.000000,0.000000
C5-21,7.854085,0.000000,0.000000
C5-22,14.213339,0.000000,0.000000
C5-23,9.573636,0.000000,0.000000
C5-24,21.042365,0.000000,0.000000
C6-1,101.408852,0.000000,0.000000
C6-2,63.550555,0.000000,0.000000
C6-3,58.650045,0.000000,0.000000
C6-4,58.946954,0.000000,0.000000
C6-5,145.779706,0.000000,0.000000
C6-6,95.602835,0.000000,0.000000
C6-7,175.000000,0.000000,0.000000
C6-8,160.873321,0.000000,0.000000
C6-9,103.710834,0.000000,0.000000
C6-10,77.985884,0.000000,0.000000
C6-11,95.758251,0.000000,0.000000
C6-12,91.498671,0.000000,0.000000
C6-13,18.188815,0.000000,0.000000
C6-14,13.948471,0.000000,0.000000
C6-15,1.335211,0.000000,0.000000
C6-16,30.553588,0.000000,0.000000
C6-17,67.036761,0.000000,0.000000
C6-18,46.640344,0.000000,0.000000
C6-19,49.460448,0.000000,0.000000
C6-20,56.457081,0.000000,0.000000
C6-21,106.083542,0.000000,0.000000
C6-22,129.241977,0.000000,0.000000
C6-23,93.968393,0.000000,0.000000
C6-24,157.994309,0.000000,0.000000
C7-1,-36.083643,0.000000,0.000000
C7-2,-89.150078,0.000000,0.000000
C7-3,-92.000000,0.000000,0.000000
C7-4,-90.028547,0.000000,0.000000
C7-5,-44.787915,0.000000,0.000000
C7-6,-47.561815,0.000000,0.000000
C7-7,29.172043,0.000000,0.000000
C7-8,35.558404,0.000000,0.000000
C7-9,72.277531,0.000000,0.000000
C7-10,84.835011,0.000000,0.000000
C7-11,-22.087662,0.000000,0.000000
C7-12,-32.975364,0.000000,0.000000
C7-13,-54.754621,0.000000,0.000000
C7-14,-31.875147,0.000000,0.000000
C7-15,-39.996440,0.000000,0.000000
C7-16,-108.944180,0.000000,0.000000
C7-17,-132.610059,0.000000,0.000000
C7-18,-195.225582,0.000000,0.000000
C7-19,-214.653753,0.000000,0.000000
