,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
301_CT_1-0,169,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,57927.067027,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,22.732463,87.255791,-0.0,87.255791
301_CT_1-1,169,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,57927.067027,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,22.732463,87.255791,-0.0,87.255791
301_CT_1-2,169,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,57914.627048,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,22.732463,99.695770,-0.0,99.695770
301_CT_1-3,169,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,57908.955577,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,22.732463,105.367241,-0.0,105.367241
301_CT_2-0,169,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,57927.067027,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,22.732463,87.255791,-0.0,87.255791
301_CT_2-1,169,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,57927.067027,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,22.732463,87.255791,-0.0,87.255791
301_CT_2-2,169,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,57914.627048,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,22.732463,99.695770,-0.0,99.695770
301_CT_2-3,169,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,57908.955577,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,22.732463,105.367241,-0.0,105.367241
301_CT_3-0,169,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,942014.147181,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,28.469999,-0.0,28.469999
301_CT_3-1,169,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,942014.147181,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,28.469999,-0.0,28.469999
301_CT_3-2,169,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,942014.963497,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,29.286315,-0.0,29.286315
301_CT_3-3,169,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,942029.420068,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,43.742887,-0.0,43.742887
301_CT_4-0,169,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,942014.147181,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,28.469999,-0.0,28.469999
301_CT_4-1,169,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,942014.147181,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,28.469999,-0.0,28.469999
301_CT_4-2,169,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,942014.963497,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,29.286315,-0.0,29.286315
301_CT_4-3,169,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,942029.420068,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,43.742887,-0.0,43.742887
302_CT_1-0,169,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,53.464188,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,87.255791,-0.0,87.255791
302_CT_1-1,169,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,53.464188,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,87.255791,-0.0,87.255791
302_CT_1-2,169,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,65.904167,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,99.695770,-0.0,99.695770
302_CT_1-3,169,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,71.575638,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,105.367241,-0.0,105.367241
302_CT_2-0,169,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,53.464188,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,87.255791,-0.0,87.255791
302_CT_2-1,169,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,53.464188,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,87.255791,-0.0,87.255791
302_CT_2-2,169,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,65.904167,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,99.695770,-0.0,99.695770
302_CT_2-3,169,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,71.575638,0.000000,0.000000,0.000000,0.000000,0.000000,302,22.732463,105.367241,-0.0,105.367241
302_CT_3-0,169,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,22.732463,33.791603,-0.0,33.791603
302_CT_3-1,169,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,22.732463,33.791603,-0.0,33.791603
302_CT_3-2,169,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,999995.409193,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,22.732463,38.382410,-0.0,38.382410
302_CT_3-3,169,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,22.732463,38.635080,-0.0,38.635080
302_CT_4-0,169,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,22.732463,33.791603,-0.0,33.791603
302_CT_4-1,169,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,22.732463,33.791603,-0.0,33.791603
302_CT_4-2,169,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,999995.409193,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,22.732463,38.382410,-0.0,38.382410
302_CT_4-3,169,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,302,22.732463,38.635080,-0.0,38.635080
307_CT_1-0,169,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,27.894691,-0.0,27.894691
307_CT_1-1,169,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,27.894691,-0.0,27.894691
307_CT_1-2,169,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,29.220233,-0.0,29.220233
307_CT_1-3,169,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,22.732463,35.474770,-0.0,35.474770
