,hour,dispatch,dual,offer,lmp
320_PV_1-169,169,29.400000,0.000000,0.000000,22.732463
314_PV_1-169,169,28.700000,0.000000,0.000000,22.732463
314_PV_2-169,169,27.600000,0.000000,0.000000,22.732463
313_PV_1-169,169,55.300000,0.000000,0.000000,22.732463
314_PV_3-169,169,45.800000,0.000000,0.000000,22.732463
314_PV_4-169,169,17.400000,0.000000,0.000000,22.732463
313_PV_2-169,169,54.100000,0.000000,0.000000,22.732463
310_PV_1-169,169,31.100000,2000.000000,0.000000,22.732463
324_PV_1-169,169,15.900000,0.000000,0.000000,22.732463
312_PV_1-169,169,52.100000,0.000000,0.000000,22.732463
310_PV_2-169,169,27.100000,2000.000000,0.000000,22.732463
324_PV_2-169,169,19.200000,0.000000,0.000000,22.732463
324_PV_3-169,169,23.200000,0.000000,0.000000,22.732463
319_PV_1-169,169,127.900000,0.000000,0.000000,22.732463
308_RTPV_1-169,169,44.500000,0.000000,0.000000,22.732463
313_RTPV_1-169,169,53.900000,0.000000,0.000000,22.732463
313_RTPV_2-169,169,35.400000,0.000000,0.000000,22.732463
313_RTPV_3-169,169,30.000000,0.000000,0.000000,22.732463
313_RTPV_4-169,169,28.300000,0.000000,0.000000,22.732463
313_RTPV_5-169,169,32.800000,0.000000,0.000000,22.732463
313_RTPV_6-169,169,30.700000,0.000000,0.000000,22.732463
313_RTPV_7-169,169,32.400000,0.000000,0.000000,22.732463
313_RTPV_8-169,169,31.700000,0.000000,0.000000,22.732463
313_RTPV_9-169,169,34.900000,0.000000,0.000000,22.732463
313_RTPV_10-169,169,35.900000,0.000000,0.000000,22.732463
313_RTPV_11-169,169,34.100000,0.000000,0.000000,22.732463
313_RTPV_12-169,169,14.700000,0.000000,0.000000,22.732463
320_RTPV_1-169,169,15.400000,0.000000,0.000000,22.732463
320_RTPV_2-169,169,15.300000,0.000000,0.000000,22.732463
320_RTPV_3-169,169,14.800000,0.000000,0.000000,22.732463
313_RTPV_13-169,169,14.900000,0.000000,0.000000,22.732463
320_RTPV_4-169,169,14.800000,0.000000,0.000000,22.732463
320_RTPV_5-169,169,15.800000,0.000000,0.000000,22.732463
320_RTPV_6-169,169,5.500000,0.000000,0.000000,22.732463
309_WIND_1-169,169,3.700000,0.000000,0.000000,22.732463
317_WIND_1-169,169,47.100000,0.000000,0.000000,22.732463
303_WIND_1-169,169,45.800000,0.000000,0.000000,22.732463
320_PV_1-170,170,28.200000,0.000000,0.000000,22.732463
314_PV_1-170,170,31.500000,2000.000000,0.000000,22.732463
314_PV_2-170,170,27.100000,2000.000000,0.000000,22.732463
313_PV_1-170,170,54.300000,0.000000,0.000000,22.732463
314_PV_3-170,170,51.800000,2000.000000,0.000000,22.732463
314_PV_4-170,170,15.700000,2000.000000,0.000000,22.732463
313_PV_2-170,170,53.600000,0.000000,0.000000,22.732463
310_PV_1-170,170,31.500000,0.000000,0.000000,22.732463
324_PV_1-170,170,15.700000,0.000000,0.000000,22.732463
312_PV_1-170,170,52.000000,2000.000000,0.000000,22.732463
310_PV_2-170,170,27.500000,0.000000,0.000000,22.732463
324_PV_2-170,170,19.200000,0.000000,0.000000,22.732463
324_PV_3-170,170,29.100000,0.000000,0.000000,22.732463
319_PV_1-170,170,125.000000,0.000000,0.000000,22.732463
308_RTPV_1-170,170,44.100000,0.000000,0.000000,22.732463
313_RTPV_1-170,170,50.900000,0.000000,0.000000,22.732463
313_RTPV_2-170,170,33.400000,0.000000,0.000000,22.732463
313_RTPV_3-170,170,31.100000,0.000000,0.000000,22.732463
313_RTPV_4-170,170,27.700000,0.000000,0.000000,22.732463
313_RTPV_5-170,170,31.500000,0.000000,0.000000,22.732463
313_RTPV_6-170,170,28.300000,0.000000,0.000000,22.732463
313_RTPV_7-170,170,30.600000,0.000000,0.000000,22.732463
313_RTPV_8-170,170,27.900000,0.000000,0.000000,22.732463
313_RTPV_9-170,170,32.700000,0.000000,0.000000,22.732463
313_RTPV_10-170,170,31.800000,0.000000,0.000000,22.732463
313_RTPV_11-170,170,33.500000,0.000000,0.000000,22.732463
313_RTPV_12-170,170,12.900000,0.000000,0.000000,22.732463
320_RTPV_1-170,170,15.300000,0.000000,0.000000,22.732463
320_RTPV_2-170,170,14.500000,0.000000,0.000000,22.732463
320_RTPV_3-170,170,14.700000,0.000000,0.000000,22.732463
313_RTPV_13-170,170,13.500000,0.000000,0.000000,22.732463
320_RTPV_4-170,170,14.600000,0.000000,0.000000,22.732463
320_RTPV_5-170,170,15.500000,0.000000,0.000000,22.732463
320_RTPV_6-170,170,5.400000,0.000000,0.000000,22.732463
309_WIND_1-170,170,6.800000,0.000000,0.000000,22.732463
317_WIND_1-170,170,54.200000,0.000000,0.000000,22.732463
303_WIND_1-170,170,53.400000,0.000000,0.000000,22.732463
