,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,169,22.732463,0.000000,1000000.000000,0.000000,63.733249,1448.813724762287
301,170,22.732463,0.000000,1000000.000000,0.000000,63.784209,1449.972171076767
301,171,22.732463,0.000000,1000000.000000,0.000000,63.767222,1449.5860147277858
301,172,22.732463,0.000000,1000000.000000,0.000000,63.597358,1445.724587632754
301,173,22.732463,0.000000,1000000.000000,0.000000,63.546398,1444.566141318274
301,174,22.524302,0.000000,1000000.000000,0.000000,63.478452,1429.8078233405038
301,175,21.287879,0.000000,1000000.000000,0.000000,63.461466,1350.960009370614
301,176,23.334982,0.000000,1000000.000000,0.000000,63.359547,1478.493888773154
301,177,23.334982,0.000000,1000000.000000,0.000000,63.410506,1479.683016120892
301,178,22.577649,0.000000,1000000.000000,0.000000,63.274615,1428.592048080135
301,179,23.334982,0.000000,1000000.000000,0.000000,63.036804,1470.962686677528
301,180,22.732463,0.000000,1000000.000000,0.000000,63.087763,1434.140238150269
301,181,22.732463,0.000000,1000000.000000,0.000000,63.002831,1432.209524602753
301,182,21.527424,0.000000,1000000.000000,0.000000,62.832966,1352.631900259584
301,183,23.334982,0.000000,1000000.000000,0.000000,62.663102,1462.242357234164
301,184,23.334982,0.000000,1000000.000000,0.000000,62.629129,1461.449597890678
301,185,23.334982,0.000000,1000000.000000,0.000000,62.595156,1460.6568385471921
301,186,23.334982,0.000000,1000000.000000,0.000000,62.544196,1459.467687864472
301,187,23.334982,0.000000,0.000000,1000000.000000,62.459264,1457.4858011732479
301,188,26.304818,0.000000,1000000.000000,0.000000,62.408304,1641.639078408672
301,189,26.499179,0.000000,1000000.000000,0.000000,62.272413,1650.167818848927
301,190,26.499179,0.000000,1000000.000000,0.000000,62.289399,1650.617933903421
301,191,26.499179,0.000000,1000000.000000,0.000000,62.289399,1650.617933903421
301,192,26.429209,0.000000,1000000.000000,0.000000,62.340359,1647.606377146031
302,169,22.732463,0.081860,1000000.000000,0.000000,57.241900,1301.2493737997
302,170,22.732463,0.091123,1000000.000000,0.000000,57.287669,1302.289815898747
302,171,22.732463,0.102497,1000000.000000,0.000000,57.272413,1301.943009443219
302,172,22.732463,0.110801,1000000.000000,0.000000,57.119849,1298.474853958087
302,173,22.732463,0.124564,0.000000,1000000.000000,57.074080,1297.43441185904
302,174,22.524302,0.132831,1000000.000000,0.000000,57.013054,1284.1792462383078
302,175,21.287879,0.130697,1000000.000000,0.000000,56.997798,1213.362227090442
302,176,23.334982,0.147648,1000000.000000,0.000000,56.906260,1327.9065527873202
302,177,23.334982,0.148699,1000000.000000,0.000000,56.952029,1328.9745715784782
302,178,22.577649,0.160036,1000000.000000,0.000000,56.829978,1283.087295961722
302,179,23.334982,0.169636,1000000.000000,0.000000,56.616389,1321.142418219998
302,180,22.732463,0.174502,1000000.000000,0.000000,56.662158,1288.070410235154
302,181,22.732463,0.179853,1000000.000000,0.000000,56.585876,1286.3363324925879
302,182,21.527424,0.180470,1000000.000000,0.000000,56.433312,1214.863835148288
302,183,23.334982,0.209887,1000000.000000,0.000000,56.280749,1313.310264861518
302,184,23.334982,0.222920,1000000.000000,0.000000,56.250236,1312.598244555752
302,185,23.334982,0.241120,0.000000,1000000.000000,56.219723,1311.886224249986
302,186,23.334982,0.258909,1000000.000000,0.000000,56.173954,1310.818205458828
302,187,23.334982,0.268613,0.000000,1000000.000000,56.097672,1309.0381663619041
302,188,26.304818,0.246599,1000000.000000,0.000000,56.051903,1474.435106968654
302,189,26.499179,0.216275,1000000.000000,0.000000,55.929852,1482.095159591508
302,190,26.499179,0.211060,1000000.000000,0.000000,55.945109,1482.4994575655112
302,191,26.499179,0.210304,1000000.000000,0.000000,55.945109,1482.4994575655112
302,192,26.429209,0.209870,1000000.000000,0.000000,55.990878,1479.7946167555021
303,169,22.732463,-4.809406,0.000000,1000000.000000,106.222082,2414.689548847966
