,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-169,10.205223,-0.000000,0.000000
C1-170,11.360019,-0.000000,0.000000
C1-171,12.777900,-0.000000,0.000000
C1-172,13.813174,-0.000000,0.000000
C1-173,15.528970,-0.000000,0.000000
C1-174,16.559612,-0.000000,0.000000
C1-175,16.293566,-0.000000,0.000000
C1-176,18.406716,-0.000000,0.000000
C1-177,18.537737,-0.000000,0.000000
C1-178,19.951152,-0.000000,0.000000
C1-179,21.147958,-0.000000,0.000000
C1-180,21.754488,-0.000000,0.000000
C1-181,22.421657,-0.000000,0.000000
C1-182,22.498546,-0.000000,0.000000
C1-183,26.165803,-0.000000,0.000000
C1-184,27.790603,-0.000000,0.000000
C1-185,30.059501,-0.000000,0.000000
C1-186,32.277189,-0.000000,0.000000
C1-187,33.487034,-0.000000,0.000000
C1-188,30.742648,-0.000000,0.000000
C1-189,26.962277,-0.000000,0.000000
C1-190,26.312100,-0.000000,0.000000
C1-191,26.217843,-0.000000,0.000000
C1-192,26.163676,-0.000000,0.000000
C2-169,-39.781978,-0.000000,0.000000
C2-170,-42.412210,-0.000000,0.000000
C2-171,-45.204089,-0.000000,0.000000
C2-172,-47.329927,-0.000000,0.000000
C2-173,-50.626788,-0.000000,0.000000
C2-174,-54.534898,-0.000000,0.000000
C2-175,-56.909036,-0.000000,0.000000
C2-176,-56.468372,-0.000000,0.000000
C2-177,-56.407223,-0.000000,0.000000
C2-178,-59.437249,-0.000000,0.000000
C2-179,-61.635305,-0.000000,0.000000
C2-180,-62.825942,-0.000000,0.000000
C2-181,-64.541160,-0.000000,0.000000
C2-182,-69.403983,-0.000000,0.000000
C2-183,-72.654967,-0.000000,0.000000
C2-184,-76.089355,-0.000000,0.000000
C2-185,-80.943537,-0.000000,0.000000
C2-186,-85.562973,-0.000000,0.000000
C2-187,-88.330433,-0.000000,0.000000
C2-188,-83.368594,-0.000000,0.000000
C2-189,-76.319025,-0.000000,0.000000
C2-190,-70.130375,-0.000000,0.000000
C2-191,-69.855089,-0.000000,0.000000
C2-192,-74.242269,-0.000000,0.000000
C3-169,-34.156495,-0.000000,0.000000
C3-170,-32.732018,-0.000000,0.000000
C3-171,-31.341033,-0.000000,0.000000
C3-172,-30.080605,-0.000000,0.000000
C3-173,-28.448581,-0.000000,0.000000
C3-174,-26.973755,-0.000000,0.000000
C3-175,-27.012663,-0.000000,0.000000
C3-176,-25.297891,-0.000000,0.000000
C3-177,-25.541020,-0.000000,0.000000
C3-178,-23.788517,-0.000000,0.000000
C3-179,-22.549457,-0.000000,0.000000
C3-180,-22.016310,-0.000000,0.000000
C3-181,-20.883328,-0.000000,0.000000
C3-182,-20.094197,-0.000000,0.000000
C3-183,-16.173937,-0.000000,0.000000
C3-184,-14.330376,-0.000000,0.000000
C3-185,-11.711120,-0.000000,0.000000
C3-186,-9.258412,-0.000000,0.000000
C3-187,-7.615865,-0.000000,0.000000
C3-188,-9.782359,-0.000000,0.000000
C3-189,-12.915664,-0.000000,0.000000
C3-190,-14.304457,-0.000000,0.000000
C3-191,-14.485486,-0.000000,0.000000
C3-192,-14.261766,-0.000000,0.000000
C4-169,-27.892900,-0.000000,0.000000
C4-170,-27.697841,-0.000000,0.000000
C4-171,-27.136118,-0.000000,0.000000
C4-172,-26.740135,-0.000000,0.000000
C4-173,-25.995774,-0.000000,0.000000
C4-174,-25.850459,-0.000000,0.000000
C4-175,-26.088092,-0.000000,0.000000
C4-176,-24.931385,-0.000000,0.000000
C4-177,-24.676452,-0.000000,0.000000
