,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,169,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,18330.532097,938884.197720,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,169,0.000000,0.000000,45.800000,0.000000,-1380018.759423,5000.000000,-2217320.916059,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,170,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,80.445865,13.088369,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,170,0.000000,0.000000,53.400000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,171,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,171,0.000000,0.000000,59.200000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,172,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,172,0.000000,0.000000,67.700000,0.000000,-1587358.723981,5000.000000,-2424660.880617,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,173,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,153.804170,7877.802124,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,173,0.000000,0.000000,83.000000,0.000000,-1988948.092203,5000.000000,-2826250.248839,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,174,1.470588,0.000000,0.000000,1.355815,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,94.642194,0.000000,15.398081,0.000000,301,22.524302,-33.123968229576
313_STORAGE_1,174,0.650362,0.000000,100.600000,0.599604,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.524302,-14.648950097323999
301_STORAGE_1,175,4.166667,0.000000,0.000000,5.197292,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,21.287879,-88.699502929293
313_STORAGE_1,175,4.166667,0.000000,107.600000,4.441081,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.287879,-88.699502929293
301_STORAGE_1,176,0.000000,0.000000,0.000000,5.197292,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,176,0.000000,0.000000,104.700000,4.441081,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,177,0.000000,0.000000,0.000000,5.197292,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,177,0.000000,0.000000,102.000000,4.441081,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,178,0.000000,0.000000,0.000000,5.197292,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,22.577649,0.0
313_STORAGE_1,178,0.000000,0.000000,114.000000,4.441081,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.577649,0.0
301_STORAGE_1,179,0.000000,0.000000,0.000000,5.197292,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,179,0.000000,0.000000,119.200000,4.441081,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,180,0.000000,0.000000,0.000000,5.197292,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,180,0.000000,0.000000,121.100000,4.441081,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,181,0.000000,0.000000,0.000000,5.197292,0.000000,5000.000000,0.000000,5000.000000,2296.844243,117643.653371,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,181,0.000000,0.000000,122.800000,4.441081,-1082652.289093,5000.000000,-1919954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,182,4.166667,0.000000,0.000000,9.038769,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,21.527424,-89.697607175808
313_STORAGE_1,182,4.166667,0.000000,146.100000,8.282558,-1107668.906344,5000.000000,-1944971.062980,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.527424,-89.697607175808
301_STORAGE_1,183,0.000000,0.000000,0.000000,9.038769,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,183,0.000000,0.000000,158.500000,8.282558,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,184,0.000000,0.000000,0.000000,9.038769,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,184,0.000000,0.000000,174.600000,8.282558,-1226997.353350,5000.000000,-2064299.509986,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,185,0.000000,0.000000,0.000000,9.038769,0.000000,5000.000000,0.000000,5000.000000,153.804170,7877.802124,0.000000,0.000000,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,185,0.000000,0.000000,199.200000,8.282558,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,186,0.000000,0.000000,0.000000,9.038769,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,94.642194,0.000000,15.398081,0.000000,301,23.334982,0.0
313_STORAGE_1,186,0.000000,0.000000,227.300000,8.282558,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,187,0.000000,0.000000,0.000000,9.038769,0.000000,5000.000000,0.000000,5000.000000,2217.321775,113570.537108,0.000000,0.000000,0.000000,0.000000,301,23.334982,0.0
313_STORAGE_1,187,0.000000,0.000000,229.800000,8.282558,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,188,0.000000,0.000000,0.000000,9.038769,0.000000,5000.000000,0.000000,5000.000000,0.000000,0.000000,2169.304578,0.000000,352.941176,0.000000,301,26.304818,0.0
313_STORAGE_1,188,0.000000,0.000000,188.400000,8.282558,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.304818,0.0
301_STORAGE_1,189,0.000000,0.000000,0.000000,9.038769,0.000000,5000.000000,0.000000,5000.000000,2424.780068,124196.486847,0.000000,0.000000,0.000000,0.000000,301,26.499179,0.0
313_STORAGE_1,189,0.000000,0.000000,120.100000,8.282558,-1820150.305887,5000.000000,-2657452.462523,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,190,0.000000,4.166667,4.166667,4.519385,0.000000,5000.000000,0.000000,5000.000000,128179.936760,418973.836757,0.000000,0.000000,1000000.000000,0.000000,301,26.499179,110.41325466639302
313_STORAGE_1,190,0.000000,4.166667,80.866667,3.763173,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.499179,110.41325466639302
301_STORAGE_1,191,0.000000,4.166667,4.166667,0.000000,0.000000,5000.000000,0.000000,5000.000000,129727.679340,498248.734128,0.000000,0.000000,1000000.000000,0.000000,301,26.499179,110.41325466639302
313_STORAGE_1,191,0.000000,3.469474,76.069474,0.000000,-2050822.040547,5000.000000,-2888124.197183,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.499179,91.938212561846
301_STORAGE_1,192,0.000000,0.000000,0.000000,0.000000,0.000000,5000.000000,0.000000,5000.000000,110231.351351,0.000000,500347.169466,0.000000,1000000.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,192,0.000000,0.000000,95.400000,0.000000,-2084652.289093,5000.000000,-2921954.445729,5000.000000,0.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
