,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,2.319323,0.000000,0.000000
C1-50,2.244919,0.000000,0.000000
C1-51,1.897772,0.000000,0.000000
C1-52,1.981087,0.000000,0.000000
C1-53,2.045843,0.000000,0.000000
C1-54,1.922729,0.000000,0.000000
C1-55,1.918845,0.000000,0.000000
C1-56,1.792719,0.000000,0.000000
C1-57,1.846119,0.000000,0.000000
C1-58,1.377091,0.000000,0.000000
C1-59,1.813487,0.000000,0.000000
C1-60,1.955609,0.000000,0.000000
C1-61,1.982282,0.000000,0.000000
C1-62,1.789544,0.000000,0.000000
C1-63,1.883023,0.000000,0.000000
C1-64,1.690568,0.000000,0.000000
C1-65,1.661721,0.000000,0.000000
C1-66,1.600411,0.000000,0.000000
C1-67,1.677755,0.000000,0.000000
C1-68,1.659448,0.000000,0.000000
C1-69,1.758904,0.000000,0.000000
C1-70,1.857823,0.000000,0.000000
C1-71,1.717724,0.000000,0.000000
C1-72,1.814794,0.000000,0.000000
C1-73,1.759677,0.000000,0.000000
C1-74,1.652745,0.000000,0.000000
C1-75,1.702015,0.000000,0.000000
C1-76,1.907832,0.000000,0.000000
C1-77,1.228213,0.000000,0.000000
C1-78,1.732126,0.000000,0.000000
C1-79,1.745813,0.000000,0.000000
C1-80,1.735617,0.000000,0.000000
C1-81,1.820087,0.000000,0.000000
C1-82,1.811243,0.000000,0.000000
C1-83,2.079482,0.000000,0.000000
C1-84,2.227051,0.000000,0.000000
C1-85,1.948531,0.000000,0.000000
C1-86,1.614921,0.000000,0.000000
C1-87,1.547010,0.000000,0.000000
C1-88,2.247139,0.000000,0.000000
C1-89,1.716912,0.000000,0.000000
C1-90,2.149516,0.000000,0.000000
C1-91,2.148483,0.000000,0.000000
C1-92,2.229921,0.000000,0.000000
C1-93,2.176206,0.000000,0.000000
C1-94,2.207012,0.000000,0.000000
C1-95,2.022017,0.000000,0.000000
C1-96,2.385249,0.000000,0.000000
C2-49,-6.202332,0.000000,0.000000
C2-50,-6.041567,0.000000,0.000000
C2-51,-5.314079,0.000000,0.000000
C2-52,-5.478414,0.000000,0.000000
C2-53,-5.602574,0.000000,0.000000
C2-54,-5.349498,0.000000,0.000000
C2-55,-5.342137,0.000000,0.000000
C2-56,-5.088531,0.000000,0.000000
C2-57,-5.196405,0.000000,0.000000
C2-58,-4.212730,0.000000,0.000000
C2-59,-5.121339,0.000000,0.000000
C2-60,-5.421138,0.000000,0.000000
C2-61,-5.493529,0.000000,0.000000
C2-62,-5.092834,0.000000,0.000000
C2-63,-5.287874,0.000000,0.000000
C2-64,-4.890105,0.000000,0.000000
C2-65,-4.842301,0.000000,0.000000
C2-66,-4.710494,0.000000,0.000000
C2-67,-4.869153,0.000000,0.000000
C2-68,-4.832533,0.000000,0.000000
C2-69,-5.044322,0.000000,0.000000
C2-70,-5.249576,0.000000,0.000000
C2-71,-4.963383,0.000000,0.000000
C2-72,-5.167331,0.000000,0.000000
C2-73,-5.075367,0.000000,0.000000
C2-74,-4.855038,0.000000,0.000000
C2-75,-4.967312,0.000000,0.000000
C2-76,-5.403050,0.000000,0.000000
C2-77,-3.977965,0.000000,0.000000
C2-78,-5.034404,0.000000,0.000000
C2-79,-5.073685,0.000000,0.000000
C2-80,-5.057033,0.000000,0.000000
C2-81,-5.238371,0.000000,0.000000
C2-82,-5.222915,0.000000,0.000000
C2-83,-5.775069,0.000000,0.000000
C2-84,-6.108704,0.000000,0.000000
C2-85,-5.544209,0.000000,0.000000
C2-86,-4.844486,0.000000,0.000000
C2-87,-4.706508,0.000000,0.000000
C2-88,-6.177732,0.000000,0.000000
C2-89,-5.081313,0.000000,0.000000
C2-90,-5.981983,0.000000,0.000000
C2-91,-5.979490,0.000000,0.000000
C2-92,-6.154354,0.000000,0.000000
C2-93,-6.053825,0.000000,0.000000
C2-94,-6.111838,0.000000,0.000000
C2-95,-5.715084,0.000000,0.000000
C2-96,-6.488168,0.000000,0.000000
C3-49,-0.798179,0.000000,0.000000
C3-50,-0.917098,0.000000,0.000000
C3-51,-1.331413,0.000000,0.000000
C3-52,-1.270209,0.000000,0.000000
C3-53,-1.229207,0.000000,0.000000
C3-54,-1.393142,0.000000,0.000000
C3-55,-1.422100,0.000000,0.000000
C3-56,-1.566566,0.000000,0.000000
C3-57,-1.529078,0.000000,0.000000
C3-58,-2.059297,0.000000,0.000000
C3-59,-1.611147,0.000000,0.000000
C3-60,-1.473288,0.000000,0.000000
C3-61,-1.479944,0.000000,0.000000
C3-62,-1.719044,0.000000,0.000000
C3-63,-1.628807,0.000000,0.000000
C3-64,-1.855354,0.000000,0.000000
C3-65,-1.888467,0.000000,0.000000
C3-66,-1.966042,0.000000,0.000000
C3-67,-1.886142,0.000000,0.000000
C3-68,-1.924273,0.000000,0.000000
C3-69,-1.830342,0.000000,0.000000
C3-70,-1.729669,0.000000,0.000000
C3-71,-1.892749,0.000000,0.000000
C3-72,-1.798611,0.000000,0.000000
C3-73,-1.914729,0.000000,0.000000
