,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,15.731579,0.000000,0.000000,0.000000,56.174269,883.709950540751
301,50,15.731579,0.000000,0.000000,0.000000,56.564958,889.856105408682
301,51,15.731579,0.000000,0.000000,0.000000,56.972633,896.269476877507
301,52,-0.000000,0.000000,0.000000,0.000000,57.210444,-0.0
301,53,-0.000000,0.000000,0.000000,0.000000,57.431268,-0.0
301,54,-0.000000,0.000000,0.000000,0.000000,57.838943,-0.0
301,55,-0.000000,0.000000,0.000000,0.000000,58.144700,-0.0
301,56,-0.000000,0.000000,0.000000,0.000000,58.348537,-0.0
301,57,0.000000,0.000000,0.000000,0.000000,58.552375,0.0
301,58,-0.000000,0.000000,0.000000,0.000000,58.739226,-0.0
301,59,-0.000000,0.000000,0.000000,0.000000,59.027996,-0.0
301,60,-0.000000,0.000000,0.000000,0.000000,59.265807,-0.0
301,61,0.000000,0.000000,0.000000,0.000000,59.894306,0.0
301,62,-0.000000,0.000000,0.000000,0.000000,60.268009,-0.0
301,63,-0.000000,0.000000,0.000000,0.000000,60.403901,-0.0
301,64,0.000000,0.000000,0.000000,0.000000,60.658698,0.0
301,65,-0.000000,0.000000,0.000000,0.000000,60.828562,-0.0
301,66,-0.000000,0.000000,0.000000,0.000000,60.913495,-0.0
301,67,-0.000000,0.000000,0.000000,0.000000,60.930481,-0.0
301,68,0.000000,0.000000,0.000000,0.000000,61.168292,0.0
301,69,-0.000000,0.000000,0.000000,0.000000,61.389116,-0.0
301,70,0.000000,0.000000,0.000000,0.000000,61.457062,0.0
301,71,-0.000000,0.000000,0.000000,0.000000,61.660900,-0.0
301,72,-0.000000,0.000000,0.000000,0.000000,61.813778,-0.0
301,73,-0.000000,0.000000,0.000000,0.000000,62.765020,-0.0
301,74,-0.000000,0.000000,0.000000,0.000000,62.883926,-0.0
301,75,-0.000000,0.000000,0.000000,0.000000,63.070777,-0.0
301,76,-0.000000,0.000000,0.000000,0.000000,63.359547,-0.0
301,77,-0.000000,0.000000,0.000000,0.000000,63.359547,-0.0
301,78,0.000000,0.000000,0.000000,0.000000,63.444479,0.0
301,79,-0.000000,0.000000,0.000000,0.000000,63.750236,-0.0
301,80,-0.000000,0.000000,0.000000,0.000000,63.784209,-0.0
301,81,-0.000000,0.000000,0.000000,0.000000,63.971060,-0.0
301,82,-0.000000,0.000000,0.000000,0.000000,63.903114,-0.0
301,83,-0.000000,0.000000,0.000000,0.000000,63.971060,-0.0
301,84,-0.000000,0.000000,0.000000,0.000000,64.310790,-0.0
301,85,-0.000000,0.000000,0.000000,0.000000,64.905316,-0.0
301,86,0.000000,0.000000,0.000000,0.000000,64.973262,0.0
301,87,0.000000,0.000000,0.000000,0.000000,65.194086,0.0
301,88,-0.000000,0.000000,0.000000,0.000000,65.329978,-0.0
301,89,-0.000000,0.000000,0.000000,0.000000,65.262032,-0.0
301,90,-0.000000,0.000000,0.000000,0.000000,65.431897,-0.0
301,91,-0.000000,0.000000,0.000000,0.000000,65.397924,-0.0
301,92,-0.000000,0.000000,0.000000,0.000000,65.414910,-0.0
301,93,-0.000000,0.000000,0.000000,0.000000,65.346964,-0.0
301,94,-0.000000,0.000000,0.000000,0.000000,65.567789,-0.0
301,95,-0.000000,0.000000,0.000000,0.000000,65.482856,-0.0
301,96,-0.000000,0.000000,0.000000,0.000000,65.652721,-0.0
302,49,15.731579,0.223251,0.000000,0.000000,50.452815,793.702444944885
302,50,15.731579,0.216089,0.000000,0.000000,50.803712,799.222608821248
302,51,15.731579,0.182674,0.000000,0.000000,51.169865,804.982773666835
302,52,0.000000,0.190693,0.000000,0.000000,51.383454,0.0
302,53,0.000000,0.196927,0.000000,0.000000,51.581787,0.0
302,54,0.000000,0.185076,0.000000,0.000000,51.947940,0.0
302,55,0.000000,0.184702,0.000000,0.000000,52.222554,0.0
302,56,0.000000,0.172562,0.000000,0.000000,52.405631,0.0
302,57,0.000000,0.177702,0.000000,0.000000,52.588707,0.0
302,58,0.000000,0.132555,0.000000,0.000000,52.756527,0.0
302,59,0.000000,0.174561,0.000000,0.000000,53.015886,0.0
302,60,0.000000,0.188241,0.000000,0.000000,53.229475,0.0
302,61,0.000000,0.190808,0.000000,0.000000,53.793960,0.0
302,62,0.000000,0.172256,0.000000,0.000000,54.129601,0.0
302,63,0.000000,0.181254,0.000000,0.000000,54.251651,0.0
302,64,0.000000,0.162729,0.000000,0.000000,54.480497,0.0
302,65,0.000000,0.159952,0.000000,0.000000,54.633061,0.0
302,66,0.000000,0.154051,0.000000,0.000000,54.709343,0.0
302,67,0.000000,0.161496,0.000000,0.000000,54.724599,0.0
302,68,0.000000,0.159733,0.000000,0.000000,54.938188,0.0
302,69,0.000000,0.169307,0.000000,0.000000,55.136521,0.0
302,70,0.000000,0.178828,0.000000,0.000000,55.197546,0.0
302,71,0.000000,0.165343,0.000000,0.000000,55.380623,0.0
302,72,0.000000,0.174687,0.000000,0.000000,55.517930,0.0
