,hour,dispatch,dual,offer,lmp
320_PV_1-49,49,1.741667,15.731579,0.000000,15.731579
314_PV_1-49,49,1.875000,15.731579,0.000000,15.731579
314_PV_2-49,49,2.083333,15.731579,0.000000,15.731579
313_PV_1-49,49,2.666667,15.731579,0.000000,15.731579
314_PV_3-49,49,2.916667,15.731579,0.000000,15.731579
314_PV_4-49,49,1.733333,15.731579,0.000000,15.731579
313_PV_2-49,49,2.975000,15.731579,0.000000,15.731579
310_PV_1-49,49,2.008333,15.731579,0.000000,15.731579
324_PV_1-49,49,2.008333,15.731579,0.000000,15.731579
312_PV_1-49,49,2.850000,15.731579,0.000000,15.731579
310_PV_2-49,49,1.991667,15.731579,0.000000,15.731579
324_PV_2-49,49,1.966667,15.731579,0.000000,15.731579
324_PV_3-49,49,1.808333,15.731579,0.000000,15.731579
319_PV_1-49,49,7.925000,15.731579,0.000000,15.731579
308_RTPV_1-49,49,0.966667,15.731579,0.000000,15.731579
313_RTPV_1-49,49,1.116667,15.731579,0.000000,15.731579
313_RTPV_2-49,49,0.816667,15.731579,0.000000,15.731579
313_RTPV_3-49,49,0.616667,15.731579,0.000000,15.731579
313_RTPV_4-49,49,0.691667,15.731579,0.000000,15.731579
313_RTPV_5-49,49,0.800000,15.731579,0.000000,15.731579
313_RTPV_6-49,49,0.675000,15.731579,0.000000,15.731579
313_RTPV_7-49,49,0.941667,15.731579,0.000000,15.731579
313_RTPV_8-49,49,0.591667,15.731579,0.000000,15.731579
313_RTPV_9-49,49,0.966667,15.731579,0.000000,15.731579
313_RTPV_10-49,49,0.900000,15.731579,0.000000,15.731579
313_RTPV_11-49,49,0.933333,15.731579,0.000000,15.731579
313_RTPV_12-49,49,0.450000,15.731579,0.000000,15.731579
320_RTPV_1-49,49,0.450000,15.731579,0.000000,15.731579
320_RTPV_2-49,49,0.466667,15.731579,0.000000,15.731579
320_RTPV_3-49,49,0.441667,15.731579,0.000000,15.731579
313_RTPV_13-49,49,0.391667,15.731579,0.000000,15.731579
320_RTPV_4-49,49,0.408333,15.731579,0.000000,15.731579
320_RTPV_5-49,49,0.400000,15.731579,0.000000,15.731579
320_RTPV_6-49,49,0.158333,15.731579,0.000000,15.731579
309_WIND_1-49,49,0.041667,15.731579,0.000000,15.731579
317_WIND_1-49,49,54.416667,15.731579,0.000000,15.731579
303_WIND_1-49,49,4.491667,15.731579,0.000000,15.731579
320_PV_1-50,50,1.833333,15.731579,0.000000,15.731579
314_PV_1-50,50,2.000000,15.731579,0.000000,15.731579
314_PV_2-50,50,2.175000,15.731579,0.000000,15.731579
313_PV_1-50,50,2.850000,15.731579,0.000000,15.731579
314_PV_3-50,50,3.125000,15.731579,0.000000,15.731579
314_PV_4-50,50,1.841667,15.731579,0.000000,15.731579
313_PV_2-50,50,3.125000,15.731579,0.000000,15.731579
310_PV_1-50,50,2.116667,15.731579,0.000000,15.731579
324_PV_1-50,50,2.133333,15.731579,0.000000,15.731579
312_PV_1-50,50,3.058333,15.731579,0.000000,15.731579
310_PV_2-50,50,2.108333,15.731579,0.000000,15.731579
324_PV_2-50,50,2.058333,15.731579,0.000000,15.731579
324_PV_3-50,50,1.925000,15.731579,0.000000,15.731579
319_PV_1-50,50,8.400000,15.731579,0.000000,15.731579
308_RTPV_1-50,50,0.766667,15.731579,0.000000,15.731579
313_RTPV_1-50,50,1.166667,15.731579,0.000000,15.731579
313_RTPV_2-50,50,0.966667,15.731579,0.000000,15.731579
313_RTPV_3-50,50,0.708333,15.731579,0.000000,15.731579
313_RTPV_4-50,50,0.800000,15.731579,0.000000,15.731579
313_RTPV_5-50,50,0.983333,15.731579,0.000000,15.731579
313_RTPV_6-50,50,0.783333,15.731579,0.000000,15.731579
313_RTPV_7-50,50,1.075000,15.731579,0.000000,15.731579
313_RTPV_8-50,50,0.816667,15.731579,0.000000,15.731579
313_RTPV_9-50,50,1.100000,15.731579,0.000000,15.731579
313_RTPV_10-50,50,1.066667,15.731579,0.000000,15.731579
313_RTPV_11-50,50,1.066667,15.731579,0.000000,15.731579
313_RTPV_12-50,50,0.525000,15.731579,0.000000,15.731579
320_RTPV_1-50,50,0.516667,15.731579,0.000000,15.731579
320_RTPV_2-50,50,0.525000,15.731579,0.000000,15.731579
320_RTPV_3-50,50,0.508333,15.731579,0.000000,15.731579
313_RTPV_13-50,50,0.458333,15.731579,0.000000,15.731579
320_RTPV_4-50,50,0.483333,15.731579,0.000000,15.731579
320_RTPV_5-50,50,0.483333,15.731579,0.000000,15.731579
320_RTPV_6-50,50,0.183333,15.731579,0.000000,15.731579
309_WIND_1-50,50,0.066667,15.731579,0.000000,15.731579
317_WIND_1-50,50,55.658333,15.731579,0.000000,15.731579
303_WIND_1-50,50,4.108333,15.731579,0.000000,15.731579
320_PV_1-51,51,1.925000,15.731579,0.000000,15.731579
314_PV_1-51,51,2.100000,15.731579,0.000000,15.731579
314_PV_2-51,51,2.266667,15.731579,0.000000,15.731579
313_PV_1-51,51,3.016667,15.731579,0.000000,15.731579
314_PV_3-51,51,3.308333,15.731579,0.000000,15.731579
314_PV_4-51,51,1.950000,15.731579,0.000000,15.731579
313_PV_2-51,51,3.300000,15.731579,0.000000,15.731579
310_PV_1-51,51,2.241667,15.731579,0.000000,15.731579
324_PV_1-51,51,2.233333,15.731579,0.000000,15.731579
312_PV_1-51,51,3.266667,15.731579,0.000000,15.731579
310_PV_2-51,51,2.208333,15.731579,0.000000,15.731579
324_PV_2-51,51,2.141667,15.731579,0.000000,15.731579
324_PV_3-51,51,2.025000,15.731579,0.000000,15.731579
319_PV_1-51,51,8.750000,15.731579,0.000000,15.731579
308_RTPV_1-51,51,0.875000,15.731579,0.000000,15.731579
313_RTPV_1-51,51,1.233333,15.731579,0.000000,15.731579
313_RTPV_2-51,51,1.125000,15.731579,0.000000,15.731579
313_RTPV_3-51,51,0.716667,15.731579,0.000000,15.731579
313_RTPV_4-51,51,0.850000,15.731579,0.000000,15.731579
313_RTPV_5-51,51,1.133333,15.731579,0.000000,15.731579
313_RTPV_6-51,51,0.775000,15.731579,0.000000,15.731579
313_RTPV_7-51,51,1.200000,15.731579,0.000000,15.731579
313_RTPV_8-51,51,0.983333,15.731579,0.000000,15.731579
313_RTPV_9-51,51,1.216667,15.731579,0.000000,15.731579
313_RTPV_10-51,51,1.225000,15.731579,0.000000,15.731579
313_RTPV_11-51,51,1.200000,15.731579,0.000000,15.731579
313_RTPV_12-51,51,0.591667,15.731579,0.000000,15.731579
320_RTPV_1-51,51,0.583333,15.731579,0.000000,15.731579
320_RTPV_2-51,51,0.583333,15.731579,0.000000,15.731579
320_RTPV_3-51,51,0.575000,15.731579,0.000000,15.731579
313_RTPV_13-51,51,0.525000,15.731579,0.000000,15.731579
320_RTPV_4-51,51,0.550000,15.731579,0.000000,15.731579
320_RTPV_5-51,51,0.558333,15.731579,0.000000,15.731579
320_RTPV_6-51,51,0.200000,15.731579,0.000000,15.731579
309_WIND_1-51,51,0.116667,15.731579,0.000000,15.731579
317_WIND_1-51,51,56.891667,15.731579,0.000000,15.731579
303_WIND_1-51,51,4.208333,15.731579,0.000000,15.731579
320_PV_1-52,52,2.000000,0.000000,0.000000,0.000000
314_PV_1-52,52,2.200000,0.000000,0.000000,0.000000
314_PV_2-52,52,0.000000,0.000000,0.000000,0.000000
313_PV_1-52,52,3.200000,0.000000,0.000000,0.000000
314_PV_3-52,52,3.500000,0.000000,0.000000,0.000000
314_PV_4-52,52,2.041667,0.000000,0.000000,0.000000
313_PV_2-52,52,3.458333,0.000000,0.000000,0.000000
310_PV_1-52,52,2.333333,0.000000,0.000000,0.000000
324_PV_1-52,52,2.316667,0.000000,0.000000,-0.000000
312_PV_1-52,52,3.475000,0.000000,0.000000,0.000000
310_PV_2-52,52,2.300000,0.000000,0.000000,0.000000
324_PV_2-52,52,2.208333,0.000000,0.000000,-0.000000
324_PV_3-52,52,2.100000,0.000000,0.000000,-0.000000
319_PV_1-52,52,9.108333,0.000000,0.000000,0.000000
308_RTPV_1-52,52,1.291667,0.000000,0.000000,0.000000
313_RTPV_1-52,52,1.275000,0.000000,0.000000,0.000000
313_RTPV_2-52,52,1.258333,0.000000,0.000000,0.000000
313_RTPV_3-52,52,0.683333,0.000000,0.000000,0.000000
313_RTPV_4-52,52,0.916667,0.000000,0.000000,0.000000
313_RTPV_5-52,52,1.266667,0.000000,0.000000,0.000000
313_RTPV_6-52,52,0.900000,0.000000,0.000000,0.000000
313_RTPV_7-52,52,1.325000,0.000000,0.000000,0.000000
313_RTPV_8-52,52,1.158333,0.000000,0.000000,0.000000
313_RTPV_9-52,52,1.325000,0.000000,0.000000,0.000000
313_RTPV_10-52,52,1.366667,0.000000,0.000000,0.000000
313_RTPV_11-52,52,1.316667,0.000000,0.000000,0.000000
313_RTPV_12-52,52,0.658333,0.000000,0.000000,0.000000
320_RTPV_1-52,52,0.641667,0.000000,0.000000,0.000000
320_RTPV_2-52,52,0.633333,0.000000,0.000000,0.000000
320_RTPV_3-52,52,0.625000,0.000000,0.000000,0.000000
313_RTPV_13-52,52,0.591667,0.000000,0.000000,0.000000
320_RTPV_4-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-52,52,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-52,52,0.225000,0.000000,0.000000,0.000000
309_WIND_1-52,52,0.100000,0.000000,0.000000,0.000000
317_WIND_1-52,52,57.743420,0.000000,0.000000,0.000000
303_WIND_1-52,52,4.308333,0.000000,0.000000,-0.000000
320_PV_1-53,53,2.091667,0.000000,0.000000,0.000000
314_PV_1-53,53,2.266667,0.000000,0.000000,0.000000
314_PV_2-53,53,2.391667,0.000000,0.000000,0.000000
313_PV_1-53,53,0.000000,0.000000,0.000000,0.000000
314_PV_3-53,53,3.700000,0.000000,0.000000,0.000000
314_PV_4-53,53,2.125000,0.000000,0.000000,0.000000
313_PV_2-53,53,3.600000,0.000000,0.000000,0.000000
310_PV_1-53,53,2.416667,0.000000,0.000000,-0.000000
324_PV_1-53,53,2.391667,0.000000,0.000000,0.000000
312_PV_1-53,53,3.650000,0.000000,0.000000,0.000000
310_PV_2-53,53,2.383333,0.000000,0.000000,-0.000000
324_PV_2-53,53,2.275000,0.000000,0.000000,0.000000
324_PV_3-53,53,2.183333,0.000000,0.000000,0.000000
319_PV_1-53,53,9.408333,0.000000,0.000000,0.000000
308_RTPV_1-53,53,1.450000,0.000000,0.000000,-0.000000
313_RTPV_1-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-53,53,1.383333,0.000000,0.000000,0.000000
313_RTPV_3-53,53,0.766667,0.000000,0.000000,0.000000
313_RTPV_4-53,53,1.025000,0.000000,0.000000,0.000000
313_RTPV_5-53,53,1.391667,0.000000,0.000000,0.000000
313_RTPV_6-53,53,1.125000,0.000000,0.000000,0.000000
313_RTPV_7-53,53,1.441667,0.000000,0.000000,0.000000
313_RTPV_8-53,53,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-53,53,1.416667,0.000000,0.000000,0.000000
313_RTPV_10-53,53,1.500000,0.000000,0.000000,0.000000
313_RTPV_11-53,53,1.450000,0.000000,0.000000,0.000000
313_RTPV_12-53,53,0.716667,0.000000,0.000000,0.000000
320_RTPV_1-53,53,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-53,53,0.675000,0.000000,0.000000,0.000000
320_RTPV_3-53,53,0.683333,0.000000,0.000000,0.000000
313_RTPV_13-53,53,0.650000,0.000000,0.000000,0.000000
320_RTPV_4-53,53,0.675000,0.000000,0.000000,0.000000
320_RTPV_5-53,53,0.683333,0.000000,0.000000,0.000000
320_RTPV_6-53,53,0.241667,0.000000,0.000000,0.000000
309_WIND_1-53,53,0.058333,0.000000,0.000000,-0.000000
317_WIND_1-53,53,57.566362,0.000000,0.000000,0.000000
303_WIND_1-53,53,4.483333,0.000000,0.000000,-0.000000
320_PV_1-54,54,2.166667,0.000000,0.000000,0.000000
314_PV_1-54,54,2.341667,0.000000,0.000000,0.000000
314_PV_2-54,54,2.466667,0.000000,0.000000,0.000000
313_PV_1-54,54,3.541667,0.000000,0.000000,0.000000
314_PV_3-54,54,3.866667,0.000000,0.000000,0.000000
314_PV_4-54,54,2.200000,0.000000,0.000000,0.000000
313_PV_2-54,54,3.700000,0.000000,0.000000,0.000000
310_PV_1-54,54,2.458333,0.000000,0.000000,-0.000000
324_PV_1-54,54,2.433333,0.000000,0.000000,-0.000000
312_PV_1-54,54,3.816667,0.000000,0.000000,-0.000000
