,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,0.850435,0.000000,0.000000
C1-146,0.946668,0.000000,0.000000
C1-147,1.064825,0.000000,0.000000
C1-148,1.151098,0.000000,0.000000
C1-149,1.294081,0.000000,0.000000
C1-150,1.433847,0.000000,0.000000
C1-151,1.522346,0.000000,0.000000
C1-152,1.534253,0.000000,0.000000
C1-153,1.545785,0.000000,0.000000
C1-154,1.662596,0.000000,0.000000
C1-155,1.762444,0.000000,0.000000
C1-156,1.812874,0.000000,0.000000
C1-157,1.868471,0.000000,0.000000
C1-158,2.040986,0.000000,0.000000
C1-159,2.180613,0.000000,0.000000
C1-160,2.316025,0.000000,0.000000
C1-161,2.504958,0.000000,0.000000
C1-162,2.689766,0.000000,0.000000
C1-163,2.790586,0.000000,0.000000
C1-164,2.623753,0.000000,0.000000
C1-165,2.709211,0.000000,0.000000
C1-166,4.150992,0.000000,0.000000
C1-167,4.151255,0.000000,0.000000
C1-168,4.322832,0.000000,0.000000
C1-169,2.663949,0.000000,0.000000
C1-170,4.455571,0.000000,0.000000
C1-171,4.481560,0.000000,0.000000
C1-172,2.650488,0.000000,0.000000
C1-173,2.918882,0.000000,0.000000
C1-174,4.724218,0.000000,0.000000
C1-175,3.046640,0.000000,0.000000
C1-176,2.892852,0.000000,0.000000
C1-177,3.037437,0.000000,0.000000
C1-178,3.582527,0.000000,0.000000
C1-179,3.297289,0.000000,0.000000
C1-180,4.061801,0.000000,0.000000
C1-181,5.097536,0.000000,0.000000
C1-182,5.163943,0.000000,0.000000
C1-183,5.312833,0.000000,0.000000
C1-184,5.531582,0.000000,0.000000
C1-185,5.737421,0.000000,0.000000
C1-186,5.858942,0.000000,0.000000
C1-187,5.854213,0.000000,0.000000
C1-188,6.054360,0.000000,0.000000
C1-189,5.337281,0.000000,0.000000
C1-190,4.805217,0.000000,0.000000
C1-191,4.382708,0.000000,0.000000
C1-192,4.409400,0.000000,0.000000
C2-145,-3.315165,0.000000,0.000000
C2-146,-3.534351,0.000000,0.000000
C2-147,-3.767007,0.000000,0.000000
C2-148,-3.944161,0.000000,0.000000
C2-149,-4.218899,0.000000,0.000000
C2-150,-4.515716,0.000000,0.000000
C2-151,-4.685487,0.000000,0.000000
C2-152,-4.706450,0.000000,0.000000
C2-153,-4.702634,0.000000,0.000000
C2-154,-4.953104,0.000000,0.000000
C2-155,-5.136513,0.000000,0.000000
C2-156,-5.235495,0.000000,0.000000
C2-157,-5.378430,0.000000,0.000000
C2-158,-5.729988,0.000000,0.000000
C2-159,-6.054852,0.000000,0.000000
C2-160,-6.341076,0.000000,0.000000
C2-161,-6.745295,0.000000,0.000000
C2-162,-7.130248,0.000000,0.000000
C2-163,-7.360869,0.000000,0.000000
C2-164,-7.076583,0.000000,0.000000
C2-165,-7.203971,0.000000,0.000000
C2-166,-5.527613,0.000000,0.000000
C2-167,-5.521625,0.000000,0.000000
C2-168,-5.854395,0.000000,0.000000
C2-169,-7.198845,0.000000,0.000000
C2-170,-6.186496,0.000000,0.000000
C2-171,-6.286413,0.000000,0.000000
C2-172,-7.334302,0.000000,0.000000
C2-173,-7.968513,0.000000,0.000000
C2-174,-6.982162,0.000000,0.000000
C2-175,-8.293909,0.000000,0.000000
C2-176,-8.002377,0.000000,0.000000
C2-177,-8.329104,0.000000,0.000000
C2-178,-7.916844,0.000000,0.000000
C2-179,-8.902437,0.000000,0.000000
C2-180,-8.486209,0.000000,0.000000
C2-181,-8.003083,0.000000,0.000000
C2-182,-8.152308,0.000000,0.000000
C2-183,-8.467103,0.000000,0.000000
C2-184,-8.919052,0.000000,0.000000
C2-185,-9.358860,0.000000,0.000000
C2-186,-9.641116,0.000000,0.000000
C2-187,-9.638462,0.000000,0.000000
C2-188,-10.058669,0.000000,0.000000
C2-189,-10.550828,0.000000,0.000000
C2-190,-10.954142,0.000000,0.000000
C2-191,-11.317839,0.000000,0.000000
C2-192,-11.489815,0.000000,0.000000
C3-145,-2.846375,0.000000,0.000000
C3-146,-2.727668,0.000000,0.000000
C3-147,-2.611753,0.000000,0.000000
C3-148,-2.506717,0.000000,0.000000
C3-149,-2.370715,0.000000,0.000000
C3-150,-2.208002,0.000000,0.000000
C3-151,-2.125314,0.000000,0.000000
C3-152,-2.107765,0.000000,0.000000
C3-153,-2.127359,0.000000,0.000000
C3-154,-1.982376,0.000000,0.000000
C3-155,-1.878998,0.000000,0.000000
C3-156,-1.834692,0.000000,0.000000
C3-157,-1.740277,0.000000,0.000000
C3-158,-1.547079,0.000000,0.000000
C3-159,-1.347687,0.000000,0.000000
C3-160,-1.194044,0.000000,0.000000
C3-161,-0.975927,0.000000,0.000000
C3-162,-0.771534,0.000000,0.000000
C3-163,-0.634655,0.000000,0.000000
C3-164,-0.747862,0.000000,0.000000
C3-165,-0.589262,0.000000,0.000000
C3-166,0.352504,0.000000,0.000000
C3-167,0.346254,0.000000,0.000000
C3-168,0.503201,0.000000,0.000000
C3-169,-0.670042,0.000000,0.000000
C3-170,0.679914,0.000000,0.000000
C3-171,0.755257,0.000000,0.000000
C3-172,-0.539526,0.000000,0.000000
C3-173,-0.204851,0.000000,0.000000
C3-174,1.148896,0.000000,0.000000
C3-175,-0.055343,0.000000,0.000000
C3-176,-0.227059,0.000000,0.000000
