,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-145,145,2.450000,22.732463,0.000000,22.732463,29.400000
314_PV_1-145,145,2.391667,22.732463,0.000000,22.732463,28.700000
314_PV_2-145,145,2.300000,22.732463,0.000000,22.732463,27.600000
313_PV_1-145,145,4.608333,22.732463,0.000000,22.732463,55.300000
314_PV_3-145,145,3.816667,22.732463,0.000000,22.732463,45.800000
314_PV_4-145,145,1.450000,22.732463,0.000000,22.732463,17.400000
313_PV_2-145,145,4.508333,22.732463,0.000000,22.732463,54.100000
310_PV_1-145,145,2.591667,22.732463,0.000000,22.732463,31.100000
324_PV_1-145,145,1.325000,22.732463,0.000000,22.732463,15.900000
312_PV_1-145,145,4.341667,22.732463,0.000000,22.732463,52.100000
310_PV_2-145,145,2.258333,22.732463,0.000000,22.732463,27.100000
324_PV_2-145,145,1.600000,22.732463,0.000000,22.732463,19.200000
324_PV_3-145,145,1.933333,22.732463,0.000000,22.732463,23.200000
319_PV_1-145,145,10.658333,22.732463,0.000000,22.732463,127.900000
308_RTPV_1-145,145,3.708333,22.732463,0.000000,22.732463,44.500000
313_RTPV_1-145,145,4.491667,22.732463,0.000000,22.732463,53.900000
313_RTPV_2-145,145,2.950000,22.732463,0.000000,22.732463,35.400000
313_RTPV_3-145,145,2.500000,22.732463,0.000000,22.732463,30.000000
313_RTPV_4-145,145,2.358333,22.732463,0.000000,22.732463,28.300000
313_RTPV_5-145,145,2.733333,22.732463,0.000000,22.732463,32.800000
313_RTPV_6-145,145,2.558333,22.732463,0.000000,22.732463,30.700000
313_RTPV_7-145,145,2.700000,22.732463,0.000000,22.732463,32.400000
313_RTPV_8-145,145,2.641667,22.732463,0.000000,22.732463,31.700000
313_RTPV_9-145,145,2.908333,22.732463,0.000000,22.732463,34.900000
313_RTPV_10-145,145,2.991667,22.732463,0.000000,22.732463,35.900000
313_RTPV_11-145,145,2.841667,22.732463,0.000000,22.732463,34.100000
313_RTPV_12-145,145,1.225000,22.732463,0.000000,22.732463,14.700000
320_RTPV_1-145,145,1.283333,22.732463,0.000000,22.732463,15.400000
320_RTPV_2-145,145,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_3-145,145,1.233333,22.732463,0.000000,22.732463,14.800000
313_RTPV_13-145,145,1.241667,22.732463,0.000000,22.732463,14.900000
320_RTPV_4-145,145,1.233333,22.732463,0.000000,22.732463,14.800000
320_RTPV_5-145,145,1.316667,22.732463,0.000000,22.732463,15.800000
320_RTPV_6-145,145,0.458333,22.732463,0.000000,22.732463,5.500000
309_WIND_1-145,145,0.308333,22.732463,0.000000,22.732463,3.700000
317_WIND_1-145,145,3.925000,22.732463,0.000000,22.732463,47.100000
303_WIND_1-145,145,3.816667,22.732463,0.000000,22.732463,45.800000
320_PV_1-146,146,2.350000,22.732463,0.000000,22.732463,28.200000
314_PV_1-146,146,2.625000,22.732463,0.000000,22.732463,31.500000
314_PV_2-146,146,2.258333,22.732463,0.000000,22.732463,27.100000
313_PV_1-146,146,4.525000,22.732463,0.000000,22.732463,54.300000
314_PV_3-146,146,4.316667,22.732463,0.000000,22.732463,51.800000
314_PV_4-146,146,1.308333,22.732463,0.000000,22.732463,15.700000
313_PV_2-146,146,4.466667,22.732463,0.000000,22.732463,53.600000
310_PV_1-146,146,2.625000,22.732463,0.000000,22.732463,31.500000
324_PV_1-146,146,1.308333,22.732463,0.000000,22.732463,15.700000
312_PV_1-146,146,4.333333,22.732463,0.000000,22.732463,52.000000
310_PV_2-146,146,2.291667,22.732463,0.000000,22.732463,27.500000
324_PV_2-146,146,1.600000,22.732463,0.000000,22.732463,19.200000
324_PV_3-146,146,2.425000,22.732463,0.000000,22.732463,29.100000
319_PV_1-146,146,10.416667,22.732463,0.000000,22.732463,125.000000
308_RTPV_1-146,146,3.675000,22.732463,0.000000,22.732463,44.100000
313_RTPV_1-146,146,4.241667,22.732463,0.000000,22.732463,50.900000
313_RTPV_2-146,146,2.783333,22.732463,0.000000,22.732463,33.400000
313_RTPV_3-146,146,2.591667,22.732463,0.000000,22.732463,31.100000
313_RTPV_4-146,146,2.308333,22.732463,0.000000,22.732463,27.700000
313_RTPV_5-146,146,2.625000,22.732463,0.000000,22.732463,31.500000
313_RTPV_6-146,146,2.358333,22.732463,0.000000,22.732463,28.300000
313_RTPV_7-146,146,2.550000,22.732463,0.000000,22.732463,30.600000
313_RTPV_8-146,146,2.325000,22.732463,0.000000,22.732463,27.900000
313_RTPV_9-146,146,2.725000,22.732463,0.000000,22.732463,32.700000
313_RTPV_10-146,146,2.650000,22.732463,0.000000,22.732463,31.800000
313_RTPV_11-146,146,2.791667,22.732463,0.000000,22.732463,33.500000
313_RTPV_12-146,146,1.075000,22.732463,0.000000,22.732463,12.900000
320_RTPV_1-146,146,1.275000,22.732463,0.000000,22.732463,15.300000
320_RTPV_2-146,146,1.208333,22.732463,0.000000,22.732463,14.500000
320_RTPV_3-146,146,1.225000,22.732463,0.000000,22.732463,14.700000
313_RTPV_13-146,146,1.125000,22.732463,0.000000,22.732463,13.500000
320_RTPV_4-146,146,1.216667,22.732463,0.000000,22.732463,14.600000
320_RTPV_5-146,146,1.291667,22.732463,0.000000,22.732463,15.500000
320_RTPV_6-146,146,0.450000,22.732463,0.000000,22.732463,5.400000
309_WIND_1-146,146,0.566667,22.732463,0.000000,22.732463,6.800000
317_WIND_1-146,146,4.516667,22.732463,0.000000,22.732463,54.200000
