,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,22.732463,0.000000,0.000000,0.000000,63.733249,1448.813724762287
301,146,22.732463,0.000000,0.000000,0.000000,63.784209,1449.972171076767
301,147,22.732463,0.000000,0.000000,0.000000,63.767222,1449.5860147277858
301,148,22.732463,0.000000,0.000000,0.000000,63.597358,1445.724587632754
301,149,22.732463,0.000000,0.000000,0.000000,63.546398,1444.566141318274
301,150,22.732463,0.000000,0.000000,0.000000,63.478452,1443.0215613872758
301,151,22.732463,0.000000,0.000000,0.000000,63.461466,1442.635427770758
301,152,22.732463,0.000000,0.000000,0.000000,63.359547,1440.318557874261
301,153,22.732463,0.000000,0.000000,0.000000,63.410506,1441.4769814562778
301,154,22.732463,0.000000,0.000000,0.000000,63.274615,1438.387844326745
301,155,22.732463,0.000000,0.000000,0.000000,63.036804,1432.9818145682518
301,156,22.732463,0.000000,0.000000,0.000000,63.087763,1434.140238150269
301,157,22.732463,0.000000,0.000000,0.000000,63.002831,1432.209524602753
301,158,22.732463,0.000000,0.000000,0.000000,62.832966,1428.3480747752578
301,159,22.732463,0.000000,0.000000,0.000000,62.663102,1424.486647680226
301,160,22.732463,0.000000,0.000000,0.000000,62.629129,1423.714357714727
301,161,22.732463,0.000000,0.000000,0.000000,62.595156,1422.942067749228
301,162,22.732463,0.000000,0.000000,0.000000,62.544196,1421.7836214347478
301,163,22.732463,0.000000,0.000000,0.000000,62.459264,1419.8529078872318
301,164,25.908321,0.000000,0.000000,0.000000,62.408304,1616.894373097584
301,165,26.429209,0.000000,0.000000,0.000000,62.272413,1645.8106181113171
301,166,26.429209,0.000000,0.000000,0.000000,62.289399,1646.259544655391
301,167,26.429209,0.000000,0.000000,0.000000,62.289399,1646.259544655391
301,168,26.429209,0.000000,0.000000,0.000000,62.340359,1647.606377146031
301,169,26.429209,0.000000,0.000000,0.000000,62.459264,1650.7489422421759
301,170,26.429209,0.000000,0.000000,0.000000,62.612142,1654.789386855678
301,171,26.429209,0.000000,0.000000,0.000000,62.595156,1654.3404603116041
301,172,26.429209,0.000000,0.000000,0.000000,62.680088,1656.585145890392
301,173,26.429209,0.000000,0.000000,0.000000,63.053791,1666.461820581319
301,174,26.429209,0.000000,0.000000,0.000000,63.308588,1673.195903746892
301,175,26.429209,0.000000,0.000000,0.000000,63.631331,1681.7257459471791
301,176,26.429209,0.000000,0.000000,0.000000,64.039006,1692.5002737262541
301,177,26.429209,0.000000,0.000000,0.000000,64.548600,1705.9684400574
301,178,26.429209,0.000000,0.000000,0.000000,64.939289,1716.294041292401
301,179,26.429209,0.000000,0.000000,0.000000,65.635735,1734.700558183615
301,180,26.429209,0.000000,0.000000,0.000000,66.094369,1746.821892024121
301,181,26.755735,0.000000,0.000000,0.000000,69.865366,1869.29921837401
301,182,26.755735,0.000000,0.000000,0.000000,70.357974,1882.4793074808902
301,183,26.755735,0.000000,0.000000,0.000000,70.748663,1892.932478832305
301,184,26.755735,0.000000,0.000000,0.000000,70.969487,1898.840787257945
301,185,26.755735,0.000000,0.000000,0.000000,71.394149,1910.202931194515
301,186,26.755735,0.000000,0.000000,0.000000,71.428122,1911.1119037796702
301,187,26.755735,0.000000,0.000000,0.000000,71.428122,1911.1119037796702
301,188,26.499179,0.000000,0.000000,0.000000,71.716892,1900.4387584316682
301,189,26.429209,0.000000,0.000000,0.000000,71.631960,1893.1760419196403
301,190,26.499179,0.000000,0.000000,0.000000,71.513054,1895.037218782666
301,191,26.429209,0.000000,0.000000,0.000000,71.530041,1890.4824033675688
301,192,26.429209,0.000000,0.000000,0.000000,71.513054,1890.0334503942859
302,145,22.732463,0.081860,0.000000,0.000000,57.241900,1301.2493737997
302,146,22.732463,0.091123,0.000000,0.000000,57.287669,1302.289815898747
302,147,22.732463,0.102497,0.000000,0.000000,57.272413,1301.943009443219
302,148,22.732463,0.110801,0.000000,0.000000,57.119849,1298.474853958087
302,149,22.732463,0.124564,0.000000,0.000000,57.074080,1297.43441185904
302,150,22.732463,0.302030,0.000000,0.000000,57.013054,1296.0471405720018
302,151,22.732463,0.146536,0.000000,0.000000,56.997798,1295.700334116474
302,152,22.732463,0.147682,0.000000,0.000000,56.906260,1293.61944991838
302,153,22.732463,0.148792,0.000000,0.000000,56.952029,1294.659892017427
302,154,22.732463,0.160036,0.000000,0.000000,56.829978,1291.885372175814
302,155,22.732463,0.169647,0.000000,0.000000,56.616389,1287.0299681361068
302,156,22.732463,0.174502,0.000000,0.000000,56.662158,1288.070410235154
302,157,22.732463,0.179853,0.000000,0.000000,56.585876,1286.3363324925879
302,158,22.732463,0.196459,0.000000,0.000000,56.433312,1282.8681770074559
302,159,22.732463,0.209899,0.000000,0.000000,56.280749,1279.400044254787
302,160,22.732463,0.283290,0.000000,0.000000,56.250236,1278.706408611268
302,161,22.732463,0.292118,0.000000,0.000000,56.219723,1278.012772967749
302,162,22.732463,0.423124,0.000000,0.000000,56.173954,1276.972330868702
302,163,22.732463,0.432942,0.000000,0.000000,56.097672,1275.238253126136
302,164,25.908321,0.416327,0.000000,0.000000,56.051903,1452.210695584863
302,165,26.429209,0.393870,0.000000,0.000000,55.929852,1478.181747847068
302,166,26.429209,0.399562,0.000000,0.000000,55.945109,1478.584978288781
302,167,26.429209,0.399587,0.000000,0.000000,55.945109,1478.584978288781
302,168,26.429209,0.416102,0.000000,0.000000,55.990878,1479.7946167555021
302,169,26.429209,0.427618,0.000000,0.000000,56.097672,1482.617097701448
302,170,26.429209,0.428879,0.000000,0.000000,56.234980,1486.24603953082
302,171,26.429209,0.431381,0.000000,0.000000,56.219723,1485.842809089107
302,172,26.429209,0.409138,0.000000,0.000000,56.296005,1487.8588820100451
302,173,26.429209,0.425840,0.000000,0.000000,56.631645,1496.729581718805
302,174,26.429209,0.454739,0.000000,0.000000,56.860491,1502.7778004816191
302,175,26.429209,0.464455,0.000000,0.000000,57.150362,1510.438861723658
302,176,26.429209,0.481079,0.000000,0.000000,57.516515,1520.115995886635
302,177,26.429209,0.497884,0.000000,0.000000,57.974206,1532.212406983054
302,178,26.429209,0.495354,0.000000,0.000000,58.325102,1541.486310704318
302,179,26.429209,0.493074,0.000000,0.000000,58.950613,1558.018071655117
302,180,26.429209,0.489504,0.000000,0.000000,59.362535,1568.904844284815
302,181,26.755735,0.490673,0.000000,0.000000,62.749450,1678.9076555957502
302,182,26.755735,0.497065,0.000000,0.000000,63.191884,1690.74530245474
302,183,26.755735,0.511397,0.000000,0.000000,63.542781,1700.133809599035
302,184,26.755735,0.532453,0.000000,0.000000,63.741114,1705.4403547887903
302,185,26.755735,0.552266,0.000000,0.000000,64.122523,1715.645232919405
302,186,26.755735,0.563964,0.000000,0.000000,64.153036,1716.46163066146
302,187,26.755735,0.563508,0.000000,0.000000,64.153036,1716.46163066146
302,188,26.499179,0.577468,0.000000,0.000000,64.412394,1706.8755584245262
302,189,26.429209,0.586287,0.000000,0.000000,64.336112,1700.352550295408
302,190,26.499179,0.560882,0.000000,0.000000,64.229317,1702.024168230743
302,191,26.429209,0.588620,0.000000,0.000000,64.244574,1697.933273361966
302,192,26.429209,0.598243,0.000000,0.000000,64.229317,1697.530042920253
303,145,22.732463,-4.809406,0.000000,0.000000,106.222082,2414.689548847966
303,146,22.732463,-5.127386,0.000000,0.000000,106.307015,2416.620285127945
303,147,22.732463,-5.464907,0.000000,0.000000,106.278704,2415.976706367952
303,148,22.732463,-5.721909,0.000000,0.000000,105.995596,2409.540964232948
303,149,22.732463,-6.120480,0.000000,0.000000,105.910664,2407.6102506854318
303,150,22.732463,-4.739867,0.000000,0.000000,105.797421,2405.0359583779227
303,151,22.732463,-6.797373,0.000000,0.000000,105.769110,2404.3923796179297
303,152,22.732463,-6.827784,0.000000,0.000000,105.599245,2400.530929790435
303,153,22.732463,-6.822249,0.000000,0.000000,105.684177,2402.461643337951
