,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,26.429209,0.000000,0.000000,0.000000,47.375275,1252.091044407475
301,2,26.429209,0.000000,0.000000,0.000000,47.086505,1244.459081724545
301,3,26.429209,0.000000,0.000000,0.000000,46.695816,1234.1334804895441
301,4,26.429209,0.000000,0.000000,0.000000,46.441019,1227.399397323971
301,5,26.429209,0.000000,0.000000,0.000000,45.914439,1213.482304448751
301,6,26.429209,0.000000,0.000000,0.000000,45.761560,1209.4418334060401
301,7,26.429209,0.000000,0.000000,0.000000,45.523750,1203.15670321375
301,8,26.429209,0.000000,0.000000,0.000000,45.336898,1198.218352653682
301,9,26.429209,0.000000,0.000000,0.000000,45.167034,1193.7289814961061
301,10,26.429209,0.000000,0.000000,0.000000,44.946209,1187.8927514186812
301,11,26.429209,0.000000,0.000000,0.000000,44.606480,1178.9139826743199
301,12,26.429209,0.000000,0.000000,0.000000,44.504561,1176.2203441222491
301,13,26.429209,0.000000,0.000000,0.000000,45.082101,1191.484269488109
301,14,26.429209,0.000000,0.000000,0.000000,44.844291,1185.199139295819
301,15,26.429209,0.000000,0.000000,0.000000,44.776345,1183.403380261105
301,16,26.429209,0.000000,0.000000,0.000000,44.538534,1177.118223639606
301,17,26.429209,0.000000,0.000000,0.000000,44.300723,1170.833067018107
301,18,26.429209,0.000000,0.000000,0.000000,44.096886,1165.4458163431739
301,19,26.429209,0.000000,0.000000,0.000000,43.876062,1159.6096126949578
301,20,26.429209,0.000000,0.000000,0.000000,43.655238,1153.773409046742
301,21,26.429209,0.000000,0.000000,0.000000,43.451400,1148.3861319426
301,22,26.429209,0.000000,0.000000,0.000000,43.366467,1146.141419934603
301,23,26.429209,0.000000,0.000000,0.000000,43.145643,1140.305216286387
301,24,26.429209,0.000000,0.000000,0.000000,42.992765,1136.264771672885
301,25,26.429209,0.000000,0.000000,0.000000,43.485373,1149.2840114599571
301,26,26.429209,0.000000,0.000000,0.000000,43.247562,1142.998854838458
301,27,26.429209,0.000000,0.000000,0.000000,43.026738,1137.162651190242
301,28,26.429209,0.000000,0.000000,0.000000,42.636049,1126.837049955241
301,29,26.429209,0.000000,0.000000,0.000000,42.771941,1130.428568024669
301,30,26.429209,0.000000,0.000000,0.000000,42.703995,1128.632808989955
301,31,26.429209,0.000000,0.000000,0.000000,42.585090,1125.49024389381
301,32,26.429209,0.000000,0.000000,0.000000,42.432211,1121.4497728510992
301,33,26.429209,0.000000,0.000000,0.000000,42.177414,1114.715689685526
301,34,26.429209,0.000000,0.000000,0.000000,42.024536,1110.675245072024
301,35,26.429209,0.000000,0.000000,0.000000,42.007550,1110.22631852795
301,36,26.429209,0.000000,0.000000,0.000000,41.905631,1107.532679975879
301,37,26.429209,0.000000,0.000000,0.000000,42.228374,1116.062522176166
301,38,26.429209,0.000000,0.000000,0.000000,42.092482,1112.4710041067378
301,39,26.429209,0.000000,0.000000,0.000000,41.905631,1107.532679975879
301,40,26.429209,0.000000,0.000000,0.000000,41.888644,1107.0837270025959
301,41,26.429209,0.000000,0.000000,0.000000,41.871658,1106.634800458522
301,42,26.429209,0.000000,0.000000,0.000000,41.718780,1102.5943558450201
301,43,26.429209,0.000000,0.000000,0.000000,41.599874,1099.451764319666
301,44,26.429209,0.000000,0.000000,0.000000,41.650834,1100.798596810306
301,45,26.429209,0.000000,0.000000,0.000000,41.548915,1098.104958258235
301,46,26.429209,0.000000,0.000000,0.000000,41.311104,1091.819801636736
301,47,26.429209,0.000000,0.000000,0.000000,41.328091,1092.268754610019
301,48,26.429209,0.000000,0.000000,0.000000,41.277131,1090.921922119379
302,1,26.429209,0.169228,0.000000,0.000000,42.550016,1124.563265817344
302,2,26.429209,0.146332,0.000000,0.000000,42.290657,1117.708612600313
302,3,26.429209,0.153992,0.000000,0.000000,41.939761,1108.434708879049
302,4,26.429209,0.114304,0.000000,0.000000,41.710915,1102.386490116235
302,5,26.429209,0.143357,0.000000,0.000000,41.237968,1089.886875007312
302,6,26.429209,0.144810,0.000000,0.000000,41.100661,1086.2579596071491
302,7,26.429209,0.149202,0.000000,0.000000,40.887071,1080.612944856839
302,8,26.429209,0.152056,0.000000,0.000000,40.719251,1076.177595002459
302,9,26.429209,0.150815,0.000000,0.000000,40.566688,1072.1454755897919
302,10,26.429209,0.108393,0.000000,0.000000,40.368355,1066.903691281195
302,11,26.429209,0.139898,0.000000,0.000000,40.063227,1058.839399597443
302,12,26.429209,0.137643,0.000000,0.000000,39.971689,1056.420122664001
302,13,26.429209,0.134482,0.000000,0.000000,40.490406,1070.129402668854
302,14,26.429209,0.129069,0.000000,0.000000,40.276817,1064.484414347753
302,15,26.429209,0.097385,0.000000,0.000000,40.215791,1062.871545439319
302,16,26.429209,0.096560,0.000000,0.000000,40.002202,1057.226557118218
302,17,26.429209,0.128196,0.000000,0.000000,39.788613,1051.581568797117
302,18,26.429209,0.120320,0.000000,0.000000,39.605536,1046.742988501024
302,19,26.429209,0.086571,0.000000,0.000000,39.407204,1041.501230621636
302,20,26.429209,0.127970,0.000000,0.000000,39.208871,1036.259446313039
302,21,26.429209,0.126205,0.000000,0.000000,39.025794,1031.4208660169459
302,22,26.429209,0.121415,0.000000,0.000000,38.949512,1029.404793096008
302,23,26.429209,0.085635,0.000000,0.000000,38.751180,1024.1630352166198
302,24,26.429209,0.121483,0.000000,0.000000,38.613872,1020.534093387248
302,25,26.429209,0.117108,0.000000,0.000000,39.056307,1032.2273004711628
302,26,26.429209,0.114259,0.000000,0.000000,38.842718,1026.5823121500619
302,27,26.429209,0.112819,0.000000,0.000000,38.644385,1021.340527841465
302,28,26.429209,0.077334,0.000000,0.000000,38.293489,1012.066624120201
302,29,26.429209,0.076547,0.000000,0.000000,38.415539,1015.2923090786511
302,30,26.429209,0.079111,0.000000,0.000000,38.354514,1013.6794665994261
302,31,26.429209,0.114021,0.000000,0.000000,38.247719,1010.8569592242709
302,32,26.429209,0.114531,0.000000,0.000000,38.110412,1007.2280438241079
302,33,26.429209,0.113642,0.000000,0.000000,37.881567,1001.1798514905029
302,34,26.429209,0.114512,0.000000,0.000000,37.744259,997.550909661131
302,35,26.429209,0.113093,0.000000,0.000000,37.729003,997.1477056486269
302,36,26.429209,0.114679,0.000000,0.000000,37.637465,994.728428715185
302,37,26.429209,0.116227,0.000000,0.000000,37.927336,1002.3894899572239
302,38,26.429209,0.117393,0.000000,0.000000,37.805285,999.1637785695649
302,39,26.429209,0.115740,0.000000,0.000000,37.637465,994.728428715185
302,40,26.429209,0.114225,0.000000,0.000000,37.622208,994.325198273472
