,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,1.758083,0.000000,0.000000
C1-2,1.520219,0.000000,0.000000
C1-3,1.599805,0.000000,0.000000
C1-4,1.187488,0.000000,0.000000
C1-5,1.489312,0.000000,0.000000
C1-6,1.504408,0.000000,0.000000
C1-7,1.550036,0.000000,0.000000
C1-8,1.579684,0.000000,0.000000
C1-9,1.566798,0.000000,0.000000
C1-10,1.126079,0.000000,0.000000
C1-11,1.453378,0.000000,0.000000
C1-12,1.429958,0.000000,0.000000
C1-13,1.397118,0.000000,0.000000
C1-14,1.340881,0.000000,0.000000
C1-15,1.011723,0.000000,0.000000
C1-16,1.003149,0.000000,0.000000
C1-17,1.331812,0.000000,0.000000
C1-18,1.249984,0.000000,0.000000
C1-19,0.899379,0.000000,0.000000
C1-20,1.329460,0.000000,0.000000
C1-21,1.311127,0.000000,0.000000
C1-22,1.261360,0.000000,0.000000
C1-23,0.889649,0.000000,0.000000
C1-24,1.262067,0.000000,0.000000
C1-25,1.216620,0.000000,0.000000
C1-26,1.187022,0.000000,0.000000
C1-27,1.172059,0.000000,0.000000
C1-28,0.803410,0.000000,0.000000
C1-29,0.795239,0.000000,0.000000
C1-30,0.821870,0.000000,0.000000
C1-31,1.184545,0.000000,0.000000
C1-32,1.189848,0.000000,0.000000
C1-33,1.180616,0.000000,0.000000
C1-34,1.189652,0.000000,0.000000
C1-35,1.174909,0.000000,0.000000
C1-36,1.191385,0.000000,0.000000
C1-37,1.207468,0.000000,0.000000
C1-38,1.219585,0.000000,0.000000
C1-39,1.202403,0.000000,0.000000
C1-40,1.186664,0.000000,0.000000
C1-41,0.801092,0.000000,0.000000
C1-42,1.148249,0.000000,0.000000
C1-43,1.149420,0.000000,0.000000
C1-44,0.789448,0.000000,0.000000
C1-45,1.173048,0.000000,0.000000
C1-46,1.161751,0.000000,0.000000
C1-47,1.102812,0.000000,0.000000
C1-48,1.050668,0.000000,0.000000
C2-1,-5.313560,0.000000,0.000000
C2-2,-4.849972,0.000000,0.000000
C2-3,-5.076602,0.000000,0.000000
C2-4,-4.291597,0.000000,0.000000
C2-5,-4.929865,0.000000,0.000000
C2-6,-4.857834,0.000000,0.000000
C2-7,-4.831115,0.000000,0.000000
C2-8,-4.816617,0.000000,0.000000
C2-9,-4.734023,0.000000,0.000000
C2-10,-3.794677,0.000000,0.000000
C2-11,-4.494676,0.000000,0.000000
C2-12,-4.478796,0.000000,0.000000
C2-13,-4.453651,0.000000,0.000000
C2-14,-4.348524,0.000000,0.000000
C2-15,-3.612834,0.000000,0.000000
C2-16,-3.557417,0.000000,0.000000
C2-17,-4.264062,0.000000,0.000000
C2-18,-4.133960,0.000000,0.000000
C2-19,-3.424696,0.000000,0.000000
C2-20,-4.288771,0.000000,0.000000
C2-21,-4.209665,0.000000,0.000000
C2-22,-4.112556,0.000000,0.000000
C2-23,-3.330326,0.000000,0.000000
C2-24,-4.119358,0.000000,0.000000
C2-25,-4.081930,0.000000,0.000000
C2-26,-4.038935,0.000000,0.000000
C2-27,-4.037852,0.000000,0.000000
C2-28,-3.324052,0.000000,0.000000
C2-29,-3.359477,0.000000,0.000000
