,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.117179,0.000000,0.000000
C1-50,4.127016,0.000000,0.000000
C1-51,4.139843,0.000000,0.000000
C1-52,4.146043,0.000000,0.000000
C1-53,4.151694,0.000000,0.000000
C1-54,4.173562,0.000000,0.000000
C1-55,4.166540,0.000000,0.000000
C1-56,4.174151,0.000000,0.000000
C1-57,4.146670,0.000000,0.000000
C1-58,4.181371,0.000000,0.000000
C1-59,4.187981,0.000000,0.000000
C1-60,4.192398,0.000000,0.000000
C1-61,4.196226,0.000000,0.000000
C1-62,4.203539,0.000000,0.000000
C1-63,4.206995,0.000000,0.000000
C1-64,4.213738,0.000000,0.000000
C1-65,4.215975,0.000000,0.000000
C1-66,3.640182,0.000000,0.000000
C1-67,2.473590,0.000000,0.000000
C1-68,2.513489,0.000000,0.000000
C1-69,2.524744,0.000000,0.000000
C1-70,2.509925,0.000000,0.000000
C1-71,2.539052,0.000000,0.000000
C1-72,2.547089,0.000000,0.000000
C1-73,2.571039,0.000000,0.000000
C1-74,2.635769,0.000000,0.000000
C1-75,2.584460,0.000000,0.000000
C1-76,2.572782,0.000000,0.000000
C1-77,2.595398,0.000000,0.000000
C1-78,1.791078,0.000000,0.000000
C1-79,2.685427,0.000000,0.000000
C1-80,2.619309,0.000000,0.000000
C1-81,2.622511,0.000000,0.000000
C1-82,2.503452,0.000000,0.000000
C1-83,1.196345,0.000000,0.000000
C1-84,0.205495,0.000000,0.000000
C1-85,2.143373,0.000000,0.000000
C1-86,2.512522,0.000000,0.000000
C1-87,2.233065,0.000000,0.000000
C1-88,2.324640,0.000000,0.000000
C1-89,1.506801,0.000000,0.000000
C1-90,2.709666,0.000000,0.000000
C1-91,1.227566,0.000000,0.000000
C1-92,0.586730,0.000000,0.000000
C1-93,0.622074,0.000000,0.000000
C1-94,0.132718,0.000000,0.000000
C1-95,1.228897,0.000000,0.000000
C1-96,1.639003,0.000000,0.000000
C2-49,-11.141793,0.000000,0.000000
C2-50,-11.160505,0.000000,0.000000
C2-51,-11.203685,0.000000,0.000000
C2-52,-11.250909,0.000000,0.000000
C2-53,-11.269263,0.000000,0.000000
C2-54,-11.186313,0.000000,0.000000
C2-55,-11.322416,0.000000,0.000000
C2-56,-11.336468,0.000000,0.000000
C2-57,-11.391355,0.000000,0.000000
C2-58,-11.383061,0.000000,0.000000
C2-59,-11.404956,0.000000,0.000000
C2-60,-11.414558,0.000000,0.000000
C2-61,-11.442812,0.000000,0.000000
C2-62,-11.459899,0.000000,0.000000
C2-63,-11.484406,0.000000,0.000000
C2-64,-11.494207,0.000000,0.000000
C2-65,-11.502469,0.000000,0.000000
C2-66,-11.929310,0.000000,0.000000
C2-67,-12.615516,0.000000,0.000000
C2-68,-12.651998,0.000000,0.000000
C2-69,-12.644859,0.000000,0.000000
C2-70,-12.786801,0.000000,0.000000
C2-71,-12.595359,0.000000,0.000000
C2-72,-12.569220,0.000000,0.000000
C2-73,-12.617352,0.000000,0.000000
C2-74,-12.168980,0.000000,0.000000
C2-75,-12.630091,0.000000,0.000000
C2-76,-12.806372,0.000000,0.000000
C2-77,-12.658599,0.000000,0.000000
C2-78,-10.963194,0.000000,0.000000
C2-79,-12.100378,0.000000,0.000000
C2-80,-12.703352,0.000000,0.000000
C2-81,-12.718791,0.000000,0.000000
C2-82,-12.462659,0.000000,0.000000
C2-83,-9.925957,0.000000,0.000000
C2-84,-7.643881,0.000000,0.000000
C2-85,-11.949137,0.000000,0.000000
C2-86,-12.491461,0.000000,0.000000
C2-87,-12.118768,0.000000,0.000000
C2-88,-12.094319,0.000000,0.000000
C2-89,-10.401099,0.000000,0.000000
C2-90,-11.886298,0.000000,0.000000
C2-91,-9.835571,0.000000,0.000000
C2-92,-8.498489,0.000000,0.000000
C2-93,-8.589410,0.000000,0.000000
C2-94,-7.549049,0.000000,0.000000
C2-95,-9.854387,0.000000,0.000000
C2-96,-10.135839,0.000000,0.000000
C3-49,2.916719,0.000000,0.000000
C3-50,2.888790,0.000000,0.000000
C3-51,2.863936,0.000000,0.000000
C3-52,2.868157,0.000000,0.000000
C3-53,2.856796,0.000000,0.000000
C3-54,2.718005,0.000000,0.000000
C3-55,2.829987,0.000000,0.000000
C3-56,2.808117,0.000000,0.000000
C3-57,2.799446,0.000000,0.000000
C3-58,2.807856,0.000000,0.000000
C3-59,2.794830,0.000000,0.000000
C3-60,2.783028,0.000000,0.000000
C3-61,2.787221,0.000000,0.000000
C3-62,2.766268,0.000000,0.000000
C3-63,2.767503,0.000000,0.000000
C3-64,2.746496,0.000000,0.000000
C3-65,2.742612,0.000000,0.000000
C3-66,2.314739,0.000000,0.000000
C3-67,1.377588,0.000000,0.000000
C3-68,1.345859,0.000000,0.000000
C3-69,1.296324,0.000000,0.000000
C3-70,1.443176,0.000000,0.000000
C3-71,1.208451,0.000000,0.000000
C3-72,1.160120,0.000000,0.000000
C3-73,1.093707,0.000000,0.000000
C3-74,0.557956,0.000000,0.000000
C3-75,1.047728,0.000000,0.000000
C3-76,1.203129,0.000000,0.000000
C3-77,1.021417,0.000000,0.000000
C3-78,0.100605,0.000000,0.000000
C3-79,0.316545,0.000000,0.000000
C3-80,0.953080,0.000000,0.000000
C3-81,0.949745,0.000000,0.000000
C3-82,0.780115,0.000000,0.000000
C3-83,-0.450896,0.000000,0.000000
C3-84,-1.769016,0.000000,0.000000
C3-85,0.550234,0.000000,0.000000
C3-86,0.707838,0.000000,0.000000
C3-87,0.614601,0.000000,0.000000
C3-88,0.478759,0.000000,0.000000
C3-89,-0.409362,0.000000,0.000000
C3-90,-0.131274,0.000000,0.000000
C3-91,-0.716888,0.000000,0.000000
C3-92,-1.414549,0.000000,0.000000
C3-93,-1.370297,0.000000,0.000000
C3-94,-1.924132,0.000000,0.000000
C3-95,-0.730544,0.000000,0.000000
C3-96,-0.864860,0.000000,0.000000
C4-49,-1.646825,0.000000,0.000000
C4-50,-1.653160,0.000000,0.000000
C4-51,-1.676348,0.000000,0.000000
C4-52,-1.708507,0.000000,0.000000
C4-53,-1.718191,0.000000,0.000000
C4-54,-1.633268,0.000000,0.000000
C4-55,-1.747554,0.000000,0.000000
C4-56,-1.752117,0.000000,0.000000
C4-57,-1.794474,0.000000,0.000000
C4-58,-1.782888,0.000000,0.000000
C4-59,-1.794554,0.000000,0.000000
C4-60,-1.798352,0.000000,0.000000
C4-61,-1.817842,0.000000,0.000000
C4-62,-1.824723,0.000000,0.000000
C4-63,-1.841205,0.000000,0.000000
C4-64,-1.843142,0.000000,0.000000
C4-65,-1.847767,0.000000,0.000000
C4-66,-2.193149,0.000000,0.000000
C4-67,-2.805516,0.000000,0.000000
C4-68,-2.769262,0.000000,0.000000
C4-69,-2.753817,0.000000,0.000000
C4-70,-2.879515,0.000000,0.000000
C4-71,-2.702047,0.000000,0.000000
C4-72,-2.674291,0.000000,0.000000
C4-73,-2.691760,0.000000,0.000000
C4-74,-2.279145,0.000000,0.000000
C4-75,-2.690236,0.000000,0.000000
C4-76,-2.840504,0.000000,0.000000
C4-77,-2.703403,0.000000,0.000000
C4-78,-2.951510,0.000000,0.000000
C4-79,-2.181502,0.000000,0.000000
C4-80,-2.718220,0.000000,0.000000
C4-81,-2.727713,0.000000,0.000000
C4-82,-2.769049,0.000000,0.000000
C4-83,-3.308105,0.000000,0.000000
C4-84,-3.478634,0.000000,0.000000
C4-85,-3.066245,0.000000,0.000000
C4-86,-2.799590,0.000000,0.000000
C4-87,-3.030755,0.000000,0.000000
C4-88,-2.860509,0.000000,0.000000
C4-89,-3.128710,0.000000,0.000000
C4-90,-2.053570,0.000000,0.000000
C4-91,-3.233775,0.000000,0.000000
C4-92,-3.434392,0.000000,0.000000
C4-93,-3.438371,0.000000,0.000000
C4-94,-3.578852,0.000000,0.000000
C4-95,-3.253336,0.000000,0.000000
C4-96,-2.734201,0.000000,0.000000
C5-49,2.074505,0.000000,0.000000
C5-50,2.057621,0.000000,0.000000
C5-51,2.044054,0.000000,0.000000
C5-52,2.049356,0.000000,0.000000
C5-53,2.043078,0.000000,0.000000
C5-54,1.949510,0.000000,0.000000
C5-55,2.028806,0.000000,0.000000
C5-56,2.015552,0.000000,0.000000
C5-57,2.012629,0.000000,0.000000
C5-58,2.017944,0.000000,0.000000
C5-59,2.010794,0.000000,0.000000
C5-60,2.003752,0.000000,0.000000
C5-61,2.008000,0.000000,0.000000
C5-62,1.995495,0.000000,0.000000
C5-63,1.997633,0.000000,0.000000
C5-64,1.984700,0.000000,0.000000
C5-65,1.982663,0.000000,0.000000
C5-66,1.724282,0.000000,0.000000
C5-67,1.149715,0.000000,0.000000
C5-68,1.127933,0.000000,0.000000
C5-69,1.095773,0.000000,0.000000
C5-70,1.197752,0.000000,0.000000
C5-71,1.036698,0.000000,0.000000
C5-72,1.004265,0.000000,0.000000
C5-73,0.964317,0.000000,0.000000
C5-74,0.596090,0.000000,0.000000
C5-75,0.935530,0.000000,0.000000
C5-76,1.044879,0.000000,0.000000
C5-77,0.920222,0.000000,0.000000
C5-78,0.337312,0.000000,0.000000
C5-79,0.437497,0.000000,0.000000
C5-80,0.878855,0.000000,0.000000
C5-81,0.877565,0.000000,0.000000
C5-82,0.770601,0.000000,0.000000
C5-83,0.001278,0.000000,0.000000
C5-84,-0.843199,0.000000,0.000000
C5-85,0.639064,0.000000,0.000000
C5-86,0.727572,0.000000,0.000000
C5-87,0.679282,0.000000,0.000000
C5-88,0.582812,0.000000,0.000000
C5-89,0.021730,0.000000,0.000000
C5-90,0.145642,0.000000,0.000000
C5-91,-0.171511,0.000000,0.000000
C5-92,-0.613000,0.000000,0.000000
C5-93,-0.583848,0.000000,0.000000
C5-94,-0.935266,0.000000,0.000000
C5-95,-0.178588,0.000000,0.000000
C5-96,-0.292702,0.000000,0.000000
C6-49,14.583333,0.000000,0.000000
C6-50,14.583333,0.000000,0.000000
C6-51,14.583333,0.000000,0.000000
C6-52,14.583333,0.000000,0.000000
C6-53,14.583333,0.000000,0.000000
C6-54,14.583333,0.000000,0.000000
C6-55,14.583333,0.000000,0.000000
C6-56,14.583333,0.000000,0.000000
C6-57,14.583333,0.000000,0.000000
C6-58,14.583333,0.000000,0.000000
C6-59,14.583333,0.000000,36.682861
C6-60,14.583333,0.000000,36.682861
C6-61,14.583333,0.000000,36.682861
C6-62,14.583333,0.000000,36.682861
C6-63,14.583333,0.000000,36.682861
C6-64,14.583333,0.000000,36.682861
C6-65,14.583333,0.000000,36.682861
C6-66,14.583333,0.000000,0.000000
C6-67,14.460531,0.000000,0.000000
C6-68,14.583333,0.000000,0.000000
C6-69,14.583333,0.000000,0.000000
