timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,60,59,88,79
2,301,54,53,75,64
3,301,51,49,65,52
4,301,58,57,85,76
5,301,53,52,72,61
6,301,48,46,56,41
7,301,49,47,56,41
8,301,55,53,59,49
9,301,56,56,58,54
10,301,57,56,58,54
11,301,57,56,58,54
12,301,58,58,61,58
13,301,72,67,94,82
14,301,62,55,65,44
15,301,57,51,66,41
16,301,61,61,79,42
17,301,70,65,90,77
18,301,55,54,63,49
19,301,59,58,71,60
20,301,62,61,82,73
21,301,67,68,96,92
22,301,66,66,98,92
23,301,61,60,87,79
24,301,56,55,76,65
