,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,4.032253,0.000000,0.000000
C1-98,3.980129,0.000000,0.000000
C1-99,3.984917,0.000000,0.000000
C1-100,4.010693,0.000000,0.000000
C1-101,3.983887,0.000000,0.000000
C1-102,3.911008,0.000000,0.000000
C1-103,3.864454,0.000000,0.000000
C1-104,3.905722,0.000000,0.000000
C1-105,3.951910,0.000000,0.000000
C1-106,3.919791,0.000000,0.000000
C1-107,3.934256,0.000000,0.000000
C1-108,3.966503,0.000000,0.000000
C1-109,3.974384,0.000000,0.000000
C1-110,3.910833,0.000000,0.000000
C1-111,3.811189,0.000000,0.000000
C1-112,3.789451,0.000000,0.000000
C1-113,3.793540,0.000000,0.000000
C1-114,3.765802,0.000000,0.000000
C1-115,3.745694,0.000000,0.000000
C1-116,3.815625,0.000000,0.000000
C1-117,3.820816,0.000000,0.000000
C1-118,3.732125,0.000000,0.000000
C1-119,3.443558,0.000000,0.000000
C1-120,3.211612,0.000000,0.000000
C1-121,2.961603,0.000000,0.000000
C1-122,2.803353,0.000000,0.000000
C1-123,2.764624,0.000000,0.000000
C1-124,2.818430,0.000000,0.000000
C1-125,2.862843,0.000000,0.000000
C1-126,2.899674,0.000000,0.000000
C1-127,2.822952,0.000000,0.000000
C1-128,2.708874,0.000000,0.000000
C1-129,2.656700,0.000000,0.000000
C1-130,2.606798,0.000000,0.000000
C1-131,2.557260,0.000000,0.000000
C1-132,2.498308,0.000000,0.000000
C1-133,2.421694,0.000000,0.000000
C1-134,2.375410,0.000000,0.000000
C1-135,2.315148,0.000000,0.000000
C1-136,2.159980,0.000000,0.000000
C1-137,2.018617,0.000000,0.000000
C1-138,1.949144,0.000000,0.000000
C1-139,1.900544,0.000000,0.000000
C1-140,1.864597,0.000000,0.000000
C1-141,1.854222,0.000000,0.000000
C1-142,1.846620,0.000000,0.000000
C1-143,1.836116,0.000000,0.000000
C1-144,1.810137,0.000000,0.000000
C2-97,-10.486828,0.000000,0.000000
C2-98,-10.349263,0.000000,0.000000
C2-99,-10.365459,0.000000,0.000000
C2-100,-10.405096,0.000000,0.000000
C2-101,-10.372456,0.000000,0.000000
C2-102,-10.245437,0.000000,0.000000
C2-103,-10.132251,0.000000,0.000000
C2-104,-10.162681,0.000000,0.000000
C2-105,-10.234836,0.000000,0.000000
C2-106,-10.180288,0.000000,0.000000
C2-107,-10.214684,0.000000,0.000000
C2-108,-10.243688,0.000000,0.000000
C2-109,-10.194062,0.000000,0.000000
C2-110,-10.049924,0.000000,0.000000
C2-111,-9.837252,0.000000,0.000000
C2-112,-9.776007,0.000000,0.000000
C2-113,-9.772311,0.000000,0.000000
C2-114,-9.701751,0.000000,0.000000
C2-115,-9.648568,0.000000,0.000000
C2-116,-9.778577,0.000000,0.000000
C2-117,-9.784310,0.000000,0.000000
C2-118,-9.599736,0.000000,0.000000
C2-119,-8.975696,0.000000,0.000000
C2-120,-8.484673,0.000000,0.000000
C2-121,-7.924277,0.000000,0.000000
C2-122,-7.581478,0.000000,0.000000
C2-123,-7.494765,0.000000,0.000000
C2-124,-7.588420,0.000000,0.000000
C2-125,-7.674130,0.000000,0.000000
C2-126,-7.743093,0.000000,0.000000
C2-127,-7.563335,0.000000,0.000000
C2-128,-7.312575,0.000000,0.000000
C2-129,-7.189768,0.000000,0.000000
C2-130,-7.073663,0.000000,0.000000
C2-131,-6.959038,0.000000,0.000000
C2-132,-6.820515,0.000000,0.000000
C2-133,-6.636996,0.000000,0.000000
C2-134,-6.527861,0.000000,0.000000
C2-135,-6.389490,0.000000,0.000000
C2-136,-6.051077,0.000000,0.000000
C2-137,-5.744454,0.000000,0.000000
C2-138,-5.585121,0.000000,0.000000
C2-139,-5.479031,0.000000,0.000000
C2-140,-5.381330,0.000000,0.000000
C2-141,-5.349939,0.000000,0.000000
C2-142,-5.331844,0.000000,0.000000
C2-143,-5.300257,0.000000,0.000000
C2-144,-5.227403,0.000000,0.000000
C3-97,0.967944,0.000000,0.000000
C3-98,0.917891,0.000000,0.000000
C3-99,0.932130,0.000000,0.000000
C3-100,0.967225,0.000000,0.000000
C3-101,0.972715,0.000000,0.000000
C3-102,0.922821,0.000000,0.000000
C3-103,0.870345,0.000000,0.000000
C3-104,0.887818,0.000000,0.000000
