,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,26.429209,0.000000,0.000000,0.000000,65.839572,1740.0878088585482
301,98,26.429209,0.000000,0.000000,0.000000,65.414910,1728.8643281061902
301,99,26.429209,0.000000,0.000000,0.000000,65.380937,1727.9664485888331
301,100,26.429209,0.000000,0.000000,0.000000,65.126140,1721.2323654232603
301,101,26.429209,0.000000,0.000000,0.000000,64.990249,1717.6408737830411
301,102,26.429209,0.000000,0.000000,0.000000,64.939289,1716.294041292401
301,103,26.429209,0.000000,0.000000,0.000000,64.769424,1711.804643705616
301,104,26.429209,0.000000,0.000000,0.000000,64.429695,1702.8258749612548
301,105,26.429209,0.000000,0.000000,0.000000,64.174898,1696.091791795682
301,106,26.429209,0.000000,0.000000,0.000000,63.920101,1689.357708630109
301,107,26.429209,0.000000,0.000000,0.000000,63.580371,1680.378913456539
301,108,26.429209,0.000000,0.000000,0.000000,63.257628,1671.8490712562518
301,109,26.401998,0.000000,0.000000,0.000000,61.915697,1634.698108362606
301,110,26.401998,0.000000,0.000000,0.000000,61.728846,1629.764868634308
301,111,26.401998,0.000000,0.000000,0.000000,61.338157,1619.449898437686
301,112,26.401998,0.000000,0.000000,0.000000,61.100346,1613.171212891308
301,113,26.401998,0.000000,0.000000,0.000000,60.862535,1606.89252734493
301,114,26.401998,0.000000,0.000000,0.000000,60.539792,1598.371467304416
301,115,26.401998,0.000000,0.000000,0.000000,60.217049,1589.850407263902
301,116,26.401998,0.000000,0.000000,0.000000,59.877320,1580.8808828853598
301,117,26.401998,0.000000,0.000000,0.000000,59.588550,1573.2567779228998
301,118,26.429209,0.000000,0.000000,0.000000,59.418685,1570.388844370165
301,119,26.429209,0.000000,0.000000,0.000000,59.044983,1560.5121961084471
301,120,26.429209,0.000000,0.000000,0.000000,58.586348,1548.390835838732
301,121,26.429209,0.000000,0.000000,0.000000,57.414281,1517.414032133729
301,122,26.429209,0.000000,0.000000,0.000000,57.006606,1506.639504354654
301,123,26.429209,0.000000,0.000000,0.000000,56.717836,1499.0075416717239
301,124,26.429209,0.000000,0.000000,0.000000,56.361120,1489.57981995408
301,125,26.429209,0.000000,0.000000,0.000000,55.936458,1478.356339201722
301,126,26.429209,0.000000,0.000000,0.000000,55.409877,1464.439219897293
301,127,26.401998,0.000000,0.000000,0.000000,55.002202,1452.1680271995958
301,128,26.401998,0.000000,0.000000,0.000000,54.611513,1441.853057002974
301,129,26.401998,0.000000,0.000000,0.000000,54.152878,1429.744176650244
301,130,26.401998,0.000000,0.000000,0.000000,53.711230,1418.0837870375399
301,131,26.401998,0.000000,0.000000,0.000000,53.269582,1406.423397424836
301,132,26.401998,0.000000,0.000000,0.000000,52.878893,1396.108427228214
301,133,26.401998,0.000000,0.000000,0.000000,52.267380,1379.96326222524
301,134,25.908321,0.000000,0.000000,0.000000,51.638880,1337.87667912048
301,135,25.908321,0.000000,0.000000,0.000000,51.248191,1327.754583097311
301,136,25.908321,0.000000,0.000000,0.000000,50.772570,1315.43204155497
301,137,25.908321,0.000000,0.000000,0.000000,50.466813,1307.510391050973
301,138,23.334982,0.000000,0.000000,0.000000,49.923246,1164.958046791572
301,139,23.334982,0.000000,0.000000,0.000000,49.651463,1158.615995378666
301,140,23.334982,0.000000,0.000000,0.000000,49.260774,1149.499274596068
301,141,23.334982,0.000000,0.000000,0.000000,48.819126,1139.193426465732
301,142,25.908321,0.000000,0.000000,0.000000,48.530355,1257.340015583955
301,143,25.908321,0.000000,0.000000,0.000000,48.258572,1250.298574377612
