,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,1.216620,0.000000,0.000000
C1-242,1.187022,0.000000,0.000000
C1-243,1.172059,0.000000,0.000000
C1-244,1.167414,0.000000,0.000000
C1-245,1.159243,0.000000,0.000000
C1-246,1.185875,0.000000,0.000000
C1-247,1.184545,0.000000,0.000000
C1-248,1.189848,0.000000,0.000000
C1-249,1.180616,0.000000,0.000000
C1-250,1.189652,0.000000,0.000000
C1-251,1.174909,0.000000,0.000000
C1-252,1.191385,0.000000,0.000000
C1-253,1.207468,0.000000,0.000000
C1-254,1.219585,0.000000,0.000000
C1-255,1.566408,0.000000,0.000000
C1-256,1.186664,0.000000,0.000000
C1-257,1.165096,0.000000,0.000000
C1-258,1.148249,0.000000,0.000000
C1-259,1.149420,0.000000,0.000000
C1-260,1.153452,0.000000,0.000000
C1-261,1.173048,0.000000,0.000000
C1-262,1.161751,0.000000,0.000000
C1-263,1.102812,0.000000,0.000000
C1-264,1.309914,0.000000,0.000000
C1-265,1.070910,0.000000,0.000000
C1-266,1.030240,0.000000,0.000000
C1-267,1.026928,0.000000,0.000000
C1-268,0.967130,0.000000,0.000000
C1-269,0.926422,0.000000,0.000000
C1-270,0.905096,0.000000,0.000000
C1-271,0.896582,0.000000,0.000000
C1-272,0.926811,0.000000,0.000000
C1-273,0.899477,0.000000,0.000000
C1-274,0.888702,0.000000,0.000000
C1-275,0.871886,0.000000,0.000000
C1-276,0.888603,0.000000,0.000000
C1-277,0.882656,0.000000,0.000000
C1-278,0.867608,0.000000,0.000000
C1-279,0.861854,0.000000,0.000000
C1-280,0.936748,0.000000,0.000000
C1-281,0.955583,0.000000,0.000000
C1-282,0.962718,0.000000,0.000000
C1-283,1.001327,0.000000,0.000000
C1-284,0.990386,0.000000,0.000000
C1-285,0.990759,0.000000,0.000000
C1-286,1.003625,0.000000,0.000000
C1-287,1.008351,0.000000,0.000000
C1-288,1.054868,0.000000,0.000000
C2-241,-4.081930,0.000000,0.000000
C2-242,-4.038935,0.000000,0.000000
C2-243,-4.037852,0.000000,0.000000
C2-244,-4.084242,0.000000,0.000000
C2-245,-4.119667,0.000000,0.000000
C2-246,-4.197788,0.000000,0.000000
C2-247,-4.184199,0.000000,0.000000
C2-248,-4.155993,0.000000,0.000000
C2-249,-4.133352,0.000000,0.000000
C2-250,-4.180107,0.000000,0.000000
C2-251,-4.173359,0.000000,0.000000
C2-252,-4.221302,0.000000,0.000000
C2-253,-4.261021,0.000000,0.000000
C2-254,-4.282947,0.000000,0.000000
C2-255,-5.028334,0.000000,0.000000
C2-256,-4.279538,0.000000,0.000000
C2-257,-4.249870,0.000000,0.000000
C2-258,-4.189127,0.000000,0.000000
C2-259,-4.186538,0.000000,0.000000
C2-260,-4.218164,0.000000,0.000000
C2-261,-4.295009,0.000000,0.000000
C2-262,-4.318400,0.000000,0.000000
C2-263,-4.215324,0.000000,0.000000
C2-264,-4.667242,0.000000,0.000000
C2-265,-4.190356,0.000000,0.000000
C2-266,-4.141038,0.000000,0.000000
C2-267,-4.180133,0.000000,0.000000
C2-268,-4.136953,0.000000,0.000000
C2-269,-4.094317,0.000000,0.000000
C2-270,-4.044441,0.000000,0.000000
C2-271,-4.008072,0.000000,0.000000
C2-272,-4.058809,0.000000,0.000000
C2-273,-3.967552,0.000000,0.000000
C2-274,-3.946379,0.000000,0.000000
C2-275,-3.914452,0.000000,0.000000
C2-276,-3.925721,0.000000,0.000000
C2-277,-3.892419,0.000000,0.000000
C2-278,-3.862719,0.000000,0.000000
C2-279,-3.827572,0.000000,0.000000
C2-280,-3.961971,0.000000,0.000000
C2-281,-4.009437,0.000000,0.000000
C2-282,-4.043795,0.000000,0.000000
C2-283,-4.093446,0.000000,0.000000
C2-284,-4.058392,0.000000,0.000000
C2-285,-4.080377,0.000000,0.000000
C2-286,-4.129897,0.000000,0.000000
C2-287,-4.127143,0.000000,0.000000
C2-288,-4.197662,0.000000,0.000000
C3-241,-0.758471,0.000000,0.000000
C3-242,-0.752050,0.000000,0.000000
C3-243,-0.719768,0.000000,0.000000
C3-244,-0.636177,0.000000,0.000000
C3-245,-0.603905,0.000000,0.000000
C3-246,-0.546753,0.000000,0.000000
C3-247,-0.549104,0.000000,0.000000
C3-248,-0.569873,0.000000,0.000000
C3-249,-0.562048,0.000000,0.000000
C3-250,-0.511590,0.000000,0.000000
C3-251,-0.502179,0.000000,0.000000
C3-252,-0.462220,0.000000,0.000000
