,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,26.429209,0.000000,0.000000,0.000000,43.485373,1149.2840114599571
301,242,26.429209,0.000000,0.000000,0.000000,43.247562,1142.998854838458
301,243,26.429209,0.000000,0.000000,0.000000,43.026738,1137.162651190242
301,244,26.429209,0.000000,0.000000,0.000000,42.636049,1126.837049955241
301,245,26.429209,0.000000,0.000000,0.000000,42.771941,1130.428568024669
301,246,26.429209,0.000000,0.000000,0.000000,42.703995,1128.632808989955
301,247,26.429209,0.000000,0.000000,0.000000,42.585090,1125.49024389381
301,248,26.429209,0.000000,0.000000,0.000000,42.432211,1121.4497728510992
301,249,26.429209,0.000000,0.000000,0.000000,42.177414,1114.715689685526
301,250,26.429209,0.000000,0.000000,0.000000,42.024536,1110.675245072024
301,251,26.429209,0.000000,0.000000,0.000000,42.007550,1110.22631852795
301,252,26.429209,0.000000,0.000000,0.000000,41.905631,1107.532679975879
301,253,26.429209,0.000000,0.000000,0.000000,42.228374,1116.062522176166
301,254,26.429209,0.000000,0.000000,0.000000,42.092482,1112.4710041067378
301,255,26.429209,0.000000,0.000000,0.000000,41.905631,1107.532679975879
301,256,26.429209,0.000000,0.000000,0.000000,41.888644,1107.0837270025959
301,257,26.429209,0.000000,0.000000,0.000000,41.871658,1106.634800458522
301,258,26.429209,0.000000,0.000000,0.000000,41.718780,1102.5943558450201
301,259,26.429209,0.000000,0.000000,0.000000,41.599874,1099.451764319666
301,260,26.429209,0.000000,0.000000,0.000000,41.650834,1100.798596810306
301,261,26.429209,0.000000,0.000000,0.000000,41.548915,1098.104958258235
301,262,26.429209,0.000000,0.000000,0.000000,41.311104,1091.819801636736
301,263,26.429209,0.000000,0.000000,0.000000,41.328091,1092.268754610019
301,264,26.429209,0.000000,0.000000,0.000000,41.277131,1090.921922119379
301,265,26.429209,0.000000,0.000000,0.000000,41.463982,1095.860246250238
301,266,26.429209,0.000000,0.000000,0.000000,41.328091,1092.268754610019
301,267,26.429209,0.000000,0.000000,0.000000,41.345077,1092.717681154093
301,268,26.429209,0.000000,0.000000,0.000000,41.396036,1094.064487215524
301,269,26.429209,0.000000,0.000000,0.000000,41.531928,1097.656005284952
301,270,26.429209,0.000000,0.000000,0.000000,41.379050,1093.6155606714499
301,271,26.429209,0.000000,0.000000,0.000000,41.480969,1096.309199223521
301,272,26.429209,0.000000,0.000000,0.000000,41.548915,1098.104958258235
301,273,26.429209,0.000000,0.000000,0.000000,41.684807,1101.696476327663
301,274,26.429209,0.000000,0.000000,0.000000,41.752752,1103.492208933168
301,275,26.429209,0.000000,0.000000,0.000000,41.786725,1104.390088450525
301,276,26.429209,0.000000,0.000000,0.000000,41.888644,1107.0837270025959
301,277,26.429209,0.000000,0.000000,0.000000,41.531928,1097.656005284952
301,278,26.429209,0.000000,0.000000,0.000000,41.684807,1101.696476327663
301,279,26.429209,0.000000,0.000000,0.000000,41.803712,1104.8390414238079
301,280,26.429209,0.000000,0.000000,0.000000,42.007550,1110.22631852795
301,281,26.429209,0.000000,0.000000,0.000000,42.109468,1112.919930650812
301,282,26.429209,0.000000,0.000000,0.000000,42.347279,1119.205087272311
301,283,26.429209,0.000000,0.000000,0.000000,42.517144,1123.694484859096
301,284,26.429209,0.000000,0.000000,0.000000,42.687008,1128.183856016672
301,285,26.429209,0.000000,0.000000,0.000000,42.958792,1135.3668921555281
301,286,26.429209,0.000000,0.000000,0.000000,43.230576,1142.549928294384
301,287,26.429209,0.000000,0.000000,0.000000,43.434413,1147.937178969317
301,288,26.429209,0.000000,0.000000,0.000000,43.485373,1149.2840114599571
302,241,26.429209,0.117108,0.000000,0.000000,39.056307,1032.2273004711628
302,242,26.429209,0.114259,0.000000,0.000000,38.842718,1026.5823121500619
302,243,26.429209,0.112819,0.000000,0.000000,38.644385,1021.340527841465
302,244,26.429209,0.112372,0.000000,0.000000,38.293489,1012.066624120201
