,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,59.078956,0.0
301,98,0.000000,0.000000,0.000000,0.000000,59.537590,0.0
301,99,0.000000,0.000000,0.000000,0.000000,59.707455,0.0
301,100,0.000000,0.000000,0.000000,0.000000,60.030198,0.0
301,101,0.000000,0.000000,0.000000,0.000000,60.352941,0.0
301,102,0.000000,0.000000,0.000000,0.000000,60.335955,0.0
301,103,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,104,0.000000,0.000000,0.000000,0.000000,60.115131,0.0
301,105,0.000000,0.000000,0.000000,0.000000,59.996225,0.0
301,106,0.000000,0.000000,0.000000,0.000000,59.826361,0.0
301,107,0.000000,0.000000,0.000000,0.000000,59.452658,0.0
301,108,0.000000,0.000000,0.000000,0.000000,59.214847,0.0
301,109,0.000000,0.000000,0.000000,0.000000,59.265807,0.0
301,110,0.000000,0.000000,0.000000,0.000000,58.926077,0.0
301,111,0.000000,0.000000,0.000000,0.000000,58.756213,0.0
301,112,0.000000,0.000000,0.000000,0.000000,58.671280,0.0
301,113,0.000000,0.000000,0.000000,0.000000,58.603334,0.0
301,114,0.000000,0.000000,0.000000,0.000000,58.518402,0.0
301,115,0.000000,0.000000,0.000000,0.000000,58.382510,0.0
301,116,0.000000,0.000000,0.000000,0.000000,58.297578,0.0
301,117,0.000000,0.000000,0.000000,0.000000,58.144700,0.0
301,118,0.000000,0.000000,0.000000,0.000000,57.957848,0.0
301,119,0.000000,0.000000,0.000000,0.000000,57.940862,0.0
301,120,0.000000,0.000000,0.000000,0.000000,57.940862,0.0
301,121,0.000000,0.000000,0.000000,0.000000,57.448254,0.0
301,122,0.000000,0.000000,0.000000,0.000000,57.431268,0.0
301,123,0.000000,0.000000,0.000000,0.000000,57.176471,0.0
301,124,0.000000,0.000000,0.000000,0.000000,57.091538,0.0
301,125,0.000000,0.000000,0.000000,0.000000,56.955646,0.0
301,126,0.000000,0.000000,0.000000,0.000000,56.836741,0.0
301,127,0.000000,0.000000,0.000000,0.000000,56.700849,0.0
301,128,0.000000,0.000000,0.000000,0.000000,56.649890,0.0
301,129,0.000000,0.000000,0.000000,0.000000,56.547971,0.0
301,130,0.000000,0.000000,0.000000,0.000000,56.361120,0.0
301,131,0.000000,0.000000,0.000000,0.000000,56.038377,0.0
301,132,0.000000,0.000000,0.000000,0.000000,55.970431,0.0
301,133,0.000000,0.000000,0.000000,0.000000,55.511796,0.0
301,134,0.000000,0.000000,0.000000,0.000000,55.189053,0.0
301,135,0.000000,0.000000,0.000000,0.000000,55.036175,0.0
301,136,0.000000,0.000000,0.000000,0.000000,54.866310,0.0
301,137,0.000000,0.000000,0.000000,0.000000,54.747405,0.0
301,138,0.000000,0.000000,0.000000,0.000000,54.390689,0.0
301,139,0.000000,0.000000,0.000000,0.000000,54.339729,0.0
301,140,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,141,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,142,0.000000,0.000000,0.000000,0.000000,53.626298,0.0
301,143,0.000000,0.000000,0.000000,0.000000,53.456433,0.0
301,144,0.000000,0.000000,0.000000,0.000000,53.150676,0.0
302,97,0.000000,0.000000,0.000000,0.000000,53.061655,0.0
302,98,0.000000,0.000000,0.000000,0.000000,53.473577,0.0
302,99,0.000000,0.000000,0.000000,0.000000,53.626140,0.0
302,100,0.000000,0.000000,0.000000,0.000000,53.916011,0.0
302,101,0.000000,0.000000,0.000000,0.000000,54.205882,0.0
302,102,0.000000,0.000000,0.000000,0.000000,54.190626,0.0
302,103,0.000000,0.000000,0.000000,0.000000,54.129601,0.0
302,104,0.000000,0.000000,0.000000,0.000000,53.992293,0.0
302,105,0.000000,0.000000,0.000000,0.000000,53.885499,0.0
302,106,0.000000,0.000000,0.000000,0.000000,53.732935,0.0
302,107,0.000000,0.000000,0.000000,0.000000,53.397295,0.0
302,108,0.000000,0.000000,0.000000,0.000000,53.183706,0.0
302,109,0.000000,0.000000,0.000000,0.000000,53.229475,0.0
302,110,0.000000,0.000000,0.000000,0.000000,52.924347,0.0
302,111,0.000000,0.000000,0.000000,0.000000,52.771784,0.0
