,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,4.575644,0.000000,0.000000
C1-146,4.576390,0.000000,0.000000
C1-147,4.589080,0.000000,0.000000
C1-148,4.597020,0.000000,0.000000
C1-149,4.594826,0.000000,0.000000
C1-150,4.580932,0.000000,0.000000
C1-151,4.564339,0.000000,0.000000
C1-152,4.561635,0.000000,0.000000
C1-153,4.571332,0.000000,0.000000
C1-154,4.590890,0.000000,0.000000
C1-155,4.594614,0.000000,0.000000
C1-156,4.586646,0.000000,0.000000
C1-157,4.573284,0.000000,0.000000
C1-158,4.572878,0.000000,0.000000
C1-159,3.435994,0.000000,0.000000
C1-160,2.643693,0.000000,0.000000
C1-161,2.604946,0.000000,0.000000
C1-162,4.312356,0.000000,0.000000
C1-163,4.507043,0.000000,0.000000
C1-164,5.225599,0.000000,0.000000
C1-165,6.035741,0.000000,0.000000
C1-166,6.277976,0.000000,0.000000
C1-167,4.539363,0.000000,0.000000
C1-168,4.544464,0.000000,0.000000
C1-169,4.522975,0.000000,0.000000
C1-170,4.096307,0.000000,0.000000
C1-171,3.907012,0.000000,0.000000
C1-172,4.115403,0.000000,0.000000
C1-173,4.071134,0.000000,0.000000
C1-174,3.995043,0.000000,0.000000
C1-175,4.076622,0.000000,0.000000
C1-176,4.494188,0.000000,0.000000
C1-177,4.495887,0.000000,0.000000
C1-178,4.368159,0.000000,0.000000
C1-179,4.236111,0.000000,0.000000
C1-180,4.211981,0.000000,0.000000
C1-181,4.334690,0.000000,0.000000
C1-182,4.220256,0.000000,0.000000
C1-183,4.049484,0.000000,0.000000
C1-184,3.557784,0.000000,0.000000
C1-185,3.463415,0.000000,0.000000
C1-186,3.890561,0.000000,0.000000
C1-187,3.672702,0.000000,0.000000
C1-188,3.753865,0.000000,0.000000
C1-189,4.177117,0.000000,0.000000
C1-190,4.237451,0.000000,0.000000
C1-191,4.262031,0.000000,0.000000
C1-192,4.367545,0.000000,0.000000
C2-145,-11.742120,0.000000,0.000000
C2-146,-11.710478,0.000000,0.000000
C2-147,-11.614700,0.000000,0.000000
C2-148,-11.515620,0.000000,0.000000
C2-149,-11.540187,0.000000,0.000000
C2-150,-11.667510,0.000000,0.000000
C2-151,-11.786501,0.000000,0.000000
C2-152,-11.833490,0.000000,0.000000
C2-153,-11.731691,0.000000,0.000000
C2-154,-11.604197,0.000000,0.000000
C2-155,-11.538162,0.000000,0.000000
C2-156,-11.585867,0.000000,0.000000
C2-157,-11.587417,0.000000,0.000000
C2-158,-11.553750,0.000000,0.000000
C2-159,-12.295912,0.000000,0.000000
C2-160,-12.593159,0.000000,0.000000
C2-161,-12.608037,0.000000,0.000000
C2-162,-11.224808,0.000000,0.000000
C2-163,-11.487174,0.000000,0.000000
C2-164,-11.088619,0.000000,0.000000
C2-165,-10.552203,0.000000,0.000000
C2-166,-10.402169,0.000000,0.000000
C2-167,-11.573207,0.000000,0.000000
C2-168,-11.536914,0.000000,0.000000
C2-169,-11.510027,0.000000,0.000000
C2-170,-10.788003,0.000000,0.000000
C2-171,-10.531011,0.000000,0.000000
C2-172,-10.994802,0.000000,0.000000
C2-173,-10.844265,0.000000,0.000000
C2-174,-10.619674,0.000000,0.000000
C2-175,-10.784158,0.000000,0.000000
C2-176,-11.747271,0.000000,0.000000
C2-177,-11.855003,0.000000,0.000000
C2-178,-11.732977,0.000000,0.000000
C2-179,-11.556198,0.000000,0.000000
C2-180,-11.499756,0.000000,0.000000
C2-181,-11.823845,0.000000,0.000000
C2-182,-11.623514,0.000000,0.000000
C2-183,-11.324835,0.000000,0.000000
C2-184,-10.334816,0.000000,0.000000
C2-185,-10.153467,0.000000,0.000000
C2-186,-11.017431,0.000000,0.000000
C2-187,-10.516953,0.000000,0.000000
C2-188,-10.616100,0.000000,0.000000
C2-189,-11.426473,0.000000,0.000000
C2-190,-11.470586,0.000000,0.000000
C2-191,-11.513954,0.000000,0.000000
C2-192,-11.735357,0.000000,0.000000
C3-145,1.447697,0.000000,0.000000
C3-146,1.425218,0.000000,0.000000
C3-147,1.315334,0.000000,0.000000
C3-148,1.222470,0.000000,0.000000
C3-149,1.246400,0.000000,0.000000
C3-150,1.380538,0.000000,0.000000
C3-151,1.520369,0.000000,0.000000
C3-152,1.560153,0.000000,0.000000
C3-153,1.458566,0.000000,0.000000
C3-154,1.301605,0.000000,0.000000
C3-155,1.246002,0.000000,0.000000
C3-156,1.307336,0.000000,0.000000
C3-157,1.361884,0.000000,0.000000
C3-158,1.342778,0.000000,0.000000
C3-159,0.604226,0.000000,0.000000
C3-160,0.157445,0.000000,0.000000
C3-161,0.216733,0.000000,0.000000
C3-162,1.291345,0.000000,0.000000
C3-163,1.367517,0.000000,0.000000
C3-164,1.860968,0.000000,0.000000
C3-165,2.487782,0.000000,0.000000
C3-166,2.727790,0.000000,0.000000
C3-167,1.489175,0.000000,0.000000
C3-168,1.446366,0.000000,0.000000
C3-169,1.515992,0.000000,0.000000
C3-170,1.223467,0.000000,0.000000
C3-171,1.171341,0.000000,0.000000
C3-172,1.429573,0.000000,0.000000
C3-173,1.320473,0.000000,0.000000
C3-174,1.166311,0.000000,0.000000
C3-175,1.230814,0.000000,0.000000
C3-176,1.763621,0.000000,0.000000
C3-177,1.837097,0.000000,0.000000
C3-178,1.830059,0.000000,0.000000
C3-179,1.761264,0.000000,0.000000
C3-180,1.697810,0.000000,0.000000
C3-181,1.674119,0.000000,0.000000
C3-182,1.571235,0.000000,0.000000
C3-183,1.434835,0.000000,0.000000
C3-184,0.946426,0.000000,0.000000
C3-185,0.833965,0.000000,0.000000
C3-186,1.256628,0.000000,0.000000
C3-187,0.974009,0.000000,0.000000
C3-188,0.994823,0.000000,0.000000
C3-189,1.387607,0.000000,0.000000
C3-190,1.384126,0.000000,0.000000
C3-191,1.393005,0.000000,0.000000
C3-192,1.515972,0.000000,0.000000
C4-145,-1.726033,0.000000,0.000000
C4-146,-1.700233,0.000000,0.000000
C4-147,-1.613079,0.000000,0.000000
C4-148,-1.527426,0.000000,0.000000
C4-149,-1.548860,0.000000,0.000000
C4-150,-1.662133,0.000000,0.000000
C4-151,-1.771127,0.000000,0.000000
C4-152,-1.810827,0.000000,0.000000
C4-153,-1.721486,0.000000,0.000000
C4-154,-1.603159,0.000000,0.000000
C4-155,-1.547434,0.000000,0.000000
C4-156,-1.592272,0.000000,0.000000
C4-157,-1.605105,0.000000,0.000000
C4-158,-1.578694,0.000000,0.000000
C4-159,-2.258319,0.000000,0.000000
C4-160,-2.791711,0.000000,0.000000
C4-161,-2.867633,0.000000,0.000000
C4-162,-1.801933,0.000000,0.000000
C4-163,-1.640294,0.000000,0.000000
C4-164,-1.205621,0.000000,0.000000
C4-165,-0.768240,0.000000,0.000000
C4-166,-0.653301,0.000000,0.000000
C4-167,-1.623256,0.000000,0.000000
C4-168,-1.589978,0.000000,0.000000
C4-169,-1.587260,0.000000,0.000000
C4-170,-1.834756,0.000000,0.000000
C4-171,-1.983731,0.000000,0.000000
C4-172,-1.937631,0.000000,0.000000
C4-173,-1.912502,0.000000,0.000000
C4-174,-1.892899,0.000000,0.000000
C4-175,-1.868819,0.000000,0.000000
C4-176,-1.804875,0.000000,0.000000
C4-177,-1.885006,0.000000,0.000000
C4-178,-2.027386,0.000000,0.000000
C4-179,-2.143117,0.000000,0.000000
C4-180,-2.155496,0.000000,0.000000
C4-181,-2.228814,0.000000,0.000000
C4-182,-2.295758,0.000000,0.000000
C4-183,-2.390976,0.000000,0.000000
C4-184,-2.566271,0.000000,0.000000
C4-185,-2.613756,0.000000,0.000000
C4-186,-2.465762,0.000000,0.000000
C4-187,-2.502424,0.000000,0.000000
C4-188,-2.428247,0.000000,0.000000
C4-189,-2.244648,0.000000,0.000000
C4-190,-2.166197,0.000000,0.000000
C4-191,-2.155971,0.000000,0.000000
C4-192,-2.121815,0.000000,0.000000
C5-145,1.165366,0.000000,0.000000
C5-146,1.149211,0.000000,0.000000
C5-147,1.073476,0.000000,0.000000
C5-148,1.008476,0.000000,0.000000
C5-149,1.025173,0.000000,0.000000
C5-150,1.118196,0.000000,0.000000
C5-151,1.214411,0.000000,0.000000
C5-152,1.242508,0.000000,0.000000
C5-153,1.171763,0.000000,0.000000
C5-154,1.064095,0.000000,0.000000
C5-155,1.024807,0.000000,0.000000
C5-156,1.066763,0.000000,0.000000
C5-157,1.101832,0.000000,0.000000
C5-158,1.087729,0.000000,0.000000
C5-159,0.644454,0.000000,0.000000
C5-160,0.383003,0.000000,0.000000
C5-161,0.425263,0.000000,0.000000
C5-162,1.065702,0.000000,0.000000
