,hour,dispatch,dual,offer,lmp
320_PV_1-145,145,0.000000,0.000000,0.000000,0.000000
314_PV_1-145,145,2.700000,0.000000,0.000000,0.000000
314_PV_2-145,145,2.691667,0.000000,0.000000,0.000000
313_PV_1-145,145,0.000000,0.000000,0.000000,0.000000
314_PV_3-145,145,0.000000,0.000000,0.000000,0.000000
314_PV_4-145,145,2.900000,0.000000,0.000000,0.000000
313_PV_2-145,145,4.733333,0.000000,0.000000,0.000000
310_PV_1-145,145,2.616667,0.000000,0.000000,0.000000
324_PV_1-145,145,2.475000,0.000000,0.000000,0.000000
312_PV_1-145,145,4.950000,0.000000,0.000000,0.000000
310_PV_2-145,145,2.583333,0.000000,0.000000,0.000000
324_PV_2-145,145,2.658333,0.000000,0.000000,0.000000
324_PV_3-145,145,2.708333,0.000000,0.000000,0.000000
319_PV_1-145,145,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-145,145,4.875000,0.000000,0.000000,0.000000
313_RTPV_1-145,145,4.933333,0.000000,0.000000,0.000000
313_RTPV_2-145,145,3.183333,0.000000,0.000000,0.000000
313_RTPV_3-145,145,2.941667,0.000000,0.000000,0.000000
313_RTPV_4-145,145,2.591667,0.000000,0.000000,0.000000
313_RTPV_5-145,145,2.725000,0.000000,0.000000,0.000000
313_RTPV_6-145,145,3.108333,0.000000,0.000000,0.000000
313_RTPV_7-145,145,2.925000,0.000000,0.000000,0.000000
313_RTPV_8-145,145,2.941667,0.000000,0.000000,0.000000
313_RTPV_9-145,145,3.075000,0.000000,0.000000,0.000000
313_RTPV_10-145,145,3.175000,0.000000,0.000000,0.000000
313_RTPV_11-145,145,2.875000,0.000000,0.000000,0.000000
313_RTPV_12-145,145,1.283333,0.000000,0.000000,0.000000
320_RTPV_1-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-145,145,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-145,145,1.266667,0.000000,0.000000,0.000000
320_RTPV_4-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-145,145,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-145,145,0.000000,0.000000,0.000000,0.000000
309_WIND_1-145,145,6.408333,0.000000,0.000000,0.000000
317_WIND_1-145,145,23.083333,0.000000,0.000000,0.000000
303_WIND_1-145,145,51.272836,0.000000,0.000000,0.000000
320_PV_1-146,146,2.841667,0.000000,0.000000,0.000000
314_PV_1-146,146,2.716667,0.000000,0.000000,0.000000
314_PV_2-146,146,2.691667,0.000000,0.000000,0.000000
313_PV_1-146,146,5.175000,0.000000,0.000000,0.000000
314_PV_3-146,146,4.683333,0.000000,0.000000,0.000000
314_PV_4-146,146,2.908333,0.000000,0.000000,0.000000
313_PV_2-146,146,0.000000,0.000000,0.000000,0.000000
310_PV_1-146,146,2.641667,0.000000,0.000000,0.000000
324_PV_1-146,146,0.000000,0.000000,0.000000,0.000000
312_PV_1-146,146,4.966667,0.000000,0.000000,0.000000
310_PV_2-146,146,2.600000,0.000000,0.000000,0.000000
324_PV_2-146,146,0.000000,0.000000,0.000000,0.000000
324_PV_3-146,146,0.000000,0.000000,0.000000,0.000000
319_PV_1-146,146,11.127018,0.000000,0.000000,0.000000
308_RTPV_1-146,146,4.791667,0.000000,0.000000,0.000000
313_RTPV_1-146,146,4.850000,0.000000,0.000000,0.000000
313_RTPV_2-146,146,3.116667,0.000000,0.000000,0.000000
313_RTPV_3-146,146,2.866667,0.000000,0.000000,0.000000
313_RTPV_4-146,146,2.616667,0.000000,0.000000,0.000000
313_RTPV_5-146,146,2.658333,0.000000,0.000000,0.000000
313_RTPV_6-146,146,3.041667,0.000000,0.000000,0.000000
313_RTPV_7-146,146,2.875000,0.000000,0.000000,0.000000
313_RTPV_8-146,146,2.866667,0.000000,0.000000,0.000000
313_RTPV_9-146,146,3.025000,0.000000,0.000000,0.000000
313_RTPV_10-146,146,3.091667,0.000000,0.000000,0.000000
313_RTPV_11-146,146,2.816667,0.000000,0.000000,0.000000
313_RTPV_12-146,146,1.266667,0.000000,0.000000,0.000000
