,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,68.625354,0.0
301,146,0.000000,0.000000,0.000000,0.000000,68.506449,0.0
301,147,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,148,0.000000,0.000000,0.000000,0.000000,68.353570,0.0
301,149,0.000000,0.000000,0.000000,0.000000,68.387543,0.0
301,150,0.000000,0.000000,0.000000,0.000000,68.472476,0.0
301,151,0.000000,0.000000,0.000000,0.000000,68.421516,0.0
301,152,0.000000,0.000000,0.000000,0.000000,68.540422,0.0
301,153,0.000000,0.000000,0.000000,0.000000,68.421516,0.0
301,154,0.000000,0.000000,0.000000,0.000000,68.540422,0.0
301,155,0.000000,0.000000,0.000000,0.000000,68.370557,0.0
301,156,0.000000,0.000000,0.000000,0.000000,68.302611,0.0
301,157,0.000000,0.000000,0.000000,0.000000,67.826990,0.0
301,158,0.000000,0.000000,0.000000,0.000000,67.657125,0.0
301,159,0.000000,0.000000,0.000000,0.000000,67.470274,0.0
301,160,0.000000,0.000000,0.000000,0.000000,67.504247,0.0
301,161,0.000000,0.000000,0.000000,0.000000,67.436301,0.0
301,162,0.000000,0.000000,0.000000,0.000000,67.453287,0.0
301,163,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,164,0.000000,0.000000,0.000000,0.000000,67.181504,0.0
301,165,0.000000,0.000000,0.000000,0.000000,67.045612,0.0
301,166,12.455902,0.000000,0.000000,0.000000,66.756842,831.5166817814841
301,167,12.455902,0.000000,0.000000,0.000000,66.536018,828.766119678236
301,168,12.455902,0.000000,0.000000,0.000000,66.553004,828.977695629608
301,169,12.455902,0.000000,0.000000,0.000000,65.652721,817.763858809342
301,170,15.731579,0.000000,0.000000,0.000000,65.618748,1032.286518043092
301,171,21.116646,0.000000,0.000000,0.000000,65.431897,1381.702206057462
301,172,22.732463,0.000000,0.000000,0.000000,65.397924,1486.655887606812
301,173,22.732463,0.000000,0.000000,0.000000,65.431897,1487.4281775723111
301,174,23.334982,0.000000,0.000000,0.000000,65.499843,1528.437657407826
301,175,25.908321,0.000000,0.000000,0.000000,65.720667,1702.7121369701072
301,176,26.401998,0.000000,0.000000,0.000000,65.873545,1739.1932033429098
301,177,26.401998,0.000000,0.000000,0.000000,66.264234,1749.508173539532
301,178,26.401998,0.000000,0.000000,0.000000,66.417112,1753.544458189776
301,179,26.401998,0.000000,0.000000,0.000000,66.705882,1761.168563152236
