,hour,dispatch,dual,offer,lmp
320_PV_1-193,193,0.000000,0.000000,0.000000,0.000000
314_PV_1-193,193,1.675000,0.000000,0.000000,0.000000
314_PV_2-193,193,1.675000,0.000000,0.000000,0.000000
313_PV_1-193,193,2.541667,0.000000,0.000000,0.000000
314_PV_3-193,193,2.691667,0.000000,0.000000,0.000000
314_PV_4-193,193,1.875000,0.000000,0.000000,0.000000
313_PV_2-193,193,0.000000,0.000000,0.000000,0.000000
310_PV_1-193,193,1.950000,0.000000,0.000000,0.000000
324_PV_1-193,193,1.250000,0.000000,0.000000,0.000000
312_PV_1-193,193,2.525000,0.000000,0.000000,0.000000
310_PV_2-193,193,1.850000,0.000000,0.000000,0.000000
324_PV_2-193,193,0.000000,0.000000,0.000000,0.000000
324_PV_3-193,193,0.000000,0.000000,0.000000,0.000000
319_PV_1-193,193,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-193,193,1.325000,0.000000,0.000000,0.000000
313_RTPV_1-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-193,193,0.841667,0.000000,0.000000,0.000000
313_RTPV_3-193,193,0.800000,0.000000,0.000000,0.000000
313_RTPV_4-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-193,193,0.741667,0.000000,0.000000,0.000000
313_RTPV_6-193,193,0.783333,0.000000,0.000000,0.000000
313_RTPV_7-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-193,193,0.866667,0.000000,0.000000,0.000000
313_RTPV_9-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-193,193,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-193,193,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-193,193,0.000000,0.000000,0.000000,0.000000
309_WIND_1-193,193,12.266667,0.000000,0.000000,0.000000
317_WIND_1-193,193,25.419801,0.000000,0.000000,0.000000
303_WIND_1-193,193,45.232812,0.000000,0.000000,-0.000000
320_PV_1-194,194,0.000000,0.000000,0.000000,0.000000
314_PV_1-194,194,0.000000,0.000000,0.000000,0.000000
314_PV_2-194,194,1.591667,0.000000,0.000000,0.000000
313_PV_1-194,194,2.358333,0.000000,0.000000,0.000000
314_PV_3-194,194,2.516667,0.000000,0.000000,0.000000
314_PV_4-194,194,1.783333,0.000000,0.000000,0.000000
313_PV_2-194,194,2.666667,0.000000,0.000000,0.000000
310_PV_1-194,194,0.000000,0.000000,0.000000,0.000000
324_PV_1-194,194,1.183333,0.000000,0.000000,0.000000
312_PV_1-194,194,0.000000,0.000000,0.000000,0.000000
310_PV_2-194,194,1.758333,0.000000,0.000000,0.000000
324_PV_2-194,194,1.691667,0.000000,0.000000,0.000000
324_PV_3-194,194,1.433333,0.000000,0.000000,0.000000
319_PV_1-194,194,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-194,194,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-194,194,1.058333,0.000000,0.000000,0.000000
313_RTPV_2-194,194,0.708333,0.000000,0.000000,0.000000
313_RTPV_3-194,194,0.683333,0.000000,0.000000,0.000000
313_RTPV_4-194,194,0.691667,0.000000,0.000000,0.000000
313_RTPV_5-194,194,0.658333,0.000000,0.000000,0.000000
313_RTPV_6-194,194,0.658333,0.000000,0.000000,0.000000
313_RTPV_7-194,194,0.650000,0.000000,0.000000,0.000000
313_RTPV_8-194,194,0.758333,0.000000,0.000000,0.000000
313_RTPV_9-194,194,0.725000,0.000000,0.000000,0.000000
313_RTPV_10-194,194,0.625000,0.000000,0.000000,0.000000
313_RTPV_11-194,194,0.633333,0.000000,0.000000,0.000000
313_RTPV_12-194,194,0.300000,0.000000,0.000000,0.000000
320_RTPV_1-194,194,0.283333,0.000000,0.000000,0.000000
320_RTPV_2-194,194,0.275000,0.000000,0.000000,0.000000
320_RTPV_3-194,194,0.300000,0.000000,0.000000,0.000000
313_RTPV_13-194,194,0.291667,0.000000,0.000000,0.000000
320_RTPV_4-194,194,0.291667,0.000000,0.000000,0.000000
320_RTPV_5-194,194,0.291667,0.000000,0.000000,0.000000
320_RTPV_6-194,194,0.091667,0.000000,0.000000,0.000000
309_WIND_1-194,194,0.000000,0.000000,0.000000,0.000000
317_WIND_1-194,194,63.891667,0.000000,0.000000,0.000000
303_WIND_1-194,194,15.573010,0.000000,0.000000,0.000000
320_PV_1-195,195,0.000000,-0.000000,0.000000,-0.000000
314_PV_1-195,195,1.450000,-0.000000,0.000000,-0.000000
314_PV_2-195,195,1.483333,-0.000000,0.000000,-0.000000
313_PV_1-195,195,0.000000,-0.000000,0.000000,-0.000000
314_PV_3-195,195,2.325000,-0.000000,0.000000,-0.000000
314_PV_4-195,195,1.666667,-0.000000,0.000000,-0.000000
313_PV_2-195,195,0.000000,-0.000000,0.000000,-0.000000
310_PV_1-195,195,1.741667,-0.000000,0.000000,-0.000000
324_PV_1-195,195,1.091667,0.000000,0.000000,-0.000000
312_PV_1-195,195,2.183333,-0.000000,0.000000,-0.000000
310_PV_2-195,195,0.000000,-0.000000,0.000000,-0.000000
324_PV_2-195,195,0.000000,0.000000,0.000000,-0.000000
324_PV_3-195,195,1.308333,0.000000,0.000000,-0.000000
319_PV_1-195,195,0.000000,-0.000000,0.000000,-0.000000
308_RTPV_1-195,195,0.908333,-0.000000,0.000000,-0.000000
313_RTPV_1-195,195,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_2-195,195,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_3-195,195,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_4-195,195,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_5-195,195,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_6-195,195,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_7-195,195,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_8-195,195,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_9-195,195,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_10-195,195,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_11-195,195,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_12-195,195,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_1-195,195,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_2-195,195,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_3-195,195,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_13-195,195,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_4-195,195,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_5-195,195,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_6-195,195,0.000000,-0.000000,0.000000,-0.000000
309_WIND_1-195,195,12.050000,-0.000000,0.000000,-0.000000
317_WIND_1-195,195,40.294718,0.000000,0.000000,0.000000
303_WIND_1-195,195,42.749284,-0.000000,0.000000,-0.000000
320_PV_1-196,196,0.000000,-0.000000,0.000000,-0.000000
314_PV_1-196,196,1.333333,-0.000000,0.000000,-0.000000
314_PV_2-196,196,1.358333,-0.000000,0.000000,-0.000000
313_PV_1-196,196,0.000000,-0.000000,0.000000,-0.000000
314_PV_3-196,196,2.108333,-0.000000,0.000000,-0.000000
314_PV_4-196,196,0.000000,-0.000000,0.000000,-0.000000
313_PV_2-196,196,0.000000,-0.000000,0.000000,-0.000000
310_PV_1-196,196,1.600000,-0.000000,0.000000,-0.000000
324_PV_1-196,196,1.000000,-0.000000,0.000000,-0.000000
312_PV_1-196,196,1.983333,-0.000000,0.000000,-0.000000
310_PV_2-196,196,1.533333,-0.000000,0.000000,-0.000000
324_PV_2-196,196,1.466667,0.000000,0.000000,-0.000000
324_PV_3-196,196,0.000000,0.000000,0.000000,-0.000000
319_PV_1-196,196,-0.000000,0.000000,0.000000,-0.000000
308_RTPV_1-196,196,0.250000,-0.000000,0.000000,-0.000000
313_RTPV_1-196,196,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_2-196,196,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_3-196,196,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_4-196,196,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_5-196,196,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_6-196,196,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_7-196,196,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_8-196,196,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_9-196,196,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_10-196,196,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_11-196,196,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_12-196,196,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_1-196,196,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_2-196,196,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_3-196,196,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_13-196,196,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_4-196,196,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_5-196,196,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_6-196,196,0.000000,-0.000000,0.000000,-0.000000
309_WIND_1-196,196,12.200000,-0.000000,0.000000,-0.000000
317_WIND_1-196,196,39.797955,0.000000,0.000000,0.000000
303_WIND_1-196,196,40.373731,0.000000,0.000000,-0.000000
320_PV_1-197,197,-0.000000,0.000000,0.000000,0.000000
314_PV_1-197,197,1.175000,0.000000,0.000000,0.000000
314_PV_2-197,197,0.000000,0.000000,0.000000,0.000000
313_PV_1-197,197,0.000000,0.000000,0.000000,0.000000
314_PV_3-197,197,0.000000,0.000000,0.000000,0.000000
314_PV_4-197,197,0.000000,0.000000,0.000000,0.000000
313_PV_2-197,197,0.000000,0.000000,0.000000,0.000000
310_PV_1-197,197,1.441667,0.000000,0.000000,0.000000
324_PV_1-197,197,0.000000,0.000000,0.000000,0.000000
312_PV_1-197,197,1.766667,0.000000,0.000000,0.000000
310_PV_2-197,197,0.000000,0.000000,0.000000,0.000000
324_PV_2-197,197,0.000000,0.000000,0.000000,0.000000
324_PV_3-197,197,0.000000,0.000000,0.000000,0.000000
319_PV_1-197,197,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-197,197,0.041667,0.000000,0.000000,0.000000
313_RTPV_1-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-197,197,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-197,197,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-197,197,0.000000,0.000000,0.000000,0.000000
309_WIND_1-197,197,12.241667,0.000000,0.000000,0.000000
317_WIND_1-197,197,51.849027,0.000000,0.000000,0.000000
303_WIND_1-197,197,39.737688,0.000000,0.000000,0.000000
320_PV_1-198,198,0.700000,0.000000,0.000000,0.000000
314_PV_1-198,198,0.991667,0.000000,0.000000,0.000000
314_PV_2-198,198,1.016667,0.000000,0.000000,0.000000
313_PV_1-198,198,1.333333,0.000000,0.000000,0.000000
314_PV_3-198,198,1.575000,0.000000,0.000000,0.000000
314_PV_4-198,198,1.158333,0.000000,0.000000,0.000000
313_PV_2-198,198,1.666667,0.000000,0.000000,0.000000
310_PV_1-198,198,1.250000,0.000000,0.000000,0.000000
324_PV_1-198,198,0.750000,0.000000,0.000000,0.000000
312_PV_1-198,198,1.425000,0.000000,0.000000,0.000000
310_PV_2-198,198,1.216667,0.000000,0.000000,0.000000
324_PV_2-198,198,1.125000,0.000000,0.000000,0.000000
324_PV_3-198,198,0.675000,0.000000,0.000000,0.000000
319_PV_1-198,198,2.783333,0.000000,0.000000,0.000000
308_RTPV_1-198,198,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-198,198,0.083333,0.000000,0.000000,0.000000
