,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,4.131091,0.000000,0.000000
C1-194,2.852829,0.000000,0.000000
C1-195,4.123929,0.000000,0.000000
C1-196,4.135913,0.000000,0.000000
C1-197,4.127719,0.000000,0.000000
C1-198,1.506695,0.000000,0.000000
C1-199,3.701168,0.000000,0.000000
C1-200,4.144318,0.000000,0.000000
C1-201,3.287865,0.000000,0.000000
C1-202,4.202943,0.000000,0.000000
C1-203,4.205731,0.000000,0.000000
C1-204,4.170084,0.000000,0.000000
C1-205,3.771688,0.000000,0.000000
C1-206,4.214769,0.000000,0.000000
C1-207,4.307260,0.000000,0.000000
C1-208,4.822603,0.000000,0.000000
C1-209,5.398097,0.000000,0.000000
C1-210,5.932574,0.000000,0.000000
C1-211,4.263796,0.000000,0.000000
C1-212,4.268953,0.000000,0.000000
C1-213,4.277699,0.000000,0.000000
C1-214,4.280224,0.000000,0.000000
C1-215,4.284844,0.000000,0.000000
C1-216,4.294476,0.000000,0.000000
C1-217,4.289581,0.000000,0.000000
C1-218,4.286616,0.000000,0.000000
C1-219,4.288185,0.000000,0.000000
C1-220,4.299852,0.000000,0.000000
C1-221,4.307914,0.000000,0.000000
C1-222,4.306940,0.000000,0.000000
C1-223,4.303105,0.000000,0.000000
C1-224,4.300026,0.000000,0.000000
C1-225,4.301683,0.000000,0.000000
C1-226,4.299431,0.000000,0.000000
C1-227,4.299909,0.000000,0.000000
C1-228,4.296918,0.000000,0.000000
C1-229,4.296760,0.000000,0.000000
C1-230,4.289976,0.000000,0.000000
C1-231,4.286790,0.000000,0.000000
C1-232,4.288591,0.000000,0.000000
C1-233,4.289435,0.000000,0.000000
C1-234,4.289087,0.000000,0.000000
C1-235,4.285888,0.000000,0.000000
C1-236,4.284407,0.000000,0.000000
C1-237,4.286486,0.000000,0.000000
C1-238,4.285922,0.000000,0.000000
C1-239,4.281622,0.000000,0.000000
C1-240,4.278879,0.000000,0.000000
