,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,-0.000000,0.000000,0.000000,0.000000,48.343504,-0.0
301,194,0.000000,0.000000,0.000000,0.000000,48.394464,0.0
301,195,-0.000000,0.000000,0.000000,0.000000,48.802139,-0.0
301,196,-0.000000,0.000000,0.000000,0.000000,48.870085,-0.0
301,197,0.000000,0.000000,0.000000,0.000000,49.226801,0.0
301,198,0.000000,0.000000,0.000000,0.000000,49.447625,0.0
301,199,-0.000000,0.000000,0.000000,0.000000,49.804341,-0.0
301,200,0.000000,0.000000,0.000000,0.000000,50.093111,0.0
301,201,0.000000,0.000000,0.000000,0.000000,50.670651,0.0
301,202,0.000000,0.000000,0.000000,0.000000,51.095313,0.0
301,203,0.000000,0.000000,0.000000,0.000000,51.604907,0.0
301,204,0.000000,0.000000,0.000000,0.000000,52.114501,0.0
301,205,-0.000000,0.000000,0.000000,0.000000,53.847122,-0.0
301,206,-0.000000,0.000000,0.000000,0.000000,54.458635,-0.0
301,207,0.000000,0.000000,0.000000,0.000000,55.121107,0.0
301,208,0.000000,0.000000,0.000000,0.000000,55.664674,0.0
301,209,0.000000,0.000000,0.000000,0.000000,56.293174,0.0
301,210,12.455902,0.000000,0.000000,0.000000,56.649890,705.6254781507799
301,211,12.455902,0.000000,0.000000,0.000000,57.091538,711.126602357276
301,212,12.455902,0.000000,0.000000,0.000000,57.346335,714.3003288191701
301,213,12.455902,0.000000,0.000000,0.000000,57.787984,719.801465481568
301,214,12.455902,0.000000,0.000000,0.000000,57.991821,722.3404391775421
301,215,12.455902,0.000000,0.000000,0.000000,58.229632,725.302589688064
301,216,12.455902,0.000000,0.000000,0.000000,58.722240,731.43846666048
301,217,12.455902,0.000000,0.000000,0.000000,58.450456,728.0531517913121
301,218,12.455902,0.000000,0.000000,0.000000,58.331551,726.572082764002
301,219,12.455902,0.000000,0.000000,0.000000,58.399497,727.418411481294
301,220,12.455902,0.000000,0.000000,0.000000,58.977037,734.612193122374
301,221,12.455902,0.000000,0.000000,0.000000,59.401699,739.901741377498
301,222,12.455902,0.000000,0.000000,0.000000,59.384712,739.6901529702241
301,223,12.455902,0.000000,0.000000,0.000000,59.180874,737.1511668183481
301,224,12.455902,0.000000,0.000000,0.000000,58.994023,734.823769073746
301,225,12.455902,0.000000,0.000000,0.000000,59.027996,735.246933432392
301,226,12.455902,0.000000,0.000000,0.000000,58.943064,734.189028763728
301,227,12.455902,0.000000,0.000000,0.000000,59.011010,735.03535748102
301,228,12.455902,0.000000,0.000000,0.000000,58.790186,732.284795377772
301,229,12.455902,0.000000,0.000000,0.000000,58.739226,731.650042611852
301,230,12.455902,0.000000,0.000000,0.000000,58.382510,727.20682307402
301,231,12.455902,0.000000,0.000000,0.000000,58.348537,726.783658715374
301,232,12.455902,0.000000,0.000000,0.000000,58.467443,728.2647401985861
301,233,12.455902,0.000000,0.000000,0.000000,58.450456,728.0531517913121
301,234,12.455902,0.000000,0.000000,0.000000,58.416483,727.629987432666
301,235,12.455902,0.000000,0.000000,0.000000,58.331551,726.572082764002
301,236,12.455902,0.000000,0.000000,0.000000,58.229632,725.302589688064
301,237,12.455902,0.000000,0.000000,0.000000,58.297578,726.148918405356
301,238,12.455902,0.000000,0.000000,0.000000,58.178673,724.6678493780461
301,239,12.455902,0.000000,0.000000,0.000000,57.957848,721.917274818896
301,240,15.731579,0.000000,0.000000,0.000000,57.754011,908.561786613369
302,193,0.000000,0.397646,0.000000,0.000000,43.419629,0.0
302,194,0.000000,0.274605,0.000000,0.000000,43.465398,0.0
302,195,-0.000000,0.396957,0.000000,0.000000,43.831551,-0.0
302,196,0.000000,0.398110,0.000000,0.000000,43.892576,0.0
302,197,0.000000,0.397322,0.000000,0.000000,44.212960,0.0
302,198,0.000000,0.145030,0.000000,0.000000,44.411293,0.0
302,199,-0.000000,0.356263,0.000000,0.000000,44.731677,-0.0
302,200,0.000000,0.398919,0.000000,0.000000,44.991035,0.0
302,201,0.000000,0.316480,0.000000,0.000000,45.509751,0.0
302,202,0.000000,0.404562,0.000000,0.000000,45.891161,0.0
302,203,0.000000,0.404831,0.000000,0.000000,46.348852,0.0
302,204,0.000000,0.401399,0.000000,0.000000,46.806543,0.0
302,205,-0.000000,0.363051,0.000000,0.000000,48.362693,-0.0
302,206,-0.000000,0.405701,0.000000,0.000000,48.911922,-0.0
302,207,0.000000,0.414603,0.000000,0.000000,49.506920,0.0
302,208,0.000000,0.464209,0.000000,0.000000,49.995124,0.0
302,209,0.000000,0.519604,0.000000,0.000000,50.559610,0.0
302,210,13.030724,0.571051,0.000000,0.000000,50.879994,663.003158935656
302,211,13.030724,0.410420,0.000000,0.000000,51.276659,668.1719910711159
302,212,13.030724,0.410916,0.000000,0.000000,51.505505,671.1540201356199
302,213,13.030724,0.411758,0.000000,0.000000,51.902170,676.3228522710799
302,214,13.030724,0.412001,0.000000,0.000000,52.085247,678.708478128828
302,215,13.030724,0.412446,0.000000,0.000000,52.298836,681.491697437264
302,216,13.030724,0.413373,0.000000,0.000000,52.741271,687.2569458102039
302,217,13.030724,0.412902,0.000000,0.000000,52.497169,684.0761200203559
302,218,13.030724,0.412616,0.000000,0.000000,52.390374,682.684503850776
302,219,13.030724,0.412767,0.000000,0.000000,52.451400,683.4797168135999
302,220,13.030724,0.413890,0.000000,0.000000,52.970116,690.2389618439839
302,221,13.030724,0.414666,0.000000,0.000000,53.351526,695.209010284824
302,222,13.030724,0.414573,0.000000,0.000000,53.336269,695.010200528756
302,223,13.030724,0.414204,0.000000,0.000000,53.153193,692.624587701732
302,224,13.030724,0.413907,0.000000,0.000000,52.985373,690.437771600052
302,225,13.030724,0.414067,0.000000,0.000000,53.015886,690.835378081464
302,226,13.030724,0.413850,0.000000,0.000000,52.939604,689.841368393296
302,227,13.030724,0.413896,0.000000,0.000000,53.000629,690.636568325396
302,228,13.030724,0.413608,0.000000,0.000000,52.802296,688.052145742304
302,229,13.030724,0.413593,0.000000,0.000000,52.756527,687.455742535548
302,230,13.030724,0.412940,0.000000,0.000000,52.436143,683.280907057532
302,231,13.030724,0.412633,0.000000,0.000000,52.405631,682.883313606844
302,232,13.030724,0.412806,0.000000,0.000000,52.512425,684.2749167457
302,233,13.030724,0.412888,0.000000,0.000000,52.497169,684.0761200203559
302,234,13.030724,0.412854,0.000000,0.000000,52.466656,683.678513538944
302,235,13.030724,0.412546,0.000000,0.000000,52.390374,682.684503850776
302,236,13.030724,0.412404,0.000000,0.000000,52.298836,681.491697437264
302,237,13.030724,0.412604,0.000000,0.000000,52.359862,682.286910400088
302,238,13.030724,0.412550,0.000000,0.000000,52.253067,680.895294230508
302,239,13.030724,0.412136,0.000000,0.000000,52.054734,678.310871647416
302,240,15.731579,0.411872,0.000000,0.000000,51.871658,816.023085687982
303,193,-0.000000,-15.706151,0.000000,0.000000,80.572507,-0.0
303,194,0.000000,-10.545124,0.000000,0.000000,80.657439,0.0
303,195,-0.000000,-15.931933,0.000000,0.000000,81.336898,-0.0
303,196,-0.000000,-15.817054,0.000000,0.000000,81.450142,-0.0
303,197,0.000000,-16.022489,0.000000,0.000000,82.044668,0.0
303,198,0.000000,-7.973599,0.000000,0.000000,82.412708,0.0
303,199,-0.000000,-14.920413,0.000000,0.000000,83.007235,-0.0
303,200,0.000000,-16.106403,0.000000,0.000000,83.488518,0.0
303,201,0.000000,-13.699030,0.000000,0.000000,84.451085,0.0
303,202,0.000000,-15.755239,0.000000,0.000000,85.158855,0.0
303,203,0.000000,-15.883917,0.000000,0.000000,86.008179,0.0
303,204,-0.000000,-16.449615,0.000000,0.000000,86.857502,-0.0
303,205,-0.000000,-17.048481,0.000000,0.000000,89.745203,-0.0
303,206,-0.000000,-16.679290,0.000000,0.000000,90.764391,-0.0
303,207,-0.000000,-16.656168,0.000000,0.000000,91.868512,-0.0
303,208,-0.000000,-16.214780,0.000000,0.000000,92.774457,-0.0
303,209,-0.000000,-15.727687,0.000000,0.000000,93.821957,-0.0
303,210,-0.000000,-15.229154,0.000000,0.000000,94.416483,-0.0
303,211,-0.000000,-16.950483,0.000000,0.000000,95.152564,-0.0
303,212,-0.000000,-16.972031,0.000000,0.000000,95.577226,-0.0
303,213,-0.000000,-17.011586,0.000000,0.000000,96.313306,-0.0
303,214,-0.000000,-17.047024,0.000000,0.000000,96.653036,-0.0
303,215,0.000000,-17.069341,0.000000,0.000000,97.049387,0.0
303,216,0.000000,-17.114861,0.000000,0.000000,97.870400,0.0
303,217,0.000000,-17.084983,0.000000,0.000000,97.417427,0.0
303,218,0.000000,-17.081270,0.000000,0.000000,97.219251,0.0
303,219,0.000000,-17.084810,0.000000,0.000000,97.332495,0.0
303,220,0.000000,-17.133927,0.000000,0.000000,98.295061,0.0
303,221,0.000000,-17.175906,0.000000,0.000000,99.002831,0.0
