,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-49,49,0.900000,26.429209,0.000000,26.429209,10.800000
317_WIND_1-49,49,23.941667,26.429209,0.000000,26.429209,287.300000
303_WIND_1-49,49,25.825000,26.429209,0.000000,26.429209,309.900000
320_PV_1-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-50,50,0.716667,26.429209,0.000000,26.429209,8.600000
317_WIND_1-50,50,23.541667,26.429209,0.000000,26.429209,282.500000
303_WIND_1-50,50,25.233333,26.429209,0.000000,26.429209,302.800000
320_PV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-51,51,0.800000,26.429209,0.000000,26.429209,9.600000
317_WIND_1-51,51,23.941667,26.429209,0.000000,26.429209,287.300000
303_WIND_1-51,51,25.250000,26.429209,0.000000,26.429209,303.000000
320_PV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-52,52,0.725000,26.429209,0.000000,26.429209,8.700000
317_WIND_1-52,52,25.333333,26.429209,0.000000,26.429209,304.000000
303_WIND_1-52,52,25.266667,26.429209,0.000000,26.429209,303.200000
320_PV_1-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-53,53,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-53,53,1.041667,26.401998,0.000000,26.401998,12.500000
317_WIND_1-53,53,25.433333,26.401998,0.000000,26.401998,305.200000
303_WIND_1-53,53,25.108333,26.401998,0.000000,26.401998,301.300000
320_PV_1-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-54,54,1.350000,26.429209,0.000000,26.429209,16.200000
317_WIND_1-54,54,25.541667,26.429209,0.000000,26.429209,306.500000
303_WIND_1-54,54,24.408333,26.429209,0.000000,26.429209,292.900000
320_PV_1-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-55,55,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-55,55,1.225000,26.401998,0.000000,26.401998,14.700000
317_WIND_1-55,55,26.125000,26.401998,0.000000,26.401998,313.500000
303_WIND_1-55,55,23.708333,26.401998,0.000000,26.401998,284.500000
320_PV_1-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-56,56,0.000000,26.401998,0.000000,26.401998,0.000000
