,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.032679,0.000000,0.000000
C1-50,3.980129,0.000000,0.000000
C1-51,3.984917,0.000000,0.000000
C1-52,4.010693,0.000000,0.000000
C1-53,2.205366,0.000000,0.000000
C1-54,3.911008,0.000000,0.000000
C1-55,2.085933,0.000000,0.000000
C1-56,2.127114,0.000000,0.000000
C1-57,2.173389,0.000000,0.000000
C1-58,2.141271,0.000000,0.000000
C1-59,3.934256,0.000000,0.000000
C1-60,2.187556,0.000000,0.000000
C1-61,2.228413,0.000000,0.000000
C1-62,2.196763,0.000000,0.000000
C1-63,2.107662,0.000000,0.000000
C1-64,3.789451,0.000000,0.000000
C1-65,2.089984,0.000000,0.000000
C1-66,3.765802,0.000000,0.000000
C1-67,2.051145,0.000000,0.000000
C1-68,2.121075,0.000000,0.000000
C1-69,3.820816,0.000000,0.000000
C1-70,1.953604,0.000000,0.000000
C1-71,3.443558,0.000000,0.000000
C1-72,1.433091,0.000000,0.000000
C1-73,1.183083,0.000000,0.000000
C1-74,2.803353,0.000000,0.000000
C1-75,0.986103,0.000000,0.000000
C1-76,2.818430,0.000000,0.000000
C1-77,2.862843,0.000000,0.000000
C1-78,2.899674,0.000000,0.000000
C1-79,1.063162,0.000000,0.000000
C1-80,0.968078,0.000000,0.000000
C1-81,0.933375,0.000000,0.000000
C1-82,0.894649,0.000000,0.000000
C1-83,2.557260,0.000000,0.000000
C1-84,2.218275,0.000000,0.000000
C1-85,2.421694,0.000000,0.000000
C1-86,2.091217,0.000000,0.000000
C1-87,0.331083,0.000000,0.000000
C1-88,1.870595,0.000000,0.000000
C1-89,1.729231,0.000000,0.000000
C1-90,-0.037697,0.000000,0.000000
C1-91,-0.087078,0.000000,0.000000
C1-92,-0.124330,0.000000,0.000000
C1-93,1.564013,0.000000,0.000000
C1-94,1.558000,0.000000,0.000000
C1-95,1.550800,0.000000,0.000000
C1-96,1.524994,0.000000,0.000000
C2-49,-10.486566,0.000000,0.000000
C2-50,-10.349263,0.000000,0.000000
C2-51,-10.365459,0.000000,0.000000
C2-52,-10.405096,0.000000,0.000000
C2-53,-11.465106,0.000000,0.000000
C2-54,-10.245437,0.000000,0.000000
C2-55,-11.224901,0.000000,0.000000
C2-56,-11.255149,0.000000,0.000000
C2-57,-11.327486,0.000000,0.000000
C2-58,-11.272939,0.000000,0.000000
C2-59,-10.214684,0.000000,0.000000
C2-60,-11.336601,0.000000,0.000000
C2-61,-11.354690,0.000000,0.000000
C2-62,-11.277173,0.000000,0.000000
C2-63,-11.086520,0.000000,0.000000
C2-64,-9.776007,0.000000,0.000000
C2-65,-11.021519,0.000000,0.000000
C2-66,-9.701751,0.000000,0.000000
C2-67,-10.916585,0.000000,0.000000
C2-68,-11.046594,0.000000,0.000000
C2-69,-9.784310,0.000000,0.000000
C2-70,-10.692387,0.000000,0.000000
C2-71,-8.975696,0.000000,0.000000
C2-72,-9.577323,0.000000,0.000000
C2-73,-9.016928,0.000000,0.000000
C2-74,-7.581478,0.000000,0.000000
C2-75,-8.587416,0.000000,0.000000
C2-76,-7.588420,0.000000,0.000000
C2-77,-7.674130,0.000000,0.000000
C2-78,-7.743093,0.000000,0.000000
C2-79,-8.695102,0.000000,0.000000
C2-80,-8.484010,0.000000,0.000000
C2-81,-8.397690,0.000000,0.000000
C2-82,-8.304924,0.000000,0.000000
C2-83,-6.959038,0.000000,0.000000
C2-84,-6.235692,0.000000,0.000000
C2-85,-6.636996,0.000000,0.000000
C2-86,-5.934350,0.000000,0.000000
C2-87,-7.052880,0.000000,0.000000
C2-88,-5.446722,0.000000,0.000000
C2-89,-5.140099,0.000000,0.000000
C2-90,-6.242714,0.000000,0.000000
C2-91,-6.134991,0.000000,0.000000
C2-92,-6.034565,0.000000,0.000000
C2-93,-4.743863,0.000000,0.000000
C2-94,-4.729088,0.000000,0.000000
C2-95,-4.704401,0.000000,0.000000
C2-96,-4.631909,0.000000,0.000000
