,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,49,0.000000,0.001000,0.001000,33.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.026429209000000002
313_STORAGE_1,49,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,50,0.000000,0.000000,0.000000,33.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,50,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,51,0.000000,0.000000,0.000000,33.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,51,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,52,0.000000,0.000000,0.000000,33.148368,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,52,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,-995746.035619,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,53,4.166667,0.000000,0.000000,36.690035,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.000000,0.027211,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.401998,-110.00833380066601
313_STORAGE_1,53,0.000000,0.000000,0.000000,0.000000,4999.972789,5000.000000,-995746.062829,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,4973.598002,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
