,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,42.245133,0.000000,0.000000
C1-2,46.746738,0.000000,0.000000
C1-3,27.475049,0.000000,0.000000
C1-4,11.757913,0.000000,0.000000
C1-5,44.059796,0.000000,0.000000
C1-6,56.482086,0.000000,0.000000
C1-7,42.246105,0.000000,0.000000
C1-8,34.159813,0.000000,0.000000
C1-9,31.514159,0.000000,0.000000
C1-10,37.254485,0.000000,0.000000
C1-11,53.824304,0.000000,0.000000
C1-12,53.644220,0.000000,0.000000
C1-13,32.758854,0.000000,0.000000
C1-14,32.784828,0.000000,0.000000
C1-15,36.663527,0.000000,0.000000
C1-16,53.202765,0.000000,0.000000
C1-17,46.133247,0.000000,0.000000
C1-18,72.980825,0.000000,0.000000
C1-19,74.015908,0.000000,0.000000
C1-20,53.090122,0.000000,0.000000
C1-21,52.482821,0.000000,0.000000
C1-22,51.705913,0.000000,0.000000
C1-23,50.540124,0.000000,0.000000
C1-24,49.567389,0.000000,0.000000
C2-1,-114.865390,0.000000,0.000000
C2-2,-124.093376,0.000000,0.000000
C2-3,-92.926254,0.000000,0.000000
C2-4,-107.040479,0.000000,0.000000
C2-5,-116.587868,0.000000,0.000000
C2-6,-81.883490,0.000000,0.000000
C2-7,-106.266810,0.000000,0.000000
C2-8,-86.230949,0.000000,0.000000
C2-9,-81.346389,0.000000,0.000000
C2-10,-95.980220,0.000000,0.000000
C2-11,-134.982169,0.000000,0.000000
C2-12,-138.261483,0.000000,0.000000
C2-13,-153.150322,0.000000,0.000000
C2-14,-152.457544,0.000000,0.000000
C2-15,-102.894586,0.000000,0.000000
C2-16,-137.674436,0.000000,0.000000
C2-17,-138.612810,0.000000,0.000000
C2-18,-129.907780,0.000000,0.000000
C2-19,-133.362188,0.000000,0.000000
C2-20,-147.007168,0.000000,0.000000
C2-21,-145.185012,0.000000,0.000000
C2-22,-142.023806,0.000000,0.000000
C2-23,-137.819022,0.000000,0.000000
C2-24,-133.924526,0.000000,0.000000
C3-1,24.804376,0.000000,0.000000
C3-2,31.802824,0.000000,0.000000
C3-3,12.228435,0.000000,0.000000
C3-4,1.703318,0.000000,0.000000
C3-5,29.580903,0.000000,0.000000
C3-6,29.464676,0.000000,0.000000
C3-7,12.839433,0.000000,0.000000
C3-8,-3.210104,0.000000,0.000000
C3-9,-8.728984,0.000000,0.000000
C3-10,-2.466293,0.000000,0.000000
C3-11,18.069602,0.000000,0.000000
C3-12,20.811506,0.000000,0.000000
C3-13,6.551544,0.000000,0.000000
C3-14,6.020707,0.000000,0.000000
C3-15,3.006130,0.000000,0.000000
C3-16,22.220485,0.000000,0.000000
C3-17,14.369976,0.000000,0.000000
C3-18,45.307847,0.000000,0.000000
C3-19,42.390425,0.000000,0.000000
C3-20,28.420051,0.000000,0.000000
C3-21,29.733511,0.000000,0.000000
C3-22,30.902518,0.000000,0.000000
C3-23,32.988484,0.000000,0.000000
C3-24,34.491272,0.000000,0.000000
C4-1,-18.907948,0.000000,0.000000
C4-2,-16.731794,0.000000,0.000000
C4-3,-22.571256,0.000000,0.000000
C4-4,-31.163161,0.000000,0.000000
C4-5,-15.521284,0.000000,0.000000
C4-6,-5.241263,0.000000,0.000000
C4-7,-14.000223,0.000000,0.000000
C4-8,-15.549076,0.000000,0.000000
C4-9,-17.759095,0.000000,0.000000
C4-10,-18.543562,0.000000,0.000000
C4-11,-16.944394,0.000000,0.000000
C4-12,-19.707537,0.000000,0.000000
C4-13,-32.030979,0.000000,0.000000
C4-14,-31.457724,0.000000,0.000000
C4-15,-24.887451,0.000000,0.000000
C4-16,-19.624118,0.000000,0.000000
C4-17,-20.453301,0.000000,0.000000
C4-18,-13.923554,0.000000,0.000000
C4-19,-15.623895,0.000000,0.000000
C4-20,-27.140722,0.000000,0.000000
