,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,43.485373,0.0
301,146,0.000000,0.000000,0.000000,0.000000,43.247562,0.0
301,147,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,148,0.000000,0.000000,0.000000,0.000000,42.636049,0.0
301,149,0.000000,0.000000,0.000000,0.000000,42.771941,0.0
301,150,0.000000,0.000000,0.000000,0.000000,42.703995,0.0
301,151,0.000000,0.000000,0.000000,0.000000,42.585090,0.0
301,152,0.000000,0.000000,0.000000,0.000000,42.432211,0.0
301,153,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,154,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,155,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,156,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,157,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,158,0.000000,0.000000,0.000000,0.000000,42.092482,0.0
301,159,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,160,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,161,0.000000,0.000000,0.000000,0.000000,41.871658,0.0
301,162,0.000000,0.000000,0.000000,0.000000,41.718780,0.0
301,163,0.000000,0.000000,0.000000,0.000000,41.599874,0.0
301,164,0.000000,0.000000,0.000000,0.000000,41.650834,0.0
301,165,0.000000,0.000000,0.000000,0.000000,41.548915,0.0
301,166,0.000000,0.000000,0.000000,0.000000,41.311104,0.0
301,167,0.000000,0.000000,0.000000,0.000000,41.328091,0.0
301,168,0.000000,0.000000,0.000000,0.000000,41.277131,0.0
301,169,0.000000,0.000000,0.000000,0.000000,41.463982,0.0
301,170,0.000000,0.000000,0.000000,0.000000,41.328091,0.0
301,171,0.000000,0.000000,0.000000,0.000000,41.345077,0.0
301,172,0.000000,0.000000,0.000000,0.000000,41.396036,0.0
301,173,0.000000,0.000000,0.000000,0.000000,41.531928,0.0
301,174,0.000000,0.000000,0.000000,0.000000,41.379050,0.0
301,175,0.000000,0.000000,0.000000,0.000000,41.480969,0.0
301,176,0.000000,0.000000,0.000000,0.000000,41.548915,0.0
301,177,0.000000,0.000000,0.000000,0.000000,41.684807,0.0
301,178,0.000000,0.000000,0.000000,0.000000,41.752752,0.0
301,179,0.000000,0.000000,0.000000,0.000000,41.786725,0.0
301,180,0.000000,0.000000,0.000000,0.000000,41.888644,0.0
301,181,0.000000,0.000000,0.000000,0.000000,41.531928,0.0
301,182,0.000000,0.000000,0.000000,0.000000,41.684807,0.0
301,183,0.000000,0.000000,0.000000,0.000000,41.803712,0.0
301,184,0.000000,0.000000,0.000000,0.000000,42.007550,0.0
301,185,0.000000,0.000000,0.000000,0.000000,42.109468,0.0
301,186,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,187,0.000000,0.000000,0.000000,0.000000,42.517144,0.0
301,188,0.000000,0.000000,0.000000,0.000000,42.687008,0.0
301,189,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
301,190,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,191,0.000000,0.000000,0.000000,0.000000,43.434413,0.0
301,192,0.000000,0.000000,0.000000,0.000000,43.485373,0.0
302,145,0.000000,0.000000,0.000000,0.000000,39.056307,0.0
302,146,0.000000,0.000000,0.000000,0.000000,38.842718,0.0
302,147,0.000000,0.000000,0.000000,0.000000,38.644385,0.0
302,148,0.000000,0.000000,0.000000,0.000000,38.293489,0.0
302,149,0.000000,0.000000,0.000000,0.000000,38.415539,0.0
302,150,0.000000,0.000000,0.000000,0.000000,38.354514,0.0
302,151,0.000000,0.000000,0.000000,0.000000,38.247719,0.0
302,152,0.000000,0.000000,0.000000,0.000000,38.110412,0.0
302,153,0.000000,0.000000,0.000000,0.000000,37.881567,0.0
302,154,0.000000,0.000000,0.000000,0.000000,37.744259,0.0
302,155,0.000000,0.000000,0.000000,0.000000,37.729003,0.0
302,156,0.000000,0.000000,0.000000,0.000000,37.637465,0.0
302,157,0.000000,0.000000,0.000000,0.000000,37.927336,0.0
302,158,0.000000,0.000000,0.000000,0.000000,37.805285,0.0
302,159,0.000000,0.000000,0.000000,0.000000,37.637465,0.0
302,160,0.000000,0.000000,0.000000,0.000000,37.622208,0.0
302,161,0.000000,0.000000,0.000000,0.000000,37.606952,0.0
302,162,0.000000,0.000000,0.000000,0.000000,37.469645,0.0
302,163,0.000000,0.000000,0.000000,0.000000,37.362850,0.0
302,164,0.000000,0.000000,0.000000,0.000000,37.408619,0.0
302,165,0.000000,0.000000,0.000000,0.000000,37.317081,0.0
302,166,0.000000,0.000000,0.000000,0.000000,37.103492,0.0
302,167,0.000000,0.000000,0.000000,0.000000,37.118748,0.0
302,168,0.000000,0.000000,0.000000,0.000000,37.072979,0.0
302,169,0.000000,0.000000,0.000000,0.000000,37.240799,0.0
302,170,0.000000,0.000000,0.000000,0.000000,37.118748,0.0
302,171,0.000000,0.000000,0.000000,0.000000,37.134004,0.0
302,172,0.000000,0.000000,0.000000,0.000000,37.179774,0.0
302,173,0.000000,0.000000,0.000000,0.000000,37.301824,0.0
302,174,0.000000,0.000000,0.000000,0.000000,37.164517,0.0
302,175,0.000000,0.000000,0.000000,0.000000,37.256055,0.0
302,176,0.000000,0.000000,0.000000,0.000000,37.317081,0.0
302,177,0.000000,0.000000,0.000000,0.000000,37.439132,0.0
302,178,0.000000,0.000000,0.000000,0.000000,37.500157,0.0
302,179,0.000000,0.000000,0.000000,0.000000,37.530670,0.0
302,180,0.000000,0.000000,0.000000,0.000000,37.622208,0.0
302,181,0.000000,0.000000,0.000000,0.000000,37.301824,0.0
302,182,0.000000,0.000000,0.000000,0.000000,37.439132,0.0
302,183,0.000000,0.000000,0.000000,0.000000,37.545926,0.0
302,184,0.000000,0.000000,0.000000,0.000000,37.729003,0.0
302,185,0.000000,0.000000,0.000000,0.000000,37.820541,0.0
302,186,0.000000,0.000000,0.000000,0.000000,38.034130,0.0
302,187,0.000000,0.000000,0.000000,0.000000,38.186694,0.0
302,188,0.000000,0.000000,0.000000,0.000000,38.339258,0.0
302,189,0.000000,0.000000,0.000000,0.000000,38.583360,0.0
302,190,0.000000,0.000000,0.000000,0.000000,38.827461,0.0
302,191,0.000000,0.000000,0.000000,0.000000,39.010538,0.0
302,192,0.000000,0.000000,0.000000,0.000000,39.056307,0.0
303,145,0.000000,0.000000,0.000000,0.000000,72.475621,0.0
303,146,0.000000,0.000000,0.000000,0.000000,72.079270,0.0
303,147,0.000000,0.000000,0.000000,0.000000,71.711230,0.0
303,148,0.000000,0.000000,0.000000,0.000000,71.060082,0.0
303,149,0.000000,0.000000,0.000000,0.000000,71.286568,0.0
303,150,0.000000,0.000000,0.000000,0.000000,71.173325,0.0
303,151,0.000000,0.000000,0.000000,0.000000,70.975149,0.0
303,152,0.000000,0.000000,0.000000,0.000000,70.720352,0.0
303,153,0.000000,0.000000,0.000000,0.000000,70.295690,0.0
303,154,0.000000,0.000000,0.000000,0.000000,70.040893,0.0
