timepoint,zone,gross_load
1,301,47.081303393684216
1,302,42.28598545543859
1,303,78.46883898947368
1,304,32.2594115845614
1,305,30.951597601403506
1,306,59.28756723649123
1,307,54.49224929824561
1,308,74.54539704
1,309,76.28914901754385
1,310,85.00790890526316
1,311,0.0
1,312,0.0
1,313,115.52356851228069
1,314,84.57197091087718
1,315,138.19234422035086
1,316,43.593799438596484
1,317,0.0
1,318,145.16735213052633
1,319,78.90477698385963
1,320,55.8000632814035
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,45.09965201684211
2,302,40.50616894105263
2,303,75.16608669473685
2,304,30.901613418947367
2,305,29.64884530736842
2,306,56.79215439157895
2,307,52.19867131578947
2,308,71.40778236
2,309,73.07813984210526
2,310,81.42992725263159
2,311,0.0
2,312,0.0
2,313,110.66118318947368
2,314,81.01233788210526
2,315,132.3758304568421
2,316,41.75893705263157
2,317,0.0
2,318,139.05726038526316
2,319,75.58367606526315
2,320,53.45143942736841
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,44.125909541052636
3,302,39.63160393964912
3,303,73.54318256842106
3,304,30.234419500350874
3,305,29.00869979087719
3,306,55.565960162807016
3,307,51.071654561403506
3,308,69.86602343999999
3,309,71.50031638596491
3,310,79.67178111578947
3,311,0.0
3,312,0.0
3,313,108.27190767017544
3,314,79.26320787929824
3,315,129.51771596771928
3,316,40.857323649122804
3,317,0.0
3,318,136.05488775157895
3,319,73.95175580491227
3,320,52.297374270877185
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,43.459664665263155
4,302,39.033217338245606
4,303,72.43277444210526
4,304,29.777918381754382
4,305,28.57070547438596
4,306,54.72698513403508
4,307,50.300537807017534
4,308,68.81113572
4,309,70.42075292982454
4,310,78.46883897894736
4,311,0.0
4,312,0.0
4,313,106.63714015087717
4,314,78.06643467649121
4,315,127.56216387859648
4,316,40.24043024561403
4,317,0.0
4,318,134.00063271789472
4,319,72.83517874456139
4,320,51.507750714385956
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,42.94716862736842
5,302,38.57291997087719
5,303,71.57861437894736
5,304,29.426763689122804
5,305,28.233786782807016
5,306,54.081619752982455
5,307,49.70737109649122
5,308,67.99968365999999
5,309,69.59031953508772
5,310,77.54349891052631
5,311,0.0
5,312,0.0
5,313,105.37962672456139
5,314,77.14583994175437
5,315,126.05789310070175
5,316,39.76589687719298
5,317,0.0
5,318,132.42043660105264
5,319,71.97627334771929
5,320,50.900348002807014
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,45.42423282947369
6,302,40.7976905968421
6,303,75.70705471578947
6,304,31.124011383157892
6,305,29.862227137894735
6,306,57.20088578526316
6,307,52.574343552631575
6,308,71.92170198
6,309,73.6040809736842
6,310,82.01597594210527
6,311,0.0
6,312,0.0
6,313,111.45760833157894
6,314,81.5953811936842
6,315,133.32853524947367
6,316,42.05947484210526
6,317,0.0
6,318,140.05805122421052
6,319,76.12764946421052
6,320,53.83612779789473
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,50.173362871578945
7,302,45.063112949473684
7,303,83.62227145263158
7,304,34.378044930526315
7,305,32.98434040631579
7,306,63.18127176421053
7,307,58.07102184210526
7,308,79.44115787999999
7,309,81.29943057894737
7,310,90.59079407368421
7,311,0.0
7,312,0.0
7,313,123.11056630526315
7,314,90.12622589894737
7,315,147.26811139157894
7,316,46.456817473684204
7,317,0.0
7,318,154.7012021873684
7,319,84.0868396273684
7,320,59.46472636631578
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,54.18791522526316
8,302,48.668775711578945
8,303,90.31319204210526
8,304,37.12875672842105
8,305,35.62353686105263
8,306,68.23663398736842
8,307,62.717494473684205
8,308,85.79753244
8,309,87.80449226315788
8,310,97.83929137894737
8,311,0.0
8,312,0.0
8,313,132.96108828421052
8,314,97.33755142315789
8,315,159.05156598526315
8,316,50.17399557894736
8,317,0.0
8,318,167.07940527789472
8,319,90.81493199789472
8,320,64.22271434105262
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,57.570389128421056
9,302,51.706738383859644
9,303,95.95064854736842
9,304,39.44637773614035
9,305,37.847200260350874
9,306,72.4960455691228
9,307,66.6323948245614
9,308,91.15311611999999
9,309,93.28535275438595
9,310,103.94653592631579
9,311,0.0
9,312,0.0
9,313,141.26067702807018
9,314,103.41347676771929
9,315,168.97975327508772
9,316,53.30591585964912
9,317,0.0
9,318,177.5086998126316
9,319,96.4837077059649
9,320,68.23157230035086
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,60.37203418105263
10,302,54.223030699649115
10,303,100.62005696842105
10,304,41.36602342035087
10,305,39.68902247087719
10,306,76.02404304280701
10,307,69.8750395614035
10,308,95.58905411999999
10,309,97.8250553859649
10,310,109.00506171578947
10,311,0.0
10,312,0.0
10,313,148.13508387017544
10,314,108.44606139929823
10,315,177.20310032771928
10,316,55.9000316491228
10,317,0.0
10,318,186.14710539157895
10,319,101.17905728491226
10,320,71.55204051087718
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,62.43910154526316
11,302,56.07956342491228
11,303,104.06516924210527
11,304,42.782347355087715
11,305,41.0479278677193
11,306,78.62701676070176
11,307,72.26747864035087
11,308,98.86191078
11,309,101.17447009649122
11,310,112.73726667894738
11,311,0.0
11,312,0.0
11,313,153.20705471754385
11,314,112.15912684982456
11,315,183.27032583192982
11,316,57.8139829122807
11,317,0.0
11,318,192.52056309789475
11,319,104.64330907122806
11,320,74.0018981277193
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,63.24201200842106
12,302,56.80069597052631
12,303,105.40335334736842
12,304,43.332489709473684
12,305,41.57576715368421
12,306,79.63808919578948
12,307,73.19677315789474
12,308,100.13318568
12,309,102.47548242105263
12,310,114.1869661263158
12,311,0.0
12,312,0.0
12,313,155.17715909473685
12,314,113.60139194105263
12,315,185.62701672842104
12,316,58.557418526315786
12,317,0.0
12,318,194.99620369263158
12,319,105.98892753263158
12,320,74.9534957136842
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,63.27617843368421
13,302,56.831382482105255
13,303,105.46029738947368
13,304,43.355900037894735
13,305,41.59822841473684
13,306,79.6811135831579
13,307,73.23631763157894
13,308,100.18728252
13,309,102.53084468421052
13,310,114.24865550526316
13,311,0.0
13,312,0.0
13,313,155.26099337894735
13,314,113.66276496421051
13,315,185.72730151368418
13,316,58.58905410526315
13,317,0.0
13,318,195.1015501705263
13,319,106.0461879305263
13,320,74.99398925473683
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,63.07117999578948
14,302,56.64726351473684
14,303,105.1186333263158
14,304,43.21543814526316
14,305,41.463460923157896
14,306,79.42296740210527
14,307,72.99905092105263
14,308,99.86270166
14,309,102.19867128947368
14,310,113.87851943684211
14,311,0.0
14,312,0.0
14,313,154.75798795263157
14,314,113.29452702947368
14,315,185.12559313578947
14,316,58.3992407368421
14,317,0.0
14,318,194.46947165368422
14,319,105.7026257336842
14,320,74.7510281431579
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,62.592850345263166
15,302,56.21765262491228
15,303,104.32141724210527
15,304,42.88769375508772
15,305,41.1490034677193
15,306,78.82062636070177
15,307,72.44542864035088
15,308,99.10534638
15,309,101.42360009649123
15,310,113.01486867894738
15,311,0.0
15,312,0.0
15,313,153.58430871754388
15,314,112.43530524982457
15,315,183.72160703192984
15,316,57.956342912280704
15,317,0.0
15,318,192.99462189789475
15,319,104.90098067122807
15,320,74.1841189277193
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,61.533691882105266
16,302,55.26637141263158
16,303,102.55615313684211
16,304,42.16197406736842
16,305,40.45270484842105
16,306,77.48687125894737
16,307,71.21955078947367
16,308,97.42834547999999
16,309,99.70737110526315
16,310,111.10249923157895
16,311,0.0
16,312,0.0
16,313,150.9854476736842
16,314,110.53274282526316
16,315,180.61278080210525
16,316,56.97564063157894
16,317,0.0
16,318,189.7288833031579
16,319,103.12590954315789
16,320,72.92882000842104
16,321,0.0
16,322,0.0
16,323,0.0
16,324,0.0
16,325,0.0
17,301,60.1157861431579
17,302,53.99288199894737
17,303,100.19297690526317
17,304,41.19044606105263
17,305,39.52056311263158
17,306,75.70136032842106
17,307,69.57845618421052
17,308,95.18332806
17,309,97.40983865789474
17,310,108.54239164736843
17,311,0.0
17,312,0.0
17,313,147.5063271105263
17,314,107.98576399789474
17,315,176.4509648831579
17,316,55.66276494736842
17,317,0.0
17,318,185.35700727473684
17,319,100.74960455473683
17,320,71.24833913263157
17,321,0.0
17,322,0.0
17,323,0.0
17,324,0.0
17,325,0.0
18,301,60.850363793684224
18,302,54.6526415554386
18,303,101.4172729894737
18,304,41.69376778456141
18,305,40.00347990140351
18,306,76.62638403649123
18,307,70.42866179824561
18,308,96.34640934000001
18,309,98.60012651754387
18,310,109.86871240526318
18,311,0.0
18,312,0.0
18,313,149.3087630122807
18,314,109.3052831108772
18,315,178.6070863203509
18,316,56.34292943859649
18,317,0.0
18,318,187.62195503052635
18,319,101.98070228385966
18,320,72.1189496814035
18,321,0.0
18,322,0.0
18,323,0.0
18,324,0.0
18,325,0.0
19,301,66.31698831157895
