,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-1,48.996938,0.000000,0.000000
C1-2,48.539421,0.000000,0.000000
C1-3,48.257735,0.000000,0.000000
C1-4,20.629685,0.000000,0.000000
C1-5,43.683418,0.000000,0.000000
C1-6,40.425096,0.000000,0.000000
C1-7,66.967432,0.000000,0.000000
C1-8,32.572843,0.000000,0.000000
C1-9,19.945559,0.000000,0.000000
C1-10,-10.300534,0.000000,0.000000
C1-11,-14.643259,0.000000,0.000000
C1-12,4.950509,0.000000,0.000000
C1-13,14.454500,0.000000,0.000000
C1-14,15.521911,0.000000,0.000000
C1-15,32.245820,0.000000,0.000000
C1-16,44.424029,0.000000,0.000000
C1-17,27.515019,0.000000,0.000000
C1-18,30.565545,0.000000,0.000000
C1-19,33.443747,0.000000,0.000000
C1-20,32.448182,0.000000,0.000000
C1-21,37.857648,0.000000,0.000000
C1-22,48.675281,0.000000,0.000000
C1-23,41.317260,0.000000,0.000000
C1-24,30.186017,0.000000,0.000000
C2-1,-131.858024,0.000000,0.000000
C2-2,-129.795841,0.000000,0.000000
C2-3,-129.379706,0.000000,0.000000
C2-4,-129.104230,0.000000,0.000000
C2-5,-119.091264,0.000000,0.000000
C2-6,-134.194658,0.000000,0.000000
C2-7,-106.347783,0.000000,0.000000
C2-8,-88.924128,0.000000,0.000000
C2-9,-62.173109,0.000000,0.000000
C2-10,-55.658819,0.000000,0.000000
C2-11,-46.698875,0.000000,0.000000
C2-12,-39.385797,0.000000,0.000000
C2-13,-49.529692,0.000000,0.000000
C2-14,-50.238401,0.000000,0.000000
C2-15,-27.432694,0.000000,0.000000
C2-16,-54.323504,0.000000,0.000000
C2-17,-83.994314,0.000000,0.000000
C2-18,-93.831203,0.000000,0.000000
C2-19,-97.461363,0.000000,0.000000
C2-20,-94.521896,0.000000,0.000000
C2-21,-104.993464,0.000000,0.000000
C2-22,-124.207948,0.000000,0.000000
C2-23,-106.515368,0.000000,0.000000
C2-24,-81.227516,0.000000,0.000000
C3-1,35.506451,0.000000,0.000000
C3-2,36.071352,0.000000,0.000000
C3-3,36.944812,0.000000,0.000000
C3-4,14.895299,0.000000,0.000000
C3-5,31.299019,0.000000,0.000000
C3-6,26.079434,0.000000,0.000000
C3-7,37.532458,0.000000,0.000000
C3-8,1.001712,0.000000,0.000000
C3-9,-17.119492,0.000000,0.000000
C3-10,-46.138084,0.000000,0.000000
C3-11,-52.651539,0.000000,0.000000
C3-12,-35.761813,0.000000,0.000000
C3-13,-29.277229,0.000000,0.000000
C3-14,-29.806385,0.000000,0.000000
C3-15,-18.635967,0.000000,0.000000
C3-16,-2.983790,0.000000,0.000000
C3-17,-7.685210,0.000000,0.000000
C3-18,-8.312957,0.000000,0.000000
C3-19,-6.467674,0.000000,0.000000
C3-20,-6.037010,0.000000,0.000000
C3-21,2.117150,0.000000,0.000000
C3-22,14.836052,0.000000,0.000000
C3-23,9.677703,0.000000,0.000000
C3-24,0.868136,0.000000,0.000000
C4-1,-18.651706,0.000000,0.000000
C4-2,-17.409610,0.000000,0.000000
C4-3,-17.323354,0.000000,0.000000
C4-4,-30.821065,0.000000,0.000000
C4-5,-18.223738,0.000000,0.000000
C4-6,-20.503671,0.000000,0.000000
C4-7,-5.444195,0.000000,0.000000
C4-8,-20.170374,0.000000,0.000000
C4-9,-24.995160,0.000000,0.000000
C4-10,-39.748610,0.000000,0.000000
C4-11,-41.723007,0.000000,0.000000
C4-12,-33.408659,0.000000,0.000000
C4-13,-27.347416,0.000000,0.000000
C4-14,-26.025341,0.000000,0.000000
C4-15,-15.332697,0.000000,0.000000
C4-16,-12.269166,0.000000,0.000000
C4-17,-28.145823,0.000000,0.000000
C4-18,-31.711918,0.000000,0.000000
C4-19,-28.872326,0.000000,0.000000
C4-20,-27.906778,0.000000,0.000000
C4-21,-24.764857,0.000000,0.000000
C4-22,-17.839946,0.000000,0.000000
C4-23,-17.040907,0.000000,0.000000
C4-24,-17.560965,0.000000,0.000000
C5-1,25.117166,0.000000,0.000000
C5-2,25.366145,0.000000,0.000000
C5-3,25.903455,0.000000,0.000000
C5-4,12.310129,0.000000,0.000000
C5-5,22.290895,0.000000,0.000000
C5-6,19.087736,0.000000,0.000000
C5-7,25.844876,0.000000,0.000000
C5-8,3.031100,0.000000,0.000000
C5-9,-8.361716,0.000000,0.000000
C5-10,-26.324623,0.000000,0.000000
C5-11,-30.396051,0.000000,0.000000
C5-12,-19.868449,0.000000,0.000000
C5-13,-15.996091,0.000000,0.000000
C5-14,-16.404187,0.000000,0.000000
C5-15,-9.743849,0.000000,0.000000
C5-16,0.214707,0.000000,0.000000
C5-17,-1.968389,0.000000,0.000000
C5-18,-2.010737,0.000000,0.000000
C5-19,-0.990159,0.000000,0.000000
C5-20,-0.818562,0.000000,0.000000
C5-21,4.226112,0.000000,0.000000
C5-22,12.000675,0.000000,0.000000
C5-23,8.492618,0.000000,0.000000
C5-24,2.683869,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,175.000000,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,145.417793,0.000000,0.000000
C6-5,154.512428,0.000000,0.000000
C6-6,175.000000,0.000000,0.000000
C6-7,154.829424,0.000000,0.000000
C6-8,89.205755,0.000000,0.000000
C6-9,28.528198,0.000000,0.000000
C6-10,-16.866747,0.000000,0.000000
C6-11,-38.232767,0.000000,0.000000
C6-12,-33.256144,0.000000,0.000000
C6-13,-2.099419,0.000000,0.000000
C6-14,1.746861,0.000000,0.000000
C6-15,-15.546904,0.000000,0.000000
C6-16,40.075661,0.000000,0.000000
C6-17,59.109331,0.000000,0.000000
C6-18,65.547978,0.000000,0.000000
C6-19,78.490110,0.000000,0.000000
C6-20,76.457221,0.000000,0.000000
C6-21,103.611462,0.000000,0.000000
C6-22,154.984097,0.000000,0.000000
C6-23,127.398250,0.000000,0.000000
C6-24,83.442947,0.000000,0.000000
C7-1,77.676150,0.000000,0.000000
C7-2,89.531496,0.000000,0.000000
C7-3,100.345479,0.000000,0.000000
C7-4,36.297507,0.000000,0.000000
C7-5,60.781597,0.000000,0.000000
C7-6,45.616318,0.000000,0.000000
C7-7,41.417098,0.000000,0.000000
C7-8,-71.079171,0.000000,0.000000
C7-9,-129.013044,0.000000,0.000000
C7-10,-138.687801,0.000000,0.000000
C7-11,-162.722229,0.000000,0.000000
C7-12,-85.203099,0.000000,0.000000
C7-13,-63.184306,0.000000,0.000000
C7-14,-56.524016,0.000000,0.000000
C7-15,-78.557192,0.000000,0.000000
C7-16,-111.504607,0.000000,0.000000
C7-17,-107.744486,0.000000,0.000000
C7-18,-139.276871,0.000000,0.000000
C7-19,-164.733788,0.000000,0.000000
C7-20,-203.396991,0.000000,0.000000
C7-21,-144.069367,0.000000,0.000000
C7-22,-53.453070,0.000000,0.000000
C7-23,-69.747626,0.000000,0.000000
C7-24,-107.192734,0.000000,0.000000
C8-1,-51.098400,0.000000,0.000000
C8-2,-48.369749,0.000000,0.000000
C8-3,-47.592889,0.000000,0.000000
C8-4,-60.680919,0.000000,0.000000
C8-5,-48.446452,0.000000,0.000000
C8-6,-52.423633,0.000000,0.000000
C8-7,-40.969346,0.000000,0.000000
C8-8,-58.095081,0.000000,0.000000
C8-9,-65.658874,0.000000,0.000000
C8-10,-82.296854,0.000000,0.000000
C8-11,-85.570523,0.000000,0.000000
C8-12,-77.829729,0.000000,0.000000
C8-13,-71.440741,0.000000,0.000000
C8-14,-70.235717,0.000000,0.000000
C8-15,-59.063162,0.000000,0.000000
C8-16,-55.355847,0.000000,0.000000
C8-17,-72.110391,0.000000,0.000000
C8-18,-80.756524,0.000000,0.000000
C8-19,-77.167803,0.000000,0.000000
C8-20,-74.575237,0.000000,0.000000
C8-21,-69.314683,0.000000,0.000000
C8-22,-59.428367,0.000000,0.000000
C8-23,-55.082666,0.000000,0.000000
C8-24,-51.939010,0.000000,0.000000
C9-1,4.375164,0.000000,0.000000
C9-2,6.366354,0.000000,0.000000
C9-3,7.902421,0.000000,0.000000
C9-4,-13.754021,0.000000,0.000000
C9-5,2.301550,0.000000,0.000000
C9-6,-4.546476,0.000000,0.000000
C9-7,3.447516,0.000000,0.000000
C9-8,-35.385507,0.000000,0.000000
C9-9,-56.134677,0.000000,0.000000
C9-10,-86.961400,0.000000,0.000000
C9-11,-94.721453,0.000000,0.000000
C9-12,-78.382028,0.000000,0.000000
C9-13,-71.582986,0.000000,0.000000
C9-14,-72.224449,0.000000,0.000000
C9-15,-60.593576,0.000000,0.000000
C9-16,-44.323714,0.000000,0.000000
C9-17,-49.867431,0.000000,0.000000
C9-18,-55.369268,0.000000,0.000000
C9-19,-52.805225,0.000000,0.000000
C9-20,-50.813505,0.000000,0.000000
C9-21,-40.626602,0.000000,0.000000
C9-22,-25.066353,0.000000,0.000000
C9-23,-26.821822,0.000000,0.000000
C9-24,-32.116204,0.000000,0.000000
C10-1,-34.514596,0.000000,0.000000
C10-2,-31.533570,0.000000,0.000000
C10-3,-29.727042,0.000000,0.000000
C10-4,-42.567441,0.000000,0.000000
C10-5,-33.253553,0.000000,0.000000
C10-6,-39.575978,0.000000,0.000000
C10-7,-39.444589,0.000000,0.000000
C10-8,-66.668362,0.000000,0.000000
C10-9,-83.095028,0.000000,0.000000
C10-10,-104.521396,0.000000,0.000000
C10-11,-110.980676,0.000000,0.000000
C10-12,-101.507171,0.000000,0.000000
C10-13,-97.032472,0.000000,0.000000
C10-14,-97.655690,0.000000,0.000000
C10-15,-90.113352,0.000000,0.000000
C10-16,-78.971626,0.000000,0.000000
C10-17,-82.768136,0.000000,0.000000
C10-18,-92.146770,0.000000,0.000000
C10-19,-89.749412,0.000000,0.000000
C10-20,-86.587622,0.000000,0.000000
C10-21,-77.649244,0.000000,0.000000
C10-22,-64.432100,0.000000,0.000000
C10-23,-61.421966,0.000000,0.000000
C10-24,-60.497403,0.000000,0.000000
C11-1,-54.808605,0.000000,0.000000
C11-2,-52.297532,0.000000,0.000000
C11-3,-51.130971,0.000000,0.000000
C11-4,-50.438943,0.000000,0.000000
C11-5,-51.051882,0.000000,0.000000
C11-6,-53.918855,0.000000,0.000000
C11-7,-60.008700,0.000000,0.000000
C11-8,-64.062006,0.000000,0.000000
C11-9,-68.688706,0.000000,0.000000
C11-10,-71.872034,0.000000,0.000000
C11-11,-74.066751,0.000000,0.000000
C11-12,-75.035590,0.000000,0.000000
C11-13,-74.481968,0.000000,0.000000
C11-14,-74.679690,0.000000,0.000000
C11-15,-73.869029,0.000000,0.000000
C11-16,-72.781556,0.000000,0.000000
C11-17,-74.264473,0.000000,0.000000
C11-18,-82.845618,0.000000,0.000000
C11-19,-81.580196,0.000000,0.000000
C11-20,-78.831857,0.000000,0.000000
C11-21,-75.253084,0.000000,0.000000
C11-22,-70.250712,0.000000,0.000000
C11-23,-64.259728,0.000000,0.000000
C11-24,-58.071022,0.000000,0.000000
C12-1-1,-96.408860,0.000000,0.000000
C12-1-2,-92.793692,0.000000,0.000000
C12-1-3,-91.781010,0.000000,0.000000
C12-1-4,-89.998563,0.000000,0.000000
C12-1-5,-89.549159,0.000000,0.000000
C12-1-6,-92.042151,0.000000,0.000000
C12-1-7,-93.802788,0.000000,0.000000
C12-1-8,-84.710709,0.000000,0.000000
C12-1-9,-73.464283,0.000000,0.000000
C12-1-10,-65.242893,0.000000,0.000000
C12-1-11,-60.270164,0.000000,0.000000
C12-1-12,-62.404296,0.000000,0.000000
C12-1-13,-61.282797,0.000000,0.000000
C12-1-14,-63.375698,0.000000,0.000000
C12-1-15,-65.649076,0.000000,0.000000
C12-1-16,-82.267747,0.000000,0.000000
C12-1-17,-105.041904,0.000000,0.000000
C12-1-18,-117.540962,0.000000,0.000000
C12-1-19,-114.855838,0.000000,0.000000
C12-1-20,-111.097454,0.000000,0.000000
C12-1-21,-108.580481,0.000000,0.000000
C12-1-22,-103.843494,0.000000,0.000000
C12-1-23,-93.588473,0.000000,0.000000
C12-1-24,-82.261729,0.000000,0.000000
C13-2-1,-33.377916,0.000000,0.000000
C13-2-2,-31.046865,0.000000,0.000000
C13-2-3,-29.297130,0.000000,0.000000
C13-2-4,-29.440855,0.000000,0.000000
C13-2-5,-31.341699,0.000000,0.000000
C13-2-6,-35.637698,0.000000,0.000000
C13-2-7,-48.297813,0.000000,0.000000
C13-2-8,-53.688121,0.000000,0.000000
C13-2-9,-53.290573,0.000000,0.000000
C13-2-10,-52.050084,0.000000,0.000000
C13-2-11,-50.619902,0.000000,0.000000
C13-2-12,-48.279981,0.000000,0.000000
C13-2-13,-49.690503,0.000000,0.000000
C13-2-14,-54.265808,0.000000,0.000000
C13-2-15,-61.272784,0.000000,0.000000
C13-2-16,-66.878979,0.000000,0.000000
C13-2-17,-70.816369,0.000000,0.000000
C13-2-18,-78.637462,0.000000,0.000000
C13-2-19,-78.326066,0.000000,0.000000
C13-2-20,-75.576383,0.000000,0.000000
C13-2-21,-69.618823,0.000000,0.000000
C13-2-22,-62.510192,0.000000,0.000000
C13-2-23,-58.578562,0.000000,0.000000
C13-2-24,-55.250451,0.000000,0.000000
C14-1,42.238684,0.000000,0.000000
C14-2,45.938417,0.000000,0.000000
C14-3,51.272753,0.000000,0.000000
C14-4,29.047183,0.000000,0.000000
C14-5,36.615902,0.000000,0.000000
C14-6,20.810397,0.000000,0.000000
C14-7,-3.469478,0.000000,0.000000
C14-8,-52.637063,0.000000,0.000000
C14-9,-80.346841,0.000000,0.000000
C14-10,-112.855789,0.000000,0.000000
C14-11,-124.028697,0.000000,0.000000
C14-12,-97.516433,0.000000,0.000000
C14-13,-98.634955,0.000000,0.000000
C14-14,-105.862993,0.000000,0.000000
C14-15,-111.811808,0.000000,0.000000
C14-16,-96.899568,0.000000,0.000000
C14-17,-80.365048,0.000000,0.000000
C14-18,-91.189064,0.000000,0.000000
C14-19,-97.301085,0.000000,0.000000
C14-20,-102.675611,0.000000,0.000000
C14-21,-82.205387,0.000000,0.000000
C14-22,-56.698472,0.000000,0.000000
C14-23,-61.137766,0.000000,0.000000
C14-24,-72.181427,0.000000,0.000000
C15-1,51.322009,0.000000,0.000000
C15-2,53.781597,0.000000,0.000000
C15-3,58.069989,0.000000,0.000000
C15-4,39.876608,0.000000,0.000000
C15-5,45.528280,0.000000,0.000000
C15-6,32.837423,0.000000,0.000000
C15-7,1.714589,0.000000,0.000000
C15-8,-43.349779,0.000000,0.000000
C15-9,-77.512306,0.000000,0.000000
C15-10,-121.471552,0.000000,0.000000
C15-11,-136.338209,0.000000,0.000000
C15-12,-120.123562,0.000000,0.000000
C15-13,-120.062757,0.000000,0.000000
C15-14,-128.953128,0.000000,0.000000
C15-15,-131.863974,0.000000,0.000000
C15-16,-99.942544,0.000000,0.000000
C15-17,-103.748179,0.000000,0.000000
C15-18,-110.644310,0.000000,0.000000
C15-19,-106.444721,0.000000,0.000000
C15-20,-92.904460,0.000000,0.000000
C15-21,-70.032634,0.000000,0.000000
C15-22,-43.440288,0.000000,0.000000
C15-23,-48.798742,0.000000,0.000000
C15-24,-59.775796,0.000000,0.000000
C16-1,-79.118166,0.000000,0.000000
C16-2,-72.878661,0.000000,0.000000
C16-3,-68.891877,0.000000,0.000000
C16-4,-87.718268,0.000000,0.000000
C16-5,-75.489363,0.000000,0.000000
C16-6,-88.039165,0.000000,0.000000
C16-7,-91.584568,0.000000,0.000000
C16-8,-113.451627,0.000000,0.000000
C16-9,-120.575542,0.000000,0.000000
C16-10,-140.055082,0.000000,0.000000
C16-11,-144.537369,0.000000,0.000000
C16-12,-126.291739,0.000000,0.000000
C16-13,-122.526681,0.000000,0.000000
C16-14,-125.057447,0.000000,0.000000
C16-15,-121.933447,0.000000,0.000000
C16-16,-128.112801,0.000000,0.000000
C16-17,-147.787910,0.000000,0.000000
C16-18,-167.824952,0.000000,0.000000
C16-19,-169.433523,0.000000,0.000000
C16-20,-172.935380,0.000000,0.000000
C16-21,-158.821063,0.000000,0.000000
C16-22,-137.526936,0.000000,0.000000
C16-23,-129.794450,0.000000,0.000000
C16-24,-125.521909,0.000000,0.000000
C17-1,-69.900605,0.000000,0.000000
C17-2,-64.919571,0.000000,0.000000
C17-3,-61.994189,0.000000,0.000000
C17-4,-76.728801,0.000000,0.000000
C17-5,-66.445275,0.000000,0.000000
C17-6,-75.834400,0.000000,0.000000
C17-7,-86.323889,0.000000,0.000000
C17-8,-104.027092,0.000000,0.000000
C17-9,-117.699118,0.000000,0.000000
C17-10,-148.798172,0.000000,0.000000
C17-11,-157.028795,0.000000,0.000000
C17-12,-149.232962,0.000000,0.000000
C17-13,-144.271150,0.000000,0.000000
C17-14,-148.488816,0.000000,0.000000
C17-15,-142.281950,0.000000,0.000000
C17-16,-131.200746,0.000000,0.000000
C17-17,-171.516605,0.000000,0.000000
C17-18,-187.567713,0.000000,0.000000
C17-19,-178.712287,0.000000,0.000000
C17-20,-163.019827,0.000000,0.000000
