,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,56.480025,0.0
301,146,0.000000,0.000000,0.000000,0.000000,56.038377,0.0
301,147,0.000000,0.000000,0.000000,0.000000,55.579742,0.0
301,148,0.000000,0.000000,0.000000,0.000000,55.138094,0.0
301,149,0.000000,0.000000,0.000000,0.000000,54.832337,0.0
301,150,0.000000,0.000000,0.000000,0.000000,54.373702,0.0
301,151,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,152,0.000000,0.000000,0.000000,0.000000,53.558352,0.0
301,153,0.000000,0.000000,0.000000,0.000000,53.337528,0.0
301,154,0.000000,0.000000,0.000000,0.000000,52.793960,0.0
301,155,0.000000,0.000000,0.000000,0.000000,52.505190,0.0
301,156,0.000000,0.000000,0.000000,0.000000,51.927650,0.0
301,157,0.000000,0.000000,0.000000,0.000000,51.604907,0.0
301,158,0.000000,0.000000,0.000000,0.000000,51.078327,0.0
301,159,0.000000,0.000000,0.000000,0.000000,50.721611,0.0
301,160,0.000000,0.000000,0.000000,0.000000,50.262976,0.0
301,161,0.000000,0.000000,0.000000,0.000000,49.906260,0.0
301,162,0.000000,0.000000,0.000000,0.000000,49.617490,0.0
301,163,0.000000,0.000000,0.000000,0.000000,49.056936,0.0
301,164,0.000000,0.000000,0.000000,0.000000,48.649261,0.0
301,165,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,166,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,167,0.000000,0.000000,0.000000,0.000000,47.596099,0.0
301,168,0.000000,0.000000,0.000000,0.000000,47.222397,0.0
301,169,0.000000,0.000000,0.000000,0.000000,47.562126,0.0
301,170,0.000000,0.000000,0.000000,0.000000,47.290343,0.0
301,171,0.000000,0.000000,0.000000,0.000000,46.882668,0.0
301,172,0.000000,0.000000,0.000000,0.000000,46.644857,0.0
301,173,0.000000,0.000000,0.000000,0.000000,46.305127,0.0
301,174,0.000000,0.000000,0.000000,0.000000,46.033344,0.0
301,175,0.000000,0.000000,0.000000,0.000000,45.591696,0.0
301,176,0.000000,0.000000,0.000000,0.000000,45.438817,0.0
301,177,0.000000,0.000000,0.000000,0.000000,45.319912,0.0
301,178,0.000000,0.000000,0.000000,0.000000,45.031142,0.0
301,179,0.000000,0.000000,0.000000,0.000000,44.895250,0.0
301,180,0.000000,0.000000,0.000000,0.000000,44.606480,0.0
301,181,0.000000,0.000000,0.000000,0.000000,45.116074,0.0
301,182,0.000000,0.000000,0.000000,0.000000,45.014155,0.0
301,183,0.000000,0.000000,0.000000,0.000000,44.759358,0.0
301,184,0.000000,0.000000,0.000000,0.000000,44.691412,0.0
301,185,0.000000,0.000000,0.000000,0.000000,44.317710,0.0
301,186,0.000000,0.000000,0.000000,0.000000,44.249764,0.0
301,187,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,188,0.000000,0.000000,0.000000,0.000000,43.757156,0.0
301,189,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,190,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,191,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,192,0.000000,0.000000,0.000000,0.000000,43.298522,0.0
302,145,0.000000,0.000000,0.000000,0.000000,50.727430,0.0
302,146,0.000000,0.000000,0.000000,0.000000,50.330764,0.0
302,147,0.000000,0.000000,0.000000,0.000000,49.918842,0.0
302,148,0.000000,0.000000,0.000000,0.000000,49.522177,0.0
302,149,0.000000,0.000000,0.000000,0.000000,49.247562,0.0
