,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-97,97,3.016667,0.000000,0.000000,0.000000,36.200000
314_PV_1-97,97,2.950000,0.000000,0.000000,0.000000,35.400000
314_PV_2-97,97,1.541667,0.000000,0.000000,0.000000,18.500000
313_PV_1-97,97,0.000000,0.000000,0.000000,0.000000,59.700000
314_PV_3-97,97,4.613977,0.000000,0.000000,0.000000,63.600000
314_PV_4-97,97,2.275000,0.000000,0.000000,0.000000,27.300000
313_PV_2-97,97,0.000000,0.000000,0.000000,0.000000,54.300000
310_PV_1-97,97,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-97,97,2.683333,0.000000,0.000000,0.000000,32.200000
312_PV_1-97,97,4.208333,0.000000,0.000000,0.000000,50.500000
310_PV_2-97,97,2.591667,0.000000,0.000000,0.000000,31.100000
324_PV_2-97,97,2.808333,0.000000,0.000000,0.000000,33.700000
324_PV_3-97,97,2.691667,0.000000,0.000000,0.000000,32.300000
319_PV_1-97,97,11.675000,0.000000,0.000000,0.000000,140.100000
308_RTPV_1-97,97,3.641667,0.000000,0.000000,0.000000,43.700000
313_RTPV_1-97,97,4.058333,0.000000,0.000000,0.000000,48.700000
313_RTPV_2-97,97,0.000000,0.000000,0.000000,0.000000,35.600000
313_RTPV_3-97,97,0.000000,0.000000,0.000000,0.000000,33.600000
313_RTPV_4-97,97,0.000000,0.000000,0.000000,0.000000,32.500000
313_RTPV_5-97,97,2.491667,0.000000,0.000000,0.000000,29.900000
313_RTPV_6-97,97,0.000000,0.000000,0.000000,0.000000,30.200000
313_RTPV_7-97,97,0.000000,0.000000,0.000000,0.000000,35.000000
313_RTPV_8-97,97,0.000000,0.000000,0.000000,0.000000,34.600000
313_RTPV_9-97,97,2.858333,0.000000,0.000000,0.000000,34.300000
313_RTPV_10-97,97,0.000000,0.000000,0.000000,0.000000,35.700000
313_RTPV_11-97,97,0.000000,0.000000,0.000000,0.000000,36.600000
313_RTPV_12-97,97,0.000000,0.000000,0.000000,0.000000,17.400000
320_RTPV_1-97,97,0.000000,0.000000,0.000000,0.000000,16.700000
320_RTPV_2-97,97,1.400000,0.000000,0.000000,0.000000,16.800000
320_RTPV_3-97,97,0.000000,0.000000,0.000000,0.000000,16.800000
313_RTPV_13-97,97,0.000000,0.000000,0.000000,0.000000,16.100000
320_RTPV_4-97,97,0.000000,0.000000,0.000000,0.000000,16.900000
320_RTPV_5-97,97,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_6-97,97,0.000000,0.000000,0.000000,0.000000,5.800000
309_WIND_1-97,97,11.975000,0.000000,0.000000,0.000000,143.700000
317_WIND_1-97,97,54.875000,0.000000,0.000000,0.000000,658.500000
303_WIND_1-97,97,20.658333,0.000000,0.000000,0.000000,247.900000
320_PV_1-98,98,3.033333,0.000000,0.000000,0.000000,36.400000
314_PV_1-98,98,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-98,98,1.716667,0.000000,0.000000,0.000000,20.600000
313_PV_1-98,98,3.983333,0.000000,0.000000,0.000000,47.800000
314_PV_3-98,98,5.283333,0.000000,0.000000,0.000000,63.400000
314_PV_4-98,98,2.616667,0.000000,0.000000,0.000000,31.400000
