,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,0.762973,0.000000,0.000000
C1-98,0.523070,0.000000,0.000000
C1-99,2.459865,0.000000,0.000000
C1-100,0.126142,0.000000,0.000000
C1-101,0.258405,0.000000,0.000000
C1-102,0.343145,0.000000,0.000000
C1-103,1.731981,0.000000,0.000000
C1-104,2.065196,0.000000,0.000000
C1-105,1.421547,0.000000,0.000000
C1-106,-0.022884,0.000000,0.000000
C1-107,1.658793,0.000000,0.000000
C1-108,0.019745,0.000000,0.000000
C1-109,2.245854,0.000000,0.000000
C1-110,0.493742,0.000000,0.000000
C1-111,0.040849,0.000000,0.000000
C1-112,-0.154072,0.000000,0.000000
C1-113,-0.046052,0.000000,0.000000
C1-114,0.399046,0.000000,0.000000
C1-115,1.960660,0.000000,0.000000
C1-116,2.149562,0.000000,0.000000
C1-117,2.134354,0.000000,0.000000
C1-118,2.195394,0.000000,0.000000
C1-119,2.137591,0.000000,0.000000
C1-120,1.922160,0.000000,0.000000
C1-121,1.742432,0.000000,0.000000
C1-122,1.750547,0.000000,0.000000
C1-123,1.733620,0.000000,0.000000
C1-124,1.607904,0.000000,0.000000
C1-125,1.463606,0.000000,0.000000
C1-126,1.350514,0.000000,0.000000
C1-127,1.163608,0.000000,0.000000
C1-128,1.132949,0.000000,0.000000
C1-129,1.100231,0.000000,0.000000
C1-130,1.038171,0.000000,0.000000
C1-131,1.054760,0.000000,0.000000
C1-132,0.976734,0.000000,0.000000
C1-133,0.924194,0.000000,0.000000
C1-134,0.871604,0.000000,0.000000
C1-135,0.826040,0.000000,0.000000
C1-136,0.781294,0.000000,0.000000
C1-137,0.806454,0.000000,0.000000
C1-138,0.805606,0.000000,0.000000
C1-139,0.800889,0.000000,0.000000
C1-140,0.782910,0.000000,0.000000
C1-141,0.849487,0.000000,0.000000
C1-142,0.903458,0.000000,0.000000
C1-143,0.900520,0.000000,0.000000
C1-144,0.907469,0.000000,0.000000
C2-97,-8.898441,0.000000,0.000000
C2-98,-8.403325,0.000000,0.000000
C2-99,-7.650062,0.000000,0.000000
C2-100,-7.714751,0.000000,0.000000
C2-101,-7.991744,0.000000,0.000000
C2-102,-8.071263,0.000000,0.000000
C2-103,-6.072568,0.000000,0.000000
C2-104,-6.752981,0.000000,0.000000
C2-105,-5.432086,0.000000,0.000000
C2-106,-6.999587,0.000000,0.000000
C2-107,-5.608767,0.000000,0.000000
C2-108,-6.998863,0.000000,0.000000
C2-109,-6.843142,0.000000,0.000000
C2-110,-7.902293,0.000000,0.000000
