,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,63.070777,0.0
301,98,0.000000,0.000000,0.000000,0.000000,63.240642,0.0
301,99,0.000000,0.000000,0.000000,0.000000,63.410506,0.0
301,100,0.000000,0.000000,0.000000,0.000000,63.529412,0.0
301,101,0.000000,0.000000,0.000000,0.000000,63.682290,0.0
301,102,0.000000,0.000000,0.000000,0.000000,63.801195,0.0
301,103,0.000000,0.000000,0.000000,0.000000,63.665304,0.0
301,104,0.000000,0.000000,0.000000,0.000000,63.784209,0.0
301,105,0.000000,0.000000,0.000000,0.000000,63.716263,0.0
301,106,0.000000,0.000000,0.000000,0.000000,63.835168,0.0
301,107,0.000000,0.000000,0.000000,0.000000,63.903114,0.0
301,108,0.000000,0.000000,0.000000,0.000000,63.954074,0.0
301,109,0.000000,0.000000,0.000000,0.000000,64.344762,0.0
301,110,0.000000,0.000000,0.000000,0.000000,64.429695,0.0
301,111,0.000000,0.000000,0.000000,0.000000,64.599560,0.0
301,112,0.000000,0.000000,0.000000,0.000000,64.463668,0.0
301,113,0.000000,0.000000,0.000000,0.000000,64.514627,0.0
301,114,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,115,0.000000,0.000000,0.000000,0.000000,64.514627,0.0
301,116,0.000000,0.000000,0.000000,0.000000,64.599560,0.0
301,117,15.731579,0.000000,0.000000,0.000000,64.548600,1015.4514002393998
301,118,15.731579,0.000000,0.000000,0.000000,64.378735,1012.7791555725651
301,119,15.731579,0.000000,0.000000,0.000000,64.327776,1011.977490038304
301,120,15.731579,0.000000,0.000000,0.000000,64.293803,1011.4430411049369
301,121,15.731579,0.000000,0.000000,0.000000,64.106952,1008.5035798372081
301,122,15.731579,0.000000,0.000000,0.000000,64.089965,1008.2363475047351
301,123,15.731579,0.000000,0.000000,0.000000,63.937087,1005.831335170373
301,124,15.731579,0.000000,0.000000,0.000000,64.089965,1008.2363475047351
301,125,15.731579,0.000000,0.000000,0.000000,63.937087,1005.831335170373
301,126,15.731579,0.000000,0.000000,0.000000,63.971060,1006.36578410374
301,127,21.116646,0.000000,0.000000,0.000000,63.954074,1350.495540915804
301,128,21.116646,0.000000,0.000000,0.000000,64.022019,1351.9303114282739
301,129,21.116646,0.000000,0.000000,0.000000,63.920101,1349.778145101246
301,130,21.116646,0.000000,0.000000,0.000000,64.022019,1351.9303114282739
301,131,15.731579,0.000000,0.000000,0.000000,63.886128,1005.029669636112
301,132,15.731579,0.000000,0.000000,0.000000,63.903114,1005.296886237006
301,133,21.116646,0.000000,0.000000,0.000000,64.106952,1353.723811522992
301,134,21.116646,0.000000,0.000000,0.000000,64.072979,1353.0064157084341
301,135,21.116646,0.000000,0.000000,0.000000,64.123938,1354.0824988719478
301,136,21.116646,0.000000,0.000000,0.000000,64.072979,1353.0064157084341
301,137,21.287879,0.000000,0.000000,0.000000,64.174898,1366.1474634613419
301,138,21.287879,0.000000,0.000000,0.000000,64.259830,1367.9554856005698
301,139,21.287879,0.000000,0.000000,0.000000,64.191884,1366.509059374036
301,140,22.732463,0.000000,0.000000,0.000000,64.361749,1463.101077757787
301,141,22.732463,0.000000,0.000000,0.000000,64.157911,1458.467337964793
301,142,22.732463,0.000000,0.000000,0.000000,64.157911,1458.467337964793
301,143,22.732463,0.000000,0.000000,0.000000,64.123938,1457.6950479992938
301,144,22.732463,0.000000,0.000000,0.000000,64.106952,1457.308914382776
302,97,0.000000,0.073441,0.000000,0.000000,56.646902,0.0
302,98,0.000000,0.050349,0.000000,0.000000,56.799465,0.0
302,99,0.000000,0.236779,0.000000,0.000000,56.952029,0.0
302,100,0.000000,0.012142,0.000000,0.000000,57.058824,0.0
302,101,0.000000,0.024873,0.000000,0.000000,57.196131,0.0
302,102,0.000000,0.033030,0.000000,0.000000,57.302925,0.0
302,103,0.000000,0.166715,0.000000,0.000000,57.180875,0.0
302,104,0.000000,0.198789,0.000000,0.000000,57.287669,0.0
302,105,0.000000,0.136834,0.000000,0.000000,57.226644,0.0
302,106,0.000000,-0.002203,0.000000,0.000000,57.333438,0.0
302,107,0.000000,0.159670,0.000000,0.000000,57.394464,0.0
