,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,3.982202,0.000000,0.000000
C1-98,4.082926,0.000000,0.000000
C1-99,4.177260,0.000000,0.000000
C1-100,4.140810,0.000000,0.000000
C1-101,4.144446,0.000000,0.000000
C1-102,4.148293,0.000000,0.000000
C1-103,4.147185,0.000000,0.000000
C1-104,4.123666,0.000000,0.000000
C1-105,4.121341,0.000000,0.000000
C1-106,4.127219,0.000000,0.000000
C1-107,4.099899,0.000000,0.000000
C1-108,4.125680,0.000000,0.000000
C1-109,4.150567,0.000000,0.000000
C1-110,4.234034,0.000000,0.000000
C1-111,4.133226,0.000000,0.000000
C1-112,4.157333,0.000000,0.000000
C1-113,4.133748,0.000000,0.000000
C1-114,4.109379,0.000000,0.000000
C1-115,4.163474,0.000000,0.000000
C1-116,4.140186,0.000000,0.000000
C1-117,4.143327,0.000000,0.000000
C1-118,4.140414,0.000000,0.000000
C1-119,4.142680,0.000000,0.000000
C1-120,4.267491,0.000000,0.000000
C1-121,4.169178,0.000000,0.000000
C1-122,4.170551,0.000000,0.000000
C1-123,4.117408,0.000000,0.000000
C1-124,3.932880,0.000000,0.000000
C1-125,4.121748,0.000000,0.000000
C1-126,4.172812,0.000000,0.000000
C1-127,4.069328,0.000000,0.000000
C1-128,4.144485,0.000000,0.000000
C1-129,4.145122,0.000000,0.000000
C1-130,4.167437,0.000000,0.000000
C1-131,4.121487,0.000000,0.000000
C1-132,4.174972,0.000000,0.000000
C1-133,4.122091,0.000000,0.000000
C1-134,4.118861,0.000000,0.000000
C1-135,4.119833,0.000000,0.000000
C1-136,4.171396,0.000000,0.000000
C1-137,4.170142,0.000000,0.000000
C1-138,4.147416,0.000000,0.000000
C1-139,4.174500,0.000000,0.000000
C1-140,4.175622,0.000000,0.000000
C1-141,4.173186,0.000000,0.000000
C1-142,4.173770,0.000000,0.000000
C1-143,4.149130,0.000000,0.000000
C1-144,4.147972,0.000000,0.000000
C2-97,-10.265721,0.000000,0.000000
C2-98,-11.008580,0.000000,0.000000
C2-99,-10.317120,0.000000,0.000000
C2-100,-10.591756,0.000000,0.000000
C2-101,-10.603794,0.000000,0.000000
C2-102,-10.606804,0.000000,0.000000
C2-103,-10.615488,0.000000,0.000000
C2-104,-10.825617,0.000000,0.000000
C2-105,-10.810675,0.000000,0.000000
C2-106,-10.834620,0.000000,0.000000
C2-107,-11.059807,0.000000,0.000000
C2-108,-10.857739,0.000000,0.000000
C2-109,-10.658996,0.000000,0.000000
C2-110,-10.037978,0.000000,0.000000
C2-111,-10.835446,0.000000,0.000000
C2-112,-10.683704,0.000000,0.000000
C2-113,-10.894004,0.000000,0.000000
C2-114,-11.092375,0.000000,0.000000
C2-115,-10.668388,0.000000,0.000000
C2-116,-10.839857,0.000000,0.000000
C2-117,-10.826295,0.000000,0.000000
C2-118,-10.867552,0.000000,0.000000
C2-119,-10.879271,0.000000,0.000000
C2-120,-9.904730,0.000000,0.000000
C2-121,-10.690016,0.000000,0.000000
C2-122,-10.686628,0.000000,0.000000
C2-123,-11.066295,0.000000,0.000000
C2-124,-10.162424,0.000000,0.000000
C2-125,-11.039649,0.000000,0.000000
C2-126,-10.650479,0.000000,0.000000
C2-127,-10.709159,0.000000,0.000000
C2-128,-10.887235,0.000000,0.000000
C2-129,-10.889613,0.000000,0.000000
C2-130,-10.703660,0.000000,0.000000
C2-131,-11.100656,0.000000,0.000000
C2-132,-10.659344,0.000000,0.000000
C2-133,-11.070122,0.000000,0.000000
C2-134,-11.110182,0.000000,0.000000
C2-135,-11.124677,0.000000,0.000000
C2-136,-10.694742,0.000000,0.000000
C2-137,-10.700884,0.000000,0.000000
C2-138,-10.893748,0.000000,0.000000
C2-139,-10.710951,0.000000,0.000000
C2-140,-10.724264,0.000000,0.000000
C2-141,-10.710191,0.000000,0.000000
C2-142,-10.724043,0.000000,0.000000
C2-143,-10.928222,0.000000,0.000000
C2-144,-10.918866,0.000000,0.000000
C3-97,2.351150,0.000000,0.000000
C3-98,2.972052,0.000000,0.000000
C3-99,2.167856,0.000000,0.000000
C3-100,2.483190,0.000000,0.000000
C3-101,2.476020,0.000000,0.000000
C3-102,2.462443,0.000000,0.000000
C3-103,2.472235,0.000000,0.000000
C3-104,2.695974,0.000000,0.000000
C3-105,2.696097,0.000000,0.000000
C3-106,2.687269,0.000000,0.000000
C3-107,2.935530,0.000000,0.000000
C3-108,2.707680,0.000000,0.000000
C3-109,2.485465,0.000000,0.000000
C3-110,1.768242,0.000000,0.000000
C3-111,2.663686,0.000000,0.000000
C3-112,2.468020,0.000000,0.000000
C3-113,2.697658,0.000000,0.000000
C3-114,2.917567,0.000000,0.000000
C3-115,2.439484,0.000000,0.000000
C3-116,2.638488,0.000000,0.000000
C3-117,2.617538,0.000000,0.000000
C3-118,2.654630,0.000000,0.000000
C3-119,2.652759,0.000000,0.000000
