,hour,dispatch,dual,offer,lmp
320_PV_1-97,97,0.000000,0.000000,0.000000,0.000000
314_PV_1-97,97,2.858333,0.000000,0.000000,0.000000
314_PV_2-97,97,0.000000,0.000000,0.000000,0.000000
313_PV_1-97,97,0.000000,0.000000,0.000000,0.000000
314_PV_3-97,97,4.891667,0.000000,0.000000,0.000000
314_PV_4-97,97,2.991667,0.000000,0.000000,0.000000
313_PV_2-97,97,0.000000,0.000000,0.000000,0.000000
310_PV_1-97,97,3.200000,0.000000,0.000000,0.000000
324_PV_1-97,97,0.000000,0.000000,0.000000,0.000000
312_PV_1-97,97,5.216667,0.000000,0.000000,0.000000
310_PV_2-97,97,3.025000,0.000000,0.000000,0.000000
324_PV_2-97,97,0.000000,0.000000,0.000000,0.000000
324_PV_3-97,97,0.000000,0.000000,0.000000,0.000000
319_PV_1-97,97,8.870840,0.000000,0.000000,0.000000
308_RTPV_1-97,97,5.066667,0.000000,0.000000,0.000000
313_RTPV_1-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-97,97,2.966667,0.000000,0.000000,0.000000
313_RTPV_8-97,97,3.125000,0.000000,0.000000,0.000000
313_RTPV_9-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-97,97,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-97,97,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-97,97,0.000000,0.000000,0.000000,0.000000
309_WIND_1-97,97,12.150000,0.000000,0.000000,0.000000
317_WIND_1-97,97,0.000000,0.000000,0.000000,0.000000
303_WIND_1-97,97,49.408333,0.000000,0.000000,0.000000
320_PV_1-98,98,0.000000,0.000000,0.000000,0.000000
314_PV_1-98,98,2.850000,0.000000,0.000000,0.000000
314_PV_2-98,98,0.000000,0.000000,0.000000,0.000000
313_PV_1-98,98,0.000000,0.000000,0.000000,0.000000
314_PV_3-98,98,0.000000,0.000000,0.000000,0.000000
314_PV_4-98,98,0.000000,0.000000,0.000000,0.000000
313_PV_2-98,98,0.000000,0.000000,0.000000,0.000000
310_PV_1-98,98,0.000000,0.000000,0.000000,0.000000
324_PV_1-98,98,0.000000,0.000000,0.000000,0.000000
312_PV_1-98,98,0.000000,0.000000,0.000000,0.000000
310_PV_2-98,98,0.000000,0.000000,0.000000,0.000000
324_PV_2-98,98,0.000000,0.000000,0.000000,0.000000
324_PV_3-98,98,0.000000,0.000000,0.000000,0.000000
319_PV_1-98,98,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-98,98,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-98,98,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-98,98,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-98,98,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-98,98,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-98,98,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-98,98,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-98,98,0.000000,0.000000,0.000000,0.000000
309_WIND_1-98,98,12.108333,0.000000,0.000000,0.000000
317_WIND_1-98,98,49.965137,0.000000,0.000000,0.000000
303_WIND_1-98,98,39.407687,0.000000,0.000000,0.000000
320_PV_1-99,99,0.000000,0.000000,0.000000,0.000000
314_PV_1-99,99,0.000000,0.000000,0.000000,0.000000
314_PV_2-99,99,0.000000,0.000000,0.000000,0.000000
313_PV_1-99,99,0.000000,0.000000,0.000000,0.000000
314_PV_3-99,99,0.000000,0.000000,0.000000,0.000000
314_PV_4-99,99,0.000000,0.000000,0.000000,0.000000
313_PV_2-99,99,0.000000,0.000000,0.000000,0.000000
310_PV_1-99,99,0.000000,0.000000,0.000000,0.000000
324_PV_1-99,99,0.000000,0.000000,0.000000,0.000000
312_PV_1-99,99,0.000000,0.000000,0.000000,0.000000
310_PV_2-99,99,0.000000,0.000000,0.000000,0.000000
324_PV_2-99,99,0.000000,0.000000,0.000000,0.000000
324_PV_3-99,99,0.000000,0.000000,0.000000,0.000000
319_PV_1-99,99,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-99,99,4.425000,0.000000,0.000000,0.000000
313_RTPV_1-99,99,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-99,99,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-99,99,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-99,99,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-99,99,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-99,99,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-99,99,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-99,99,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-99,99,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-99,99,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-99,99,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-99,99,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-99,99,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-99,99,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-99,99,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-99,99,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-99,99,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-99,99,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-99,99,0.000000,0.000000,0.000000,0.000000
309_WIND_1-99,99,1.747205,0.000000,0.000000,0.000000
317_WIND_1-99,99,65.241667,0.000000,0.000000,0.000000
303_WIND_1-99,99,33.402895,0.000000,0.000000,0.000000
320_PV_1-100,100,0.000000,0.000000,0.000000,0.000000
314_PV_1-100,100,2.833333,0.000000,0.000000,0.000000
314_PV_2-100,100,0.000000,0.000000,0.000000,0.000000
313_PV_1-100,100,0.000000,0.000000,0.000000,0.000000
314_PV_3-100,100,0.000000,0.000000,0.000000,0.000000
314_PV_4-100,100,0.000000,0.000000,0.000000,0.000000
313_PV_2-100,100,0.000000,0.000000,0.000000,0.000000
310_PV_1-100,100,3.283333,0.000000,0.000000,0.000000
324_PV_1-100,100,0.000000,0.000000,0.000000,0.000000
312_PV_1-100,100,5.408333,0.000000,0.000000,0.000000
310_PV_2-100,100,3.033333,0.000000,0.000000,0.000000
324_PV_2-100,100,0.000000,0.000000,0.000000,0.000000
324_PV_3-100,100,0.000000,0.000000,0.000000,0.000000
319_PV_1-100,100,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-100,100,4.933333,0.000000,0.000000,0.000000
313_RTPV_1-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-100,100,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-100,100,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-100,100,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-100,100,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-100,100,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-100,100,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-100,100,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-100,100,0.000000,0.000000,0.000000,0.000000
309_WIND_1-100,100,12.033333,0.000000,0.000000,0.000000
317_WIND_1-100,100,26.883051,0.000000,0.000000,0.000000
303_WIND_1-100,100,46.296652,0.000000,0.000000,0.000000
320_PV_1-101,101,0.000000,0.000000,0.000000,0.000000
314_PV_1-101,101,2.808333,0.000000,0.000000,0.000000
314_PV_2-101,101,2.816667,0.000000,0.000000,0.000000
313_PV_1-101,101,0.000000,0.000000,0.000000,0.000000
314_PV_3-101,101,0.000000,0.000000,0.000000,0.000000
314_PV_4-101,101,0.000000,0.000000,0.000000,0.000000
313_PV_2-101,101,0.000000,0.000000,0.000000,0.000000
310_PV_1-101,101,3.283333,0.000000,0.000000,0.000000
324_PV_1-101,101,0.000000,0.000000,0.000000,0.000000
312_PV_1-101,101,5.516667,0.000000,0.000000,0.000000
310_PV_2-101,101,2.975000,0.000000,0.000000,0.000000
324_PV_2-101,101,0.000000,0.000000,0.000000,0.000000
324_PV_3-101,101,0.000000,0.000000,0.000000,0.000000
319_PV_1-101,101,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-101,101,5.441667,0.000000,0.000000,0.000000
313_RTPV_1-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-101,101,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-101,101,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-101,101,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-101,101,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-101,101,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-101,101,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-101,101,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-101,101,0.000000,0.000000,0.000000,0.000000
309_WIND_1-101,101,11.958333,0.000000,0.000000,0.000000
317_WIND_1-101,101,23.190932,0.000000,0.000000,0.000000
303_WIND_1-101,101,47.124670,0.000000,0.000000,0.000000
320_PV_1-102,102,0.000000,0.000000,0.000000,0.000000
314_PV_1-102,102,0.000000,0.000000,0.000000,0.000000
314_PV_2-102,102,0.000000,0.000000,0.000000,0.000000
313_PV_1-102,102,0.000000,0.000000,0.000000,0.000000
314_PV_3-102,102,0.000000,0.000000,0.000000,0.000000
314_PV_4-102,102,0.000000,0.000000,0.000000,0.000000
313_PV_2-102,102,0.000000,0.000000,0.000000,0.000000
310_PV_1-102,102,3.275000,0.000000,0.000000,0.000000
324_PV_1-102,102,0.000000,0.000000,0.000000,0.000000
312_PV_1-102,102,0.000000,0.000000,0.000000,0.000000
310_PV_2-102,102,2.925000,0.000000,0.000000,0.000000
324_PV_2-102,102,0.000000,0.000000,0.000000,0.000000
324_PV_3-102,102,0.000000,0.000000,0.000000,0.000000
319_PV_1-102,102,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-102,102,5.158333,0.000000,0.000000,0.000000
313_RTPV_1-102,102,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-102,102,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-102,102,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-102,102,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-102,102,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-102,102,0.000000,0.000000,0.000000,0.000000
