,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,47.188424,0.0
301,98,0.000000,0.000000,0.000000,0.000000,47.443221,0.0
301,99,0.000000,0.000000,0.000000,0.000000,47.664045,0.0
301,100,0.000000,0.000000,0.000000,0.000000,47.613086,0.0
301,101,0.000000,0.000000,0.000000,0.000000,47.799937,0.0
301,102,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,103,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,104,0.000000,0.000000,0.000000,0.000000,48.071721,0.0
301,105,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,106,0.000000,0.000000,0.000000,0.000000,48.241585,0.0
301,107,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,108,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,109,0.000000,0.000000,0.000000,0.000000,48.275558,0.0
301,110,0.000000,0.000000,0.000000,0.000000,48.428437,0.0
301,111,0.000000,0.000000,0.000000,0.000000,48.462410,0.0
301,112,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,113,0.000000,0.000000,0.000000,0.000000,48.751180,0.0
301,114,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,115,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,116,0.000000,0.000000,0.000000,0.000000,48.734193,0.0
301,117,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,118,0.000000,0.000000,0.000000,0.000000,48.870085,0.0
301,119,0.000000,0.000000,0.000000,0.000000,49.005977,0.0
301,120,0.000000,0.000000,0.000000,0.000000,49.022963,0.0
301,121,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,122,0.000000,0.000000,0.000000,0.000000,49.124882,0.0
301,123,0.000000,0.000000,0.000000,0.000000,48.955017,0.0
301,124,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,125,0.000000,0.000000,0.000000,0.000000,48.988990,0.0
301,126,0.000000,0.000000,0.000000,0.000000,49.039950,0.0
301,127,0.000000,0.000000,0.000000,0.000000,48.887071,0.0
301,128,0.000000,0.000000,0.000000,0.000000,49.107896,0.0
301,129,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,130,0.000000,0.000000,0.000000,0.000000,49.090909,0.0
301,131,0.000000,0.000000,0.000000,0.000000,49.260774,0.0
301,132,0.000000,0.000000,0.000000,0.000000,49.158855,0.0
301,133,0.000000,0.000000,0.000000,0.000000,49.141869,0.0
301,134,0.000000,0.000000,0.000000,0.000000,49.209814,0.0
301,135,0.000000,0.000000,0.000000,0.000000,49.311733,0.0
301,136,0.000000,0.000000,0.000000,0.000000,49.192828,0.0
301,137,0.000000,0.000000,0.000000,0.000000,49.175841,0.0
301,138,0.000000,0.000000,0.000000,0.000000,49.243787,0.0
301,139,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
301,140,0.000000,0.000000,0.000000,0.000000,49.481598,0.0
301,141,0.000000,0.000000,0.000000,0.000000,49.328720,0.0
301,142,0.000000,0.000000,0.000000,0.000000,49.413652,0.0
301,143,0.000000,0.000000,0.000000,0.000000,49.464612,0.0
301,144,0.000000,0.000000,0.000000,0.000000,49.379679,0.0
302,97,0.000000,0.383314,0.000000,0.000000,42.382196,0.0
302,98,0.000000,0.393010,0.000000,0.000000,42.611041,0.0
302,99,0.000000,0.402090,0.000000,0.000000,42.809374,0.0
302,100,0.000000,0.398582,0.000000,0.000000,42.763605,0.0
302,101,0.000000,0.398932,0.000000,0.000000,42.931425,0.0
302,102,0.000000,0.399302,0.000000,0.000000,43.068732,0.0
302,103,0.000000,0.399195,0.000000,0.000000,43.068732,0.0
302,104,0.000000,0.396931,0.000000,0.000000,43.175527,0.0
302,105,0.000000,0.396708,0.000000,0.000000,43.038220,0.0
302,106,0.000000,0.397273,0.000000,0.000000,43.328091,0.0
302,107,0.000000,0.394644,0.000000,0.000000,43.373860,0.0
302,108,0.000000,0.397125,0.000000,0.000000,43.373860,0.0
302,109,0.000000,0.399521,0.000000,0.000000,43.358603,0.0
302,110,0.000000,0.407555,0.000000,0.000000,43.495911,0.0
302,111,0.000000,0.397852,0.000000,0.000000,43.526423,0.0
302,112,0.000000,0.400172,0.000000,0.000000,43.740013,0.0
302,113,0.000000,0.397902,0.000000,0.000000,43.785782,0.0
302,114,0.000000,0.395556,0.000000,0.000000,43.816294,0.0
302,115,0.000000,0.400763,0.000000,0.000000,43.816294,0.0
302,116,0.000000,0.398522,0.000000,0.000000,43.770525,0.0
