,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,48.343504,0.0
301,146,0.000000,0.000000,0.000000,0.000000,48.394464,0.0
301,147,0.000000,0.000000,0.000000,0.000000,48.802139,0.0
301,148,0.000000,0.000000,0.000000,0.000000,48.870085,0.0
301,149,0.000000,0.000000,0.000000,0.000000,49.226801,0.0
301,150,0.000000,0.000000,0.000000,0.000000,49.447625,0.0
301,151,0.000000,0.000000,0.000000,0.000000,49.804341,0.0
301,152,0.000000,0.000000,0.000000,0.000000,50.093111,0.0
301,153,0.000000,0.000000,0.000000,0.000000,50.670651,0.0
301,154,0.000000,0.000000,0.000000,0.000000,51.095313,0.0
301,155,0.000000,0.000000,0.000000,0.000000,51.604907,0.0
301,156,0.000000,0.000000,0.000000,0.000000,52.114501,0.0
301,157,0.000000,0.000000,0.000000,0.000000,53.847122,0.0
301,158,0.000000,0.000000,0.000000,0.000000,54.458635,0.0
301,159,0.000000,0.000000,0.000000,0.000000,55.121107,0.0
301,160,0.000000,0.000000,0.000000,0.000000,55.664674,0.0
301,161,0.000000,0.000000,0.000000,0.000000,56.293174,0.0
301,162,0.000000,0.000000,0.000000,0.000000,56.649890,0.0
301,163,0.000000,0.000000,0.000000,0.000000,57.091538,0.0
301,164,0.000000,0.000000,0.000000,0.000000,57.346335,0.0
301,165,0.000000,0.000000,0.000000,0.000000,57.787984,0.0
301,166,0.000000,0.000000,0.000000,0.000000,57.991821,0.0
301,167,0.000000,0.000000,0.000000,0.000000,58.229632,0.0
301,168,0.000000,0.000000,0.000000,0.000000,58.722240,0.0
301,169,0.000000,0.000000,0.000000,0.000000,58.450456,0.0
301,170,0.000000,0.000000,0.000000,0.000000,58.331551,0.0
301,171,0.000000,0.000000,0.000000,0.000000,58.399497,0.0
301,172,0.000000,0.000000,0.000000,0.000000,58.977037,0.0
301,173,0.000000,0.000000,0.000000,0.000000,59.401699,0.0
301,174,0.000000,0.000000,0.000000,0.000000,59.384712,0.0
301,175,0.000000,0.000000,0.000000,0.000000,59.180874,0.0
301,176,0.000000,0.000000,0.000000,0.000000,58.994023,0.0
301,177,0.000000,0.000000,0.000000,0.000000,59.027996,0.0
301,178,0.000000,0.000000,0.000000,0.000000,58.943064,0.0
301,179,0.000000,0.000000,0.000000,0.000000,59.011010,0.0
301,180,0.000000,0.000000,0.000000,0.000000,58.790186,0.0
301,181,0.000000,0.000000,0.000000,0.000000,58.739226,0.0
301,182,0.000000,0.000000,0.000000,0.000000,58.382510,0.0
301,183,0.000000,0.000000,0.000000,0.000000,58.348537,0.0
301,184,0.000000,0.000000,0.000000,0.000000,58.467443,0.0
301,185,0.000000,0.000000,0.000000,0.000000,58.450456,0.0
301,186,0.000000,0.000000,0.000000,0.000000,58.416483,0.0
301,187,0.000000,0.000000,0.000000,0.000000,58.331551,0.0
301,188,0.000000,0.000000,0.000000,0.000000,58.229632,0.0
301,189,0.000000,0.000000,0.000000,0.000000,58.297578,0.0
301,190,0.000000,0.000000,0.000000,0.000000,58.178673,0.0
301,191,0.000000,0.000000,0.000000,0.000000,57.957848,0.0
301,192,0.000000,0.000000,0.000000,0.000000,57.754011,0.0
302,145,0.000000,0.000000,0.000000,0.000000,43.419629,0.0
302,146,0.000000,0.000000,0.000000,0.000000,43.465398,0.0
302,147,0.000000,0.000000,0.000000,0.000000,43.831551,0.0
302,148,0.000000,0.000000,0.000000,0.000000,43.892576,0.0
302,149,0.000000,0.000000,0.000000,0.000000,44.212960,0.0
302,150,0.000000,0.000000,0.000000,0.000000,44.411293,0.0
302,151,0.000000,0.000000,0.000000,0.000000,44.731677,0.0
302,152,0.000000,0.000000,0.000000,0.000000,44.991035,0.0
302,153,0.000000,0.000000,0.000000,0.000000,45.509751,0.0
302,154,0.000000,0.000000,0.000000,0.000000,45.891161,0.0
302,155,0.000000,0.000000,0.000000,0.000000,46.348852,0.0
302,156,0.000000,0.000000,0.000000,0.000000,46.806543,0.0
302,157,0.000000,0.000000,0.000000,0.000000,48.362693,0.0
302,158,0.000000,0.000000,0.000000,0.000000,48.911922,0.0
302,159,0.000000,0.000000,0.000000,0.000000,49.506920,0.0
302,160,0.000000,0.000000,0.000000,0.000000,49.995124,0.0
302,161,0.000000,0.000000,0.000000,0.000000,50.559610,0.0
302,162,0.000000,0.000000,0.000000,0.000000,50.879994,0.0
302,163,0.000000,0.000000,0.000000,0.000000,51.276659,0.0
302,164,0.000000,0.000000,0.000000,0.000000,51.505505,0.0
302,165,0.000000,0.000000,0.000000,0.000000,51.902170,0.0
302,166,0.000000,0.000000,0.000000,0.000000,52.085247,0.0
302,167,0.000000,0.000000,0.000000,0.000000,52.298836,0.0
302,168,0.000000,0.000000,0.000000,0.000000,52.741271,0.0
302,169,0.000000,0.000000,0.000000,0.000000,52.497169,0.0
302,170,0.000000,0.000000,0.000000,0.000000,52.390374,0.0
302,171,0.000000,0.000000,0.000000,0.000000,52.451400,0.0
302,172,0.000000,0.000000,0.000000,0.000000,52.970116,0.0
302,173,0.000000,0.000000,0.000000,0.000000,53.351526,0.0
302,174,0.000000,0.000000,0.000000,0.000000,53.336269,0.0
302,175,0.000000,0.000000,0.000000,0.000000,53.153193,0.0
302,176,0.000000,0.000000,0.000000,0.000000,52.985373,0.0
302,177,0.000000,0.000000,0.000000,0.000000,53.015886,0.0
302,178,0.000000,0.000000,0.000000,0.000000,52.939604,0.0
302,179,0.000000,0.000000,0.000000,0.000000,53.000629,0.0
302,180,0.000000,0.000000,0.000000,0.000000,52.802296,0.0
302,181,0.000000,0.000000,0.000000,0.000000,52.756527,0.0
302,182,0.000000,0.000000,0.000000,0.000000,52.436143,0.0
302,183,0.000000,0.000000,0.000000,0.000000,52.405631,0.0
302,184,0.000000,0.000000,0.000000,0.000000,52.512425,0.0
302,185,0.000000,0.000000,0.000000,0.000000,52.497169,0.0
302,186,0.000000,0.000000,0.000000,0.000000,52.466656,0.0
302,187,0.000000,0.000000,0.000000,0.000000,52.390374,0.0
302,188,0.000000,0.000000,0.000000,0.000000,52.298836,0.0
302,189,0.000000,0.000000,0.000000,0.000000,52.359862,0.0
302,190,0.000000,0.000000,0.000000,0.000000,52.253067,0.0
302,191,0.000000,0.000000,0.000000,0.000000,52.054734,0.0
302,192,0.000000,0.000000,0.000000,0.000000,51.871658,0.0
303,145,0.000000,0.000000,0.000000,0.000000,80.572507,0.0
303,146,0.000000,0.000000,0.000000,0.000000,80.657439,0.0
303,147,0.000000,0.000000,0.000000,0.000000,81.336898,0.0
303,148,0.000000,0.000000,0.000000,0.000000,81.450142,0.0
303,149,0.000000,0.000000,0.000000,0.000000,82.044668,0.0
303,150,0.000000,0.000000,0.000000,0.000000,82.412708,0.0
303,151,0.000000,0.000000,0.000000,0.000000,83.007235,0.0
303,152,0.000000,0.000000,0.000000,0.000000,83.488518,0.0
303,153,0.000000,0.000000,0.000000,0.000000,84.451085,0.0
303,154,0.000000,0.000000,0.000000,0.000000,85.158855,0.0
303,155,0.000000,0.000000,0.000000,0.000000,86.008179,0.0
303,156,0.000000,0.000000,0.000000,0.000000,86.857502,0.0
303,157,0.000000,0.000000,0.000000,0.000000,89.745203,0.0
303,158,0.000000,0.000000,0.000000,0.000000,90.764391,0.0
303,159,0.000000,0.000000,0.000000,0.000000,91.868512,0.0
303,160,0.000000,0.000000,0.000000,0.000000,92.774457,0.0
303,161,0.000000,0.000000,0.000000,0.000000,93.821957,0.0
303,162,0.000000,0.000000,0.000000,0.000000,94.416483,0.0
303,163,0.000000,0.000000,0.000000,0.000000,95.152564,0.0
303,164,0.000000,0.000000,0.000000,0.000000,95.577226,0.0
303,165,0.000000,0.000000,0.000000,0.000000,96.313306,0.0
303,166,0.000000,0.000000,0.000000,0.000000,96.653036,0.0
303,167,0.000000,0.000000,0.000000,0.000000,97.049387,0.0
303,168,0.000000,0.000000,0.000000,0.000000,97.870400,0.0
303,169,0.000000,0.000000,0.000000,0.000000,97.417427,0.0
303,170,0.000000,0.000000,0.000000,0.000000,97.219251,0.0
303,171,0.000000,0.000000,0.000000,0.000000,97.332495,0.0
303,172,0.000000,0.000000,0.000000,0.000000,98.295061,0.0
303,173,0.000000,0.000000,0.000000,0.000000,99.002831,0.0
303,174,0.000000,0.000000,0.000000,0.000000,98.974520,0.0
303,175,0.000000,0.000000,0.000000,0.000000,98.634791,0.0
303,176,0.000000,0.000000,0.000000,0.000000,98.323372,0.0
303,177,0.000000,0.000000,0.000000,0.000000,98.379994,0.0
303,178,0.000000,0.000000,0.000000,0.000000,98.238440,0.0
303,179,0.000000,0.000000,0.000000,0.000000,98.351683,0.0
303,180,0.000000,0.000000,0.000000,0.000000,97.983643,0.0
303,181,0.000000,0.000000,0.000000,0.000000,97.898710,0.0
303,182,0.000000,0.000000,0.000000,0.000000,97.304184,0.0
303,183,0.000000,0.000000,0.000000,0.000000,97.247562,0.0
303,184,0.000000,0.000000,0.000000,0.000000,97.445738,0.0
303,185,0.000000,0.000000,0.000000,0.000000,97.417427,0.0
303,186,0.000000,0.000000,0.000000,0.000000,97.360805,0.0
303,187,0.000000,0.000000,0.000000,0.000000,97.219251,0.0
303,188,0.000000,0.000000,0.000000,0.000000,97.049387,0.0
303,189,0.000000,0.000000,0.000000,0.000000,97.162630,0.0
303,190,0.000000,0.000000,0.000000,0.000000,96.964454,0.0
303,191,0.000000,0.000000,0.000000,0.000000,96.596414,0.0
303,192,0.000000,0.000000,0.000000,0.000000,96.256684,0.0
304,145,0.000000,0.000000,0.000000,0.000000,33.124253,0.0
304,146,0.000000,0.000000,0.000000,0.000000,33.159170,0.0
304,147,0.000000,0.000000,0.000000,0.000000,33.438503,0.0
304,148,0.000000,0.000000,0.000000,0.000000,33.485058,0.0
304,149,0.000000,0.000000,0.000000,0.000000,33.729475,0.0
304,150,0.000000,0.000000,0.000000,0.000000,33.880780,0.0
304,151,0.000000,0.000000,0.000000,0.000000,34.125197,0.0
304,152,0.000000,0.000000,0.000000,0.000000,34.323058,0.0
304,153,0.000000,0.000000,0.000000,0.000000,34.718779,0.0
304,154,0.000000,0.000000,0.000000,0.000000,35.009751,0.0
304,155,0.000000,0.000000,0.000000,0.000000,35.358918,0.0
304,156,0.000000,0.000000,0.000000,0.000000,35.708084,0.0
304,157,0.000000,0.000000,0.000000,0.000000,36.895250,0.0
304,158,0.000000,0.000000,0.000000,0.000000,37.314250,0.0
304,159,0.000000,0.000000,0.000000,0.000000,37.768166,0.0
304,160,0.000000,0.000000,0.000000,0.000000,38.140610,0.0
304,161,0.000000,0.000000,0.000000,0.000000,38.571249,0.0
304,162,0.000000,0.000000,0.000000,0.000000,38.815665,0.0
304,163,0.000000,0.000000,0.000000,0.000000,39.118276,0.0
304,164,0.000000,0.000000,0.000000,0.000000,39.292859,0.0
304,165,0.000000,0.000000,0.000000,0.000000,39.595470,0.0
304,166,0.000000,0.000000,0.000000,0.000000,39.735137,0.0
304,167,0.000000,0.000000,0.000000,0.000000,39.898081,0.0
304,168,0.000000,0.000000,0.000000,0.000000,40.235609,0.0
304,169,0.000000,0.000000,0.000000,0.000000,40.049387,0.0
304,170,0.000000,0.000000,0.000000,0.000000,39.967914,0.0
304,171,0.000000,0.000000,0.000000,0.000000,40.014470,0.0
304,172,0.000000,0.000000,0.000000,0.000000,40.410192,0.0
304,173,0.000000,0.000000,0.000000,0.000000,40.701164,0.0
304,174,0.000000,0.000000,0.000000,0.000000,40.689525,0.0
304,175,0.000000,0.000000,0.000000,0.000000,40.549858,0.0
304,176,0.000000,0.000000,0.000000,0.000000,40.421831,0.0
304,177,0.000000,0.000000,0.000000,0.000000,40.445109,0.0
304,178,0.000000,0.000000,0.000000,0.000000,40.386914,0.0
304,179,0.000000,0.000000,0.000000,0.000000,40.433470,0.0
304,180,0.000000,0.000000,0.000000,0.000000,40.282164,0.0
304,181,0.000000,0.000000,0.000000,0.000000,40.247248,0.0
304,182,0.000000,0.000000,0.000000,0.000000,40.002831,0.0
304,183,0.000000,0.000000,0.000000,0.000000,39.979553,0.0
304,184,0.000000,0.000000,0.000000,0.000000,40.061025,0.0
304,185,0.000000,0.000000,0.000000,0.000000,40.049387,0.0
304,186,0.000000,0.000000,0.000000,0.000000,40.026109,0.0
304,187,0.000000,0.000000,0.000000,0.000000,39.967914,0.0
304,188,0.000000,0.000000,0.000000,0.000000,39.898081,0.0
304,189,0.000000,0.000000,0.000000,0.000000,39.944637,0.0
304,190,0.000000,0.000000,0.000000,0.000000,39.863165,0.0
304,191,0.000000,0.000000,0.000000,0.000000,39.711859,0.0
304,192,0.000000,0.000000,0.000000,0.000000,39.572193,0.0
305,145,0.000000,0.000000,0.000000,0.000000,31.781378,0.0
305,146,0.000000,0.000000,0.000000,0.000000,31.814879,0.0
305,147,0.000000,0.000000,0.000000,0.000000,32.082888,0.0
305,148,0.000000,0.000000,0.000000,0.000000,32.127556,0.0
305,149,0.000000,0.000000,0.000000,0.000000,32.362064,0.0
305,150,0.000000,0.000000,0.000000,0.000000,32.507235,0.0
305,151,0.000000,0.000000,0.000000,0.000000,32.741743,0.0
305,152,0.000000,0.000000,0.000000,0.000000,32.931582,0.0
305,153,0.000000,0.000000,0.000000,0.000000,33.311261,0.0
305,154,0.000000,0.000000,0.000000,0.000000,33.590437,0.0
305,155,0.000000,0.000000,0.000000,0.000000,33.925448,0.0
305,156,0.000000,0.000000,0.000000,0.000000,34.260459,0.0
305,157,0.000000,0.000000,0.000000,0.000000,35.399497,0.0
305,158,0.000000,0.000000,0.000000,0.000000,35.801510,0.0
305,159,0.000000,0.000000,0.000000,0.000000,36.237024,0.0
305,160,0.000000,0.000000,0.000000,0.000000,36.594369,0.0
305,161,0.000000,0.000000,0.000000,0.000000,37.007550,0.0
305,162,0.000000,0.000000,0.000000,0.000000,37.242057,0.0
305,163,0.000000,0.000000,0.000000,0.000000,37.532400,0.0
305,164,0.000000,0.000000,0.000000,0.000000,37.699906,0.0
305,165,0.000000,0.000000,0.000000,0.000000,37.990248,0.0
305,166,0.000000,0.000000,0.000000,0.000000,38.124253,0.0
305,167,0.000000,0.000000,0.000000,0.000000,38.280591,0.0
305,168,0.000000,0.000000,0.000000,0.000000,38.604435,0.0
305,169,0.000000,0.000000,0.000000,0.000000,38.425763,0.0
305,170,0.000000,0.000000,0.000000,0.000000,38.347594,0.0
305,171,0.000000,0.000000,0.000000,0.000000,38.392262,0.0
305,172,0.000000,0.000000,0.000000,0.000000,38.771941,0.0
305,173,0.000000,0.000000,0.000000,0.000000,39.051117,0.0
305,174,0.000000,0.000000,0.000000,0.000000,39.039950,0.0
305,175,0.000000,0.000000,0.000000,0.000000,38.905945,0.0
305,176,0.000000,0.000000,0.000000,0.000000,38.783108,0.0
305,177,0.000000,0.000000,0.000000,0.000000,38.805442,0.0
305,178,0.000000,0.000000,0.000000,0.000000,38.749607,0.0
305,179,0.000000,0.000000,0.000000,0.000000,38.794275,0.0
305,180,0.000000,0.000000,0.000000,0.000000,38.649103,0.0
305,181,0.000000,0.000000,0.000000,0.000000,38.615602,0.0
305,182,0.000000,0.000000,0.000000,0.000000,38.381095,0.0
305,183,0.000000,0.000000,0.000000,0.000000,38.358761,0.0
305,184,0.000000,0.000000,0.000000,0.000000,38.436930,0.0
305,185,0.000000,0.000000,0.000000,0.000000,38.425763,0.0
305,186,0.000000,0.000000,0.000000,0.000000,38.403429,0.0
305,187,0.000000,0.000000,0.000000,0.000000,38.347594,0.0
305,188,0.000000,0.000000,0.000000,0.000000,38.280591,0.0
305,189,0.000000,0.000000,0.000000,0.000000,38.325260,0.0
305,190,0.000000,0.000000,0.000000,0.000000,38.247090,0.0
305,191,0.000000,0.000000,0.000000,0.000000,38.101919,0.0
305,192,0.000000,0.000000,0.000000,0.000000,37.967914,0.0
306,145,0.000000,0.000000,0.000000,0.000000,60.877005,0.0
306,146,0.000000,0.000000,0.000000,0.000000,60.941176,0.0
306,147,0.000000,0.000000,0.000000,0.000000,61.454545,0.0
306,148,0.000000,0.000000,0.000000,0.000000,61.540107,0.0
306,149,0.000000,0.000000,0.000000,0.000000,61.989305,0.0
306,150,0.000000,0.000000,0.000000,0.000000,62.267380,0.0
306,151,0.000000,0.000000,0.000000,0.000000,62.716578,0.0
306,152,0.000000,0.000000,0.000000,0.000000,63.080214,0.0
306,153,0.000000,0.000000,0.000000,0.000000,63.807487,0.0
306,154,0.000000,0.000000,0.000000,0.000000,64.342246,0.0
306,155,0.000000,0.000000,0.000000,0.000000,64.983957,0.0
