timepoint,zone,gross_load
1,301,43.903827890526316
1,302,39.43214171649122
1,303,73.17304648421053
1,304,30.082252443508768
1,305,28.86270166877193
1,306,55.286301788070176
1,307,50.814615614035084
1,308,69.51439416
1,309,71.14046185964912
1,310,79.27080035789474
1,311,0.0
1,312,0.0
1,313,107.72698510175438
1,314,78.86428343298245
1,315,128.86586519719296
1,316,40.65169249122807
1,317,0.0
1,318,135.37013599578947
1,319,73.5795634091228
1,320,52.03416638877192
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,42.79341978947369
2,302,38.4348307368421
2,303,71.32236631578948
2,304,29.321417263157894
2,305,28.132711157894736
2,306,53.88801010526316
2,307,49.52942105263158
2,308,67.756248
2,309,69.34118947368421
2,310,77.26589684210526
2,311,0.0
2,312,0.0
2,313,105.00237263157895
2,314,76.8696614736842
2,315,125.60661178947367
2,316,39.62353684210526
2,317,0.0
2,318,131.94637768421055
2,319,71.71860168421053
2,320,50.718127157894735
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,41.85384373894737
3,302,37.59095224701754
3,303,69.75640623157895
3,304,28.677633672982452
3,305,27.51502690245614
3,306,52.704840263859644
3,307,48.441948771929816
3,308,66.26858591999999
3,309,67.81872828070175
3,310,75.56944008421053
3,311,0.0
3,312,0.0
3,313,102.69693139649122
3,314,75.18190449403508
3,315,122.84878208561402
3,316,38.75355901754386
3,317,0.0
3,318,129.04935152842106
3,319,70.14394182175438
3,320,49.60455554245613
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,41.73426132631579
4,302,37.4835495245614
4,303,69.55710221052631
4,304,28.595697575438592
4,305,27.43641253859649
4,306,52.55425500350877
4,307,48.30354320175438
4,308,66.07924709999999
4,309,67.62496048245613
4,310,75.35352739473684
4,311,0.0
4,312,0.0
4,313,102.40351158771928
4,314,74.9670990491228
4,315,122.4977855596491
4,316,38.642834561403504
4,317,0.0
4,318,128.6806390894737
4,319,69.94353055614033
4,320,49.46282823859648
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,42.45175576421053
5,302,38.12796582526316
5,303,70.75292627368421
5,304,29.087314134736843
5,305,27.908098696842107
5,306,53.45776651789474
5,307,49.13397657894737
5,308,67.21527996
5,309,68.78756721052632
5,310,76.6490034631579
5,311,0.0
5,312,0.0
5,313,104.16403034736842
5,314,76.25593165052632
5,315,124.60376460421053
5,316,39.307181263157894
5,317,0.0
5,318,130.8929136063158
5,319,71.14599808631579
5,320,50.3131920168421
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,44.99715281684211
6,302,40.41410947438597
6,303,74.99525469473684
6,304,30.831382485614036
6,305,29.58146157403509
6,306,56.663081324912284
6,307,52.08003798245614
6,308,71.24549196
6,309,72.9120531754386
6,310,81.24485925263158
6,311,0.0
6,312,0.0
6,313,110.40968052280702
6,314,80.82821894877193
6,315,132.07497632350876
6,316,41.664030385964914
6,317,0.0
6,318,138.74122118526319
6,319,75.4118949985965
6,320,53.32995889403509
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,50.566276496842114
7,302,45.41600759438597
7,303,84.27712749473685
7,304,34.647263525614036
7,305,33.24264473403509
7,306,63.67605188491228
7,307,58.52578298245614
7,308,80.06327112
7,309,81.93609617543859
7,310,91.30022145263159
7,311,0.0
7,312,0.0
7,313,124.07465992280702
7,314,90.83201518877193
7,315,148.42138564350878
7,316,46.820626385964914
7,317,0.0
7,318,155.91268586526317
7,319,84.74533375859649
7,320,59.93040177403508
