timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,60,60,88,80
2,301,59,58,85,77
3,301,58,57,83,73
4,301,51,49,64,50
5,301,52,51,65,51
6,301,53,51,62,48
7,301,56,55,66,53
8,301,60,59,66,56
9,301,59,59,58,54
10,301,59,59,58,54
11,301,59,59,58,54
12,301,65,59,67,47
13,301,67,62,74,57
14,301,70,65,84,69
15,301,68,64,89,72
16,301,67,63,89,69
17,301,60,59,75,65
18,301,65,64,80,70
19,301,66,65,82,72
20,301,66,65,84,75
21,301,64,63,81,72
22,301,59,58,71,60
23,301,57,56,74,62
24,301,56,55,73,62
