,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.138006,0.000000,0.000000
C1-50,4.147097,0.000000,0.000000
C1-51,4.152189,0.000000,0.000000
C1-52,4.156624,0.000000,0.000000
C1-53,4.170798,0.000000,0.000000
C1-54,4.190678,0.000000,0.000000
C1-55,4.200606,0.000000,0.000000
C1-56,4.199504,0.000000,0.000000
C1-57,4.195130,0.000000,0.000000
C1-58,4.195647,0.000000,0.000000
C1-59,4.202421,0.000000,0.000000
C1-60,4.206880,0.000000,0.000000
C1-61,4.205851,0.000000,0.000000
C1-62,4.214223,0.000000,0.000000
C1-63,4.216340,0.000000,0.000000
C1-64,4.223706,0.000000,0.000000
C1-65,4.227409,0.000000,0.000000
C1-66,4.236689,0.000000,0.000000
C1-67,4.250488,0.000000,0.000000
C1-68,4.262983,0.000000,0.000000
C1-69,4.272499,0.000000,0.000000
C1-70,4.267647,0.000000,0.000000
C1-71,4.293588,0.000000,0.000000
C1-72,4.306838,0.000000,0.000000
C1-73,4.337525,0.000000,0.000000
C1-74,4.352654,0.000000,0.000000
C1-75,4.345897,0.000000,0.000000
C1-76,4.362509,0.000000,0.000000
C1-77,4.364737,0.000000,0.000000
C1-78,4.371000,0.000000,0.000000
C1-79,4.378131,0.000000,0.000000
C1-80,4.397426,0.000000,0.000000
C1-81,4.380929,0.000000,0.000000
C1-82,4.399189,0.000000,0.000000
C1-83,4.405638,0.000000,0.000000
C1-84,4.424817,0.000000,0.000000
C1-85,4.438849,0.000000,0.000000
C1-86,4.446213,0.000000,0.000000
C1-87,4.403883,0.000000,0.000000
C1-88,4.447339,0.000000,0.000000
C1-89,4.454368,0.000000,0.000000
C1-90,4.464647,0.000000,0.000000
C1-91,4.466460,0.000000,0.000000
C1-92,4.458781,0.000000,0.000000
C1-93,4.429769,0.000000,0.000000
C1-94,4.471444,0.000000,0.000000
C1-95,4.458700,0.000000,0.000000
C1-96,4.454387,0.000000,0.000000
C2-49,-10.558456,0.000000,0.000000
C2-50,-10.608810,0.000000,0.000000
C2-51,-10.672081,0.000000,0.000000
C2-52,-10.758932,0.000000,0.000000
C2-53,-10.739968,0.000000,0.000000
C2-54,-10.661539,0.000000,0.000000
C2-55,-10.653741,0.000000,0.000000
C2-56,-10.736082,0.000000,0.000000
C2-57,-10.825638,0.000000,0.000000
C2-58,-10.869494,0.000000,0.000000
C2-59,-10.864308,0.000000,0.000000
C2-60,-10.888325,0.000000,0.000000
C2-61,-10.866908,0.000000,0.000000
C2-62,-10.867624,0.000000,0.000000
C2-63,-10.898934,0.000000,0.000000
C2-64,-10.918588,0.000000,0.000000
C2-65,-10.944846,0.000000,0.000000
C2-66,-10.964238,0.000000,0.000000
C2-67,-10.907676,0.000000,0.000000
C2-68,-10.920294,0.000000,0.000000
C2-69,-10.908357,0.000000,0.000000
