,hour,dispatch,dual,offer,lmp
320_PV_1-49,49,0.000000,13.736400,0.000000,13.736400
314_PV_1-49,49,0.000000,14.321123,0.000000,14.321123
314_PV_2-49,49,0.000000,14.321123,0.000000,14.321123
313_PV_1-49,49,0.000000,15.731579,0.000000,15.731579
314_PV_3-49,49,0.000000,14.321123,0.000000,14.321123
314_PV_4-49,49,0.000000,14.321123,0.000000,14.321123
313_PV_2-49,49,0.000000,15.731579,0.000000,15.731579
310_PV_1-49,49,0.000000,15.565400,0.000000,15.565400
324_PV_1-49,49,0.000000,6.775623,0.000000,6.775623
312_PV_1-49,49,0.000000,16.350780,0.000000,16.350780
310_PV_2-49,49,0.000000,15.565400,0.000000,15.565400
324_PV_2-49,49,0.000000,6.775623,0.000000,6.775623
324_PV_3-49,49,0.000000,6.775623,0.000000,6.775623
319_PV_1-49,49,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-49,49,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-49,49,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-49,49,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-49,49,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-49,49,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-49,49,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-49,49,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-49,49,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-49,49,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-49,49,0.000000,13.736400,0.000000,13.736400
309_WIND_1-49,49,5.616667,20.201023,0.000000,20.201023
317_WIND_1-49,49,45.483333,11.619662,0.000000,11.619662
303_WIND_1-49,49,37.092208,0.000000,0.000000,0.000000
320_PV_1-50,50,0.000000,13.736400,0.000000,13.736400
314_PV_1-50,50,0.000000,14.321123,0.000000,14.321123
314_PV_2-50,50,0.000000,14.321123,0.000000,14.321123
313_PV_1-50,50,0.000000,15.731579,0.000000,15.731579
314_PV_3-50,50,0.000000,14.321123,0.000000,14.321123
314_PV_4-50,50,0.000000,14.321123,0.000000,14.321123
313_PV_2-50,50,0.000000,15.731579,0.000000,15.731579
310_PV_1-50,50,0.000000,15.565400,0.000000,15.565400
324_PV_1-50,50,0.000000,6.775623,0.000000,6.775623
312_PV_1-50,50,0.000000,16.350780,0.000000,16.350780
310_PV_2-50,50,0.000000,15.565400,0.000000,15.565400
324_PV_2-50,50,0.000000,6.775623,0.000000,6.775623
324_PV_3-50,50,0.000000,6.775623,0.000000,6.775623
319_PV_1-50,50,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-50,50,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-50,50,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-50,50,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-50,50,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-50,50,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-50,50,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-50,50,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-50,50,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-50,50,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-50,50,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-50,50,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-50,50,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-50,50,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-50,50,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-50,50,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-50,50,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-50,50,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-50,50,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-50,50,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-50,50,0.000000,13.736400,0.000000,13.736400
309_WIND_1-50,50,5.783333,20.201023,0.000000,20.201023
317_WIND_1-50,50,46.025000,11.619662,0.000000,11.619662
303_WIND_1-50,50,41.150519,0.000000,0.000000,0.000000
320_PV_1-51,51,0.000000,13.736400,0.000000,13.736400
314_PV_1-51,51,0.000000,14.321123,0.000000,14.321123
314_PV_2-51,51,0.000000,14.321123,0.000000,14.321123
313_PV_1-51,51,0.000000,15.731579,0.000000,15.731579
314_PV_3-51,51,0.000000,14.321123,0.000000,14.321123
314_PV_4-51,51,0.000000,14.321123,0.000000,14.321123
313_PV_2-51,51,0.000000,15.731579,0.000000,15.731579
310_PV_1-51,51,0.000000,15.565400,0.000000,15.565400
324_PV_1-51,51,0.000000,6.775623,0.000000,6.775623
312_PV_1-51,51,0.000000,16.350780,0.000000,16.350780
310_PV_2-51,51,0.000000,15.565400,0.000000,15.565400
324_PV_2-51,51,0.000000,6.775623,0.000000,6.775623
324_PV_3-51,51,0.000000,6.775623,0.000000,6.775623
319_PV_1-51,51,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-51,51,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-51,51,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-51,51,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-51,51,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-51,51,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-51,51,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-51,51,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-51,51,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-51,51,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-51,51,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-51,51,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-51,51,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-51,51,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-51,51,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-51,51,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-51,51,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-51,51,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-51,51,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-51,51,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-51,51,0.000000,13.736400,0.000000,13.736400
309_WIND_1-51,51,6.225000,20.201023,0.000000,20.201023
317_WIND_1-51,51,47.866667,11.619662,0.000000,11.619662
303_WIND_1-51,51,36.586483,0.000000,0.000000,0.000000
320_PV_1-52,52,0.000000,13.736400,0.000000,13.736400
314_PV_1-52,52,0.000000,14.321123,0.000000,14.321123
314_PV_2-52,52,0.000000,14.321123,0.000000,14.321123
313_PV_1-52,52,0.000000,15.731579,0.000000,15.731579
314_PV_3-52,52,0.000000,14.321123,0.000000,14.321123
314_PV_4-52,52,0.000000,14.321123,0.000000,14.321123
313_PV_2-52,52,0.000000,15.731579,0.000000,15.731579
310_PV_1-52,52,0.000000,15.565400,0.000000,15.565400
324_PV_1-52,52,0.000000,6.775623,0.000000,6.775623
312_PV_1-52,52,0.000000,16.350780,0.000000,16.350780
310_PV_2-52,52,0.000000,15.565400,0.000000,15.565400
324_PV_2-52,52,0.000000,6.775623,0.000000,6.775623
324_PV_3-52,52,0.000000,6.775623,0.000000,6.775623
319_PV_1-52,52,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-52,52,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-52,52,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-52,52,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-52,52,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-52,52,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-52,52,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-52,52,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-52,52,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-52,52,0.000000,15.731579,0.000000,15.731579
