,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,12.455902,0.000000,0.000000,0.000000,47.358289,589.890206671678
301,50,12.455902,0.000000,0.000000,0.000000,47.918842,596.872399905484
301,51,12.455902,0.000000,0.000000,0.000000,48.394464,602.796700926528
301,52,12.455902,0.000000,0.000000,0.000000,48.955017,609.778894160334
301,53,12.455902,0.000000,0.000000,0.000000,49.379679,615.0684424154581
301,54,12.455902,0.000000,0.000000,0.000000,49.736395,619.5116619532901
301,55,12.455902,0.000000,0.000000,0.000000,50.059138,623.5317171324759
301,56,12.455902,0.000000,0.000000,0.000000,50.398868,627.763360718936
301,57,12.455902,0.000000,0.000000,0.000000,50.653665,630.93708718083
301,58,12.455902,0.000000,0.000000,0.000000,50.874489,633.687649284078
301,59,12.455902,0.000000,0.000000,0.000000,51.095313,636.438211387326
301,60,12.455902,0.000000,0.000000,0.000000,51.367097,639.823526256494
301,61,12.455902,0.000000,0.000000,0.000000,51.231205,638.13086882191
301,62,12.455902,0.000000,0.000000,0.000000,51.536961,641.939335593822
301,63,12.455902,0.000000,0.000000,0.000000,51.757785,644.68989769707
301,64,12.455902,0.000000,0.000000,0.000000,52.114501,649.133117234902
301,65,12.455902,0.000000,0.000000,0.000000,52.369299,652.306856152698
301,66,12.455902,0.000000,0.000000,0.000000,52.793960,657.5963919519199
301,67,12.455902,0.000000,0.000000,0.000000,53.031771,660.558542462442
301,68,12.455902,0.000000,0.000000,0.000000,53.541365,666.90599538623
301,69,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,70,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,71,0.000000,0.000000,0.000000,0.000000,54.509594,0.0
301,72,0.000000,0.000000,0.000000,0.000000,54.832337,0.0
301,73,0.000000,0.000000,0.000000,0.000000,56.242215,0.0
301,74,0.000000,0.000000,0.000000,0.000000,56.870714,0.0
301,75,-0.000000,0.000000,0.000000,0.000000,57.227430,-0.0
301,76,-0.000000,0.000000,0.000000,0.000000,57.669078,-0.0
301,77,0.000000,0.000000,0.000000,0.000000,57.974835,0.0
301,78,-0.000000,0.000000,0.000000,0.000000,58.212645,-0.0
301,79,-0.000000,0.000000,0.000000,0.000000,58.705253,-0.0
301,80,-0.000000,0.000000,0.000000,0.000000,58.841145,-0.0
301,81,0.000000,0.000000,0.000000,0.000000,58.926077,0.0
301,82,-0.000000,0.000000,0.000000,0.000000,59.197861,-0.0
301,83,0.000000,0.000000,0.000000,0.000000,59.299780,0.0
301,84,-0.000000,0.000000,0.000000,0.000000,59.571563,-0.0
301,85,-0.000000,0.000000,0.000000,0.000000,60.268009,-0.0
301,86,-0.000000,0.000000,0.000000,0.000000,60.590752,-0.0
301,87,0.000000,0.000000,0.000000,0.000000,60.726644,0.0
301,88,-0.000000,0.000000,0.000000,0.000000,60.760617,-0.0
301,89,-0.000000,0.000000,0.000000,0.000000,60.879522,-0.0
301,90,-0.000000,0.000000,0.000000,0.000000,61.117332,-0.0
301,91,0.000000,0.000000,0.000000,0.000000,61.338157,0.0
301,92,0.000000,0.000000,0.000000,0.000000,61.457062,0.0
301,93,0.000000,0.000000,0.000000,0.000000,61.643913,0.0
301,94,0.000000,0.000000,0.000000,0.000000,61.694873,0.0
301,95,0.000000,0.000000,0.000000,0.000000,61.949670,0.0
301,96,-0.000000,0.000000,0.000000,0.000000,62.204467,-0.0
302,49,13.030724,0.398312,0.000000,0.000000,42.534759,554.258704935516
302,50,13.030724,0.399187,0.000000,0.000000,43.038220,560.81916627128
302,51,13.030724,0.399677,0.000000,0.000000,43.465398,566.385604888152
302,52,13.030724,0.400104,0.000000,0.000000,43.968858,572.9460531931919
302,53,13.030724,0.401468,0.000000,0.000000,44.350267,577.916088603308
302,54,13.030724,0.403382,0.000000,0.000000,44.670651,582.0909240813239
302,55,13.030724,0.404337,0.000000,0.000000,44.960522,585.8681530779279
302,56,13.030724,0.404231,0.000000,0.000000,45.265650,589.8441918305999
302,57,13.030724,0.403810,0.000000,0.000000,45.494495,592.82620786438
302,58,13.030724,0.403860,0.000000,0.000000,45.692828,595.4106304474719
302,59,13.030724,0.404512,0.000000,0.000000,45.891161,597.9950530305639
302,60,13.030724,0.404941,0.000000,0.000000,46.135263,601.175878820412
302,61,13.030724,0.404842,0.000000,0.000000,46.013212,599.585465925488
302,62,13.030724,0.405648,0.000000,0.000000,46.287826,603.163885166024
302,63,13.030724,0.405852,0.000000,0.000000,46.486159,605.748307749116
302,64,13.030724,0.406561,0.000000,0.000000,46.806543,609.923143227132
302,65,13.030724,0.406917,0.000000,0.000000,47.035388,612.9051592609119
302,66,13.030724,0.407811,0.000000,0.000000,47.416798,617.875207701752
302,67,13.030724,0.409139,0.000000,0.000000,47.630387,620.658427010188
302,68,13.030724,0.410342,0.000000,0.000000,48.088078,626.622472108472
302,69,0.000000,0.411258,0.000000,0.000000,48.347436,0.0
302,70,0.000000,0.410791,0.000000,0.000000,48.530513,0.0
