,hour,dispatch,dual,offer,lmp
320_PV_1-49,49,0.000000,0.000000,0.000000,0.000000
314_PV_1-49,49,2.408333,0.000000,0.000000,0.000000
314_PV_2-49,49,2.766667,0.000000,0.000000,0.000000
313_PV_1-49,49,0.000000,0.000000,0.000000,0.000000
314_PV_3-49,49,4.858333,0.000000,0.000000,0.000000
314_PV_4-49,49,2.450000,0.000000,0.000000,0.000000
313_PV_2-49,49,5.400000,0.000000,0.000000,0.000000
310_PV_1-49,49,2.841667,0.000000,0.000000,0.000000
324_PV_1-49,49,2.783333,0.000000,0.000000,0.000000
312_PV_1-49,49,5.750000,0.000000,0.000000,0.000000
310_PV_2-49,49,3.016667,0.000000,0.000000,0.000000
324_PV_2-49,49,2.600000,0.000000,0.000000,0.000000
324_PV_3-49,49,2.666667,0.000000,0.000000,0.000000
319_PV_1-49,49,11.433333,0.000000,0.000000,0.000000
308_RTPV_1-49,49,4.516667,0.000000,0.000000,0.000000
313_RTPV_1-49,49,4.575000,0.000000,0.000000,0.000000
313_RTPV_2-49,49,3.083333,0.000000,0.000000,0.000000
313_RTPV_3-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-49,49,2.333333,0.000000,0.000000,0.000000
313_RTPV_5-49,49,3.000000,0.000000,0.000000,0.000000
313_RTPV_6-49,49,2.225000,0.000000,0.000000,0.000000
313_RTPV_7-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-49,49,2.658333,0.000000,0.000000,0.000000
313_RTPV_9-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-49,49,2.800000,0.000000,0.000000,0.000000
313_RTPV_12-49,49,1.408333,0.000000,0.000000,0.000000
320_RTPV_1-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-49,49,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-49,49,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-49,49,0.000000,0.000000,0.000000,0.000000
309_WIND_1-49,49,0.033333,0.000000,0.000000,0.000000
317_WIND_1-49,49,60.024929,0.000000,0.000000,0.000000
303_WIND_1-49,49,2.391667,0.000000,0.000000,0.000000
320_PV_1-50,50,0.000000,0.000000,0.000000,0.000000
314_PV_1-50,50,2.333333,0.000000,0.000000,0.000000
314_PV_2-50,50,2.758333,0.000000,0.000000,0.000000
313_PV_1-50,50,4.625000,0.000000,0.000000,0.000000
314_PV_3-50,50,4.916667,0.000000,0.000000,0.000000
314_PV_4-50,50,2.483333,0.000000,0.000000,0.000000
313_PV_2-50,50,0.000000,0.000000,0.000000,0.000000
310_PV_1-50,50,2.841667,0.000000,0.000000,0.000000
324_PV_1-50,50,2.750000,0.000000,0.000000,0.000000
312_PV_1-50,50,5.791667,0.000000,0.000000,0.000000
310_PV_2-50,50,3.025000,0.000000,0.000000,0.000000
324_PV_2-50,50,2.600000,0.000000,0.000000,0.000000
324_PV_3-50,50,2.683333,0.000000,0.000000,0.000000
319_PV_1-50,50,10.078078,0.000000,0.000000,0.000000
308_RTPV_1-50,50,4.691667,0.000000,0.000000,0.000000
313_RTPV_1-50,50,4.733333,0.000000,0.000000,0.000000
313_RTPV_2-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-50,50,2.808333,0.000000,0.000000,0.000000
313_RTPV_4-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-50,50,2.391667,0.000000,0.000000,0.000000
313_RTPV_7-50,50,2.983333,0.000000,0.000000,0.000000
313_RTPV_8-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-50,50,3.066667,0.000000,0.000000,0.000000
313_RTPV_10-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-50,50,2.758333,0.000000,0.000000,0.000000
313_RTPV_12-50,50,1.425000,0.000000,0.000000,0.000000
320_RTPV_1-50,50,1.466667,0.000000,0.000000,0.000000
320_RTPV_2-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-50,50,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-50,50,1.458333,0.000000,0.000000,0.000000
320_RTPV_4-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-50,50,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-50,50,0.000000,0.000000,0.000000,0.000000
309_WIND_1-50,50,0.033333,0.000000,0.000000,0.000000
317_WIND_1-50,50,61.033333,0.000000,0.000000,0.000000
303_WIND_1-50,50,2.550000,0.000000,0.000000,0.000000
