,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,62.765020,0.0
301,50,0.000000,0.000000,0.000000,0.000000,62.883926,0.0
301,51,0.000000,0.000000,0.000000,0.000000,63.070777,0.0
301,52,0.000000,0.000000,0.000000,0.000000,63.359547,0.0
301,53,0.000000,0.000000,0.000000,0.000000,63.359547,0.0
301,54,0.000000,0.000000,0.000000,0.000000,63.444479,0.0
301,55,0.000000,0.000000,0.000000,0.000000,63.750236,0.0
301,56,0.000000,0.000000,0.000000,0.000000,63.784209,0.0
301,57,0.000000,0.000000,0.000000,0.000000,63.971060,0.0
301,58,0.000000,0.000000,0.000000,0.000000,63.903114,0.0
301,59,0.000000,0.000000,0.000000,0.000000,63.971060,0.0
301,60,0.000000,0.000000,0.000000,0.000000,64.310790,0.0
301,61,0.000000,0.000000,0.000000,0.000000,64.905316,0.0
301,62,0.000000,0.000000,0.000000,0.000000,64.973262,0.0
301,63,0.000000,0.000000,0.000000,0.000000,65.194086,0.0
301,64,0.000000,0.000000,0.000000,0.000000,65.329978,0.0
301,65,0.000000,0.000000,0.000000,0.000000,65.262032,0.0
301,66,0.000000,0.000000,0.000000,0.000000,65.431897,0.0
301,67,0.000000,0.000000,0.000000,0.000000,65.397924,0.0
301,68,0.000000,0.000000,0.000000,0.000000,65.414910,0.0
301,69,0.000000,0.000000,0.000000,0.000000,65.346964,0.0
301,70,0.000000,0.000000,0.000000,0.000000,65.567789,0.0
301,71,0.000000,0.000000,0.000000,0.000000,65.482856,0.0
301,72,0.000000,0.000000,0.000000,0.000000,65.652721,0.0
301,73,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,74,0.000000,0.000000,0.000000,0.000000,65.856559,0.0
301,75,0.000000,0.000000,0.000000,0.000000,65.839572,0.0
301,76,0.000000,0.000000,0.000000,0.000000,65.822586,0.0
301,77,0.000000,0.000000,0.000000,0.000000,65.975464,0.0
301,78,0.000000,0.000000,0.000000,0.000000,66.043410,0.0
301,79,0.000000,0.000000,0.000000,0.000000,66.094369,0.0
301,80,0.000000,0.000000,0.000000,0.000000,66.179302,0.0
301,81,0.000000,0.000000,0.000000,0.000000,66.417112,0.0
301,82,0.000000,0.000000,0.000000,0.000000,66.400126,0.0
301,83,0.000000,0.000000,0.000000,0.000000,66.485058,0.0
301,84,0.000000,0.000000,0.000000,0.000000,66.298207,0.0
301,85,0.000000,0.000000,0.000000,0.000000,66.909720,0.0
301,86,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,87,0.000000,0.000000,0.000000,0.000000,67.232463,0.0
301,88,0.000000,0.000000,0.000000,0.000000,67.181504,0.0
301,89,0.000000,0.000000,0.000000,0.000000,67.283422,0.0
301,90,0.000000,0.000000,0.000000,0.000000,67.317395,0.0
301,91,0.000000,0.000000,0.000000,0.000000,67.283422,0.0
301,92,0.000000,0.000000,0.000000,0.000000,67.334382,0.0
301,93,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,94,0.000000,0.000000,0.000000,0.000000,67.317395,0.0
301,95,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,96,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
302,49,0.000000,0.163383,0.000000,0.000000,56.372287,0.0
302,50,0.000000,0.166349,0.000000,0.000000,56.479081,0.0
302,51,0.000000,0.190392,0.000000,0.000000,56.646902,0.0
302,52,0.000000,0.183347,0.000000,0.000000,56.906260,0.0
302,53,0.000000,0.161976,0.000000,0.000000,56.906260,0.0
302,54,0.000000,0.167912,0.000000,0.000000,56.982542,0.0
302,55,0.000000,0.153524,0.000000,0.000000,57.257156,0.0
302,56,0.000000,0.160528,0.000000,0.000000,57.287669,0.0
302,57,0.000000,0.177634,0.000000,0.000000,57.455489,0.0
302,58,0.000000,0.204794,0.000000,0.000000,57.394464,0.0
302,59,0.000000,0.189560,0.000000,0.000000,57.455489,0.0
302,60,0.000000,0.187024,0.000000,0.000000,57.760617,0.0
302,61,0.000000,0.188635,0.000000,0.000000,58.294589,0.0
302,62,0.000000,0.170614,0.000000,0.000000,58.355615,0.0
302,63,0.000000,0.205629,0.000000,0.000000,58.553948,0.0
302,64,0.000000,0.181589,0.000000,0.000000,58.675999,0.0
302,65,0.000000,0.161141,0.000000,0.000000,58.614973,0.0
302,66,0.000000,0.197677,0.000000,0.000000,58.767537,0.0
302,67,0.000000,0.221465,0.000000,0.000000,58.737024,0.0
302,68,0.000000,0.211144,0.000000,0.000000,58.752281,0.0
302,69,0.000000,0.212013,0.000000,0.000000,58.691255,0.0
302,70,0.000000,0.231836,0.000000,0.000000,58.889588,0.0
302,71,0.000000,0.212307,0.000000,0.000000,58.813306,0.0
302,72,0.000000,0.199168,0.000000,0.000000,58.965870,0.0
302,73,0.000000,0.161958,0.000000,0.000000,59.011639,0.0
302,74,0.000000,0.202440,0.000000,0.000000,59.148946,0.0
302,75,0.000000,0.215314,0.000000,0.000000,59.133690,0.0
302,76,0.000000,0.174878,0.000000,0.000000,59.118433,0.0
302,77,0.000000,0.200668,0.000000,0.000000,59.255741,0.0
302,78,0.000000,0.193379,0.000000,0.000000,59.316766,0.0
302,79,0.000000,0.199075,0.000000,0.000000,59.362535,0.0
302,80,0.000000,0.206580,0.000000,0.000000,59.438817,0.0
302,81,0.000000,0.207196,0.000000,0.000000,59.652406,0.0
302,82,0.000000,0.196912,0.000000,0.000000,59.637150,0.0
302,83,0.000000,0.177864,0.000000,0.000000,59.713432,0.0
302,84,0.000000,0.190801,0.000000,0.000000,59.545612,0.0
302,85,0.000000,0.176531,0.000000,0.000000,60.094841,0.0
302,86,0.000000,0.157160,0.000000,0.000000,60.110098,0.0
302,87,0.000000,0.163131,0.000000,0.000000,60.384712,0.0
302,88,0.000000,0.168288,0.000000,0.000000,60.338943,0.0
302,89,0.000000,0.144490,0.000000,0.000000,60.430481,0.0
302,90,0.000000,0.141483,0.000000,0.000000,60.460994,0.0
302,91,0.000000,0.147381,0.000000,0.000000,60.430481,0.0
302,92,0.000000,0.158585,0.000000,0.000000,60.476250,0.0
302,93,0.000000,0.152061,0.000000,0.000000,60.491507,0.0
302,94,0.000000,0.166264,0.000000,0.000000,60.460994,0.0
302,95,0.000000,0.156638,0.000000,0.000000,60.445738,0.0
302,96,0.000000,0.165402,0.000000,0.000000,60.491507,0.0
303,49,0.000000,-7.174202,0.000000,0.000000,104.608367,0.0
303,50,0.000000,-7.271894,0.000000,0.000000,104.806543,0.0
303,51,0.000000,-8.042254,0.000000,0.000000,105.117962,0.0
303,52,0.000000,-7.829080,0.000000,0.000000,105.599245,0.0
303,53,0.000000,-7.148075,0.000000,0.000000,105.599245,0.0
303,54,0.000000,-7.340800,0.000000,0.000000,105.740799,0.0
303,55,0.000000,-6.903435,0.000000,0.000000,106.250393,0.0
303,56,0.000000,-7.130638,0.000000,0.000000,106.307015,0.0
303,57,0.000000,-7.676197,0.000000,0.000000,106.618433,0.0
303,58,0.000000,-8.535439,0.000000,0.000000,106.505190,0.0
303,59,0.000000,-8.044270,0.000000,0.000000,106.618433,0.0
303,60,0.000000,-8.001385,0.000000,0.000000,107.184649,0.0
303,61,0.000000,-8.077005,0.000000,0.000000,108.175527,0.0
303,62,0.000000,-7.505415,0.000000,0.000000,108.288770,0.0
303,63,0.000000,-8.613106,0.000000,0.000000,108.656810,0.0
303,64,0.000000,-7.869597,0.000000,0.000000,108.883297,0.0
303,65,0.000000,-7.241829,0.000000,0.000000,108.770053,0.0
303,66,0.000000,-8.387758,0.000000,0.000000,109.053161,0.0
303,67,0.000000,-9.136009,0.000000,0.000000,108.996540,0.0
303,68,0.000000,-8.818111,0.000000,0.000000,109.024851,0.0
303,69,0.000000,-8.862337,0.000000,0.000000,108.911607,0.0
303,70,0.000000,-9.477098,0.000000,0.000000,109.279648,0.0
303,71,0.000000,-8.847321,0.000000,0.000000,109.138094,0.0
303,72,0.000000,-8.454832,0.000000,0.000000,109.421202,0.0
303,73,0.000000,-7.289996,0.000000,0.000000,109.506134,0.0
303,74,0.000000,-8.561408,0.000000,0.000000,109.760931,0.0
303,75,0.000000,-8.967997,0.000000,0.000000,109.732620,0.0
303,76,0.000000,-7.700829,0.000000,0.000000,109.704310,0.0
