,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,1.697368,0.000000,0.000000
C1-50,1.728181,0.000000,0.000000
C1-51,1.977959,0.000000,0.000000
C1-52,1.904768,0.000000,0.000000
C1-53,1.682752,0.000000,0.000000
C1-54,1.744419,0.000000,0.000000
C1-55,1.594939,0.000000,0.000000
C1-56,1.667707,0.000000,0.000000
C1-57,1.845416,0.000000,0.000000
C1-58,2.127577,0.000000,0.000000
C1-59,1.969309,0.000000,0.000000
C1-60,1.942968,0.000000,0.000000
C1-61,1.959706,0.000000,0.000000
C1-62,1.772486,0.000000,0.000000
C1-63,2.136253,0.000000,0.000000
C1-64,1.886505,0.000000,0.000000
C1-65,1.674077,0.000000,0.000000
C1-66,2.053639,0.000000,0.000000
C1-67,2.300770,0.000000,0.000000
C1-68,2.193551,0.000000,0.000000
C1-69,2.202571,0.000000,0.000000
C1-70,2.408508,0.000000,0.000000
C1-71,2.205625,0.000000,0.000000
C1-72,2.069133,0.000000,0.000000
C1-73,1.682557,0.000000,0.000000
C1-74,2.103117,0.000000,0.000000
C1-75,2.236866,0.000000,0.000000
C1-76,1.816783,0.000000,0.000000
C1-77,2.084710,0.000000,0.000000
C1-78,2.008992,0.000000,0.000000
C1-79,2.068163,0.000000,0.000000
C1-80,2.146132,0.000000,0.000000
C1-81,2.152531,0.000000,0.000000
C1-82,2.045688,0.000000,0.000000
C1-83,1.847804,0.000000,0.000000
C1-84,1.982206,0.000000,0.000000
C1-85,1.833959,0.000000,0.000000
C1-86,1.632713,0.000000,0.000000
C1-87,1.694747,0.000000,0.000000
C1-88,1.748324,0.000000,0.000000
C1-89,1.501089,0.000000,0.000000
C1-90,1.469845,0.000000,0.000000
C1-91,1.531120,0.000000,0.000000
C1-92,1.647519,0.000000,0.000000
C1-93,1.579737,0.000000,0.000000
C1-94,1.727290,0.000000,0.000000
C1-95,1.627295,0.000000,0.000000
C1-96,1.718342,0.000000,0.000000
C2-49,-4.945239,0.000000,0.000000
C2-50,-5.012579,0.000000,0.000000
C2-51,-5.543595,0.000000,0.000000
C2-52,-5.396652,0.000000,0.000000
C2-53,-4.927229,0.000000,0.000000
C2-54,-5.060076,0.000000,0.000000
C2-55,-4.758597,0.000000,0.000000
C2-56,-4.915210,0.000000,0.000000
C2-57,-5.291269,0.000000,0.000000
C2-58,-5.883551,0.000000,0.000000
C2-59,-5.544984,0.000000,0.000000
C2-60,-5.515423,0.000000,0.000000
C2-61,-5.567548,0.000000,0.000000
C2-62,-5.173547,0.000000,0.000000
C2-63,-5.937087,0.000000,0.000000
C2-64,-5.424581,0.000000,0.000000
C2-65,-4.991855,0.000000,0.000000
C2-66,-5.781753,0.000000,0.000000
C2-67,-6.297529,0.000000,0.000000
C2-68,-6.078399,0.000000,0.000000
C2-69,-6.108885,0.000000,0.000000
C2-70,-6.532644,0.000000,0.000000
C2-71,-6.098534,0.000000,0.000000
C2-72,-5.827988,0.000000,0.000000
C2-73,-5.025056,0.000000,0.000000
C2-74,-5.901452,0.000000,0.000000
C2-75,-6.181717,0.000000,0.000000
C2-76,-5.308247,0.000000,0.000000
C2-77,-5.870993,0.000000,0.000000
C2-78,-5.711244,0.000000,0.000000
C2-79,-5.833463,0.000000,0.000000
C2-80,-6.003918,0.000000,0.000000
C2-81,-6.028795,0.000000,0.000000
C2-82,-5.800089,0.000000,0.000000
C2-83,-5.385062,0.000000,0.000000
C2-84,-5.657994,0.000000,0.000000
C2-85,-5.377753,0.000000,0.000000
C2-86,-4.950026,0.000000,0.000000
C2-87,-5.099555,0.000000,0.000000
C2-88,-5.214098,0.000000,0.000000
C2-89,-4.703703,0.000000,0.000000
C2-90,-4.645958,0.000000,0.000000
C2-91,-4.764164,0.000000,0.000000
C2-92,-5.015228,0.000000,0.000000
C2-93,-4.870553,0.000000,0.000000
C2-94,-5.174778,0.000000,0.000000
C2-95,-4.966817,0.000000,0.000000
C2-96,-5.159859,0.000000,0.000000
C3-49,-1.982547,0.000000,0.000000
C3-50,-1.955930,0.000000,0.000000
C3-51,-1.690262,0.000000,0.000000
C3-52,-1.788078,0.000000,0.000000
C3-53,-2.035485,0.000000,0.000000
C3-54,-1.971383,0.000000,0.000000
C3-55,-2.148861,0.000000,0.000000
C3-56,-2.067848,0.000000,0.000000
C3-57,-1.885069,0.000000,0.000000
C3-58,-1.569286,0.000000,0.000000
C3-59,-1.755247,0.000000,0.000000
C3-60,-1.786778,0.000000,0.000000
C3-61,-1.800934,0.000000,0.000000
C3-62,-2.013378,0.000000,0.000000
C3-63,-1.632006,0.000000,0.000000
C3-64,-1.906089,0.000000,0.000000
C3-65,-2.120725,0.000000,0.000000
C3-66,-1.724544,0.000000,0.000000
C3-67,-1.453068,0.000000,0.000000
C3-68,-1.566394,0.000000,0.000000
C3-69,-1.539266,0.000000,0.000000
C3-70,-1.339846,0.000000,0.000000
C3-71,-1.563996,0.000000,0.000000
C3-72,-1.712205,0.000000,0.000000
C3-73,-2.132808,0.000000,0.000000
C3-74,-1.689712,0.000000,0.000000
C3-75,-1.541780,0.000000,0.000000
C3-76,-1.993751,0.000000,0.000000
C3-77,-1.711673,0.000000,0.000000
C3-78,-1.801365,0.000000,0.000000
C3-79,-1.742565,0.000000,0.000000
C3-80,-1.657156,0.000000,0.000000
C3-81,-1.658496,0.000000,0.000000
C3-82,-1.778942,0.000000,0.000000
C3-83,-2.003163,0.000000,0.000000
C3-84,-1.849062,0.000000,0.000000
C3-85,-2.032016,0.000000,0.000000
C3-86,-2.259912,0.000000,0.000000
C3-87,-2.197898,0.000000,0.000000
C3-88,-2.132685,0.000000,0.000000
C3-89,-2.404338,0.000000,0.000000
C3-90,-2.433670,0.000000,0.000000
C3-91,-2.373907,0.000000,0.000000
C3-92,-2.243489,0.000000,0.000000
C3-93,-2.321798,0.000000,0.000000
C3-94,-2.162294,0.000000,0.000000
C3-95,-2.268845,0.000000,0.000000
C3-96,-2.171097,0.000000,0.000000
C4-49,-1.942775,0.000000,0.000000
C4-50,-1.938100,0.000000,0.000000
C4-51,-1.871315,0.000000,0.000000
C4-52,-1.905086,0.000000,0.000000
C4-53,-1.970212,0.000000,0.000000
C4-54,-1.955853,0.000000,0.000000
C4-55,-2.017041,0.000000,0.000000
C4-56,-1.998396,0.000000,0.000000
C4-57,-1.950989,0.000000,0.000000
C4-58,-1.863635,0.000000,0.000000
C4-59,-1.909012,0.000000,0.000000
C4-60,-1.942799,0.000000,0.000000
C4-61,-1.963666,0.000000,0.000000
C4-62,-2.021489,0.000000,0.000000
C4-63,-1.916280,0.000000,0.000000
C4-64,-2.003450,0.000000,0.000000
C4-65,-2.075357,0.000000,0.000000
C4-66,-1.959471,0.000000,0.000000
C4-67,-1.881544,0.000000,0.000000
C4-68,-1.918582,0.000000,0.000000
C4-69,-1.922104,0.000000,0.000000
C4-70,-1.859040,0.000000,0.000000
C4-71,-1.912990,0.000000,0.000000
C4-72,-1.969466,0.000000,0.000000
C4-73,-2.093959,0.000000,0.000000
C4-74,-1.965511,0.000000,0.000000
C4-75,-1.924138,0.000000,0.000000
C4-76,-2.057034,0.000000,0.000000
C4-77,-1.979561,0.000000,0.000000
C4-78,-2.003648,0.000000,0.000000
C4-79,-1.985542,0.000000,0.000000
C4-80,-1.968549,0.000000,0.000000
C4-81,-1.980164,0.000000,0.000000
C4-82,-2.009181,0.000000,0.000000
C4-83,-2.071582,0.000000,0.000000
C4-84,-2.019963,0.000000,0.000000
C4-85,-2.100899,0.000000,0.000000
C4-86,-2.158825,0.000000,0.000000
C4-87,-2.160557,0.000000,0.000000
C4-88,-2.144476,0.000000,0.000000
C4-89,-2.227903,0.000000,0.000000
C4-90,-2.243573,0.000000,0.000000
C4-91,-2.217018,0.000000,0.000000
C4-92,-2.187489,0.000000,0.000000
C4-93,-2.206852,0.000000,0.000000
C4-94,-2.157447,0.000000,0.000000
C4-95,-2.188739,0.000000,0.000000
C4-96,-2.163626,0.000000,0.000000
C5-49,-1.057548,0.000000,0.000000
C5-50,-1.040309,0.000000,0.000000
C5-51,-0.871302,0.000000,0.000000
C5-52,-0.932334,0.000000,0.000000
C5-53,-1.089224,0.000000,0.000000
C5-54,-1.048273,0.000000,0.000000
C5-55,-1.159451,0.000000,0.000000
C5-56,-1.107869,0.000000,0.000000
C5-57,-0.991552,0.000000,0.000000
C5-58,-0.791659,0.000000,0.000000
C5-59,-0.909636,0.000000,0.000000
C5-60,-0.927617,0.000000,0.000000
C5-61,-0.934510,0.000000,0.000000
C5-62,-1.068993,0.000000,0.000000
C5-63,-0.826964,0.000000,0.000000
C5-64,-0.999711,0.000000,0.000000
C5-65,-1.135147,0.000000,0.000000
C5-66,-0.884184,0.000000,0.000000
C5-67,-0.712438,0.000000,0.000000
C5-68,-0.783890,0.000000,0.000000
C5-69,-0.766264,0.000000,0.000000
C5-70,-0.639918,0.000000,0.000000
C5-71,-0.782494,0.000000,0.000000
C5-72,-0.875224,0.000000,0.000000
C5-73,-1.141121,0.000000,0.000000
C5-74,-0.860451,0.000000,0.000000
C5-75,-0.766803,0.000000,0.000000
C5-76,-1.052719,0.000000,0.000000
C5-77,-0.873707,0.000000,0.000000
C5-78,-0.930424,0.000000,0.000000
C5-79,-0.893172,0.000000,0.000000
C5-80,-0.838554,0.000000,0.000000
C5-81,-0.838339,0.000000,0.000000
C5-82,-0.914894,0.000000,0.000000
C5-83,-1.056734,0.000000,0.000000
C5-84,-0.959965,0.000000,0.000000
C5-85,-1.073045,0.000000,0.000000
C5-86,-1.217636,0.000000,0.000000
C5-87,-1.176754,0.000000,0.000000
C5-88,-1.135445,0.000000,0.000000
C5-89,-1.306882,0.000000,0.000000
C5-90,-1.324998,0.000000,0.000000
C5-91,-1.287736,0.000000,0.000000
C5-92,-1.204679,0.000000,0.000000
C5-93,-1.254370,0.000000,0.000000
C5-94,-1.153679,0.000000,0.000000
C5-95,-1.221111,0.000000,0.000000
C5-96,-1.158991,0.000000,0.000000
C6-49,2.064805,0.000000,0.000000
C6-50,2.190973,0.000000,0.000000
C6-51,3.282225,0.000000,0.000000
C6-52,2.933104,0.000000,0.000000
C6-53,1.948224,0.000000,0.000000
C6-54,2.214666,0.000000,0.000000
C6-55,1.528492,0.000000,0.000000
C6-56,1.849241,0.000000,0.000000
C6-57,2.619643,0.000000,0.000000
C6-58,3.875979,0.000000,0.000000
C6-59,3.165569,0.000000,0.000000
C6-60,3.027515,0.000000,0.000000
C6-61,3.051733,0.000000,0.000000
C6-62,2.215465,0.000000,0.000000
C6-63,3.805313,0.000000,0.000000
C6-64,2.691205,0.000000,0.000000
C6-65,1.762750,0.000000,0.000000
C6-66,3.424459,0.000000,0.000000
C6-67,4.521026,0.000000,0.000000
C6-68,4.047126,0.000000,0.000000
C6-69,4.098796,0.000000,0.000000
C6-70,4.985794,0.000000,0.000000
C6-71,4.091714,0.000000,0.000000
C6-72,3.477841,0.000000,0.000000
C6-73,1.764470,0.000000,0.000000
C6-74,3.609604,0.000000,0.000000
C6-75,4.203440,0.000000,0.000000
C6-76,2.348134,0.000000,0.000000
C6-77,3.520223,0.000000,0.000000
C6-78,3.177916,0.000000,0.000000
C6-79,3.434187,0.000000,0.000000
C6-80,3.774345,0.000000,0.000000
C6-81,3.784792,0.000000,0.000000
C6-82,3.311224,0.000000,0.000000
C6-83,2.426686,0.000000,0.000000
C6-84,3.035961,0.000000,0.000000
C6-85,2.333996,0.000000,0.000000
C6-86,1.438621,0.000000,0.000000
C6-87,1.692430,0.000000,0.000000
C6-88,1.935591,0.000000,0.000000
C6-89,0.834486,0.000000,0.000000
C6-90,0.696309,0.000000,0.000000
C6-91,0.966353,0.000000,0.000000
C6-92,1.479988,0.000000,0.000000
C6-93,1.177054,0.000000,0.000000
C6-94,1.831437,0.000000,0.000000
C6-95,1.391041,0.000000,0.000000
C6-96,1.790241,0.000000,0.000000
C7-49,-13.335741,0.000000,0.000000
C7-50,-13.387430,0.000000,0.000000
C7-51,-14.743983,0.000000,0.000000
C7-52,-13.746360,0.000000,0.000000
C7-53,-12.075390,0.000000,0.000000
C7-54,-12.753142,0.000000,0.000000
C7-55,-11.874622,0.000000,0.000000
C7-56,-11.648368,0.000000,0.000000
C7-57,-11.170781,0.000000,0.000000
C7-58,-11.376629,0.000000,0.000000
C7-59,-9.745422,0.000000,0.000000
C7-60,-10.566659,0.000000,0.000000
C7-61,-11.425576,0.000000,0.000000
C7-62,-9.996409,0.000000,0.000000
C7-63,-12.097134,0.000000,0.000000
C7-64,-10.656061,0.000000,0.000000
C7-65,-9.535443,0.000000,0.000000
